wavelength_axis,light_level
1333.875,-55.46
1333.891,-55.32
1333.906,-55.54
1333.921,-55.47
1333.936,-55.39
1333.951,-55.37
1333.966,-55.44
1333.981,-55.47
1333.996,-55.31
1334.01,-55.47
1334.026,-55.5
1334.041,-55.37
1334.056,-55.31
1334.071,-55.36
1334.086,-55.44
1334.101,-55.29
1334.116,-55.37
1334.131,-55.42
1334.146,-55.35
1334.161,-55.28
1334.176,-55.41
1334.191,-55.37
1334.206,-55.23
1334.221,-55.36
1334.236,-55.45
1334.251,-55.32
1334.266,-55.15
1334.281,-55.41
1334.296,-55.44
1334.311,-55.2
1334.326,-55.08
1334.341,-55.3
1334.356,-55.29
1334.371,-55.12
1334.386,-55.2
1334.401,-55.24
1334.416,-55.16
1334.431,-55.06
1334.446,-55.29
1334.461,-55.31
1334.476,-55.12
1334.491,-55.2
1334.506,-55.32
1334.521,-55.25
1334.536,-55.16
1334.551,-55.36
1334.566,-55.36
1334.581,-55.21
1334.596,-55.14
1334.611,-55.3
1334.626,-55.19
1334.641,-55.0
1334.656,-55.17
1334.671,-55.32
1334.686,-55.15
1334.701,-55.1
1334.716,-55.32
1334.731,-55.31
1334.746,-55.17
1334.761,-55.29
1334.776,-55.43
1334.791,-55.37
1334.806,-55.21
1334.821,-55.47
1334.836,-55.5
1334.851,-55.37
1334.866,-55.3
1334.881,-55.57
1334.896,-55.48
1334.911,-55.27
1334.926,-55.45
1334.941,-55.43
1334.956,-55.19
1334.971,-55.21
1334.986,-55.42
1335.001,-55.37
1335.016,-55.12
1335.031,-55.29
1335.046,-55.45
1335.061,-55.25
1335.076,-55.19
1335.091,-55.37
1335.106,-55.39
1335.121,-55.22
1335.136,-55.33
1335.151,-55.56
1335.166,-55.4
1335.181,-55.21
1335.196,-55.48
1335.211,-55.55
1335.226,-55.27
1335.241,-55.36
1335.256,-55.53
1335.271,-55.53
1335.286,-55.23
1335.301,-55.38
1335.316,-55.52
1335.331,-55.44
1335.346,-55.32
1335.361,-55.59
1335.376,-55.61
1335.391,-55.38
1335.406,-55.53
1335.421,-55.58
1335.436,-55.69
1335.451,-55.68
1335.466,-55.58
1335.481,-55.61
1335.496,-55.73
1335.511,-55.68
1335.526,-55.66
1335.541,-55.67
1335.556,-55.69
1335.571,-55.61
1335.586,-55.63
1335.601,-55.78
1335.616,-55.67
1335.631,-55.62
1335.646,-55.74
1335.661,-55.83
1335.676,-55.69
1335.691,-55.78
1335.706,-55.77
1335.721,-55.81
1335.736,-55.8
1335.751,-55.83
1335.766,-55.88
1335.781,-55.81
1335.796,-55.76
1335.811,-55.86
1335.826,-55.81
1335.841,-55.78
1335.856,-55.7
1335.871,-55.81
1335.886,-55.74
1335.901,-55.67
1335.916,-55.68
1335.931,-55.75
1335.946,-55.67
1335.961,-55.75
1335.976,-55.83
1335.991,-55.78
1336.006,-55.74
1336.021,-55.85
1336.036,-55.87
1336.051,-55.75
1336.066,-55.72
1336.081,-55.79
1336.096,-55.86
1336.111,-55.81
1336.126,-55.74
1336.141,-55.84
1336.156,-55.67
1336.171,-55.64
1336.186,-55.69
1336.201,-55.7
1336.216,-55.6
1336.231,-55.65
1336.246,-55.58
1336.261,-55.59
1336.276,-55.54
1336.291,-55.58
1336.306,-55.58
1336.321,-55.5
1336.336,-55.53
1336.351,-55.62
1336.366,-55.59
1336.381,-55.5
1336.396,-55.56
1336.411,-55.56
1336.426,-55.61
1336.441,-55.5
1336.456,-55.32
1336.471,-55.55
1336.486,-55.62
1336.501,-55.41
1336.516,-55.45
1336.531,-55.56
1336.546,-55.56
1336.561,-55.35
1336.576,-55.56
1336.591,-55.67
1336.606,-55.42
1336.621,-55.42
1336.636,-55.64
1336.651,-55.62
1336.666,-55.32
1336.681,-55.46
1336.696,-55.59
1336.711,-55.52
1336.726,-55.31
1336.741,-55.49
1336.756,-55.53
1336.771,-55.22
1336.786,-55.2
1336.801,-55.4
1336.816,-55.24
1336.831,-55.08
1336.846,-55.23
1336.861,-55.4
1336.876,-55.23
1336.891,-55.12
1336.906,-55.42
1336.921,-55.44
1336.936,-55.17
1336.951,-55.39
1336.966,-55.46
1336.981,-55.39
1336.996,-55.3
1337.011,-55.51
1337.026,-55.51
1337.041,-55.26
1337.056,-55.32
1337.071,-55.52
1337.086,-55.46
1337.101,-55.24
1337.116,-55.38
1337.131,-55.47
1337.146,-55.3
1337.161,-55.29
1337.176,-55.57
1337.191,-55.66
1337.206,-55.37
1337.221,-55.62
1337.236,-55.74
1337.251,-55.64
1337.266,-55.49
1337.281,-55.61
1337.296,-55.65
1337.311,-55.51
1337.326,-55.65
1337.341,-55.67
1337.356,-55.63
1337.371,-55.42
1337.386,-55.62
1337.401,-55.57
1337.416,-55.39
1337.431,-55.52
1337.446,-55.63
1337.461,-55.55
1337.476,-55.39
1337.491,-55.52
1337.506,-55.6
1337.521,-55.42
1337.536,-55.42
1337.551,-55.66
1337.566,-55.6
1337.581,-55.47
1337.596,-55.53
1337.611,-55.67
1337.626,-55.44
1337.641,-55.31
1337.656,-55.5
1337.671,-55.54
1337.686,-55.36
1337.701,-55.32
1337.716,-55.42
1337.731,-55.43
1337.746,-55.27
1337.761,-55.41
1337.776,-55.55
1337.791,-55.42
1337.806,-55.42
1337.821,-55.66
1337.836,-55.61
1337.851,-55.45
1337.866,-55.55
1337.881,-55.65
1337.896,-55.58
1337.911,-55.39
1337.926,-55.62
1337.941,-55.63
1337.956,-55.39
1337.971,-55.41
1337.986,-55.58
1338.001,-55.39
1338.016,-55.2
1338.031,-55.39
1338.046,-55.46
1338.061,-55.34
1338.076,-55.3
1338.091,-55.53
1338.106,-55.48
1338.121,-55.31
1338.136,-55.44
1338.151,-55.38
1338.166,-55.52
1338.181,-55.45
1338.196,-55.31
1338.211,-55.41
1338.226,-55.45
1338.241,-55.31
1338.256,-55.27
1338.271,-55.31
1338.286,-55.4
1338.301,-55.31
1338.316,-55.26
1338.331,-55.27
1338.346,-55.3
1338.361,-55.27
1338.376,-55.38
1338.391,-55.3
1338.406,-55.28
1338.421,-55.36
1338.436,-55.38
1338.451,-55.37
1338.466,-55.31
1338.481,-55.36
1338.496,-55.39
1338.511,-55.35
1338.526,-55.33
1338.541,-55.37
1338.556,-55.32
1338.571,-55.29
1338.586,-55.29
1338.601,-55.32
1338.616,-55.22
1338.631,-55.23
1338.646,-55.32
1338.661,-55.36
1338.676,-55.23
1338.691,-55.26
1338.706,-55.33
1338.721,-55.27
1338.736,-55.21
1338.751,-55.33
1338.766,-55.38
1338.781,-55.28
1338.796,-55.3
1338.811,-55.38
1338.826,-55.3
1338.841,-55.28
1338.856,-55.32
1338.871,-55.3
1338.886,-55.23
1338.901,-55.18
1338.916,-55.33
1338.931,-55.25
1338.946,-55.17
1338.961,-55.22
1338.976,-55.34
1338.991,-55.22
1339.006,-55.27
1339.021,-55.41
1339.036,-55.43
1339.051,-55.33
1339.066,-55.33
1339.081,-55.46
1339.096,-55.34
1339.111,-55.27
1339.126,-55.36
1339.141,-55.14
1339.156,-55.24
1339.171,-55.23
1339.186,-55.18
1339.201,-55.12
1339.216,-55.23
1339.231,-55.19
1339.246,-55.17
1339.261,-55.17
1339.276,-55.22
1339.291,-55.14
1339.306,-55.14
1339.321,-55.21
1339.336,-55.23
1339.351,-55.26
1339.366,-55.25
1339.381,-55.3
1339.396,-55.32
1339.411,-55.34
1339.426,-55.45
1339.441,-55.41
1339.456,-55.41
1339.471,-55.35
1339.486,-55.43
1339.501,-55.4
1339.516,-55.34
1339.531,-55.35
1339.546,-55.36
1339.561,-55.31
1339.576,-55.29
1339.591,-55.37
1339.606,-55.36
1339.621,-55.35
1339.636,-55.35
1339.651,-55.4
1339.666,-55.4
1339.681,-55.4
1339.696,-55.47
1339.711,-55.51
1339.726,-55.58
1339.741,-55.55
1339.756,-55.52
1339.771,-55.54
1339.786,-55.43
1339.801,-55.49
1339.816,-55.41
1339.831,-55.48
1339.846,-55.45
1339.861,-55.48
1339.876,-55.4
1339.891,-55.23
1339.906,-55.45
1339.921,-55.52
1339.936,-55.27
1339.951,-55.28
1339.966,-55.51
1339.981,-55.5
1339.996,-55.29
1340.011,-55.44
1340.026,-55.65
1340.041,-55.3
1340.056,-55.24
1340.071,-55.49
1340.086,-55.46
1340.101,-55.25
1340.116,-55.35
1340.131,-55.49
1340.146,-55.55
1340.161,-55.54
1340.176,-55.61
1340.191,-55.57
1340.206,-55.56
1340.221,-55.54
1340.236,-55.58
1340.251,-55.52
1340.266,-55.46
1340.281,-55.56
1340.296,-55.67
1340.311,-55.63
1340.326,-55.69
1340.341,-55.76
1340.356,-55.64
1340.371,-55.52
1340.386,-55.52
1340.401,-55.5
1340.416,-55.41
1340.431,-55.35
1340.446,-55.36
1340.461,-55.3
1340.476,-55.36
1340.491,-55.37
1340.506,-55.29
1340.521,-55.23
1340.536,-55.23
1340.551,-55.38
1340.566,-55.15
1340.581,-55.22
1340.596,-55.41
1340.611,-55.23
1340.626,-55.02
1340.641,-55.19
1340.656,-55.38
1340.671,-55.1
1340.686,-54.99
1340.701,-55.24
1340.716,-55.19
1340.731,-54.87
1340.746,-54.96
1340.761,-55.22
1340.776,-55.02
1340.791,-54.96
1340.806,-55.14
1340.821,-55.29
1340.836,-54.98
1340.851,-54.99
1340.866,-55.17
1340.881,-55.17
1340.896,-55.11
1340.911,-55.19
1340.926,-55.24
1340.941,-55.17
1340.956,-55.12
1340.971,-55.24
1340.986,-55.01
1341.001,-55.09
1341.016,-55.35
1341.031,-55.11
1341.046,-55.08
1341.061,-55.28
1341.076,-55.31
1341.091,-55.12
1341.106,-55.19
1341.121,-55.47
1341.136,-55.3
1341.151,-55.16
1341.167,-55.29
1341.181,-55.5
1341.196,-55.27
1341.211,-55.31
1341.226,-55.57
1341.241,-55.41
1341.256,-55.18
1341.271,-55.28
1341.286,-55.54
1341.302,-55.16
1341.316,-55.07
1341.331,-55.28
1341.346,-55.26
1341.361,-55.06
1341.376,-55.18
1341.391,-55.39
1341.406,-55.07
1341.422,-55.19
1341.437,-55.43
1341.452,-55.37
1341.466,-55.18
1341.481,-55.37
1341.496,-55.48
1341.511,-55.35
1341.526,-55.3
1341.542,-55.62
1341.557,-55.35
1341.572,-55.33
1341.587,-55.52
1341.601,-55.43
1341.616,-55.28
1341.631,-55.45
1341.646,-55.65
1341.661,-55.38
1341.677,-55.32
1341.692,-55.58
1341.707,-55.6
1341.722,-55.39
1341.737,-55.46
1341.751,-55.73
1341.766,-55.54
1341.781,-55.32
1341.797,-55.49
1341.812,-55.6
1341.827,-55.32
1341.842,-55.39
1341.857,-55.63
1341.872,-55.58
1341.887,-55.37
1341.901,-55.56
1341.917,-55.74
1341.932,-55.44
1341.947,-55.36
1341.962,-55.7
1341.977,-55.59
1341.992,-55.5
1342.007,-55.45
1342.022,-55.36
1342.036,-55.34
1342.052,-55.33
1342.067,-55.47
1342.082,-55.22
1342.097,-55.25
1342.112,-55.48
1342.127,-55.28
1342.142,-55.2
1342.157,-55.32
1342.172,-55.51
1342.187,-55.14
1342.202,-55.1
1342.217,-55.23
1342.232,-55.18
1342.247,-54.95
1342.262,-55.07
1342.277,-55.39
1342.292,-55.11
1342.307,-55.18
1342.322,-55.33
1342.337,-55.39
1342.352,-55.17
1342.367,-55.22
1342.382,-55.4
1342.397,-55.26
1342.412,-55.31
1342.427,-55.42
1342.442,-55.35
1342.457,-55.29
1342.472,-55.35
1342.487,-55.31
1342.502,-55.29
1342.517,-55.17
1342.532,-55.35
1342.547,-55.27
1342.562,-55.3
1342.577,-55.34
1342.592,-55.39
1342.607,-55.29
1342.622,-55.31
1342.637,-55.34
1342.652,-55.29
1342.667,-55.37
1342.682,-55.52
1342.697,-55.64
1342.712,-55.38
1342.727,-55.38
1342.742,-55.75
1342.757,-55.56
1342.772,-55.37
1342.787,-55.54
1342.802,-55.68
1342.817,-55.39
1342.832,-55.38
1342.847,-55.65
1342.862,-55.6
1342.877,-55.34
1342.892,-55.36
1342.907,-55.6
1342.922,-55.38
1342.937,-55.24
1342.952,-55.44
1342.967,-55.51
1342.982,-55.26
1342.997,-55.34
1343.012,-55.72
1343.027,-55.59
1343.042,-55.36
1343.057,-55.5
1343.072,-55.54
1343.087,-55.55
1343.102,-55.68
1343.117,-55.59
1343.132,-55.43
1343.147,-55.46
1343.162,-55.63
1343.177,-55.39
1343.192,-55.34
1343.207,-55.59
1343.222,-55.64
1343.237,-55.42
1343.252,-55.51
1343.267,-55.82
1343.282,-55.59
1343.297,-55.51
1343.312,-55.57
1343.327,-55.72
1343.342,-55.53
1343.357,-55.53
1343.372,-55.73
1343.387,-55.65
1343.402,-55.49
1343.417,-55.63
1343.432,-55.75
1343.447,-55.5
1343.462,-55.48
1343.477,-55.61
1343.492,-55.67
1343.507,-55.47
1343.522,-55.85
1343.537,-55.73
1343.552,-55.51
1343.567,-55.67
1343.582,-55.92
1343.597,-55.65
1343.612,-55.55
1343.627,-55.93
1343.642,-55.98
1343.657,-55.7
1343.672,-55.62
1343.687,-55.78
1343.702,-55.41
1343.717,-55.39
1343.732,-55.61
1343.747,-55.47
1343.762,-55.27
1343.777,-55.41
1343.792,-55.64
1343.807,-55.43
1343.822,-55.41
1343.837,-55.69
1343.852,-55.66
1343.867,-55.36
1343.882,-55.43
1343.897,-55.8
1343.912,-55.66
1343.927,-55.5
1343.942,-55.88
1343.957,-55.76
1343.972,-55.49
1343.987,-55.69
1344.002,-55.79
1344.017,-55.45
1344.032,-55.41
1344.047,-55.76
1344.062,-55.7
1344.077,-55.47
1344.092,-55.59
1344.107,-55.73
1344.122,-55.47
1344.137,-55.52
1344.152,-55.81
1344.167,-55.58
1344.182,-55.49
1344.197,-55.68
1344.212,-55.81
1344.227,-55.59
1344.242,-55.53
1344.257,-55.87
1344.272,-55.68
1344.287,-55.5
1344.302,-55.57
1344.317,-55.81
1344.332,-55.54
1344.347,-55.41
1344.362,-55.55
1344.377,-55.37
1344.392,-55.26
1344.407,-55.55
1344.422,-55.55
1344.437,-55.24
1344.452,-55.33
1344.467,-55.51
1344.482,-55.42
1344.497,-55.25
1344.512,-55.45
1344.527,-55.29
1344.542,-55.24
1344.557,-55.4
1344.572,-55.49
1344.587,-55.22
1344.602,-55.25
1344.617,-55.5
1344.632,-55.33
1344.647,-55.15
1344.662,-55.16
1344.677,-55.47
1344.692,-55.24
1344.707,-55.25
1344.722,-55.42
1344.737,-55.51
1344.752,-55.29
1344.767,-55.36
1344.782,-55.61
1344.797,-55.26
1344.812,-55.38
1344.827,-55.62
1344.842,-55.4
1344.857,-55.11
1344.872,-55.43
1344.887,-55.54
1344.902,-55.23
1344.917,-55.14
1344.932,-55.44
1344.947,-55.13
1344.962,-55.08
1344.977,-55.37
1344.992,-55.33
1345.007,-55.14
1345.022,-55.23
1345.037,-55.44
1345.052,-55.27
1345.067,-55.23
1345.082,-55.35
1345.097,-55.49
1345.112,-55.2
1345.127,-55.26
1345.142,-55.5
1345.157,-55.32
1345.172,-55.16
1345.187,-55.33
1345.202,-55.55
1345.217,-55.17
1345.232,-55.19
1345.247,-55.44
1345.262,-55.22
1345.277,-55.07
1345.292,-55.41
1345.307,-55.51
1345.322,-55.17
1345.337,-55.32
1345.352,-55.64
1345.367,-55.48
1345.382,-55.54
1345.397,-55.84
1345.412,-55.65
1345.427,-55.47
1345.442,-55.7
1345.457,-55.83
1345.472,-55.62
1345.487,-55.61
1345.502,-55.78
1345.517,-55.7
1345.532,-55.52
1345.547,-55.6
1345.562,-55.77
1345.577,-55.5
1345.592,-55.43
1345.607,-55.68
1345.622,-55.45
1345.637,-55.31
1345.652,-55.54
1345.667,-55.7
1345.682,-55.4
1345.697,-55.46
1345.712,-55.72
1345.727,-55.56
1345.742,-55.3
1345.757,-55.54
1345.772,-55.65
1345.787,-55.29
1345.802,-55.4
1345.817,-55.54
1345.832,-55.23
1345.847,-55.15
1345.862,-55.43
1345.877,-55.32
1345.892,-55.2
1345.907,-55.51
1345.922,-55.49
1345.937,-55.23
1345.952,-55.36
1345.967,-55.64
1345.982,-55.34
1345.997,-55.17
1346.012,-55.42
1346.027,-55.43
1346.042,-55.27
1346.057,-55.22
1346.072,-55.46
1346.087,-55.32
1346.102,-55.12
1346.117,-55.29
1346.132,-55.38
1346.147,-55.14
1346.162,-55.06
1346.177,-55.36
1346.192,-55.25
1346.207,-55.18
1346.222,-55.3
1346.237,-55.19
1346.252,-55.13
1346.267,-55.29
1346.282,-55.35
1346.297,-55.11
1346.312,-55.16
1346.327,-55.37
1346.342,-55.23
1346.357,-55.01
1346.372,-55.24
1346.387,-55.22
1346.402,-55.02
1346.417,-54.96
1346.432,-55.22
1346.447,-55.1
1346.462,-54.89
1346.477,-55.05
1346.492,-55.02
1346.507,-55.02
1346.522,-55.09
1346.537,-55.05
1346.552,-55.09
1346.567,-55.09
1346.582,-55.06
1346.597,-55.06
1346.612,-55.02
1346.627,-55.28
1346.642,-55.23
1346.657,-55.04
1346.672,-55.09
1346.687,-55.29
1346.702,-55.12
1346.717,-54.94
1346.732,-55.15
1346.747,-55.3
1346.762,-55.0
1346.777,-55.07
1346.792,-55.27
1346.807,-55.29
1346.822,-55.02
1346.837,-55.24
1346.852,-55.45
1346.867,-55.33
1346.882,-55.26
1346.897,-55.59
1346.912,-55.24
1346.927,-55.37
1346.942,-55.58
1346.957,-55.36
1346.972,-55.18
1346.987,-55.46
1347.002,-55.46
1347.017,-55.24
1347.032,-55.41
1347.047,-55.53
1347.062,-55.33
1347.077,-55.16
1347.092,-55.44
1347.107,-55.52
1347.122,-55.28
1347.137,-55.29
1347.152,-55.55
1347.167,-55.51
1347.182,-55.32
1347.197,-55.58
1347.212,-55.47
1347.227,-55.32
1347.242,-55.47
1347.257,-55.62
1347.272,-55.39
1347.287,-55.36
1347.302,-55.59
1347.317,-55.53
1347.332,-55.34
1347.347,-55.51
1347.362,-55.54
1347.377,-55.28
1347.392,-55.43
1347.407,-55.53
1347.422,-55.41
1347.437,-55.2
1347.452,-55.39
1347.467,-55.53
1347.482,-55.3
1347.497,-55.43
1347.512,-55.61
1347.527,-55.32
1347.542,-55.32
1347.557,-55.54
1347.572,-55.44
1347.587,-55.25
1347.602,-55.44
1347.617,-55.63
1347.632,-55.29
1347.647,-55.48
1347.662,-55.6
1347.677,-55.46
1347.692,-55.27
1347.707,-55.56
1347.722,-55.58
1347.737,-55.34
1347.752,-55.31
1347.767,-55.62
1347.782,-55.36
1347.797,-55.26
1347.812,-55.47
1347.827,-55.66
1347.842,-55.44
1347.857,-55.36
1347.872,-55.29
1347.887,-55.33
1347.902,-55.19
1347.917,-55.31
1347.932,-55.16
1347.947,-55.05
1347.962,-55.3
1347.977,-55.3
1347.992,-54.99
1348.007,-55.21
1348.022,-55.4
1348.037,-55.19
1348.052,-55.05
1348.067,-55.38
1348.082,-55.45
1348.097,-55.39
1348.112,-55.42
1348.127,-55.4
1348.142,-55.42
1348.157,-55.44
1348.172,-55.39
1348.187,-55.37
1348.202,-55.35
1348.217,-55.37
1348.232,-55.31
1348.247,-55.31
1348.262,-55.32
1348.277,-55.33
1348.292,-55.34
1348.307,-55.29
1348.322,-55.09
1348.337,-55.16
1348.352,-55.21
1348.367,-55.28
1348.382,-55.29
1348.397,-55.26
1348.412,-55.32
1348.427,-55.37
1348.442,-55.49
1348.457,-55.47
1348.472,-55.44
1348.487,-55.39
1348.502,-55.5
1348.517,-55.46
1348.532,-55.41
1348.547,-55.42
1348.562,-55.35
1348.577,-55.15
1348.592,-55.32
1348.607,-55.47
1348.622,-55.1
1348.637,-55.17
1348.652,-55.14
1348.667,-55.21
1348.682,-55.16
1348.697,-55.27
1348.712,-55.22
1348.727,-55.27
1348.742,-55.28
1348.757,-55.3
1348.772,-55.32
1348.787,-55.38
1348.802,-55.32
1348.817,-55.22
1348.832,-55.2
1348.847,-55.16
1348.862,-55.31
1348.877,-55.36
1348.892,-55.31
1348.907,-55.27
1348.922,-55.33
1348.937,-55.3
1348.952,-55.28
1348.967,-55.35
1348.982,-55.4
1348.997,-55.46
1349.012,-55.39
1349.027,-55.44
1349.042,-55.4
1349.057,-55.43
1349.072,-55.42
1349.087,-55.48
1349.102,-55.27
1349.117,-55.12
1349.132,-55.43
1349.147,-55.38
1349.162,-55.3
1349.177,-55.34
1349.193,-55.31
1349.207,-55.25
1349.222,-55.26
1349.237,-55.31
1349.252,-55.3
1349.267,-55.24
1349.282,-55.35
1349.297,-55.34
1349.313,-55.23
1349.328,-55.54
1349.343,-55.52
1349.357,-55.29
1349.372,-55.18
1349.387,-55.44
1349.402,-55.32
1349.417,-55.06
1349.432,-55.16
1349.448,-55.24
1349.463,-55.14
1349.478,-55.21
1349.492,-55.25
1349.507,-55.12
1349.522,-55.15
1349.537,-55.25
1349.552,-55.22
1349.568,-55.14
1349.583,-55.4
1349.598,-55.39
1349.613,-55.16
1349.628,-55.39
1349.642,-55.65
1349.657,-55.49
1349.672,-55.23
1349.688,-55.53
1349.703,-55.41
1349.718,-55.3
1349.733,-55.37
1349.748,-55.33
1349.763,-55.29
1349.777,-55.22
1349.792,-55.25
1349.807,-55.26
1349.823,-55.26
1349.838,-55.33
1349.853,-55.41
1349.868,-55.18
1349.883,-55.24
1349.898,-55.53
1349.913,-55.42
1349.927,-55.5
1349.943,-55.5
1349.958,-55.49
1349.973,-55.4
1349.988,-55.38
1350.003,-55.36
1350.018,-55.36
1350.033,-55.31
1350.048,-55.33
1350.063,-55.31
1350.078,-55.26
1350.093,-55.32
1350.108,-55.32
1350.123,-55.31
1350.138,-55.23
1350.153,-55.36
1350.168,-55.25
1350.183,-55.3
1350.198,-55.34
1350.213,-55.36
1350.228,-55.42
1350.243,-55.44
1350.258,-55.42
1350.273,-55.45
1350.288,-55.51
1350.303,-55.46
1350.318,-55.48
1350.333,-55.34
1350.348,-55.46
1350.363,-55.46
1350.378,-55.47
1350.393,-55.28
1350.408,-55.21
1350.423,-55.43
1350.438,-55.51
1350.453,-55.25
1350.468,-55.31
1350.483,-55.37
1350.498,-55.41
1350.513,-55.42
1350.528,-55.3
1350.543,-55.32
1350.558,-55.37
1350.573,-55.41
1350.588,-55.41
1350.603,-55.45
1350.618,-55.36
1350.633,-55.23
1350.648,-55.0
1350.663,-55.01
1350.678,-55.27
1350.693,-55.15
1350.708,-55.14
1350.723,-55.17
1350.738,-55.18
1350.753,-55.12
1350.768,-55.21
1350.783,-55.31
1350.798,-55.26
1350.813,-55.28
1350.828,-55.36
1350.843,-55.32
1350.858,-55.16
1350.873,-55.22
1350.888,-55.4
1350.903,-55.13
1350.918,-55.16
1350.933,-55.07
1350.948,-54.92
1350.963,-55.13
1350.978,-55.27
1350.993,-55.09
1351.008,-55.08
1351.023,-55.25
1351.038,-55.27
1351.053,-55.18
1351.068,-55.22
1351.083,-55.39
1351.098,-55.24
1351.113,-55.16
1351.128,-55.36
1351.143,-55.45
1351.158,-55.25
1351.173,-55.24
1351.188,-55.23
1351.203,-55.32
1351.218,-55.35
1351.233,-55.2
1351.248,-55.07
1351.263,-55.07
1351.278,-55.16
1351.293,-55.08
1351.308,-54.96
1351.323,-55.07
1351.338,-55.18
1351.353,-55.02
1351.368,-55.08
1351.383,-55.17
1351.398,-55.34
1351.413,-55.37
1351.428,-55.28
1351.443,-55.28
1351.458,-55.48
1351.473,-55.4
1351.488,-55.21
1351.503,-55.3
1351.518,-55.31
1351.533,-55.48
1351.548,-55.36
1351.563,-55.23
1351.578,-55.32
1351.593,-55.38
1351.608,-55.21
1351.623,-55.23
1351.638,-55.45
1351.653,-55.59
1351.668,-55.5
1351.683,-55.45
1351.698,-55.49
1351.713,-55.44
1351.728,-55.65
1351.743,-55.61
1351.758,-55.53
1351.773,-55.54
1351.788,-55.56
1351.803,-55.42
1351.818,-55.38
1351.833,-55.4
1351.848,-55.44
1351.863,-55.45
1351.878,-55.43
1351.893,-55.4
1351.908,-55.25
1351.923,-55.4
1351.938,-55.48
1351.953,-55.54
1351.968,-55.52
1351.983,-55.49
1351.998,-55.57
1352.013,-55.55
1352.028,-55.51
1352.043,-55.51
1352.058,-55.49
1352.073,-55.5
1352.088,-55.49
1352.103,-55.29
1352.118,-55.35
1352.133,-55.47
1352.148,-55.22
1352.163,-55.14
1352.178,-55.32
1352.193,-55.36
1352.208,-55.15
1352.223,-55.11
1352.238,-55.28
1352.253,-55.31
1352.268,-55.3
1352.283,-55.51
1352.298,-55.27
1352.313,-55.31
1352.328,-55.44
1352.343,-55.37
1352.358,-55.26
1352.373,-55.27
1352.388,-55.48
1352.403,-55.16
1352.418,-55.07
1352.433,-55.29
1352.448,-55.22
1352.463,-55.09
1352.478,-55.33
1352.493,-55.33
1352.508,-55.05
1352.523,-55.19
1352.538,-55.27
1352.553,-55.02
1352.568,-55.13
1352.583,-55.35
1352.598,-55.17
1352.613,-55.06
1352.628,-55.29
1352.643,-55.38
1352.658,-55.16
1352.673,-55.2
1352.688,-55.36
1352.703,-55.04
1352.718,-55.14
1352.733,-55.27
1352.748,-54.98
1352.763,-54.97
1352.778,-55.2
1352.793,-55.12
1352.808,-54.94
1352.823,-55.05
1352.838,-55.29
1352.853,-55.02
1352.868,-54.98
1352.883,-55.18
1352.898,-55.15
1352.913,-55.23
1352.928,-55.48
1352.943,-55.19
1352.958,-55.12
1352.973,-55.29
1352.988,-55.31
1353.003,-55.02
1353.018,-55.07
1353.033,-55.33
1353.048,-55.14
1353.063,-54.99
1353.078,-55.18
1353.093,-55.17
1353.108,-55.1
1353.123,-55.18
1353.138,-55.1
1353.153,-54.91
1353.168,-55.14
1353.183,-55.33
1353.198,-55.1
1353.213,-55.04
1353.228,-55.35
1353.243,-55.31
1353.258,-55.07
1353.273,-55.17
1353.288,-55.14
1353.303,-55.1
1353.318,-55.08
1353.333,-55.11
1353.348,-55.1
1353.363,-55.09
1353.378,-55.31
1353.393,-55.1
1353.408,-55.04
1353.423,-55.29
1353.438,-55.41
1353.453,-55.17
1353.468,-55.21
1353.483,-55.19
1353.498,-55.21
1353.513,-55.21
1353.528,-55.22
1353.543,-55.24
1353.558,-55.24
1353.573,-55.26
1353.588,-55.17
1353.603,-55.01
1353.618,-55.14
1353.633,-55.23
1353.648,-55.0
1353.663,-54.94
1353.678,-55.12
1353.693,-55.06
1353.708,-55.08
1353.723,-55.1
1353.738,-55.09
1353.753,-55.0
1353.768,-55.2
1353.783,-55.28
1353.798,-55.1
1353.813,-55.15
1353.828,-55.39
1353.843,-55.2
1353.858,-55.11
1353.873,-55.23
1353.888,-55.33
1353.903,-55.07
1353.918,-55.03
1353.933,-55.01
1353.948,-54.9
1353.963,-55.08
1353.978,-55.16
1353.993,-54.85
1354.008,-54.9
1354.023,-55.09
1354.038,-54.92
1354.053,-54.85
1354.068,-54.97
1354.083,-55.14
1354.098,-54.92
1354.113,-54.95
1354.128,-55.1
1354.143,-54.96
1354.158,-55.07
1354.173,-55.25
1354.188,-54.99
1354.203,-54.85
1354.218,-55.12
1354.233,-55.01
1354.248,-54.8
1354.263,-54.89
1354.278,-55.15
1354.293,-55.02
1354.308,-54.9
1354.323,-55.16
1354.338,-54.95
1354.353,-54.81
1354.368,-55.1
1354.383,-54.98
1354.398,-54.82
1354.413,-55.01
1354.428,-55.15
1354.443,-54.88
1354.458,-54.93
1354.473,-55.01
1354.488,-55.0
1354.503,-54.81
1354.518,-55.05
1354.533,-55.05
1354.548,-54.76
1354.563,-54.89
1354.578,-55.08
1354.593,-54.86
1354.608,-54.93
1354.623,-55.11
1354.638,-54.95
1354.653,-54.86
1354.668,-54.98
1354.683,-55.14
1354.698,-54.97
1354.713,-55.2
1354.728,-55.31
1354.743,-55.04
1354.758,-55.14
1354.773,-55.31
1354.788,-55.04
1354.803,-54.96
1354.818,-55.15
1354.833,-55.12
