wavelength_axis,light_level
1333.875,-56.35
1333.891,-56.44
1333.906,-56.35
1333.921,-56.19
1333.936,-56.36
1333.951,-56.33
1333.966,-56.2
1333.981,-56.28
1333.996,-56.34
1334.01,-56.35
1334.026,-56.19
1334.041,-56.39
1334.056,-56.39
1334.071,-56.22
1334.086,-56.16
1334.101,-56.28
1334.116,-56.29
1334.131,-56.09
1334.146,-56.28
1334.161,-56.2
1334.176,-55.97
1334.191,-55.87
1334.206,-56.06
1334.221,-56.06
1334.236,-55.92
1334.251,-56.11
1334.266,-56.2
1334.281,-56.16
1334.296,-56.12
1334.311,-56.36
1334.326,-56.32
1334.341,-56.15
1334.356,-56.2
1334.371,-56.35
1334.386,-56.25
1334.401,-55.95
1334.416,-56.19
1334.431,-56.14
1334.446,-56.03
1334.461,-55.94
1334.476,-56.13
1334.491,-56.05
1334.506,-55.85
1334.521,-55.93
1334.536,-56.1
1334.551,-56.02
1334.566,-55.87
1334.581,-56.01
1334.596,-56.05
1334.611,-55.82
1334.626,-55.84
1334.641,-56.01
1334.656,-55.93
1334.671,-55.71
1334.686,-55.95
1334.701,-55.93
1334.716,-55.71
1334.731,-55.73
1334.746,-55.91
1334.761,-55.83
1334.776,-55.63
1334.791,-55.77
1334.806,-55.85
1334.821,-55.76
1334.836,-55.7
1334.851,-55.86
1334.866,-55.89
1334.881,-55.72
1334.896,-55.88
1334.911,-56.11
1334.926,-56.0
1334.941,-55.91
1334.956,-56.13
1334.971,-56.16
1334.986,-55.88
1335.001,-55.92
1335.016,-56.12
1335.031,-55.98
1335.046,-55.78
1335.061,-55.91
1335.076,-56.03
1335.091,-55.83
1335.106,-55.76
1335.121,-56.12
1335.136,-56.11
1335.151,-55.79
1335.166,-55.94
1335.181,-56.29
1335.196,-56.11
1335.211,-55.96
1335.226,-56.31
1335.241,-56.45
1335.256,-56.13
1335.271,-56.08
1335.286,-56.36
1335.301,-56.26
1335.316,-55.91
1335.331,-56.08
1335.346,-56.37
1335.361,-56.07
1335.376,-55.97
1335.391,-56.27
1335.406,-56.37
1335.421,-56.21
1335.436,-56.42
1335.451,-56.39
1335.466,-56.25
1335.481,-56.36
1335.496,-56.42
1335.511,-56.43
1335.526,-56.4
1335.541,-56.57
1335.556,-56.57
1335.571,-56.45
1335.586,-56.44
1335.601,-56.55
1335.616,-56.51
1335.631,-56.35
1335.646,-56.36
1335.661,-56.45
1335.676,-56.4
1335.691,-56.29
1335.706,-56.42
1335.721,-56.42
1335.736,-56.38
1335.751,-56.43
1335.766,-56.55
1335.781,-56.54
1335.796,-56.42
1335.811,-56.54
1335.826,-56.66
1335.841,-56.57
1335.856,-56.62
1335.871,-56.8
1335.886,-56.7
1335.901,-56.49
1335.916,-56.62
1335.931,-56.64
1335.946,-56.39
1335.961,-56.29
1335.976,-56.51
1335.991,-56.53
1336.006,-56.38
1336.021,-56.44
1336.036,-56.44
1336.051,-56.4
1336.066,-56.44
1336.081,-56.53
1336.096,-56.47
1336.111,-56.49
1336.126,-56.45
1336.141,-56.56
1336.156,-56.59
1336.171,-56.49
1336.186,-56.62
1336.201,-56.59
1336.216,-56.52
1336.231,-56.45
1336.246,-56.49
1336.261,-56.37
1336.276,-56.38
1336.291,-56.44
1336.306,-56.37
1336.321,-56.38
1336.336,-56.25
1336.351,-56.31
1336.366,-56.21
1336.381,-56.26
1336.396,-56.24
1336.411,-56.26
1336.426,-56.18
1336.441,-56.03
1336.456,-56.31
1336.471,-56.43
1336.486,-56.05
1336.501,-56.11
1336.516,-56.34
1336.531,-56.13
1336.546,-55.92
1336.561,-56.08
1336.576,-56.18
1336.591,-55.94
1336.606,-55.89
1336.621,-56.1
1336.636,-56.15
1336.651,-55.97
1336.666,-56.12
1336.681,-56.38
1336.696,-56.18
1336.711,-56.05
1336.726,-56.48
1336.741,-56.46
1336.756,-56.15
1336.771,-56.25
1336.786,-56.45
1336.801,-56.25
1336.816,-56.07
1336.831,-56.25
1336.846,-56.18
1336.861,-55.88
1336.876,-55.9
1336.891,-56.17
1336.906,-56.09
1336.921,-55.87
1336.936,-56.05
1336.951,-56.2
1336.966,-56.05
1336.981,-55.86
1336.996,-56.1
1337.011,-56.17
1337.026,-55.86
1337.041,-56.05
1337.056,-56.33
1337.071,-56.16
1337.086,-55.99
1337.101,-56.32
1337.116,-56.42
1337.131,-56.11
1337.146,-56.01
1337.161,-56.22
1337.176,-56.21
1337.191,-55.84
1337.206,-56.04
1337.221,-56.21
1337.236,-56.02
1337.251,-55.87
1337.266,-56.15
1337.281,-56.21
1337.296,-55.99
1337.311,-56.09
1337.326,-56.21
1337.341,-56.26
1337.356,-56.04
1337.371,-56.33
1337.386,-56.42
1337.401,-56.13
1337.416,-56.17
1337.431,-56.3
1337.446,-56.14
1337.461,-55.88
1337.476,-56.03
1337.491,-56.14
1337.506,-56.02
1337.521,-55.93
1337.536,-56.22
1337.551,-56.11
1337.566,-55.98
1337.581,-56.14
1337.596,-56.33
1337.611,-56.21
1337.626,-56.06
1337.641,-56.3
1337.656,-56.36
1337.671,-56.15
1337.686,-56.14
1337.701,-56.35
1337.716,-56.25
1337.731,-55.93
1337.746,-56.17
1337.761,-56.25
1337.776,-56.03
1337.791,-55.94
1337.806,-56.23
1337.821,-56.16
1337.836,-55.91
1337.851,-56.07
1337.866,-56.36
1337.881,-56.1
1337.896,-55.94
1337.911,-56.25
1337.926,-56.28
1337.941,-55.95
1337.956,-56.04
1337.971,-56.35
1337.986,-56.25
1338.001,-56.11
1338.016,-56.21
1338.031,-56.35
1338.046,-56.11
1338.061,-55.96
1338.076,-56.22
1338.091,-56.13
1338.106,-55.9
1338.121,-56.04
1338.136,-56.15
1338.151,-56.18
1338.166,-56.15
1338.181,-56.17
1338.196,-56.21
1338.211,-56.16
1338.226,-56.15
1338.241,-56.18
1338.256,-56.21
1338.271,-56.22
1338.286,-56.05
1338.301,-56.05
1338.316,-56.05
1338.331,-56.06
1338.346,-55.98
1338.361,-55.91
1338.376,-55.98
1338.391,-55.92
1338.406,-56.01
1338.421,-55.95
1338.436,-55.98
1338.451,-55.91
1338.466,-55.98
1338.481,-56.07
1338.496,-56.12
1338.511,-56.04
1338.526,-56.09
1338.541,-56.09
1338.556,-56.16
1338.571,-56.0
1338.586,-56.04
1338.601,-56.04
1338.616,-56.02
1338.631,-56.03
1338.646,-56.03
1338.661,-55.97
1338.676,-55.91
1338.691,-55.91
1338.706,-55.83
1338.721,-55.85
1338.736,-55.89
1338.751,-55.89
1338.766,-55.98
1338.781,-55.85
1338.796,-55.89
1338.811,-55.92
1338.826,-56.04
1338.841,-56.01
1338.856,-56.06
1338.871,-56.02
1338.886,-56.04
1338.901,-56.02
1338.916,-55.98
1338.931,-56.04
1338.946,-56.06
1338.961,-55.99
1338.976,-56.0
1338.991,-56.0
1339.006,-55.94
1339.021,-55.97
1339.036,-55.98
1339.051,-55.88
1339.066,-55.89
1339.081,-55.88
1339.096,-55.92
1339.111,-55.93
1339.126,-55.82
1339.141,-55.75
1339.156,-55.77
1339.171,-55.82
1339.186,-55.79
1339.201,-55.76
1339.216,-55.7
1339.231,-55.82
1339.246,-55.75
1339.261,-55.85
1339.276,-55.76
1339.291,-55.9
1339.306,-55.85
1339.321,-55.89
1339.336,-55.87
1339.351,-55.87
1339.366,-55.96
1339.381,-55.89
1339.396,-55.98
1339.411,-55.9
1339.426,-55.99
1339.441,-55.97
1339.456,-56.01
1339.471,-56.11
1339.486,-56.02
1339.501,-56.01
1339.516,-56.05
1339.531,-56.01
1339.546,-55.96
1339.561,-55.95
1339.576,-56.05
1339.591,-55.97
1339.606,-55.97
1339.621,-55.91
1339.636,-55.94
1339.651,-55.92
1339.666,-55.93
1339.681,-55.93
1339.696,-55.87
1339.711,-55.97
1339.726,-56.0
1339.741,-56.04
1339.756,-56.0
1339.771,-55.97
1339.786,-56.03
1339.801,-56.1
1339.816,-56.12
1339.831,-56.05
1339.846,-56.04
1339.861,-55.96
1339.876,-55.74
1339.891,-55.74
1339.906,-56.09
1339.921,-55.95
1339.936,-55.71
1339.951,-55.85
1339.966,-56.12
1339.981,-55.78
1339.996,-55.79
1340.011,-56.08
1340.026,-55.96
1340.041,-55.76
1340.056,-55.93
1340.071,-56.28
1340.086,-56.07
1340.101,-55.99
1340.116,-56.19
1340.131,-56.27
1340.146,-56.13
1340.161,-56.16
1340.176,-56.16
1340.191,-56.07
1340.206,-56.09
1340.221,-56.2
1340.236,-56.15
1340.251,-56.1
1340.266,-56.03
1340.281,-56.04
1340.296,-55.91
1340.311,-56.03
1340.326,-55.96
1340.341,-56.0
1340.356,-55.97
1340.371,-56.01
1340.386,-56.1
1340.401,-56.0
1340.416,-56.04
1340.431,-56.02
1340.446,-56.03
1340.461,-56.01
1340.476,-55.98
1340.491,-55.92
1340.506,-55.93
1340.521,-55.9
1340.536,-55.91
1340.551,-55.93
1340.566,-55.65
1340.581,-55.91
1340.596,-56.11
1340.611,-55.81
1340.626,-55.76
1340.641,-56.08
1340.656,-56.01
1340.671,-55.8
1340.686,-55.91
1340.701,-56.23
1340.716,-55.89
1340.731,-55.81
1340.746,-56.14
1340.761,-56.06
1340.776,-55.73
1340.791,-55.83
1340.806,-56.07
1340.821,-55.87
1340.836,-55.6
1340.851,-55.86
1340.866,-56.02
1340.881,-55.93
1340.896,-56.02
1340.911,-56.04
1340.926,-55.97
1340.941,-56.02
1340.956,-56.14
1340.971,-56.17
1340.986,-56.11
1341.001,-56.46
1341.016,-56.37
1341.031,-56.15
1341.046,-56.27
1341.061,-56.5
1341.076,-56.07
1341.091,-55.96
1341.106,-56.14
1341.121,-56.29
1341.136,-55.87
1341.151,-56.0
1341.167,-56.34
1341.181,-56.09
1341.196,-55.96
1341.211,-56.11
1341.226,-56.34
1341.241,-55.96
1341.256,-56.06
1341.271,-56.4
1341.286,-56.29
1341.302,-56.14
1341.316,-56.3
1341.331,-56.62
1341.346,-56.29
1341.361,-56.18
1341.376,-56.42
1341.391,-56.4
1341.406,-56.23
1341.422,-56.46
1341.437,-56.48
1341.452,-56.19
1341.466,-56.21
1341.481,-56.4
1341.496,-56.34
1341.511,-56.14
1341.526,-56.39
1341.542,-56.49
1341.557,-56.22
1341.572,-56.46
1341.587,-56.63
1341.601,-56.26
1341.616,-56.27
1341.631,-56.7
1341.646,-56.58
1341.661,-56.36
1341.677,-56.54
1341.692,-56.82
1341.707,-56.45
1341.722,-56.48
1341.737,-56.77
1341.751,-56.66
1341.766,-56.38
1341.781,-56.51
1341.797,-56.78
1341.812,-56.49
1341.827,-56.33
1341.842,-56.62
1341.857,-56.75
1341.872,-56.41
1341.887,-56.5
1341.901,-56.94
1341.917,-56.67
1341.932,-56.53
1341.947,-56.67
1341.962,-56.83
1341.977,-56.37
1341.992,-56.44
1342.007,-56.39
1342.022,-56.3
1342.036,-56.27
1342.052,-56.29
1342.067,-56.1
1342.082,-56.15
1342.097,-56.39
1342.112,-56.41
1342.127,-56.03
1342.142,-56.15
1342.157,-56.5
1342.172,-56.19
1342.187,-56.12
1342.202,-56.3
1342.217,-56.53
1342.232,-56.15
1342.247,-56.27
1342.262,-56.55
1342.277,-56.28
1342.292,-56.08
1342.307,-56.28
1342.322,-56.5
1342.337,-56.13
1342.352,-56.07
1342.367,-56.36
1342.382,-56.43
1342.397,-56.18
1342.412,-56.31
1342.427,-56.35
1342.442,-56.31
1342.457,-56.29
1342.472,-56.5
1342.487,-56.49
1342.502,-56.49
1342.517,-56.57
1342.532,-56.5
1342.547,-56.35
1342.562,-56.3
1342.577,-56.54
1342.592,-56.4
1342.607,-56.3
1342.622,-56.34
1342.637,-56.41
1342.652,-56.24
1342.667,-56.23
1342.682,-56.35
1342.697,-56.03
1342.712,-56.04
1342.727,-56.3
1342.742,-56.17
1342.757,-55.96
1342.772,-56.16
1342.787,-56.46
1342.802,-56.16
1342.817,-56.06
1342.832,-56.31
1342.847,-56.39
1342.862,-56.08
1342.877,-56.11
1342.892,-56.41
1342.907,-56.1
1342.922,-55.9
1342.937,-56.07
1342.952,-56.2
1342.967,-55.92
1342.982,-55.88
1342.997,-56.12
1343.012,-56.11
1343.027,-55.86
1343.042,-55.97
1343.057,-56.25
1343.072,-56.11
1343.087,-56.21
1343.102,-56.17
1343.117,-55.95
1343.132,-56.13
1343.147,-56.53
1343.162,-56.21
1343.177,-56.06
1343.192,-56.28
1343.207,-56.38
1343.222,-56.08
1343.237,-56.15
1343.252,-56.42
1343.267,-56.12
1343.282,-55.96
1343.297,-56.22
1343.312,-56.36
1343.327,-56.0
1343.342,-55.97
1343.357,-56.33
1343.372,-56.31
1343.387,-55.98
1343.402,-56.15
1343.417,-56.45
1343.432,-56.09
1343.447,-55.97
1343.462,-56.35
1343.477,-56.29
1343.492,-56.04
1343.507,-56.04
1343.522,-56.12
1343.537,-55.78
1343.552,-55.89
1343.567,-56.25
1343.582,-56.02
1343.597,-55.85
1343.612,-56.14
1343.627,-56.27
1343.642,-55.91
1343.657,-56.04
1343.672,-56.36
1343.687,-56.12
1343.702,-56.21
1343.717,-56.51
1343.732,-56.35
1343.747,-56.22
1343.762,-56.36
1343.777,-56.54
1343.792,-56.2
1343.807,-56.14
1343.822,-56.45
1343.837,-56.43
1343.852,-56.19
1343.867,-56.29
1343.882,-56.59
1343.897,-56.22
1343.912,-56.13
1343.927,-56.44
1343.942,-56.28
1343.957,-56.11
1343.972,-56.35
1343.987,-56.52
1344.002,-56.31
1344.017,-56.34
1344.032,-56.6
1344.047,-56.46
1344.062,-56.19
1344.077,-56.49
1344.092,-56.44
1344.107,-56.18
1344.122,-56.32
1344.137,-56.59
1344.152,-56.14
1344.167,-56.07
1344.182,-56.46
1344.197,-56.42
1344.212,-56.12
1344.227,-56.24
1344.242,-56.55
1344.257,-56.22
1344.272,-56.07
1344.287,-56.44
1344.302,-56.54
1344.317,-56.21
1344.332,-56.32
1344.347,-56.75
1344.362,-56.55
1344.377,-56.53
1344.392,-56.75
1344.407,-56.66
1344.422,-56.36
1344.437,-56.55
1344.452,-56.73
1344.467,-56.42
1344.482,-56.36
1344.497,-56.61
1344.512,-56.55
1344.527,-56.4
1344.542,-56.73
1344.557,-56.83
1344.572,-56.47
1344.587,-56.46
1344.602,-56.75
1344.617,-56.54
1344.632,-56.39
1344.647,-56.59
1344.662,-56.74
1344.677,-56.35
1344.692,-56.37
1344.707,-56.55
1344.722,-56.4
1344.737,-56.2
1344.752,-56.28
1344.767,-56.52
1344.782,-56.19
1344.797,-56.45
1344.812,-56.63
1344.827,-56.32
1344.842,-56.24
1344.857,-56.61
1344.872,-56.53
1344.887,-56.16
1344.902,-56.39
1344.917,-56.72
1344.932,-56.4
1344.947,-56.5
1344.962,-56.86
1344.977,-56.62
1344.992,-56.45
1345.007,-56.59
1345.022,-56.72
1345.037,-56.33
1345.052,-56.4
1345.067,-56.77
1345.082,-56.5
1345.097,-56.3
1345.112,-56.49
1345.127,-56.81
1345.142,-56.54
1345.157,-56.53
1345.172,-56.81
1345.187,-56.79
1345.202,-56.5
1345.217,-56.95
1345.232,-56.89
1345.247,-56.51
1345.262,-56.57
1345.277,-56.97
1345.292,-56.64
1345.307,-56.43
1345.322,-56.73
1345.337,-56.69
1345.352,-56.27
1345.367,-56.31
1345.382,-56.41
1345.397,-56.09
1345.412,-56.17
1345.427,-56.39
1345.442,-56.23
1345.457,-56.01
1345.472,-56.2
1345.487,-56.47
1345.502,-56.14
1345.517,-56.12
1345.532,-56.39
1345.547,-56.4
1345.562,-56.03
1345.577,-56.11
1345.592,-56.54
1345.607,-56.09
1345.622,-56.15
1345.637,-56.36
1345.652,-56.31
1345.667,-56.03
1345.682,-56.31
1345.697,-56.4
1345.712,-56.04
1345.727,-56.02
1345.742,-56.3
1345.757,-56.26
1345.772,-55.95
1345.787,-56.21
1345.802,-56.14
1345.817,-55.91
1345.832,-56.1
1345.847,-56.37
1345.862,-56.09
1345.877,-56.0
1345.892,-56.17
1345.907,-55.99
1345.922,-55.81
1345.937,-56.11
1345.952,-56.06
1345.967,-55.75
1345.982,-55.96
1345.997,-56.11
1346.012,-56.0
1346.027,-55.72
1346.042,-56.02
1346.057,-56.11
1346.072,-55.79
1346.087,-55.84
1346.102,-56.16
1346.117,-56.12
1346.132,-55.86
1346.147,-55.93
1346.162,-56.1
1346.177,-55.95
1346.192,-55.93
1346.207,-55.93
1346.222,-55.68
1346.237,-55.87
1346.252,-55.99
1346.267,-55.85
1346.282,-55.73
1346.297,-56.03
1346.312,-56.01
1346.327,-55.75
1346.342,-55.84
1346.357,-56.05
1346.372,-55.96
1346.387,-55.69
1346.402,-55.95
1346.417,-55.95
1346.432,-55.8
1346.447,-55.83
1346.462,-56.13
1346.477,-56.04
1346.492,-55.98
1346.507,-55.89
1346.522,-55.94
1346.537,-56.03
1346.552,-55.83
1346.567,-55.93
1346.582,-56.2
1346.597,-56.11
1346.612,-56.13
1346.627,-56.04
1346.642,-56.13
1346.657,-56.21
1346.672,-56.16
1346.687,-56.01
1346.702,-56.15
1346.717,-56.29
1346.732,-56.23
1346.747,-56.16
1346.762,-56.33
1346.777,-56.33
1346.792,-56.23
1346.807,-56.26
1346.822,-56.28
1346.837,-56.16
1346.852,-56.12
1346.867,-56.2
1346.882,-56.15
1346.897,-56.07
1346.912,-56.25
1346.927,-56.16
1346.942,-55.99
1346.957,-56.25
1346.972,-56.26
1346.987,-56.08
1347.002,-56.08
1347.017,-56.3
1347.032,-56.28
1347.047,-56.22
1347.062,-56.38
1347.077,-56.43
1347.092,-56.3
1347.107,-56.2
1347.122,-56.3
1347.137,-56.35
1347.152,-56.21
1347.167,-56.33
1347.182,-56.38
1347.197,-56.05
1347.212,-56.26
1347.227,-56.55
1347.242,-56.15
1347.257,-56.02
1347.272,-56.4
1347.287,-56.42
1347.302,-56.11
1347.317,-56.24
1347.332,-56.25
1347.347,-56.2
1347.362,-56.31
1347.377,-56.45
1347.392,-56.41
1347.407,-56.31
1347.422,-56.59
1347.437,-56.48
1347.452,-56.37
1347.467,-56.35
1347.482,-56.55
1347.497,-56.17
1347.512,-56.26
1347.527,-56.56
1347.542,-56.35
1347.557,-56.23
1347.572,-56.42
1347.587,-56.49
1347.602,-56.11
1347.617,-56.2
1347.632,-56.61
1347.647,-56.24
1347.662,-56.25
1347.677,-56.56
1347.692,-56.48
1347.707,-56.08
1347.722,-56.26
1347.737,-56.46
1347.752,-56.25
1347.767,-56.03
1347.782,-56.38
1347.797,-56.31
1347.812,-56.13
1347.827,-56.26
1347.842,-56.57
1347.857,-56.37
1347.872,-56.42
1347.887,-56.47
1347.902,-56.37
1347.917,-56.53
1347.932,-56.86
1347.947,-56.78
1347.962,-56.48
1347.977,-56.8
1347.992,-56.87
1348.007,-56.57
1348.022,-56.35
1348.037,-56.76
1348.052,-56.57
1348.067,-56.17
1348.082,-56.35
1348.097,-56.32
1348.112,-56.22
1348.127,-56.37
1348.142,-56.34
1348.157,-56.27
1348.172,-56.18
1348.187,-56.36
1348.202,-56.41
1348.217,-56.29
1348.232,-56.34
1348.247,-56.44
1348.262,-56.43
1348.277,-56.36
1348.292,-56.47
1348.307,-56.42
1348.322,-56.57
1348.337,-56.65
1348.352,-56.62
1348.367,-56.42
1348.382,-56.5
1348.397,-56.53
1348.412,-56.46
1348.427,-56.45
1348.442,-56.56
1348.457,-56.56
1348.472,-56.49
1348.487,-56.62
1348.502,-56.68
1348.517,-56.64
1348.532,-56.56
1348.547,-56.67
1348.562,-56.6
1348.577,-56.86
1348.592,-56.5
1348.607,-56.51
1348.622,-56.74
1348.637,-56.51
1348.652,-56.5
1348.667,-56.39
1348.682,-56.41
1348.697,-56.48
1348.712,-56.57
1348.727,-56.61
1348.742,-56.64
1348.757,-56.55
1348.772,-56.62
1348.787,-56.6
1348.802,-56.7
1348.817,-56.55
1348.832,-56.59
1348.847,-56.61
1348.862,-56.61
1348.877,-56.57
1348.892,-56.57
1348.907,-56.65
1348.922,-56.51
1348.937,-56.56
1348.952,-56.52
1348.967,-56.47
1348.982,-56.43
1348.997,-56.44
1349.012,-56.42
1349.027,-56.47
1349.042,-56.46
1349.057,-56.54
1349.072,-56.62
1349.087,-56.54
1349.102,-56.88
1349.117,-56.89
1349.132,-56.55
1349.147,-56.81
1349.162,-56.82
1349.177,-56.82
1349.193,-56.79
1349.207,-56.64
1349.222,-56.67
1349.237,-56.59
1349.252,-56.5
1349.267,-56.49
1349.282,-56.52
1349.297,-56.51
1349.313,-56.71
1349.328,-56.38
1349.343,-56.48
1349.357,-56.64
1349.372,-56.59
1349.387,-56.32
1349.402,-56.65
1349.417,-56.85
1349.432,-56.53
1349.448,-56.43
1349.463,-56.4
1349.478,-56.27
1349.492,-56.25
1349.507,-56.19
1349.522,-56.19
1349.537,-56.22
1349.552,-56.24
1349.568,-56.23
1349.583,-55.97
1349.598,-56.24
1349.613,-56.37
1349.628,-56.15
1349.642,-56.09
1349.657,-56.46
1349.672,-56.42
1349.688,-56.14
1349.703,-56.16
1349.718,-56.11
1349.733,-56.12
1349.748,-56.09
1349.763,-56.09
1349.777,-56.13
1349.792,-56.11
1349.807,-56.13
1349.823,-56.2
1349.838,-56.07
1349.853,-56.06
1349.868,-56.12
1349.883,-55.9
1349.898,-55.84
1349.913,-56.16
1349.927,-56.17
1349.943,-56.15
1349.958,-56.12
1349.973,-56.15
1349.988,-56.14
1350.003,-56.26
1350.018,-56.24
1350.033,-56.3
1350.048,-56.3
1350.063,-56.26
1350.078,-56.13
1350.093,-56.24
1350.108,-56.27
1350.123,-56.18
1350.138,-56.2
1350.153,-56.08
1350.168,-56.06
1350.183,-56.18
1350.198,-56.19
1350.213,-56.21
1350.228,-56.28
1350.243,-56.27
1350.258,-56.36
1350.273,-56.35
1350.288,-56.34
1350.303,-56.36
1350.318,-56.3
1350.333,-56.2
1350.348,-56.25
1350.363,-56.36
1350.378,-56.24
1350.393,-56.55
1350.408,-56.29
1350.423,-56.16
1350.438,-56.27
1350.453,-56.45
1350.468,-56.5
1350.483,-56.52
1350.498,-56.5
1350.513,-56.54
1350.528,-56.46
1350.543,-56.43
1350.558,-56.36
1350.573,-56.35
1350.588,-56.51
1350.603,-56.49
1350.618,-56.52
1350.633,-56.52
1350.648,-56.82
1350.663,-56.45
1350.678,-56.42
1350.693,-56.66
1350.708,-56.64
1350.723,-56.57
1350.738,-56.53
1350.753,-56.52
1350.768,-56.55
1350.783,-56.53
1350.798,-56.56
1350.813,-56.52
1350.828,-56.47
1350.843,-56.57
1350.858,-56.52
1350.873,-56.56
1350.888,-56.62
1350.903,-56.71
1350.918,-56.68
1350.933,-56.67
1350.948,-56.65
1350.963,-56.59
1350.978,-56.54
1350.993,-56.67
1351.008,-56.64
1351.023,-56.56
1351.038,-56.49
1351.053,-56.57
1351.068,-56.55
1351.083,-56.57
1351.098,-56.63
1351.113,-56.58
1351.128,-56.59
1351.143,-56.53
1351.158,-56.45
1351.173,-56.82
1351.188,-56.71
1351.203,-56.39
1351.218,-56.59
1351.233,-56.78
1351.248,-56.8
1351.263,-56.88
1351.278,-56.87
1351.293,-56.91
1351.308,-56.84
1351.323,-56.71
1351.338,-56.78
1351.353,-56.73
1351.368,-56.7
1351.383,-56.71
1351.398,-56.48
1351.413,-56.59
1351.428,-56.8
1351.443,-56.65
1351.458,-56.46
1351.473,-56.69
1351.488,-56.82
1351.503,-56.63
1351.518,-56.64
1351.533,-56.64
1351.548,-56.88
1351.563,-56.85
1351.578,-56.82
1351.593,-56.7
1351.608,-56.69
1351.623,-56.68
1351.638,-56.59
1351.653,-56.35
1351.668,-56.54
1351.683,-56.62
1351.698,-56.4
1351.713,-56.52
1351.728,-56.51
1351.743,-56.57
1351.758,-56.63
1351.773,-56.61
1351.788,-56.69
1351.803,-56.67
1351.818,-56.62
1351.833,-56.55
1351.848,-56.65
1351.863,-56.72
1351.878,-56.67
1351.893,-56.56
1351.908,-56.88
1351.923,-56.49
1351.938,-56.49
1351.953,-56.54
1351.968,-56.53
1351.983,-56.49
1351.998,-56.47
1352.013,-56.47
1352.028,-56.34
1352.043,-56.44
1352.058,-56.38
1352.073,-56.37
1352.088,-56.47
1352.103,-56.78
1352.118,-56.52
1352.133,-56.21
1352.148,-56.43
1352.163,-56.73
1352.178,-56.43
1352.193,-56.36
1352.208,-56.62
1352.223,-56.47
1352.238,-56.29
1352.253,-56.29
1352.268,-56.24
1352.283,-56.18
1352.298,-56.46
1352.313,-56.48
1352.328,-56.23
1352.343,-56.43
1352.358,-56.77
1352.373,-56.48
1352.388,-56.36
1352.403,-56.66
1352.418,-56.72
1352.433,-56.35
1352.448,-56.43
1352.463,-56.47
1352.478,-56.14
1352.493,-56.3
1352.508,-56.56
1352.523,-56.28
1352.538,-56.43
1352.553,-56.57
1352.568,-56.3
1352.583,-56.28
1352.598,-56.41
1352.613,-56.63
1352.628,-56.26
1352.643,-56.32
1352.658,-56.65
1352.673,-56.47
1352.688,-56.4
1352.703,-56.89
1352.718,-56.55
1352.733,-56.52
1352.748,-56.87
1352.763,-56.81
1352.778,-56.48
1352.793,-56.52
1352.808,-56.74
1352.823,-56.56
1352.838,-56.49
1352.853,-56.72
1352.868,-56.68
1352.883,-56.43
1352.898,-56.57
1352.913,-56.32
1352.928,-56.26
1352.943,-56.58
1352.958,-56.54
1352.973,-56.26
1352.988,-56.35
1353.003,-56.75
1353.018,-56.49
1353.033,-56.4
1353.048,-56.67
1353.063,-56.85
1353.078,-56.5
1353.093,-56.41
1353.108,-56.31
1353.123,-56.27
1353.138,-56.58
1353.153,-56.83
1353.168,-56.45
1353.183,-56.32
1353.198,-56.61
1353.213,-56.64
1353.228,-56.4
1353.243,-56.47
1353.258,-56.81
1353.273,-56.53
1353.288,-56.45
1353.303,-56.43
1353.318,-56.29
1353.333,-56.35
1353.348,-56.36
1353.363,-56.1
1353.378,-55.92
1353.393,-56.17
1353.408,-56.23
1353.423,-55.86
1353.438,-55.95
1353.453,-56.15
1353.468,-56.15
1353.483,-56.09
1353.498,-56.02
1353.513,-56.1
1353.528,-56.04
1353.543,-55.99
1353.558,-55.95
1353.573,-56.12
1353.588,-56.08
1353.603,-56.38
1353.618,-56.06
1353.633,-56.03
1353.648,-56.31
1353.663,-56.21
1353.678,-56.09
1353.693,-56.1
1353.708,-56.08
1353.723,-56.06
1353.738,-56.01
1353.753,-55.91
1353.768,-55.74
1353.783,-55.76
1353.798,-56.04
1353.813,-55.94
1353.828,-55.77
1353.843,-55.91
1353.858,-56.09
1353.873,-55.89
1353.888,-55.91
1353.903,-56.13
1353.918,-56.2
1353.933,-56.19
1353.948,-56.22
1353.963,-56.01
1353.978,-55.95
1353.993,-56.23
1354.008,-56.08
1354.023,-55.93
1354.038,-55.93
1354.053,-56.07
1354.068,-55.92
1354.083,-55.82
1354.098,-56.06
1354.113,-56.22
1354.128,-56.0
1354.143,-56.15
1354.158,-55.96
1354.173,-55.86
1354.188,-56.1
1354.203,-56.24
1354.218,-55.98
1354.233,-56.0
1354.248,-56.16
1354.263,-56.12
1354.278,-55.91
1354.293,-55.99
1354.308,-56.12
1354.323,-55.88
1354.338,-56.05
1354.353,-56.24
1354.368,-56.06
1354.383,-56.2
1354.398,-56.39
1354.413,-56.12
1354.428,-56.2
1354.443,-56.35
1354.458,-56.46
1354.473,-56.25
1354.488,-56.37
1354.503,-56.69
1354.518,-56.21
1354.533,-56.31
1354.548,-56.68
1354.563,-56.5
1354.578,-56.21
1354.593,-56.48
1354.608,-56.26
1354.623,-56.17
1354.638,-56.31
1354.653,-56.44
1354.668,-56.21
1354.683,-56.14
1354.698,-56.39
1354.713,-56.15
1354.728,-56.05
1354.743,-56.42
1354.758,-56.45
1354.773,-56.32
1354.788,-56.69
1354.803,-56.73
1354.818,-56.4
1354.833,-56.52
