wavelength_axis,light_level
1333.875,-55.92
1333.891,-55.9
1333.906,-55.89
1333.921,-55.9
1333.936,-55.92
1333.951,-55.9
1333.966,-55.85
1333.981,-56.01
1333.996,-56.02
1334.01,-56.01
1334.026,-55.93
1334.041,-55.98
1334.056,-56.08
1334.071,-56.07
1334.086,-56.15
1334.101,-56.04
1334.116,-56.0
1334.131,-56.07
1334.146,-56.12
1334.161,-55.97
1334.176,-55.9
1334.191,-56.08
1334.206,-56.11
1334.221,-55.88
1334.236,-55.97
1334.251,-56.2
1334.266,-56.04
1334.281,-55.9
1334.296,-56.07
1334.311,-56.07
1334.326,-55.89
1334.341,-55.82
1334.356,-56.07
1334.371,-55.98
1334.386,-55.75
1334.401,-55.88
1334.416,-55.97
1334.431,-55.85
1334.446,-55.75
1334.461,-55.94
1334.476,-55.96
1334.491,-55.73
1334.506,-55.82
1334.521,-55.88
1334.536,-55.87
1334.551,-55.73
1334.566,-55.87
1334.581,-55.91
1334.596,-55.71
1334.611,-55.82
1334.626,-55.96
1334.641,-55.93
1334.656,-55.79
1334.671,-55.92
1334.686,-56.02
1334.701,-55.95
1334.716,-55.8
1334.731,-55.88
1334.746,-55.89
1334.761,-55.6
1334.776,-55.65
1334.791,-55.87
1334.806,-55.7
1334.821,-55.53
1334.836,-55.7
1334.851,-55.71
1334.866,-55.53
1334.881,-55.59
1334.896,-55.74
1334.911,-55.57
1334.926,-55.47
1334.941,-55.72
1334.956,-55.77
1334.971,-55.57
1334.986,-55.52
1335.001,-55.73
1335.016,-55.59
1335.031,-55.37
1335.046,-55.62
1335.061,-55.69
1335.076,-55.43
1335.091,-55.32
1335.106,-55.65
1335.121,-55.58
1335.136,-55.34
1335.151,-55.42
1335.166,-55.63
1335.181,-55.49
1335.196,-55.38
1335.211,-55.53
1335.226,-55.56
1335.241,-55.48
1335.256,-55.49
1335.271,-55.6
1335.286,-55.46
1335.301,-55.32
1335.316,-55.45
1335.331,-55.48
1335.346,-55.41
1335.361,-55.36
1335.376,-55.55
1335.391,-55.5
1335.406,-55.36
1335.421,-55.26
1335.436,-55.29
1335.451,-55.33
1335.466,-55.29
1335.481,-55.25
1335.496,-55.41
1335.511,-55.47
1335.526,-55.4
1335.541,-55.44
1335.556,-55.56
1335.571,-55.58
1335.586,-55.4
1335.601,-55.51
1335.616,-55.56
1335.631,-55.45
1335.646,-55.45
1335.661,-55.54
1335.676,-55.54
1335.691,-55.44
1335.706,-55.39
1335.721,-55.49
1335.736,-55.51
1335.751,-55.44
1335.766,-55.52
1335.781,-55.62
1335.796,-55.53
1335.811,-55.51
1335.826,-55.55
1335.841,-55.66
1335.856,-55.67
1335.871,-55.71
1335.886,-55.67
1335.901,-55.73
1335.916,-55.7
1335.931,-55.73
1335.946,-55.7
1335.961,-55.62
1335.976,-55.64
1335.991,-55.63
1336.006,-55.67
1336.021,-55.6
1336.036,-55.63
1336.051,-55.57
1336.066,-55.54
1336.081,-55.61
1336.096,-55.67
1336.111,-55.67
1336.126,-55.62
1336.141,-55.67
1336.156,-55.79
1336.171,-55.75
1336.186,-55.7
1336.201,-55.75
1336.216,-55.77
1336.231,-55.77
1336.246,-55.62
1336.261,-55.61
1336.276,-55.69
1336.291,-55.71
1336.306,-55.71
1336.321,-55.76
1336.336,-55.78
1336.351,-55.7
1336.366,-55.77
1336.381,-55.79
1336.396,-55.78
1336.411,-55.73
1336.426,-55.96
1336.441,-56.17
1336.456,-55.99
1336.471,-55.9
1336.486,-56.13
1336.501,-56.18
1336.516,-55.85
1336.531,-55.96
1336.546,-56.16
1336.561,-55.89
1336.576,-55.62
1336.591,-55.91
1336.606,-55.93
1336.621,-55.66
1336.636,-55.79
1336.651,-55.95
1336.666,-55.84
1336.681,-55.58
1336.696,-55.81
1336.711,-55.91
1336.726,-55.71
1336.741,-55.6
1336.756,-55.81
1336.771,-55.81
1336.786,-55.64
1336.801,-55.65
1336.816,-55.81
1336.831,-55.79
1336.846,-55.64
1336.861,-55.72
1336.876,-55.64
1336.891,-55.56
1336.906,-55.51
1336.921,-55.68
1336.936,-55.64
1336.951,-55.46
1336.966,-55.62
1336.981,-55.61
1336.996,-55.58
1337.011,-55.36
1337.026,-55.56
1337.041,-55.68
1337.056,-55.53
1337.071,-55.6
1337.086,-55.71
1337.101,-55.63
1337.116,-55.43
1337.131,-55.68
1337.146,-55.72
1337.161,-55.51
1337.176,-55.49
1337.191,-55.65
1337.206,-55.57
1337.221,-55.43
1337.236,-55.51
1337.251,-55.72
1337.266,-55.53
1337.281,-55.42
1337.296,-55.67
1337.311,-55.6
1337.326,-55.34
1337.341,-55.42
1337.356,-55.61
1337.371,-55.51
1337.386,-55.35
1337.401,-55.62
1337.416,-55.61
1337.431,-55.42
1337.446,-55.37
1337.461,-55.57
1337.476,-55.42
1337.491,-55.27
1337.506,-55.37
1337.521,-55.44
1337.536,-55.23
1337.551,-55.15
1337.566,-55.44
1337.581,-55.4
1337.596,-55.26
1337.611,-55.45
1337.626,-55.52
1337.641,-55.3
1337.656,-55.19
1337.671,-55.49
1337.686,-55.54
1337.701,-55.33
1337.716,-55.42
1337.731,-55.59
1337.746,-55.47
1337.761,-55.24
1337.776,-55.49
1337.791,-55.53
1337.806,-55.32
1337.821,-55.32
1337.836,-55.6
1337.851,-55.45
1337.866,-55.26
1337.881,-55.44
1337.896,-55.63
1337.911,-55.37
1337.926,-55.23
1337.941,-55.48
1337.956,-55.53
1337.971,-55.29
1337.986,-55.47
1338.001,-55.72
1338.016,-55.61
1338.031,-55.46
1338.046,-55.65
1338.061,-55.7
1338.076,-55.45
1338.091,-55.41
1338.106,-55.7
1338.121,-55.65
1338.136,-55.41
1338.151,-55.42
1338.166,-55.38
1338.181,-55.42
1338.196,-55.52
1338.211,-55.45
1338.226,-55.44
1338.241,-55.49
1338.256,-55.45
1338.271,-55.44
1338.286,-55.51
1338.301,-55.48
1338.316,-55.47
1338.331,-55.51
1338.346,-55.57
1338.361,-55.56
1338.376,-55.47
1338.391,-55.45
1338.406,-55.35
1338.421,-55.27
1338.436,-55.32
1338.451,-55.33
1338.466,-55.37
1338.481,-55.38
1338.496,-55.4
1338.511,-55.43
1338.526,-55.44
1338.541,-55.42
1338.556,-55.45
1338.571,-55.42
1338.586,-55.47
1338.601,-55.42
1338.616,-55.37
1338.631,-55.47
1338.646,-55.45
1338.661,-55.53
1338.676,-55.45
1338.691,-55.49
1338.706,-55.39
1338.721,-55.38
1338.736,-55.44
1338.751,-55.38
1338.766,-55.4
1338.781,-55.39
1338.796,-55.39
1338.811,-55.38
1338.826,-55.46
1338.841,-55.44
1338.856,-55.49
1338.871,-55.45
1338.886,-55.49
1338.901,-55.46
1338.916,-55.48
1338.931,-55.53
1338.946,-55.54
1338.961,-55.5
1338.976,-55.48
1338.991,-55.46
1339.006,-55.39
1339.021,-55.4
1339.036,-55.42
1339.051,-55.33
1339.066,-55.36
1339.081,-55.37
1339.096,-55.41
1339.111,-55.43
1339.126,-55.42
1339.141,-55.66
1339.156,-55.68
1339.171,-55.71
1339.186,-55.71
1339.201,-55.61
1339.216,-55.69
1339.231,-55.74
1339.246,-55.71
1339.261,-55.69
1339.276,-55.69
1339.291,-55.64
1339.306,-55.6
1339.321,-55.59
1339.336,-55.58
1339.351,-55.64
1339.366,-55.65
1339.381,-55.58
1339.396,-55.71
1339.411,-55.72
1339.426,-55.75
1339.441,-55.7
1339.456,-55.79
1339.471,-55.74
1339.486,-55.64
1339.501,-55.73
1339.516,-55.7
1339.531,-55.68
1339.546,-55.7
1339.561,-55.76
1339.576,-55.74
1339.591,-55.68
1339.606,-55.66
1339.621,-55.71
1339.636,-55.69
1339.651,-55.69
1339.666,-55.72
1339.681,-55.77
1339.696,-55.74
1339.711,-55.76
1339.726,-55.78
1339.741,-55.74
1339.756,-55.67
1339.771,-55.76
1339.786,-55.88
1339.801,-55.82
1339.816,-55.84
1339.831,-55.87
1339.846,-55.86
1339.861,-55.73
1339.876,-56.05
1339.891,-56.0
1339.906,-55.71
1339.921,-55.71
1339.936,-56.0
1339.951,-55.78
1339.966,-55.65
1339.981,-55.86
1339.996,-55.98
1340.011,-55.59
1340.026,-55.62
1340.041,-55.95
1340.056,-55.82
1340.071,-55.61
1340.086,-55.78
1340.101,-56.06
1340.116,-55.75
1340.131,-55.78
1340.146,-55.79
1340.161,-55.7
1340.176,-55.71
1340.191,-55.75
1340.206,-55.7
1340.221,-55.62
1340.236,-55.57
1340.251,-55.61
1340.266,-55.59
1340.281,-55.57
1340.296,-55.64
1340.311,-55.67
1340.326,-55.62
1340.341,-55.66
1340.356,-55.68
1340.371,-55.67
1340.386,-55.72
1340.401,-55.67
1340.416,-55.66
1340.431,-55.71
1340.446,-55.75
1340.461,-55.8
1340.476,-55.75
1340.491,-55.8
1340.506,-55.77
1340.521,-55.81
1340.536,-55.79
1340.551,-55.72
1340.566,-55.95
1340.581,-55.74
1340.596,-55.6
1340.611,-55.97
1340.626,-56.05
1340.641,-55.78
1340.656,-55.8
1340.671,-56.07
1340.686,-55.87
1340.701,-55.62
1340.716,-55.89
1340.731,-56.06
1340.746,-55.74
1340.761,-55.78
1340.776,-56.07
1340.791,-55.99
1340.806,-55.72
1340.821,-55.81
1340.836,-56.06
1340.851,-55.8
1340.866,-55.77
1340.881,-55.73
1340.896,-55.73
1340.911,-55.7
1340.926,-55.84
1340.941,-55.84
1340.956,-55.79
1340.971,-55.79
1340.986,-55.95
1341.001,-55.66
1341.016,-55.74
1341.031,-56.0
1341.046,-55.82
1341.061,-55.68
1341.076,-55.9
1341.091,-56.06
1341.106,-55.69
1341.121,-55.63
1341.136,-55.85
1341.151,-55.79
1341.167,-55.53
1341.181,-55.6
1341.196,-55.85
1341.211,-55.66
1341.226,-55.54
1341.241,-55.78
1341.256,-55.84
1341.271,-55.61
1341.286,-55.66
1341.302,-55.95
1341.316,-55.83
1341.331,-55.7
1341.346,-55.95
1341.361,-56.12
1341.376,-55.86
1341.391,-55.76
1341.406,-55.96
1341.422,-55.68
1341.437,-55.6
1341.452,-55.89
1341.466,-55.77
1341.481,-55.56
1341.496,-55.71
1341.511,-55.95
1341.526,-55.73
1341.542,-55.56
1341.557,-55.93
1341.572,-55.77
1341.587,-55.64
1341.601,-55.91
1341.616,-55.96
1341.631,-55.78
1341.646,-55.77
1341.661,-55.99
1341.677,-55.86
1341.692,-55.71
1341.707,-55.86
1341.722,-55.92
1341.737,-55.65
1341.751,-55.68
1341.766,-55.89
1341.781,-55.82
1341.797,-55.61
1341.812,-55.74
1341.827,-56.0
1341.842,-55.73
1341.857,-55.62
1341.872,-56.0
1341.887,-56.03
1341.901,-55.76
1341.917,-55.86
1341.932,-56.19
1341.947,-56.04
1341.962,-55.88
1341.977,-56.15
1341.992,-56.09
1342.007,-56.0
1342.022,-56.0
1342.036,-56.04
1342.052,-55.96
1342.067,-56.1
1342.082,-56.25
1342.097,-55.95
1342.112,-56.01
1342.127,-56.34
1342.142,-56.28
1342.157,-55.93
1342.172,-56.04
1342.187,-56.38
1342.202,-56.1
1342.217,-55.98
1342.232,-56.28
1342.247,-56.36
1342.262,-56.08
1342.277,-56.05
1342.292,-56.23
1342.307,-56.13
1342.322,-55.9
1342.337,-55.98
1342.352,-56.23
1342.367,-55.87
1342.382,-55.79
1342.397,-56.02
1342.412,-56.01
1342.427,-56.03
1342.442,-56.13
1342.457,-56.06
1342.472,-56.1
1342.487,-56.09
1342.502,-56.09
1342.517,-56.03
1342.532,-56.03
1342.547,-56.08
1342.562,-55.99
1342.577,-55.91
1342.592,-55.91
1342.607,-55.85
1342.622,-55.85
1342.637,-55.66
1342.652,-55.65
1342.667,-55.62
1342.682,-55.41
1342.697,-55.54
1342.712,-55.77
1342.727,-55.5
1342.742,-55.5
1342.757,-55.78
1342.772,-55.79
1342.787,-55.54
1342.802,-55.56
1342.817,-55.85
1342.832,-55.61
1342.847,-55.55
1342.862,-55.76
1342.877,-55.73
1342.892,-55.42
1342.907,-55.44
1342.922,-55.66
1342.937,-55.51
1342.952,-55.27
1342.967,-55.35
1342.982,-55.47
1342.997,-55.24
1343.012,-55.32
1343.027,-55.52
1343.042,-55.48
1343.057,-55.29
1343.072,-55.28
1343.087,-55.32
1343.102,-55.27
1343.117,-55.42
1343.132,-55.37
1343.147,-55.16
1343.162,-55.24
1343.177,-55.58
1343.192,-55.43
1343.207,-55.3
1343.222,-55.45
1343.237,-55.56
1343.252,-55.33
1343.267,-55.33
1343.282,-55.61
1343.297,-55.56
1343.312,-55.34
1343.327,-55.4
1343.342,-55.68
1343.357,-55.42
1343.372,-55.36
1343.387,-55.55
1343.402,-55.61
1343.417,-55.38
1343.432,-55.49
1343.447,-55.67
1343.462,-55.5
1343.477,-55.35
1343.492,-55.56
1343.507,-55.63
1343.522,-55.32
1343.537,-55.52
1343.552,-55.61
1343.567,-55.38
1343.582,-55.37
1343.597,-55.66
1343.612,-55.67
1343.627,-55.34
1343.642,-55.6
1343.657,-55.76
1343.672,-55.5
1343.687,-55.63
1343.702,-55.88
1343.717,-55.6
1343.732,-55.59
1343.747,-55.77
1343.762,-55.69
1343.777,-55.39
1343.792,-55.47
1343.807,-55.76
1343.822,-55.57
1343.837,-55.41
1343.852,-55.51
1343.867,-55.71
1343.882,-55.35
1343.897,-55.4
1343.912,-55.65
1343.927,-55.58
1343.942,-55.45
1343.957,-55.68
1343.972,-55.69
1343.987,-55.49
1344.002,-55.71
1344.017,-55.76
1344.032,-55.63
1344.047,-55.49
1344.062,-55.82
1344.077,-55.84
1344.092,-55.5
1344.107,-55.66
1344.122,-55.69
1344.137,-55.52
1344.152,-55.48
1344.167,-55.77
1344.182,-55.61
1344.197,-55.39
1344.212,-55.51
1344.227,-55.77
1344.242,-55.45
1344.257,-55.41
1344.272,-55.62
1344.287,-55.6
1344.302,-55.42
1344.317,-55.48
1344.332,-55.8
1344.347,-55.53
1344.362,-55.39
1344.377,-55.65
1344.392,-55.45
1344.407,-55.26
1344.422,-55.5
1344.437,-55.49
1344.452,-55.25
1344.467,-55.27
1344.482,-55.53
1344.497,-55.36
1344.512,-55.16
1344.527,-55.46
1344.542,-55.35
1344.557,-55.1
1344.572,-55.25
1344.587,-55.51
1344.602,-55.27
1344.617,-55.23
1344.632,-55.58
1344.647,-55.49
1344.662,-55.24
1344.677,-55.41
1344.692,-55.72
1344.707,-55.45
1344.722,-55.32
1344.737,-55.44
1344.752,-55.53
1344.767,-55.38
1344.782,-55.39
1344.797,-55.52
1344.812,-55.25
1344.827,-55.23
1344.842,-55.52
1344.857,-55.46
1344.872,-55.19
1344.887,-55.4
1344.902,-55.54
1344.917,-55.34
1344.932,-55.29
1344.947,-55.53
1344.962,-55.35
1344.977,-55.3
1344.992,-55.51
1345.007,-55.45
1345.022,-55.16
1345.037,-55.24
1345.052,-55.49
1345.067,-55.25
1345.082,-55.23
1345.097,-55.39
1345.112,-55.48
1345.127,-55.3
1345.142,-55.2
1345.157,-55.59
1345.172,-55.41
1345.187,-55.23
1345.202,-55.3
1345.217,-55.29
1345.232,-55.07
1345.247,-55.28
1345.262,-55.37
1345.277,-55.15
1345.292,-55.04
1345.307,-55.29
1345.322,-55.29
1345.337,-55.05
1345.352,-55.14
1345.367,-55.27
1345.382,-55.02
1345.397,-55.16
1345.412,-55.42
1345.427,-55.25
1345.442,-55.13
1345.457,-55.36
1345.472,-55.46
1345.487,-55.17
1345.502,-55.21
1345.517,-55.52
1345.532,-55.42
1345.547,-55.22
1345.562,-55.4
1345.577,-55.67
1345.592,-55.42
1345.607,-55.57
1345.622,-55.66
1345.637,-55.34
1345.652,-55.21
1345.667,-55.45
1345.682,-55.48
1345.697,-55.12
1345.712,-55.18
1345.727,-55.44
1345.742,-55.32
1345.757,-55.16
1345.772,-55.36
1345.787,-55.33
1345.802,-55.18
1345.817,-55.47
1345.832,-55.6
1345.847,-55.24
1345.862,-55.34
1345.877,-55.67
1345.892,-55.47
1345.907,-55.35
1345.922,-55.53
1345.937,-55.45
1345.952,-55.2
1345.967,-55.37
1345.982,-55.5
1345.997,-55.29
1346.012,-55.26
1346.027,-55.5
1346.042,-55.5
1346.057,-55.25
1346.072,-55.44
1346.087,-55.49
1346.102,-55.39
1346.117,-55.28
1346.132,-55.46
1346.147,-55.57
1346.162,-55.26
1346.177,-55.39
1346.192,-55.36
1346.207,-55.39
1346.222,-55.6
1346.237,-55.58
1346.252,-55.26
1346.267,-55.28
1346.282,-55.5
1346.297,-55.39
1346.312,-55.21
1346.327,-55.46
1346.342,-55.44
1346.357,-55.27
1346.372,-55.26
1346.387,-55.5
1346.402,-55.36
1346.417,-55.19
1346.432,-55.29
1346.447,-55.47
1346.462,-55.31
1346.477,-55.21
1346.492,-55.19
1346.507,-55.28
1346.522,-55.25
1346.537,-55.14
1346.552,-55.08
1346.567,-55.21
1346.582,-55.19
1346.597,-55.12
1346.612,-54.86
1346.627,-54.92
1346.642,-55.16
1346.657,-55.09
1346.672,-54.99
1346.687,-55.13
1346.702,-55.24
1346.717,-55.11
1346.732,-54.97
1346.747,-55.19
1346.762,-55.12
1346.777,-54.91
1346.792,-55.14
1346.807,-55.21
1346.822,-55.03
1346.837,-54.9
1346.852,-55.19
1346.867,-55.11
1346.882,-54.89
1346.897,-55.0
1346.912,-54.96
1346.927,-54.92
1346.942,-55.19
1346.957,-55.19
1346.972,-54.96
1346.987,-55.0
1347.002,-55.21
1347.017,-55.01
1347.032,-54.96
1347.047,-55.15
1347.062,-55.21
1347.077,-54.96
1347.092,-54.96
1347.107,-55.23
1347.122,-55.13
1347.137,-54.91
1347.152,-55.08
1347.167,-55.16
1347.182,-54.93
1347.197,-55.07
1347.212,-55.24
1347.227,-54.99
1347.242,-54.97
1347.257,-55.27
1347.272,-55.21
1347.287,-55.02
1347.302,-55.15
1347.317,-55.41
1347.332,-55.07
1347.347,-55.18
1347.362,-55.39
1347.377,-55.26
1347.392,-55.09
1347.407,-55.41
1347.422,-55.44
1347.437,-55.16
1347.452,-55.21
1347.467,-55.38
1347.482,-55.19
1347.497,-55.23
1347.512,-55.47
1347.527,-55.33
1347.542,-55.15
1347.557,-55.34
1347.572,-55.5
1347.587,-55.19
1347.602,-55.15
1347.617,-55.53
1347.632,-55.46
1347.647,-55.38
1347.662,-55.6
1347.677,-55.52
1347.692,-55.33
1347.707,-55.49
1347.722,-55.54
1347.737,-55.47
1347.752,-55.31
1347.767,-55.53
1347.782,-55.52
1347.797,-55.27
1347.812,-55.44
1347.827,-55.6
1347.842,-55.5
1347.857,-55.28
1347.872,-55.28
1347.887,-55.29
1347.902,-55.33
1347.917,-55.44
1347.932,-55.35
1347.947,-55.13
1347.962,-55.3
1347.977,-55.37
1347.992,-55.23
1348.007,-55.18
1348.022,-55.43
1348.037,-55.29
1348.052,-55.05
1348.067,-55.23
1348.082,-55.32
1348.097,-55.42
1348.112,-55.32
1348.127,-55.3
1348.142,-55.33
1348.157,-55.3
1348.172,-55.28
1348.187,-55.24
1348.202,-55.35
1348.217,-55.31
1348.232,-55.25
1348.247,-55.24
1348.262,-55.23
1348.277,-55.29
1348.292,-55.29
1348.307,-55.3
1348.322,-55.05
1348.337,-55.09
1348.352,-55.13
1348.367,-55.03
1348.382,-55.0
1348.397,-55.11
1348.412,-55.06
1348.427,-55.0
1348.442,-55.1
1348.457,-55.04
1348.472,-55.0
1348.487,-54.97
1348.502,-55.04
1348.517,-55.04
1348.532,-55.04
1348.547,-55.11
1348.562,-55.17
1348.577,-54.94
1348.592,-54.96
1348.607,-55.24
1348.622,-55.13
1348.637,-54.98
1348.652,-54.9
1348.667,-54.92
1348.682,-54.94
1348.697,-54.94
1348.712,-54.85
1348.727,-54.87
1348.742,-54.87
1348.757,-54.89
1348.772,-54.89
1348.787,-54.94
1348.802,-54.99
1348.817,-54.93
1348.832,-54.97
1348.847,-54.96
1348.862,-55.17
1348.877,-55.21
1348.892,-55.19
1348.907,-55.12
1348.922,-55.15
1348.937,-55.16
1348.952,-55.17
1348.967,-55.13
1348.982,-55.19
1348.997,-55.14
1349.012,-55.09
1349.027,-55.13
1349.042,-55.15
1349.057,-55.19
1349.072,-55.17
1349.087,-55.3
1349.102,-55.14
1349.117,-54.95
1349.132,-55.18
1349.147,-55.34
1349.162,-55.29
1349.177,-55.31
1349.193,-55.38
1349.207,-55.28
1349.222,-55.31
1349.237,-55.32
1349.252,-55.28
1349.267,-55.3
1349.282,-55.29
1349.297,-55.27
1349.313,-55.27
1349.328,-55.42
1349.343,-55.56
1349.357,-55.38
1349.372,-55.33
1349.387,-55.62
1349.402,-55.62
1349.417,-55.35
1349.432,-55.45
1349.448,-55.68
1349.463,-55.61
1349.478,-55.68
1349.492,-55.77
1349.507,-55.76
1349.522,-55.74
1349.537,-55.76
1349.552,-55.68
1349.568,-55.59
1349.583,-55.79
1349.598,-55.93
1349.613,-55.67
1349.628,-55.59
1349.642,-55.84
1349.657,-55.82
1349.672,-55.5
1349.688,-55.68
1349.703,-55.71
1349.718,-55.66
1349.733,-55.77
1349.748,-55.83
1349.763,-55.82
1349.777,-55.77
1349.792,-55.84
1349.807,-55.84
1349.823,-55.78
1349.838,-55.77
1349.853,-55.82
1349.868,-55.54
1349.883,-55.57
1349.898,-55.78
1349.913,-55.77
1349.927,-55.84
1349.943,-55.86
1349.958,-55.76
1349.973,-55.85
1349.988,-55.81
1350.003,-55.84
1350.018,-55.92
1350.033,-55.84
1350.048,-55.93
1350.063,-55.96
1350.078,-55.84
1350.093,-55.86
1350.108,-55.91
1350.123,-55.98
1350.138,-55.83
1350.153,-55.89
1350.168,-55.8
1350.183,-55.82
1350.198,-55.87
1350.213,-55.83
1350.228,-55.76
1350.243,-55.8
1350.258,-55.85
1350.273,-55.84
1350.288,-55.91
1350.303,-56.0
1350.318,-55.95
1350.333,-55.92
1350.348,-56.05
1350.363,-56.06
1350.378,-55.98
1350.393,-55.93
1350.408,-55.75
1350.423,-55.94
1350.438,-56.12
1350.453,-55.72
1350.468,-55.76
1350.483,-55.66
1350.498,-55.74
1350.513,-55.68
1350.528,-55.6
1350.543,-55.66
1350.558,-55.7
1350.573,-55.65
1350.588,-55.62
1350.603,-55.72
1350.618,-55.71
1350.633,-55.62
1350.648,-55.52
1350.663,-55.47
1350.678,-55.71
1350.693,-55.73
1350.708,-55.66
1350.723,-55.62
1350.738,-55.61
1350.753,-55.59
1350.768,-55.53
1350.783,-55.55
1350.798,-55.62
1350.813,-55.59
1350.828,-55.57
1350.843,-55.56
1350.858,-55.66
1350.873,-55.6
1350.888,-55.54
1350.903,-55.57
1350.918,-55.58
1350.933,-55.34
1350.948,-55.36
1350.963,-55.38
1350.978,-55.33
1350.993,-55.39
1351.008,-55.35
1351.023,-55.35
1351.038,-55.37
1351.053,-55.35
1351.068,-55.25
1351.083,-55.26
1351.098,-55.32
1351.113,-55.24
1351.128,-55.25
1351.143,-55.33
1351.158,-55.3
1351.173,-55.26
1351.188,-55.09
1351.203,-55.16
1351.218,-55.38
1351.233,-55.22
1351.248,-55.3
1351.263,-55.3
1351.278,-55.34
1351.293,-55.24
1351.308,-55.17
1351.323,-55.16
1351.338,-55.15
1351.353,-55.14
1351.368,-55.03
1351.383,-55.11
1351.398,-55.1
1351.413,-55.31
1351.428,-55.29
1351.443,-55.02
1351.458,-55.2
1351.473,-55.36
1351.488,-55.22
1351.503,-55.11
1351.518,-55.4
1351.533,-55.4
1351.548,-55.39
1351.563,-55.37
1351.578,-55.38
1351.593,-55.44
1351.608,-55.4
1351.623,-55.35
1351.638,-55.41
1351.653,-55.45
1351.668,-55.6
1351.683,-55.46
1351.698,-55.25
1351.713,-55.3
1351.728,-55.32
1351.743,-55.27
1351.758,-55.39
1351.773,-55.36
1351.788,-55.4
1351.803,-55.42
1351.818,-55.43
1351.833,-55.48
1351.848,-55.39
1351.863,-55.44
1351.878,-55.47
1351.893,-55.49
1351.908,-55.31
1351.923,-55.23
1351.938,-55.35
1351.953,-55.36
1351.968,-55.31
1351.983,-55.33
1351.998,-55.32
1352.013,-55.41
1352.028,-55.38
1352.043,-55.3
1352.058,-55.33
1352.073,-55.33
1352.088,-55.62
1352.103,-55.5
1352.118,-55.36
1352.133,-55.46
1352.148,-55.6
1352.163,-55.38
1352.178,-55.3
1352.193,-55.48
1352.208,-55.57
1352.223,-55.35
1352.238,-55.41
1352.253,-55.36
1352.268,-55.45
1352.283,-55.54
1352.298,-55.61
1352.313,-55.42
1352.328,-55.4
1352.343,-55.71
1352.358,-55.49
1352.373,-55.48
1352.388,-55.59
1352.403,-55.79
1352.418,-55.54
1352.433,-55.52
1352.448,-55.76
1352.463,-55.52
1352.478,-55.53
1352.493,-55.81
1352.508,-55.73
1352.523,-55.46
1352.538,-55.79
1352.553,-55.65
1352.568,-55.45
1352.583,-55.59
1352.598,-55.76
1352.613,-55.5
1352.628,-55.5
1352.643,-55.69
1352.658,-55.7
1352.673,-55.48
1352.688,-55.79
1352.703,-55.77
1352.718,-55.66
1352.733,-55.91
1352.748,-56.07
1352.763,-55.71
1352.778,-55.8
1352.793,-56.0
1352.808,-55.76
1352.823,-55.56
1352.838,-55.64
1352.853,-55.88
1352.868,-55.55
1352.883,-55.54
1352.898,-55.73
1352.913,-55.6
1352.928,-55.78
1352.943,-55.97
1352.958,-55.71
1352.973,-55.78
1352.988,-56.11
1353.003,-56.04
1353.018,-55.83
1353.033,-55.84
1353.048,-56.19
1353.063,-55.89
1353.078,-55.89
1353.093,-55.87
1353.108,-55.82
1353.123,-55.73
1353.138,-55.97
1353.153,-55.73
1353.168,-55.57
1353.183,-55.74
1353.198,-55.91
1353.213,-55.57
1353.228,-55.54
1353.243,-55.85
1353.258,-55.8
1353.273,-55.57
1353.288,-55.63
1353.303,-55.71
1353.318,-55.66
1353.333,-55.76
1353.348,-55.7
1353.363,-55.57
1353.378,-55.56
1353.393,-55.87
1353.408,-55.49
1353.423,-55.4
1353.438,-55.57
1353.453,-55.45
1353.468,-55.43
1353.483,-55.39
1353.498,-55.35
1353.513,-55.38
1353.528,-55.35
1353.543,-55.17
1353.558,-55.25
1353.573,-55.23
1353.588,-55.52
1353.603,-55.36
1353.618,-55.33
1353.633,-55.35
1353.648,-55.47
1353.663,-55.25
1353.678,-55.32
1353.693,-55.26
1353.708,-55.36
1353.723,-55.33
1353.738,-55.32
1353.753,-55.3
1353.768,-55.25
1353.783,-55.47
1353.798,-55.43
1353.813,-55.3
1353.828,-55.41
1353.843,-55.69
1353.858,-55.44
1353.873,-55.41
1353.888,-55.55
1353.903,-55.52
1353.918,-55.56
1353.933,-55.48
1353.948,-55.39
1353.963,-55.25
1353.978,-55.45
1353.993,-55.44
1354.008,-55.29
1354.023,-55.17
1354.038,-55.51
1354.053,-55.32
1354.068,-55.14
1354.083,-55.29
1354.098,-55.45
1354.113,-55.21
1354.128,-55.24
1354.143,-55.23
1354.158,-55.08
1354.173,-55.28
1354.188,-55.55
1354.203,-55.35
1354.218,-55.3
1354.233,-55.51
1354.248,-55.54
1354.263,-55.3
1354.278,-55.31
1354.293,-55.55
1354.308,-55.31
1354.323,-55.32
1354.338,-55.52
1354.353,-55.3
1354.368,-55.26
1354.383,-55.54
1354.398,-55.37
1354.413,-55.24
1354.428,-55.44
1354.443,-55.59
1354.458,-55.45
1354.473,-55.54
1354.488,-55.81
1354.503,-55.63
1354.518,-55.6
1354.533,-55.94
1354.548,-55.93
1354.563,-55.65
1354.578,-55.91
1354.593,-55.78
1354.608,-55.55
1354.623,-55.55
1354.638,-55.78
1354.653,-55.57
1354.668,-55.51
1354.683,-55.7
1354.698,-55.56
1354.713,-55.41
1354.728,-55.71
1354.743,-55.74
1354.758,-55.4
1354.773,-55.55
1354.788,-55.58
1354.803,-55.39
1354.818,-55.46
1354.833,-55.68
