wavelength_axis,light_level
1333.875,-57.97
1333.891,-57.53
1333.906,-57.88
1333.921,-58.17
1333.936,-57.65
1333.951,-57.51
1333.966,-58.08
1333.981,-57.98
1333.996,-57.49
1334.01,-57.65
1334.026,-58.07
1334.041,-57.72
1334.056,-57.59
1334.071,-58.0
1334.086,-58.21
1334.101,-57.7
1334.116,-57.77
1334.131,-58.22
1334.146,-57.99
1334.161,-57.6
1334.176,-57.89
1334.191,-57.98
1334.206,-57.56
1334.221,-57.55
1334.236,-58.06
1334.251,-58.01
1334.266,-57.64
1334.281,-57.8
1334.296,-58.27
1334.311,-58.0
1334.326,-57.7
1334.341,-58.32
1334.356,-58.28
1334.371,-57.77
1334.386,-57.9
1334.401,-58.44
1334.416,-58.44
1334.431,-58.11
1334.446,-58.46
1334.461,-58.57
1334.476,-58.29
1334.491,-58.2
1334.506,-58.75
1334.521,-58.79
1334.536,-58.26
1334.551,-58.51
1334.566,-58.95
1334.581,-58.7
1334.596,-58.34
1334.611,-58.63
1334.626,-59.14
1334.641,-58.64
1334.656,-58.59
1334.671,-59.11
1334.686,-59.03
1334.701,-58.46
1334.716,-58.88
1334.731,-59.16
1334.746,-58.77
1334.761,-58.41
1334.776,-59.04
1334.791,-59.04
1334.806,-58.42
1334.821,-58.6
1334.836,-59.03
1334.851,-58.88
1334.866,-58.3
1334.881,-58.91
1334.896,-59.12
1334.911,-58.63
1334.926,-58.45
1334.941,-59.0
1334.956,-58.93
1334.971,-58.46
1334.986,-58.87
1335.001,-59.38
1335.016,-58.97
1335.031,-58.83
1335.046,-59.55
1335.061,-59.42
1335.076,-58.74
1335.091,-58.76
1335.106,-59.18
1335.121,-58.89
1335.136,-58.58
1335.151,-59.04
1335.166,-59.26
1335.181,-58.74
1335.196,-58.96
1335.211,-59.34
1335.226,-59.2
1335.241,-58.8
1335.256,-59.15
1335.271,-59.26
1335.286,-58.91
1335.301,-58.7
1335.316,-59.05
1335.331,-59.07
1335.346,-58.61
1335.361,-58.89
1335.376,-59.31
1335.391,-59.07
1335.406,-58.65
1335.421,-58.56
1335.436,-58.48
1335.451,-58.46
1335.466,-58.36
1335.481,-58.26
1335.496,-58.38
1335.511,-58.33
1335.526,-58.14
1335.541,-58.14
1335.556,-58.1
1335.571,-57.96
1335.586,-57.98
1335.601,-58.27
1335.616,-58.56
1335.631,-58.2
1335.646,-58.23
1335.661,-58.29
1335.676,-58.25
1335.691,-58.02
1335.706,-58.25
1335.721,-58.33
1335.736,-58.13
1335.751,-58.03
1335.766,-58.3
1335.781,-58.27
1335.796,-58.03
1335.811,-58.03
1335.826,-58.35
1335.841,-58.08
1335.856,-57.92
1335.871,-58.16
1335.886,-58.18
1335.901,-57.96
1335.916,-57.88
1335.931,-58.27
1335.946,-58.05
1335.961,-57.95
1335.976,-58.08
1335.991,-58.25
1336.006,-57.9
1336.021,-57.89
1336.036,-57.93
1336.051,-57.9
1336.066,-57.65
1336.081,-57.68
1336.096,-57.94
1336.111,-57.83
1336.126,-57.75
1336.141,-57.99
1336.156,-58.01
1336.171,-57.87
1336.186,-57.95
1336.201,-58.04
1336.216,-58.0
1336.231,-57.97
1336.246,-57.95
1336.261,-58.05
1336.276,-57.89
1336.291,-58.0
1336.306,-58.07
1336.321,-58.07
1336.336,-57.98
1336.351,-57.96
1336.366,-57.91
1336.381,-57.79
1336.396,-57.85
1336.411,-57.95
1336.426,-58.17
1336.441,-58.27
1336.456,-57.96
1336.471,-58.19
1336.486,-58.35
1336.501,-58.25
1336.516,-58.01
1336.531,-58.16
1336.546,-58.29
1336.561,-58.22
1336.576,-58.38
1336.591,-58.45
1336.606,-58.31
1336.621,-57.9
1336.636,-58.15
1336.651,-58.09
1336.666,-58.0
1336.681,-57.88
1336.696,-58.22
1336.711,-58.1
1336.726,-57.74
1336.741,-58.06
1336.756,-58.11
1336.771,-58.01
1336.786,-57.72
1336.801,-58.15
1336.816,-58.37
1336.831,-57.99
1336.846,-58.16
1336.861,-58.43
1336.876,-58.29
1336.891,-58.02
1336.906,-58.34
1336.921,-58.32
1336.936,-58.1
1336.951,-58.14
1336.966,-58.3
1336.981,-58.17
1336.996,-57.85
1337.011,-58.2
1337.026,-58.15
1337.041,-58.15
1337.056,-58.04
1337.071,-58.22
1337.086,-58.38
1337.101,-58.04
1337.116,-58.18
1337.131,-58.29
1337.146,-58.12
1337.161,-58.05
1337.176,-58.16
1337.191,-58.11
1337.206,-57.8
1337.221,-57.81
1337.236,-57.92
1337.251,-57.97
1337.266,-57.67
1337.281,-57.95
1337.296,-57.93
1337.311,-57.8
1337.326,-57.77
1337.341,-57.9
1337.356,-57.87
1337.371,-57.61
1337.386,-57.79
1337.401,-57.92
1337.416,-57.78
1337.431,-57.76
1337.446,-58.12
1337.461,-58.14
1337.476,-57.79
1337.491,-58.01
1337.506,-58.18
1337.521,-57.9
1337.536,-57.84
1337.551,-58.2
1337.566,-58.12
1337.581,-57.68
1337.596,-57.83
1337.611,-58.2
1337.626,-58.04
1337.641,-57.7
1337.656,-58.18
1337.671,-58.36
1337.686,-57.99
1337.701,-57.9
1337.716,-58.41
1337.731,-58.43
1337.746,-57.96
1337.761,-58.39
1337.776,-58.53
1337.791,-58.35
1337.806,-57.99
1337.821,-58.3
1337.836,-58.16
1337.851,-57.81
1337.866,-57.9
1337.881,-58.1
1337.896,-58.03
1337.911,-57.69
1337.926,-58.15
1337.941,-58.28
1337.956,-57.91
1337.971,-58.0
1337.986,-58.45
1338.001,-58.34
1338.016,-57.82
1338.031,-58.18
1338.046,-58.34
1338.061,-58.01
1338.076,-57.89
1338.091,-58.27
1338.106,-58.48
1338.121,-57.89
1338.136,-58.11
1338.151,-58.19
1338.166,-58.17
1338.181,-58.23
1338.196,-58.07
1338.211,-58.22
1338.226,-58.26
1338.241,-58.36
1338.256,-58.26
1338.271,-58.39
1338.286,-58.52
1338.301,-58.5
1338.316,-58.43
1338.331,-58.37
1338.346,-58.54
1338.361,-58.56
1338.376,-58.75
1338.391,-58.91
1338.406,-58.72
1338.421,-58.63
1338.436,-58.58
1338.451,-58.48
1338.466,-58.34
1338.481,-58.28
1338.496,-58.31
1338.511,-58.33
1338.526,-58.39
1338.541,-58.34
1338.556,-58.41
1338.571,-58.38
1338.586,-58.41
1338.601,-58.44
1338.616,-58.53
1338.631,-58.6
1338.646,-58.75
1338.661,-58.77
1338.676,-58.59
1338.691,-58.68
1338.706,-58.63
1338.721,-58.41
1338.736,-58.37
1338.751,-58.37
1338.766,-58.38
1338.781,-58.44
1338.796,-58.36
1338.811,-58.47
1338.826,-58.57
1338.841,-58.57
1338.856,-58.57
1338.871,-58.52
1338.886,-58.81
1338.901,-58.72
1338.916,-58.72
1338.931,-58.81
1338.946,-58.64
1338.961,-58.71
1338.976,-58.7
1338.991,-58.74
1339.006,-58.8
1339.021,-58.8
1339.036,-58.82
1339.051,-58.74
1339.066,-58.67
1339.081,-58.82
1339.096,-58.82
1339.111,-58.55
1339.126,-58.73
1339.141,-58.58
1339.156,-58.49
1339.171,-58.47
1339.186,-58.33
1339.201,-58.31
1339.216,-58.39
1339.231,-58.61
1339.246,-58.52
1339.261,-58.45
1339.276,-58.65
1339.291,-58.44
1339.306,-58.11
1339.321,-58.15
1339.336,-58.17
1339.351,-58.12
1339.366,-57.93
1339.381,-58.02
1339.396,-57.97
1339.411,-57.97
1339.426,-57.92
1339.441,-58.04
1339.456,-58.12
1339.471,-57.99
1339.486,-58.04
1339.501,-58.11
1339.516,-58.06
1339.531,-57.99
1339.546,-58.06
1339.561,-58.08
1339.576,-57.95
1339.591,-58.05
1339.606,-58.34
1339.621,-58.06
1339.636,-57.87
1339.651,-57.88
1339.666,-57.73
1339.681,-57.62
1339.696,-57.68
1339.711,-57.88
1339.726,-58.05
1339.741,-57.91
1339.756,-58.09
1339.771,-58.12
1339.786,-57.97
1339.801,-57.91
1339.816,-58.12
1339.831,-58.09
1339.846,-57.96
1339.861,-57.96
1339.876,-58.26
1339.891,-57.75
1339.906,-57.73
1339.921,-58.32
1339.936,-57.82
1339.951,-57.58
1339.966,-57.89
1339.981,-58.12
1339.996,-57.51
1340.011,-57.41
1340.026,-57.9
1340.041,-57.7
1340.056,-57.49
1340.071,-57.8
1340.086,-58.06
1340.101,-57.58
1340.116,-57.52
1340.131,-58.01
1340.146,-57.9
1340.161,-57.94
1340.176,-58.29
1340.191,-58.36
1340.206,-58.15
1340.221,-58.35
1340.236,-58.28
1340.251,-57.95
1340.266,-58.03
1340.281,-58.22
1340.296,-58.09
1340.311,-57.88
1340.326,-58.04
1340.341,-58.38
1340.356,-58.1
1340.371,-58.06
1340.386,-58.26
1340.401,-58.42
1340.416,-58.06
1340.431,-58.14
1340.446,-58.51
1340.461,-58.22
1340.476,-58.06
1340.491,-58.4
1340.506,-58.66
1340.521,-58.32
1340.536,-58.23
1340.551,-58.64
1340.566,-58.04
1340.581,-57.88
1340.596,-58.42
1340.611,-58.13
1340.626,-57.72
1340.641,-57.99
1340.656,-58.48
1340.671,-58.12
1340.686,-57.97
1340.701,-58.47
1340.716,-58.44
1340.731,-57.84
1340.746,-57.92
1340.761,-58.38
1340.776,-58.01
1340.791,-57.86
1340.806,-58.36
1340.821,-58.36
1340.836,-57.76
1340.851,-57.95
1340.866,-58.41
1340.881,-57.93
1340.896,-58.11
1340.911,-58.67
1340.926,-58.12
1340.941,-58.0
1340.956,-58.44
1340.971,-58.51
1340.986,-58.27
1341.001,-58.7
1341.016,-58.69
1341.031,-58.33
1341.046,-58.54
1341.061,-58.99
1341.076,-58.76
1341.091,-58.36
1341.106,-58.78
1341.121,-59.12
1341.136,-58.54
1341.151,-58.41
1341.167,-58.79
1341.181,-58.43
1341.196,-58.0
1341.211,-58.43
1341.226,-58.5
1341.241,-58.2
1341.256,-58.13
1341.271,-58.68
1341.286,-58.39
1341.302,-57.97
1341.316,-58.38
1341.331,-58.76
1341.346,-58.31
1341.361,-58.18
1341.376,-58.72
1341.391,-58.81
1341.406,-58.61
1341.422,-58.86
1341.437,-58.69
1341.452,-58.5
1341.466,-58.61
1341.481,-58.64
1341.496,-58.67
1341.511,-58.4
1341.526,-58.53
1341.542,-58.51
1341.557,-58.32
1341.572,-58.82
1341.587,-59.05
1341.601,-58.38
1341.616,-58.45
1341.631,-59.09
1341.646,-58.84
1341.661,-58.29
1341.677,-58.7
1341.692,-58.96
1341.707,-58.41
1341.722,-58.31
1341.737,-58.81
1341.751,-58.87
1341.766,-58.2
1341.781,-58.57
1341.797,-58.81
1341.812,-58.26
1341.827,-58.13
1341.842,-58.86
1341.857,-58.65
1341.872,-58.25
1341.887,-58.62
1341.901,-58.98
1341.917,-58.37
1341.932,-58.3
1341.947,-58.7
1341.962,-58.81
1341.977,-58.45
1341.992,-58.43
1342.007,-58.48
1342.022,-58.6
1342.036,-58.56
1342.052,-58.4
1342.067,-57.88
1342.082,-57.96
1342.097,-58.52
1342.112,-58.15
1342.127,-57.88
1342.142,-58.12
1342.157,-58.32
1342.172,-57.85
1342.187,-58.23
1342.202,-58.72
1342.217,-58.3
1342.232,-58.01
1342.247,-58.23
1342.262,-58.52
1342.277,-57.96
1342.292,-57.93
1342.307,-58.44
1342.322,-58.31
1342.337,-57.85
1342.352,-58.2
1342.367,-58.65
1342.382,-58.16
1342.397,-58.0
1342.412,-58.16
1342.427,-57.9
1342.442,-57.92
1342.457,-58.09
1342.472,-58.16
1342.487,-58.04
1342.502,-57.92
1342.517,-58.05
1342.532,-57.96
1342.547,-57.9
1342.562,-58.05
1342.577,-58.11
1342.592,-57.97
1342.607,-58.04
1342.622,-58.24
1342.637,-58.18
1342.652,-57.94
1342.667,-58.07
1342.682,-57.95
1342.697,-57.65
1342.712,-57.78
1342.727,-58.14
1342.742,-57.62
1342.757,-57.5
1342.772,-57.99
1342.787,-57.91
1342.802,-57.43
1342.817,-57.53
1342.832,-57.97
1342.847,-57.61
1342.862,-57.36
1342.877,-57.87
1342.892,-58.02
1342.907,-57.54
1342.922,-57.66
1342.937,-58.11
1342.952,-57.92
1342.967,-57.54
1342.982,-57.78
1342.997,-58.05
1343.012,-57.48
1343.027,-57.39
1343.042,-57.86
1343.057,-57.76
1343.072,-57.77
1343.087,-57.83
1343.102,-57.38
1343.117,-57.27
1343.132,-57.66
1343.147,-57.7
1343.162,-57.37
1343.177,-57.61
1343.192,-57.86
1343.207,-57.46
1343.222,-57.4
1343.237,-57.75
1343.252,-57.86
1343.267,-57.43
1343.282,-57.42
1343.297,-57.92
1343.312,-57.61
1343.327,-57.34
1343.342,-57.63
1343.357,-57.89
1343.372,-57.43
1343.387,-57.41
1343.402,-57.88
1343.417,-57.69
1343.432,-57.38
1343.447,-57.59
1343.462,-58.19
1343.477,-57.61
1343.492,-57.53
1343.507,-58.15
1343.522,-57.86
1343.537,-57.69
1343.552,-58.15
1343.567,-58.13
1343.582,-57.68
1343.597,-57.8
1343.612,-58.29
1343.627,-58.06
1343.642,-57.65
1343.657,-58.06
1343.672,-58.22
1343.687,-57.95
1343.702,-58.27
1343.717,-58.74
1343.732,-58.23
1343.747,-58.31
1343.762,-58.76
1343.777,-58.72
1343.792,-58.34
1343.807,-58.55
1343.822,-59.07
1343.837,-58.58
1343.852,-58.32
1343.867,-58.86
1343.882,-58.67
1343.897,-58.14
1343.912,-58.16
1343.927,-58.61
1343.942,-57.96
1343.957,-58.19
1343.972,-58.54
1343.987,-58.29
1344.002,-57.93
1344.017,-58.45
1344.032,-58.67
1344.047,-58.14
1344.062,-58.09
1344.077,-58.56
1344.092,-58.41
1344.107,-58.52
1344.122,-59.03
1344.137,-59.04
1344.152,-58.6
1344.167,-58.75
1344.182,-59.3
1344.197,-58.68
1344.212,-58.52
1344.227,-58.85
1344.242,-59.04
1344.257,-58.5
1344.272,-58.74
1344.287,-59.63
1344.302,-58.98
1344.317,-58.64
1344.332,-59.11
1344.347,-59.42
1344.362,-58.81
1344.377,-59.39
1344.392,-59.69
1344.407,-59.11
1344.422,-59.06
1344.437,-59.79
1344.452,-59.67
1344.467,-58.73
1344.482,-59.04
1344.497,-59.34
1344.512,-58.72
1344.527,-58.94
1344.542,-59.43
1344.557,-58.84
1344.572,-58.64
1344.587,-58.94
1344.602,-59.17
1344.617,-58.52
1344.632,-58.57
1344.647,-58.99
1344.662,-58.88
1344.677,-58.57
1344.692,-58.79
1344.707,-59.27
1344.722,-58.65
1344.737,-58.5
1344.752,-58.96
1344.767,-59.05
1344.782,-58.41
1344.797,-58.97
1344.812,-59.01
1344.827,-58.42
1344.842,-58.63
1344.857,-59.25
1344.872,-58.81
1344.887,-58.59
1344.902,-58.96
1344.917,-59.09
1344.932,-58.55
1344.947,-59.06
1344.962,-59.09
1344.977,-58.61
1344.992,-58.69
1345.007,-59.32
1345.022,-59.11
1345.037,-58.59
1345.052,-58.73
1345.067,-59.29
1345.082,-58.65
1345.097,-58.63
1345.112,-58.99
1345.127,-59.0
1345.142,-58.3
1345.157,-58.41
1345.172,-58.8
1345.187,-58.38
1345.202,-58.32
1345.217,-58.8
1345.232,-58.47
1345.247,-58.08
1345.262,-58.62
1345.277,-58.79
1345.292,-58.02
1345.307,-58.11
1345.322,-58.75
1345.337,-58.58
1345.352,-58.15
1345.367,-58.53
1345.382,-58.14
1345.397,-57.78
1345.412,-57.95
1345.427,-58.45
1345.442,-57.85
1345.457,-57.75
1345.472,-58.09
1345.487,-58.15
1345.502,-57.82
1345.517,-57.91
1345.532,-58.27
1345.547,-57.78
1345.562,-57.58
1345.577,-57.98
1345.592,-58.31
1345.607,-57.92
1345.622,-58.51
1345.637,-58.54
1345.652,-58.18
1345.667,-58.15
1345.682,-58.46
1345.697,-58.36
1345.712,-57.92
1345.727,-58.17
1345.742,-58.35
1345.757,-57.89
1345.772,-57.63
1345.787,-58.3
1345.802,-57.89
1345.817,-57.77
1345.832,-58.16
1345.847,-58.25
1345.862,-57.74
1345.877,-57.83
1345.892,-57.86
1345.907,-57.53
1345.922,-57.74
1345.937,-58.04
1345.952,-57.7
1345.967,-57.4
1345.982,-57.74
1345.997,-57.75
1346.012,-57.37
1346.027,-57.31
1346.042,-57.61
1346.057,-57.59
1346.072,-57.19
1346.087,-57.55
1346.102,-57.79
1346.117,-57.36
1346.132,-57.27
1346.147,-57.66
1346.162,-57.64
1346.177,-57.49
1346.192,-57.41
1346.207,-57.46
1346.222,-57.39
1346.237,-57.79
1346.252,-57.72
1346.267,-57.3
1346.282,-57.41
1346.297,-57.58
1346.312,-57.41
1346.327,-57.26
1346.342,-57.51
1346.357,-57.56
1346.372,-57.31
1346.387,-57.5
1346.402,-57.67
1346.417,-57.62
1346.432,-57.37
1346.447,-57.62
1346.462,-57.58
1346.477,-57.61
1346.492,-57.41
1346.507,-57.43
1346.522,-57.61
1346.537,-57.58
1346.552,-57.44
1346.567,-57.62
1346.582,-57.87
1346.597,-57.58
1346.612,-57.39
1346.627,-57.1
1346.642,-57.27
1346.657,-57.37
1346.672,-57.23
1346.687,-57.17
1346.702,-57.35
1346.717,-57.32
1346.732,-57.22
1346.747,-57.46
1346.762,-57.68
1346.777,-57.6
1346.792,-57.4
1346.807,-57.61
1346.822,-57.54
1346.837,-57.54
1346.852,-57.56
1346.867,-57.6
1346.882,-57.49
1346.897,-57.56
1346.912,-57.65
1346.927,-57.57
1346.942,-57.57
1346.957,-57.76
1346.972,-57.69
1346.987,-57.49
1347.002,-57.81
1347.017,-57.88
1347.032,-57.62
1347.047,-57.62
1347.062,-57.93
1347.077,-57.93
1347.092,-57.56
1347.107,-57.59
1347.122,-57.85
1347.137,-57.69
1347.152,-57.63
1347.167,-57.96
1347.182,-57.69
1347.197,-57.5
1347.212,-57.84
1347.227,-57.82
1347.242,-57.26
1347.257,-57.35
1347.272,-57.85
1347.287,-57.45
1347.302,-57.33
1347.317,-57.67
1347.332,-57.61
1347.347,-57.3
1347.362,-57.68
1347.377,-57.72
1347.392,-57.42
1347.407,-57.63
1347.422,-57.96
1347.437,-57.69
1347.452,-57.38
1347.467,-57.75
1347.482,-57.64
1347.497,-57.46
1347.512,-57.67
1347.527,-57.92
1347.542,-57.42
1347.557,-57.42
1347.572,-57.92
1347.587,-57.61
1347.602,-57.36
1347.617,-57.63
1347.632,-58.01
1347.647,-57.6
1347.662,-57.9
1347.677,-58.15
1347.692,-57.75
1347.707,-57.57
1347.722,-58.0
1347.737,-57.9
1347.752,-57.38
1347.767,-57.53
1347.782,-57.97
1347.797,-57.72
1347.812,-57.36
1347.827,-57.83
1347.842,-57.75
1347.857,-57.33
1347.872,-57.49
1347.887,-57.47
1347.902,-57.35
1347.917,-57.72
1347.932,-57.75
1347.947,-57.4
1347.962,-57.37
1347.977,-57.9
1347.992,-57.83
1348.007,-57.46
1348.022,-57.74
1348.037,-58.08
1348.052,-57.7
1348.067,-57.61
1348.082,-58.05
1348.097,-57.94
1348.112,-57.91
1348.127,-57.96
1348.142,-58.02
1348.157,-57.9
1348.172,-57.94
1348.187,-57.92
1348.202,-58.13
1348.217,-58.32
1348.232,-58.33
1348.247,-58.36
1348.262,-58.35
1348.277,-58.27
1348.292,-58.29
1348.307,-58.31
1348.322,-58.42
1348.337,-58.3
1348.352,-58.32
1348.367,-58.19
1348.382,-58.15
1348.397,-58.18
1348.412,-58.08
1348.427,-58.03
1348.442,-57.93
1348.457,-58.01
1348.472,-57.97
1348.487,-58.1
1348.502,-58.12
1348.517,-58.15
1348.532,-58.23
1348.547,-58.37
1348.562,-58.43
1348.577,-58.39
1348.592,-58.03
1348.607,-58.09
1348.622,-58.58
1348.637,-58.11
1348.652,-58.11
1348.667,-57.98
1348.682,-57.93
1348.697,-57.89
1348.712,-57.98
1348.727,-57.97
1348.742,-58.05
1348.757,-58.04
1348.772,-57.96
1348.787,-57.86
1348.802,-57.86
1348.817,-57.92
1348.832,-57.94
1348.847,-57.94
1348.862,-58.28
1348.877,-58.44
1348.892,-58.39
1348.907,-58.43
1348.922,-58.36
1348.937,-58.46
1348.952,-58.42
1348.967,-58.23
1348.982,-58.19
1348.997,-58.11
1349.012,-58.09
1349.027,-58.04
1349.042,-57.92
1349.057,-57.95
1349.072,-57.99
1349.087,-58.02
1349.102,-58.18
1349.117,-57.84
1349.132,-57.77
1349.147,-58.1
1349.162,-58.06
1349.177,-58.04
1349.193,-57.88
1349.207,-57.93
1349.222,-57.85
1349.237,-57.87
1349.252,-57.8
1349.267,-57.85
1349.282,-58.04
1349.297,-57.98
1349.313,-57.92
1349.328,-57.77
1349.343,-58.13
1349.357,-58.02
1349.372,-57.6
1349.387,-57.8
1349.402,-58.13
1349.417,-57.88
1349.432,-57.46
1349.448,-57.98
1349.463,-58.02
1349.478,-57.96
1349.492,-58.05
1349.507,-57.92
1349.522,-58.01
1349.537,-58.04
1349.552,-57.78
1349.568,-57.8
1349.583,-57.64
1349.598,-58.05
1349.613,-57.99
1349.628,-57.54
1349.642,-57.71
1349.657,-57.92
1349.672,-57.69
1349.688,-57.47
1349.703,-57.63
1349.718,-57.7
1349.733,-57.71
1349.748,-57.59
1349.763,-57.66
1349.777,-57.78
1349.792,-57.92
1349.807,-57.88
1349.823,-57.98
1349.838,-57.88
1349.853,-58.07
1349.868,-57.81
1349.883,-57.41
1349.898,-57.77
1349.913,-57.95
1349.927,-57.94
1349.943,-57.95
1349.958,-57.84
1349.973,-57.99
1349.988,-58.02
1350.003,-58.01
1350.018,-58.0
1350.033,-58.06
1350.048,-58.16
1350.063,-58.12
1350.078,-58.26
1350.093,-58.04
1350.108,-57.82
1350.123,-57.99
1350.138,-58.28
1350.153,-58.19
1350.168,-58.1
1350.183,-58.04
1350.198,-58.0
1350.213,-57.96
1350.228,-58.13
1350.243,-57.79
1350.258,-57.55
1350.273,-57.71
1350.288,-57.71
1350.303,-57.46
1350.318,-57.59
1350.333,-57.83
1350.348,-57.75
1350.363,-57.67
1350.378,-57.86
1350.393,-57.82
1350.408,-57.4
1350.423,-57.69
1350.438,-58.25
1350.453,-57.66
1350.468,-57.66
1350.483,-57.82
1350.498,-57.56
1350.513,-57.46
1350.528,-57.64
1350.543,-57.66
1350.558,-57.45
1350.573,-57.53
1350.588,-57.69
1350.603,-57.61
1350.618,-57.5
1350.633,-57.8
1350.648,-57.68
1350.663,-57.36
1350.678,-57.81
1350.693,-58.04
1350.708,-57.81
1350.723,-58.01
1350.738,-58.13
1350.753,-58.05
1350.768,-57.85
1350.783,-58.07
1350.798,-57.96
1350.813,-57.81
1350.828,-57.82
1350.843,-57.96
1350.858,-57.71
1350.873,-57.61
1350.888,-57.93
1350.903,-57.88
1350.918,-57.71
1350.933,-57.42
1350.948,-57.32
1350.963,-57.31
1350.978,-57.55
1350.993,-57.61
1351.008,-57.36
1351.023,-57.47
1351.038,-57.63
1351.053,-57.44
1351.068,-57.34
1351.083,-57.41
1351.098,-57.51
1351.113,-57.48
1351.128,-57.39
1351.143,-57.41
1351.158,-57.41
1351.173,-57.45
1351.188,-57.12
1351.203,-57.3
1351.218,-57.67
1351.233,-57.32
1351.248,-57.56
1351.263,-57.61
1351.278,-57.73
1351.293,-57.7
1351.308,-57.84
1351.323,-57.68
1351.338,-57.64
1351.353,-57.67
1351.368,-57.62
1351.383,-57.54
1351.398,-57.46
1351.413,-57.94
1351.428,-57.67
1351.443,-57.26
1351.458,-57.67
1351.473,-57.72
1351.488,-57.45
1351.503,-57.35
1351.518,-57.85
1351.533,-57.85
1351.548,-57.73
1351.563,-57.75
1351.578,-57.77
1351.593,-57.76
1351.608,-57.77
1351.623,-57.79
1351.638,-57.57
1351.653,-57.75
1351.668,-58.05
1351.683,-57.64
1351.698,-57.34
1351.713,-57.39
1351.728,-57.42
1351.743,-57.32
1351.758,-57.23
1351.773,-57.31
1351.788,-57.23
1351.803,-57.28
1351.818,-57.15
1351.833,-57.1
1351.848,-57.27
1351.863,-57.37
1351.878,-57.56
1351.893,-57.41
1351.908,-57.24
1351.923,-57.11
1351.938,-57.28
1351.953,-57.39
1351.968,-57.36
1351.983,-57.28
1351.998,-57.17
1352.013,-57.23
1352.028,-57.24
1352.043,-57.19
1352.058,-57.18
1352.073,-57.27
1352.088,-57.58
1352.103,-57.34
1352.118,-57.12
1352.133,-57.27
1352.148,-57.53
1352.163,-57.22
1352.178,-57.17
1352.193,-57.53
1352.208,-57.66
1352.223,-57.28
1352.238,-57.34
1352.253,-57.31
1352.268,-57.39
1352.283,-57.61
1352.298,-57.58
1352.313,-57.29
1352.328,-57.49
1352.343,-57.84
1352.358,-57.58
1352.373,-57.34
1352.388,-57.67
1352.403,-58.06
1352.418,-57.56
1352.433,-57.52
1352.448,-57.89
1352.463,-57.43
1352.478,-57.47
1352.493,-57.92
1352.508,-57.8
1352.523,-57.39
1352.538,-57.57
1352.553,-57.52
1352.568,-57.3
1352.583,-57.35
1352.598,-57.79
1352.613,-57.36
1352.628,-57.25
1352.643,-57.6
1352.658,-57.65
1352.673,-57.26
1352.688,-57.78
1352.703,-57.77
1352.718,-57.76
1352.733,-57.91
1352.748,-58.14
1352.763,-57.77
1352.778,-57.89
1352.793,-58.45
1352.808,-58.23
1352.823,-58.0
1352.838,-58.41
1352.853,-58.56
1352.868,-58.0
1352.883,-57.72
1352.898,-57.93
1352.913,-57.63
1352.928,-57.68
1352.943,-58.15
1352.958,-57.81
1352.973,-57.74
1352.988,-58.07
1353.003,-58.14
1353.018,-57.79
1353.033,-57.98
1353.048,-58.23
1353.063,-58.08
1353.078,-58.0
1353.093,-57.83
1353.108,-57.94
1353.123,-57.91
1353.138,-58.45
1353.153,-58.16
1353.168,-57.81
1353.183,-58.1
1353.198,-58.27
1353.213,-57.81
1353.228,-57.66
1353.243,-58.23
1353.258,-58.06
1353.273,-57.84
1353.288,-57.85
1353.303,-57.95
1353.318,-57.71
1353.333,-57.93
1353.348,-58.05
1353.363,-57.46
1353.378,-58.0
1353.393,-58.11
1353.408,-57.58
1353.423,-57.6
1353.438,-58.28
1353.453,-57.92
1353.468,-58.03
1353.483,-58.21
1353.498,-57.91
1353.513,-57.74
1353.528,-57.86
1353.543,-58.13
1353.558,-57.92
1353.573,-57.82
1353.588,-58.4
1353.603,-57.78
1353.618,-57.74
1353.633,-58.31
1353.648,-58.13
1353.663,-57.78
1353.678,-58.17
1353.693,-58.14
1353.708,-57.89
1353.723,-57.92
1353.738,-58.36
1353.753,-58.03
1353.768,-58.32
1353.783,-58.75
1353.798,-58.25
1353.813,-57.86
1353.828,-58.26
1353.843,-58.55
1353.858,-58.0
1353.873,-58.01
1353.888,-58.62
1353.903,-58.42
1353.918,-58.38
1353.933,-58.76
1353.948,-58.22
1353.963,-58.32
1353.978,-58.84
1353.993,-58.45
1354.008,-58.16
1354.023,-58.88
1354.038,-59.1
1354.053,-58.55
1354.068,-58.31
1354.083,-58.9
1354.098,-58.86
1354.113,-58.31
1354.128,-58.57
1354.143,-58.13
1354.158,-58.01
1354.173,-58.65
1354.188,-58.52
1354.203,-58.05
1354.218,-58.26
1354.233,-58.91
1354.248,-58.47
1354.263,-58.28
1354.278,-58.95
1354.293,-58.97
1354.308,-58.38
1354.323,-59.14
1354.338,-58.79
1354.353,-58.19
1354.368,-58.9
1354.383,-58.73
1354.398,-58.26
1354.413,-58.49
1354.428,-59.14
1354.443,-58.39
1354.458,-58.27
1354.473,-58.75
1354.488,-58.74
1354.503,-58.29
1354.518,-58.88
1354.533,-58.95
1354.548,-58.6
1354.563,-58.61
1354.578,-59.21
1354.593,-58.55
1354.608,-58.61
1354.623,-59.28
1354.638,-58.74
1354.653,-58.63
1354.668,-58.71
1354.683,-59.06
1354.698,-58.45
1354.713,-59.1
1354.728,-59.16
1354.743,-58.45
1354.758,-58.62
1354.773,-58.69
1354.788,-57.98
1354.803,-58.1
1354.818,-58.64
1354.833,-58.4
