wavelength_axis,light_level
1333.875,-57.73
1333.891,-57.98
1333.906,-57.86
1333.921,-57.58
1333.936,-57.8
1333.951,-57.9
1333.966,-57.48
1333.981,-57.69
1333.996,-57.76
1334.01,-57.68
1334.026,-57.55
1334.041,-57.76
1334.056,-57.74
1334.071,-57.44
1334.086,-57.69
1334.101,-57.81
1334.116,-57.68
1334.131,-57.41
1334.146,-57.73
1334.161,-57.88
1334.176,-57.66
1334.191,-57.67
1334.206,-57.94
1334.221,-57.78
1334.236,-57.63
1334.251,-57.69
1334.266,-57.74
1334.281,-57.63
1334.296,-57.45
1334.311,-57.69
1334.326,-57.73
1334.341,-57.49
1334.356,-57.68
1334.371,-57.75
1334.386,-57.66
1334.401,-57.4
1334.416,-57.81
1334.431,-57.64
1334.446,-57.42
1334.461,-57.52
1334.476,-57.72
1334.491,-57.75
1334.506,-57.4
1334.521,-57.61
1334.536,-57.67
1334.551,-57.51
1334.566,-57.25
1334.581,-57.37
1334.596,-57.38
1334.611,-57.29
1334.626,-57.38
1334.641,-57.51
1334.656,-57.51
1334.671,-57.2
1334.686,-57.6
1334.701,-57.62
1334.716,-57.51
1334.731,-57.43
1334.746,-57.58
1334.761,-57.56
1334.776,-57.37
1334.791,-57.4
1334.806,-57.48
1334.821,-57.36
1334.836,-57.15
1334.851,-57.4
1334.866,-57.39
1334.881,-57.25
1334.896,-57.36
1334.911,-57.35
1334.926,-57.14
1334.941,-57.13
1334.956,-57.42
1334.971,-57.34
1334.986,-57.01
1335.001,-57.11
1335.016,-57.35
1335.031,-57.14
1335.046,-56.91
1335.061,-57.37
1335.076,-57.42
1335.091,-56.99
1335.106,-57.14
1335.121,-57.55
1335.136,-57.39
1335.151,-57.08
1335.166,-57.28
1335.181,-57.35
1335.196,-56.98
1335.211,-56.89
1335.226,-57.26
1335.241,-57.14
1335.256,-56.91
1335.271,-57.1
1335.286,-57.44
1335.301,-57.22
1335.316,-57.05
1335.331,-57.43
1335.346,-57.44
1335.361,-57.11
1335.376,-57.23
1335.391,-57.56
1335.406,-57.4
1335.421,-57.24
1335.436,-57.36
1335.451,-57.37
1335.466,-57.31
1335.481,-57.29
1335.496,-57.2
1335.511,-57.32
1335.526,-57.32
1335.541,-57.33
1335.556,-57.31
1335.571,-57.46
1335.586,-57.49
1335.601,-57.54
1335.616,-57.56
1335.631,-57.64
1335.646,-57.55
1335.661,-57.49
1335.676,-57.62
1335.691,-57.49
1335.706,-57.42
1335.721,-57.54
1335.736,-57.62
1335.751,-57.43
1335.766,-57.42
1335.781,-57.42
1335.796,-57.6
1335.811,-57.46
1335.826,-57.42
1335.841,-57.63
1335.856,-57.52
1335.871,-57.38
1335.886,-57.4
1335.901,-57.49
1335.916,-57.43
1335.931,-57.57
1335.946,-57.72
1335.961,-57.64
1335.976,-57.65
1335.991,-57.7
1336.006,-57.84
1336.021,-57.77
1336.036,-57.69
1336.051,-57.91
1336.066,-57.73
1336.081,-57.54
1336.096,-57.66
1336.111,-57.73
1336.126,-57.62
1336.141,-57.57
1336.156,-57.69
1336.171,-57.7
1336.186,-57.66
1336.201,-57.67
1336.216,-57.79
1336.231,-57.74
1336.246,-57.67
1336.261,-57.68
1336.276,-57.92
1336.291,-57.82
1336.306,-57.71
1336.321,-57.81
1336.336,-57.8
1336.351,-57.74
1336.366,-57.62
1336.381,-57.7
1336.396,-57.54
1336.411,-57.53
1336.426,-57.33
1336.441,-57.47
1336.456,-57.67
1336.471,-57.42
1336.486,-57.36
1336.501,-57.63
1336.516,-57.61
1336.531,-57.34
1336.546,-57.56
1336.561,-57.81
1336.576,-57.55
1336.591,-57.33
1336.606,-57.74
1336.621,-57.68
1336.636,-57.35
1336.651,-57.39
1336.666,-57.65
1336.681,-57.39
1336.696,-57.14
1336.711,-57.41
1336.726,-57.37
1336.741,-57.02
1336.756,-57.04
1336.771,-57.27
1336.786,-57.2
1336.801,-56.91
1336.816,-57.2
1336.831,-57.44
1336.846,-57.06
1336.861,-56.96
1336.876,-57.5
1336.891,-57.59
1336.906,-57.16
1336.921,-57.25
1336.936,-57.51
1336.951,-57.33
1336.966,-57.03
1336.981,-57.31
1336.996,-57.43
1337.011,-57.08
1337.026,-56.96
1337.041,-57.3
1337.056,-57.16
1337.071,-56.81
1337.086,-57.15
1337.101,-57.39
1337.116,-57.06
1337.131,-56.82
1337.146,-57.28
1337.161,-57.25
1337.176,-56.94
1337.191,-56.97
1337.206,-57.36
1337.221,-57.22
1337.236,-56.97
1337.251,-57.34
1337.266,-57.54
1337.281,-57.17
1337.296,-57.03
1337.311,-57.43
1337.326,-57.35
1337.341,-56.92
1337.356,-57.11
1337.371,-57.45
1337.386,-57.22
1337.401,-57.11
1337.416,-57.62
1337.431,-57.63
1337.446,-57.24
1337.461,-57.33
1337.476,-57.77
1337.491,-57.56
1337.506,-57.32
1337.521,-57.64
1337.536,-57.81
1337.551,-57.33
1337.566,-57.25
1337.581,-57.57
1337.596,-57.5
1337.611,-56.93
1337.626,-57.15
1337.641,-57.41
1337.656,-57.28
1337.671,-57.07
1337.686,-57.56
1337.701,-57.72
1337.716,-57.31
1337.731,-57.4
1337.746,-57.86
1337.761,-57.7
1337.776,-57.43
1337.791,-57.73
1337.806,-57.96
1337.821,-57.51
1337.836,-57.4
1337.851,-58.04
1337.866,-58.01
1337.881,-57.41
1337.896,-57.42
1337.911,-57.79
1337.926,-57.5
1337.941,-57.26
1337.956,-57.62
1337.971,-57.72
1337.986,-57.29
1338.001,-57.27
1338.016,-57.65
1338.031,-57.63
1338.046,-57.15
1338.061,-57.42
1338.076,-57.73
1338.091,-57.35
1338.106,-57.37
1338.121,-57.67
1338.136,-57.59
1338.151,-57.52
1338.166,-57.5
1338.181,-57.45
1338.196,-57.6
1338.211,-57.43
1338.226,-57.25
1338.241,-57.34
1338.256,-57.27
1338.271,-57.13
1338.286,-57.14
1338.301,-57.2
1338.316,-57.16
1338.331,-56.96
1338.346,-57.2
1338.361,-57.2
1338.376,-57.1
1338.391,-57.04
1338.406,-57.23
1338.421,-57.28
1338.436,-57.14
1338.451,-57.22
1338.466,-57.34
1338.481,-57.32
1338.496,-57.18
1338.511,-57.23
1338.526,-57.29
1338.541,-57.13
1338.556,-56.99
1338.571,-57.16
1338.586,-57.16
1338.601,-56.96
1338.616,-57.12
1338.631,-57.33
1338.646,-57.28
1338.661,-57.06
1338.676,-57.22
1338.691,-57.22
1338.706,-56.97
1338.721,-57.07
1338.736,-57.28
1338.751,-57.24
1338.766,-57.11
1338.781,-57.29
1338.796,-57.44
1338.811,-57.13
1338.826,-57.15
1338.841,-57.26
1338.856,-57.17
1338.871,-56.95
1338.886,-57.08
1338.901,-57.38
1338.916,-57.16
1338.931,-57.14
1338.946,-57.36
1338.961,-57.49
1338.976,-57.19
1338.991,-57.29
1339.006,-57.56
1339.021,-57.45
1339.036,-57.3
1339.051,-57.53
1339.066,-57.77
1339.081,-57.57
1339.096,-57.58
1339.111,-57.48
1339.126,-57.43
1339.141,-57.61
1339.156,-57.63
1339.171,-57.38
1339.186,-57.5
1339.201,-57.74
1339.216,-57.58
1339.231,-57.54
1339.246,-57.7
1339.261,-57.79
1339.276,-57.56
1339.291,-57.6
1339.306,-57.87
1339.321,-57.68
1339.336,-57.66
1339.351,-57.67
1339.366,-57.89
1339.381,-57.52
1339.396,-57.55
1339.411,-57.79
1339.426,-57.5
1339.441,-57.34
1339.456,-57.39
1339.471,-57.59
1339.486,-57.29
1339.501,-57.34
1339.516,-57.63
1339.531,-57.61
1339.546,-57.31
1339.561,-57.63
1339.576,-57.81
1339.591,-57.59
1339.606,-57.54
1339.621,-57.71
1339.636,-57.81
1339.651,-57.41
1339.666,-57.52
1339.681,-57.77
1339.696,-57.67
1339.711,-57.49
1339.726,-57.57
1339.741,-57.71
1339.756,-57.41
1339.771,-57.45
1339.786,-57.58
1339.801,-57.56
1339.816,-57.4
1339.831,-57.44
1339.846,-57.85
1339.861,-57.5
1339.876,-57.73
1339.891,-58.03
1339.906,-57.65
1339.921,-57.48
1339.936,-58.03
1339.951,-58.14
1339.966,-57.49
1339.981,-57.56
1339.996,-57.95
1340.011,-57.61
1340.026,-57.25
1340.041,-57.4
1340.056,-57.82
1340.071,-57.3
1340.086,-57.23
1340.101,-57.65
1340.116,-57.58
1340.131,-57.26
1340.146,-57.39
1340.161,-57.4
1340.176,-57.31
1340.191,-57.41
1340.206,-57.36
1340.221,-57.27
1340.236,-57.31
1340.251,-57.42
1340.266,-57.45
1340.281,-57.42
1340.296,-57.41
1340.311,-57.58
1340.326,-57.46
1340.341,-57.3
1340.356,-57.47
1340.371,-57.37
1340.386,-57.37
1340.401,-57.43
1340.416,-57.51
1340.431,-57.45
1340.446,-57.31
1340.461,-57.42
1340.476,-57.43
1340.491,-57.37
1340.506,-57.36
1340.521,-57.49
1340.536,-57.31
1340.551,-57.31
1340.566,-57.62
1340.581,-57.41
1340.596,-57.14
1340.611,-57.37
1340.626,-57.72
1340.641,-57.27
1340.656,-57.21
1340.671,-57.51
1340.686,-57.45
1340.701,-57.08
1340.716,-57.3
1340.731,-57.78
1340.746,-57.37
1340.761,-57.08
1340.776,-57.42
1340.791,-57.62
1340.806,-57.26
1340.821,-57.22
1340.836,-57.62
1340.851,-57.28
1340.866,-57.23
1340.881,-57.28
1340.896,-57.27
1340.911,-57.12
1340.926,-57.19
1340.941,-57.05
1340.956,-57.01
1340.971,-56.99
1340.986,-57.37
1341.001,-57.01
1341.016,-56.9
1341.031,-57.28
1341.046,-57.35
1341.061,-56.9
1341.076,-56.97
1341.091,-57.42
1341.106,-56.97
1341.121,-56.96
1341.136,-57.19
1341.151,-57.43
1341.167,-57.03
1341.181,-57.11
1341.196,-57.56
1341.211,-57.31
1341.226,-56.98
1341.241,-57.14
1341.256,-57.41
1341.271,-56.93
1341.286,-56.84
1341.302,-57.29
1341.316,-57.21
1341.331,-56.82
1341.346,-57.14
1341.361,-57.47
1341.376,-57.13
1341.391,-57.06
1341.406,-57.42
1341.422,-57.15
1341.437,-56.96
1341.452,-57.44
1341.466,-57.49
1341.481,-57.26
1341.496,-57.29
1341.511,-57.65
1341.526,-57.36
1341.542,-57.1
1341.557,-57.46
1341.572,-57.26
1341.587,-57.03
1341.601,-57.27
1341.616,-57.63
1341.631,-57.23
1341.646,-57.2
1341.661,-57.59
1341.677,-57.69
1341.692,-57.32
1341.707,-57.42
1341.722,-57.79
1341.737,-57.41
1341.751,-57.36
1341.766,-57.83
1341.781,-57.97
1341.797,-57.48
1341.812,-57.38
1341.827,-57.86
1341.842,-57.6
1341.857,-57.36
1341.872,-57.61
1341.887,-57.77
1341.901,-57.34
1341.917,-57.35
1341.932,-57.79
1341.947,-57.63
1341.962,-57.28
1341.977,-57.62
1341.992,-57.56
1342.007,-57.45
1342.022,-57.67
1342.036,-57.76
1342.052,-57.8
1342.067,-57.82
1342.082,-58.37
1342.097,-57.85
1342.112,-57.78
1342.127,-58.21
1342.142,-58.26
1342.157,-57.83
1342.172,-57.81
1342.187,-58.14
1342.202,-57.69
1342.217,-57.46
1342.232,-57.85
1342.247,-58.1
1342.262,-57.56
1342.277,-57.61
1342.292,-58.17
1342.307,-57.93
1342.322,-57.53
1342.337,-57.9
1342.352,-58.17
1342.367,-57.8
1342.382,-57.7
1342.397,-58.05
1342.412,-58.06
1342.427,-58.01
1342.442,-58.08
1342.457,-57.96
1342.472,-57.88
1342.487,-57.9
1342.502,-58.03
1342.517,-57.93
1342.532,-57.8
1342.547,-57.91
1342.562,-57.86
1342.577,-57.91
1342.592,-57.82
1342.607,-58.01
1342.622,-57.93
1342.637,-57.84
1342.652,-57.89
1342.667,-57.96
1342.682,-57.45
1342.697,-57.75
1342.712,-58.24
1342.727,-57.7
1342.742,-57.47
1342.757,-57.79
1342.772,-57.76
1342.787,-57.13
1342.802,-57.27
1342.817,-57.83
1342.832,-57.45
1342.847,-57.27
1342.862,-57.71
1342.877,-57.74
1342.892,-57.37
1342.907,-57.43
1342.922,-57.96
1342.937,-57.65
1342.952,-57.45
1342.967,-57.78
1342.982,-58.06
1342.997,-57.67
1343.012,-57.51
1343.027,-57.77
1343.042,-57.81
1343.057,-57.35
1343.072,-57.46
1343.087,-57.43
1343.102,-57.16
1343.117,-57.43
1343.132,-57.5
1343.147,-57.13
1343.162,-57.25
1343.177,-57.63
1343.192,-57.37
1343.207,-57.24
1343.222,-57.49
1343.237,-57.72
1343.252,-57.27
1343.267,-57.35
1343.282,-57.66
1343.297,-57.45
1343.312,-57.23
1343.327,-57.43
1343.342,-57.61
1343.357,-57.26
1343.372,-57.14
1343.387,-57.47
1343.402,-57.55
1343.417,-57.05
1343.432,-57.1
1343.447,-57.41
1343.462,-57.21
1343.477,-57.1
1343.492,-57.15
1343.507,-57.3
1343.522,-56.97
1343.537,-57.28
1343.552,-57.47
1343.567,-57.23
1343.582,-56.96
1343.597,-57.52
1343.612,-57.41
1343.627,-56.91
1343.642,-57.08
1343.657,-57.34
1343.672,-57.03
1343.687,-57.15
1343.702,-57.38
1343.717,-57.03
1343.732,-56.92
1343.747,-57.09
1343.762,-57.12
1343.777,-56.85
1343.792,-56.96
1343.807,-57.33
1343.822,-57.05
1343.837,-56.94
1343.852,-57.12
1343.867,-57.25
1343.882,-57.11
1343.897,-57.05
1343.912,-57.4
1343.927,-57.23
1343.942,-57.09
1343.957,-57.45
1343.972,-57.29
1343.987,-56.79
1344.002,-56.9
1344.017,-57.3
1344.032,-57.06
1344.047,-56.86
1344.062,-57.19
1344.077,-57.29
1344.092,-56.87
1344.107,-57.13
1344.122,-57.48
1344.137,-56.96
1344.152,-56.94
1344.167,-57.26
1344.182,-57.15
1344.197,-56.93
1344.212,-57.06
1344.227,-57.36
1344.242,-56.96
1344.257,-56.93
1344.272,-57.12
1344.287,-57.22
1344.302,-56.86
1344.317,-56.97
1344.332,-57.31
1344.347,-57.03
1344.362,-56.82
1344.377,-57.22
1344.392,-57.0
1344.407,-56.76
1344.422,-57.16
1344.437,-57.3
1344.452,-57.08
1344.467,-56.98
1344.482,-57.36
1344.497,-57.4
1344.512,-57.05
1344.527,-57.37
1344.542,-57.3
1344.557,-56.97
1344.572,-57.06
1344.587,-57.52
1344.602,-57.08
1344.617,-57.02
1344.632,-57.37
1344.647,-57.49
1344.662,-57.12
1344.677,-57.19
1344.692,-57.6
1344.707,-57.4
1344.722,-57.26
1344.737,-57.5
1344.752,-57.83
1344.767,-57.46
1344.782,-57.39
1344.797,-57.72
1344.812,-57.34
1344.827,-57.23
1344.842,-57.57
1344.857,-57.47
1344.872,-57.11
1344.887,-57.23
1344.902,-57.5
1344.917,-57.21
1344.932,-56.98
1344.947,-57.37
1344.962,-57.02
1344.977,-56.9
1344.992,-57.33
1345.007,-57.39
1345.022,-56.99
1345.037,-57.07
1345.052,-57.5
1345.067,-57.15
1345.082,-56.95
1345.097,-57.32
1345.112,-57.45
1345.127,-56.95
1345.142,-56.97
1345.157,-57.43
1345.172,-57.07
1345.187,-56.81
1345.202,-57.09
1345.217,-56.95
1345.232,-56.86
1345.247,-57.17
1345.262,-57.15
1345.277,-57.01
1345.292,-56.95
1345.307,-57.25
1345.322,-57.19
1345.337,-56.93
1345.352,-57.2
1345.367,-57.41
1345.382,-56.96
1345.397,-57.17
1345.412,-57.49
1345.427,-57.04
1345.442,-56.89
1345.457,-57.21
1345.472,-57.28
1345.487,-56.82
1345.502,-56.88
1345.517,-57.2
1345.532,-56.9
1345.547,-56.64
1345.562,-57.02
1345.577,-57.27
1345.592,-56.8
1345.607,-57.14
1345.622,-57.05
1345.637,-56.97
1345.652,-56.89
1345.667,-57.14
1345.682,-57.08
1345.697,-56.79
1345.712,-56.94
1345.727,-56.88
1345.742,-56.69
1345.757,-56.64
1345.772,-56.89
1345.787,-56.89
1345.802,-56.86
1345.817,-57.26
1345.832,-57.21
1345.847,-56.86
1345.862,-57.08
1345.877,-57.38
1345.892,-57.09
1345.907,-57.28
1345.922,-57.29
1345.937,-57.29
1345.952,-57.13
1345.967,-57.37
1345.982,-57.4
1345.997,-57.24
1346.012,-57.36
1346.027,-57.57
1346.042,-57.56
1346.057,-57.12
1346.072,-57.36
1346.087,-57.41
1346.102,-57.17
1346.117,-57.19
1346.132,-57.33
1346.147,-57.3
1346.162,-57.1
1346.177,-57.44
1346.192,-57.4
1346.207,-57.48
1346.222,-57.83
1346.237,-57.65
1346.252,-57.3
1346.267,-57.66
1346.282,-57.78
1346.297,-57.54
1346.312,-57.41
1346.327,-57.81
1346.342,-57.73
1346.357,-57.29
1346.372,-57.43
1346.387,-57.76
1346.402,-57.52
1346.417,-57.35
1346.432,-57.78
1346.447,-57.85
1346.462,-57.52
1346.477,-57.65
1346.492,-57.66
1346.507,-57.73
1346.522,-57.75
1346.537,-57.79
1346.552,-57.8
1346.567,-57.75
1346.582,-57.66
1346.597,-57.76
1346.612,-57.35
1346.627,-57.74
1346.642,-57.83
1346.657,-57.56
1346.672,-57.38
1346.687,-57.78
1346.702,-57.73
1346.717,-57.34
1346.732,-57.63
1346.747,-57.96
1346.762,-57.72
1346.777,-57.44
1346.792,-57.85
1346.807,-57.82
1346.822,-57.36
1346.837,-57.55
1346.852,-57.77
1346.867,-57.52
1346.882,-57.35
1346.897,-57.88
1346.912,-57.34
1346.927,-57.38
1346.942,-57.76
1346.957,-57.43
1346.972,-57.13
1346.987,-57.45
1347.002,-57.54
1347.017,-57.2
1347.032,-57.04
1347.047,-57.39
1347.062,-57.49
1347.077,-57.19
1347.092,-57.56
1347.107,-57.71
1347.122,-57.42
1347.137,-57.29
1347.152,-57.81
1347.167,-57.73
1347.182,-57.32
1347.197,-57.73
1347.212,-57.68
1347.227,-57.3
1347.242,-57.45
1347.257,-57.82
1347.272,-57.39
1347.287,-57.24
1347.302,-57.44
1347.317,-57.68
1347.332,-57.32
1347.347,-57.67
1347.362,-57.83
1347.377,-57.41
1347.392,-57.29
1347.407,-57.76
1347.422,-57.53
1347.437,-57.14
1347.452,-57.38
1347.467,-57.63
1347.482,-57.15
1347.497,-57.36
1347.512,-57.63
1347.527,-57.13
1347.542,-57.07
1347.557,-57.48
1347.572,-57.42
1347.587,-57.02
1347.602,-57.21
1347.617,-57.59
1347.632,-57.19
1347.647,-57.38
1347.662,-57.57
1347.677,-57.42
1347.692,-57.25
1347.707,-57.64
1347.722,-57.71
1347.737,-57.45
1347.752,-57.51
1347.767,-57.8
1347.782,-57.65
1347.797,-57.4
1347.812,-57.63
1347.827,-57.76
1347.842,-57.43
1347.857,-57.46
1347.872,-57.36
1347.887,-57.39
1347.902,-57.37
1347.917,-57.42
1347.932,-57.23
1347.947,-57.2
1347.962,-57.59
1347.977,-57.56
1347.992,-57.3
1348.007,-57.62
1348.022,-57.71
1348.037,-57.56
1348.052,-57.34
1348.067,-57.62
1348.082,-57.67
1348.097,-57.66
1348.112,-57.53
1348.127,-57.48
1348.142,-57.62
1348.157,-57.51
1348.172,-57.37
1348.187,-57.44
1348.202,-57.47
1348.217,-57.43
1348.232,-57.36
1348.247,-57.28
1348.262,-57.35
1348.277,-57.19
1348.292,-57.3
1348.307,-57.56
1348.322,-57.14
1348.337,-57.33
1348.352,-57.31
1348.367,-57.07
1348.382,-57.23
1348.397,-57.5
1348.412,-57.3
1348.427,-57.22
1348.442,-57.38
1348.457,-57.51
1348.472,-57.06
1348.487,-57.12
1348.502,-57.31
1348.517,-57.19
1348.532,-57.21
1348.547,-57.29
1348.562,-57.35
1348.577,-57.11
1348.592,-57.3
1348.607,-57.42
1348.622,-57.03
1348.637,-57.13
1348.652,-57.26
1348.667,-57.06
1348.682,-57.08
1348.697,-57.17
1348.712,-57.16
1348.727,-57.01
1348.742,-57.08
1348.757,-57.12
1348.772,-56.97
1348.787,-56.93
1348.802,-56.99
1348.817,-57.02
1348.832,-56.76
1348.847,-56.85
1348.862,-56.85
1348.877,-56.82
1348.892,-56.95
1348.907,-56.86
1348.922,-56.79
1348.937,-56.9
1348.952,-56.99
1348.967,-56.93
1348.982,-56.89
1348.997,-56.98
1349.012,-56.95
1349.027,-56.77
1349.042,-56.74
1349.057,-57.01
1349.072,-56.97
1349.087,-56.97
1349.102,-56.59
1349.117,-56.68
1349.132,-56.96
1349.147,-56.83
1349.162,-56.79
1349.177,-56.77
1349.193,-56.82
1349.207,-57.02
1349.222,-56.82
1349.237,-56.73
1349.252,-56.96
1349.267,-57.04
1349.282,-57.06
1349.297,-57.09
1349.313,-57.03
1349.328,-57.33
1349.343,-57.12
1349.357,-56.82
1349.372,-57.12
1349.387,-57.22
1349.402,-56.95
1349.417,-56.79
1349.432,-57.15
1349.448,-57.08
1349.463,-57.02
1349.478,-57.04
1349.492,-57.09
1349.507,-57.1
1349.522,-57.11
1349.537,-57.12
1349.552,-57.14
1349.568,-57.06
1349.583,-57.25
1349.598,-57.17
1349.613,-57.07
1349.628,-57.51
1349.642,-57.46
1349.657,-57.03
1349.672,-57.05
1349.688,-57.32
1349.703,-57.26
1349.718,-57.16
1349.733,-57.16
1349.748,-57.12
1349.763,-57.11
1349.777,-57.11
1349.792,-57.03
1349.807,-57.15
1349.823,-57.08
1349.838,-57.27
1349.853,-57.24
1349.868,-57.23
1349.883,-57.66
1349.898,-57.78
1349.913,-57.44
1349.927,-57.57
1349.943,-57.57
1349.958,-57.49
1349.973,-57.41
1349.988,-57.35
1350.003,-57.4
1350.018,-57.26
1350.033,-57.42
1350.048,-57.41
1350.063,-57.34
1350.078,-57.35
1350.093,-57.23
1350.108,-57.28
1350.123,-57.25
1350.138,-57.39
1350.153,-57.39
1350.168,-57.52
1350.183,-57.52
1350.198,-57.5
1350.213,-57.4
1350.228,-57.5
1350.243,-57.57
1350.258,-57.52
1350.273,-57.41
1350.288,-57.32
1350.303,-57.26
1350.318,-57.33
1350.333,-57.2
1350.348,-57.15
1350.363,-57.23
1350.378,-57.23
1350.393,-56.94
1350.408,-57.1
1350.423,-57.38
1350.438,-57.04
1350.453,-57.22
1350.468,-57.23
1350.483,-57.25
1350.498,-57.3
1350.513,-57.37
1350.528,-57.28
1350.543,-57.19
1350.558,-57.19
1350.573,-57.19
1350.588,-57.18
1350.603,-57.12
1350.618,-57.12
1350.633,-56.93
1350.648,-56.77
1350.663,-57.1
1350.678,-57.22
1350.693,-56.93
1350.708,-57.05
1350.723,-57.1
1350.738,-57.1
1350.753,-57.13
1350.768,-57.18
1350.783,-57.26
1350.798,-57.33
1350.813,-57.33
1350.828,-57.33
1350.843,-57.25
1350.858,-57.23
1350.873,-57.21
1350.888,-57.18
1350.903,-56.96
1350.918,-56.99
1350.933,-57.02
1350.948,-56.86
1350.963,-56.91
1350.978,-57.03
1350.993,-56.9
1351.008,-56.91
1351.023,-57.09
1351.038,-57.01
1351.053,-57.04
1351.068,-57.16
1351.083,-57.08
1351.098,-56.99
1351.113,-57.03
1351.128,-57.12
1351.143,-57.02
1351.158,-57.12
1351.173,-56.72
1351.188,-56.8
1351.203,-57.04
1351.218,-56.86
1351.233,-56.56
1351.248,-56.59
1351.263,-56.67
1351.278,-56.65
1351.293,-56.65
1351.308,-56.65
1351.323,-56.59
1351.338,-56.68
1351.353,-56.71
1351.368,-56.77
1351.383,-56.73
1351.398,-56.99
1351.413,-56.94
1351.428,-56.73
1351.443,-56.99
1351.458,-56.96
1351.473,-56.58
1351.488,-56.49
1351.503,-56.81
1351.518,-56.71
1351.533,-56.79
1351.548,-56.79
1351.563,-56.79
1351.578,-56.84
1351.593,-56.84
1351.608,-56.8
1351.623,-56.82
1351.638,-56.84
1351.653,-57.06
1351.668,-56.87
1351.683,-56.73
1351.698,-57.11
1351.713,-57.07
1351.728,-56.99
1351.743,-56.93
1351.758,-56.86
1351.773,-56.94
1351.788,-56.95
1351.803,-56.88
1351.818,-56.86
1351.833,-56.88
1351.848,-56.91
1351.863,-56.92
1351.878,-56.85
1351.893,-56.95
1351.908,-56.84
1351.923,-57.24
1351.938,-57.15
1351.953,-57.21
1351.968,-57.35
1351.983,-57.25
1351.998,-57.26
1352.013,-57.38
1352.028,-57.51
1352.043,-57.43
1352.058,-57.34
1352.073,-57.4
1352.088,-57.16
1352.103,-57.05
1352.118,-57.34
1352.133,-57.63
1352.148,-57.15
1352.163,-57.07
1352.178,-57.53
1352.193,-57.45
1352.208,-57.13
1352.223,-57.44
1352.238,-57.83
1352.253,-57.6
1352.268,-57.76
1352.283,-57.73
1352.298,-57.51
1352.313,-57.62
1352.328,-57.97
1352.343,-57.52
1352.358,-57.32
1352.373,-57.55
1352.388,-57.6
1352.403,-57.23
1352.418,-57.25
1352.433,-57.62
1352.448,-57.34
1352.463,-57.47
1352.478,-57.84
1352.493,-57.8
1352.508,-57.46
1352.523,-57.9
1352.538,-57.69
1352.553,-57.45
1352.568,-57.77
1352.583,-58.13
1352.598,-57.59
1352.613,-57.54
1352.628,-58.06
1352.643,-57.89
1352.658,-57.63
1352.673,-57.69
1352.688,-57.74
1352.703,-57.32
1352.718,-57.6
1352.733,-57.51
1352.748,-57.25
1352.763,-57.46
1352.778,-57.79
1352.793,-57.31
1352.808,-57.16
1352.823,-57.59
1352.838,-57.7
1352.853,-57.19
1352.868,-57.22
1352.883,-57.83
1352.898,-57.45
1352.913,-57.64
1352.928,-57.67
1352.943,-57.15
1352.958,-57.29
1352.973,-57.55
1352.988,-57.29
1353.003,-57.06
1353.018,-57.22
1353.033,-57.18
1353.048,-56.89
1353.063,-56.83
1353.078,-57.02
1353.093,-57.12
1353.108,-57.17
1353.123,-57.07
1353.138,-56.75
1353.153,-56.72
1353.168,-57.05
1353.183,-56.97
1353.198,-56.74
1353.213,-56.81
1353.228,-57.02
1353.243,-56.67
1353.258,-56.6
1353.273,-56.72
1353.288,-56.84
1353.303,-56.66
1353.318,-56.8
1353.333,-56.75
1353.348,-56.72
1353.363,-57.07
1353.378,-57.22
1353.393,-56.83
1353.408,-56.81
1353.423,-57.14
1353.438,-57.05
1353.453,-56.84
1353.468,-56.83
1353.483,-57.03
1353.498,-57.0
1353.513,-56.93
1353.528,-56.9
1353.543,-56.94
1353.558,-56.79
1353.573,-56.79
1353.588,-56.38
1353.603,-56.38
1353.618,-56.55
1353.633,-56.5
1353.648,-56.27
1353.663,-56.3
1353.678,-56.59
1353.693,-56.6
1353.708,-56.54
1353.723,-56.58
1353.738,-56.58
1353.753,-56.6
1353.768,-56.89
1353.783,-56.68
1353.798,-56.56
1353.813,-56.84
1353.828,-56.91
1353.843,-56.61
1353.858,-56.63
1353.873,-56.85
1353.888,-56.62
1353.903,-56.48
1353.918,-56.51
1353.933,-56.49
1353.948,-56.52
1353.963,-56.77
1353.978,-56.74
1353.993,-56.56
1354.008,-56.75
1354.023,-57.02
1354.038,-56.71
1354.053,-56.66
1354.068,-57.1
1354.083,-57.08
1354.098,-56.85
1354.113,-56.89
1354.128,-57.2
1354.143,-57.2
1354.158,-57.69
1354.173,-57.56
1354.188,-57.16
1354.203,-57.34
1354.218,-57.82
1354.233,-57.39
1354.248,-57.22
1354.263,-57.57
1354.278,-57.7
1354.293,-57.21
1354.308,-57.35
1354.323,-57.41
1354.338,-57.1
1354.353,-57.34
1354.368,-57.36
1354.383,-57.01
1354.398,-57.16
1354.413,-57.69
1354.428,-57.37
1354.443,-57.03
1354.458,-57.33
1354.473,-57.53
1354.488,-56.98
1354.503,-56.84
1354.518,-57.07
1354.533,-56.87
1354.548,-56.68
1354.563,-57.01
1354.578,-56.8
1354.593,-56.86
1354.608,-57.26
1354.623,-57.33
1354.638,-56.94
1354.653,-57.1
1354.668,-57.54
1354.683,-57.14
1354.698,-57.34
1354.713,-57.59
1354.728,-57.27
1354.743,-57.11
1354.758,-57.51
1354.773,-57.1
1354.788,-56.89
1354.803,-57.28
1354.818,-57.3
1354.833,-56.85
