wavelength_axis,light_level
1333.875,-57.97
1333.891,-57.91
1333.906,-57.47
1333.921,-57.9
1333.936,-57.94
1333.951,-57.6
1333.966,-57.56
1333.981,-57.75
1333.996,-57.65
1334.01,-57.23
1334.026,-57.66
1334.041,-57.81
1334.056,-57.67
1334.071,-57.49
1334.086,-57.88
1334.101,-57.82
1334.116,-57.52
1334.131,-57.77
1334.146,-58.02
1334.161,-57.95
1334.176,-57.79
1334.191,-58.27
1334.206,-58.17
1334.221,-57.84
1334.236,-57.95
1334.251,-58.19
1334.266,-57.88
1334.281,-57.6
1334.296,-57.81
1334.311,-57.9
1334.326,-57.63
1334.341,-57.46
1334.356,-57.83
1334.371,-57.78
1334.386,-57.52
1334.401,-57.77
1334.416,-58.02
1334.431,-57.78
1334.446,-57.73
1334.461,-58.18
1334.476,-58.23
1334.491,-57.92
1334.506,-58.19
1334.521,-58.57
1334.536,-58.18
1334.551,-57.92
1334.566,-58.31
1334.581,-58.4
1334.596,-58.06
1334.611,-58.1
1334.626,-58.49
1334.641,-58.58
1334.656,-58.18
1334.671,-58.49
1334.686,-58.77
1334.701,-58.48
1334.716,-58.47
1334.731,-58.95
1334.746,-58.92
1334.761,-58.8
1334.776,-59.23
1334.791,-59.46
1334.806,-59.14
1334.821,-58.82
1334.836,-59.24
1334.851,-59.09
1334.866,-58.61
1334.881,-58.66
1334.896,-58.92
1334.911,-58.77
1334.926,-58.34
1334.941,-58.76
1334.956,-58.64
1334.971,-58.36
1334.986,-58.41
1335.001,-58.75
1335.016,-58.81
1335.031,-58.34
1335.046,-58.63
1335.061,-58.77
1335.076,-58.43
1335.091,-58.42
1335.106,-58.9
1335.121,-58.88
1335.136,-58.52
1335.151,-58.65
1335.166,-58.84
1335.181,-58.57
1335.196,-58.04
1335.211,-58.53
1335.226,-58.63
1335.241,-58.21
1335.256,-58.21
1335.271,-58.59
1335.286,-58.52
1335.301,-58.11
1335.316,-58.44
1335.331,-58.57
1335.346,-58.35
1335.361,-58.12
1335.376,-58.57
1335.391,-58.5
1335.406,-58.2
1335.421,-58.11
1335.436,-58.22
1335.451,-58.21
1335.466,-58.16
1335.481,-57.91
1335.496,-58.04
1335.511,-58.11
1335.526,-58.0
1335.541,-58.02
1335.556,-58.11
1335.571,-58.17
1335.586,-58.03
1335.601,-58.01
1335.616,-58.0
1335.631,-57.98
1335.646,-57.95
1335.661,-58.04
1335.676,-58.13
1335.691,-58.05
1335.706,-57.91
1335.721,-57.98
1335.736,-57.92
1335.751,-57.94
1335.766,-57.79
1335.781,-57.54
1335.796,-57.49
1335.811,-57.42
1335.826,-57.47
1335.841,-57.44
1335.856,-57.38
1335.871,-57.39
1335.886,-57.52
1335.901,-57.46
1335.916,-57.51
1335.931,-57.66
1335.946,-57.53
1335.961,-57.62
1335.976,-57.7
1335.991,-57.85
1336.006,-57.92
1336.021,-57.88
1336.036,-58.01
1336.051,-57.97
1336.066,-57.83
1336.081,-57.87
1336.096,-57.83
1336.111,-57.88
1336.126,-57.8
1336.141,-57.88
1336.156,-57.82
1336.171,-57.83
1336.186,-57.87
1336.201,-58.08
1336.216,-58.11
1336.231,-57.98
1336.246,-58.09
1336.261,-58.14
1336.276,-58.17
1336.291,-58.04
1336.306,-58.14
1336.321,-58.18
1336.336,-58.13
1336.351,-58.1
1336.366,-58.23
1336.381,-58.15
1336.396,-58.2
1336.411,-58.1
1336.426,-58.38
1336.441,-58.55
1336.456,-58.43
1336.471,-58.1
1336.486,-58.58
1336.501,-58.63
1336.516,-58.24
1336.531,-58.19
1336.546,-58.46
1336.561,-58.43
1336.576,-58.14
1336.591,-58.34
1336.606,-58.5
1336.621,-58.31
1336.636,-58.18
1336.651,-58.4
1336.666,-58.36
1336.681,-57.99
1336.696,-58.11
1336.711,-58.27
1336.726,-58.17
1336.741,-58.02
1336.756,-58.37
1336.771,-58.45
1336.786,-58.25
1336.801,-58.24
1336.816,-58.57
1336.831,-58.47
1336.846,-58.22
1336.861,-58.58
1336.876,-58.88
1336.891,-58.56
1336.906,-58.48
1336.921,-58.85
1336.936,-58.71
1336.951,-58.31
1336.966,-58.49
1336.981,-58.63
1336.996,-58.19
1337.011,-57.86
1337.026,-58.07
1337.041,-57.97
1337.056,-57.72
1337.071,-57.86
1337.086,-58.16
1337.101,-58.04
1337.116,-57.52
1337.131,-57.9
1337.146,-58.07
1337.161,-57.88
1337.176,-57.81
1337.191,-58.16
1337.206,-58.15
1337.221,-57.86
1337.236,-58.18
1337.251,-58.39
1337.266,-58.15
1337.281,-57.79
1337.296,-58.18
1337.311,-58.33
1337.326,-57.91
1337.341,-57.98
1337.356,-58.3
1337.371,-58.07
1337.386,-57.83
1337.401,-58.19
1337.416,-58.36
1337.431,-57.88
1337.446,-57.89
1337.461,-58.35
1337.476,-58.29
1337.491,-57.91
1337.506,-58.31
1337.521,-58.59
1337.536,-58.16
1337.551,-58.04
1337.566,-58.4
1337.581,-58.37
1337.596,-57.86
1337.611,-58.02
1337.626,-58.37
1337.641,-58.07
1337.656,-57.97
1337.671,-58.38
1337.686,-58.6
1337.701,-58.26
1337.716,-58.39
1337.731,-58.7
1337.746,-58.35
1337.761,-58.01
1337.776,-58.31
1337.791,-58.57
1337.806,-58.23
1337.821,-58.21
1337.836,-58.62
1337.851,-58.58
1337.866,-58.04
1337.881,-58.2
1337.896,-58.41
1337.911,-58.09
1337.926,-57.87
1337.941,-58.36
1337.956,-58.4
1337.971,-58.0
1337.986,-58.24
1338.001,-58.63
1338.016,-58.34
1338.031,-58.18
1338.046,-58.67
1338.061,-58.81
1338.076,-58.39
1338.091,-58.5
1338.106,-58.83
1338.121,-58.83
1338.136,-58.46
1338.151,-58.33
1338.166,-58.3
1338.181,-58.42
1338.196,-58.27
1338.211,-58.12
1338.226,-58.07
1338.241,-58.07
1338.256,-57.97
1338.271,-57.95
1338.286,-58.15
1338.301,-58.2
1338.316,-58.05
1338.331,-58.1
1338.346,-58.19
1338.361,-58.13
1338.376,-58.17
1338.391,-58.35
1338.406,-58.35
1338.421,-58.09
1338.436,-58.25
1338.451,-58.23
1338.466,-58.15
1338.481,-57.91
1338.496,-57.93
1338.511,-57.96
1338.526,-57.74
1338.541,-57.74
1338.556,-57.85
1338.571,-57.83
1338.586,-57.71
1338.601,-57.82
1338.616,-58.06
1338.631,-57.88
1338.646,-57.85
1338.661,-57.98
1338.676,-58.03
1338.691,-57.78
1338.706,-57.71
1338.721,-57.83
1338.736,-57.75
1338.751,-57.94
1338.766,-57.95
1338.781,-58.0
1338.796,-57.76
1338.811,-57.72
1338.826,-57.53
1338.841,-57.54
1338.856,-57.45
1338.871,-57.6
1338.886,-57.64
1338.901,-57.51
1338.916,-57.45
1338.931,-57.57
1338.946,-57.52
1338.961,-57.36
1338.976,-57.51
1338.991,-57.58
1339.006,-57.51
1339.021,-57.56
1339.036,-57.61
1339.051,-57.65
1339.066,-57.43
1339.081,-57.44
1339.096,-57.43
1339.111,-57.31
1339.126,-57.33
1339.141,-57.73
1339.156,-57.61
1339.171,-57.72
1339.186,-57.75
1339.201,-57.83
1339.216,-57.72
1339.231,-57.93
1339.246,-57.96
1339.261,-57.77
1339.276,-57.8
1339.291,-57.94
1339.306,-57.87
1339.321,-57.77
1339.336,-57.87
1339.351,-58.01
1339.366,-57.75
1339.381,-57.58
1339.396,-57.54
1339.411,-57.49
1339.426,-57.39
1339.441,-57.34
1339.456,-57.6
1339.471,-57.53
1339.486,-57.46
1339.501,-57.53
1339.516,-57.6
1339.531,-57.53
1339.546,-57.5
1339.561,-57.63
1339.576,-57.7
1339.591,-57.64
1339.606,-57.75
1339.621,-57.74
1339.636,-57.67
1339.651,-57.63
1339.666,-57.73
1339.681,-57.7
1339.696,-57.65
1339.711,-57.71
1339.726,-57.63
1339.741,-57.58
1339.756,-57.32
1339.771,-57.5
1339.786,-57.51
1339.801,-57.49
1339.816,-57.41
1339.831,-57.6
1339.846,-57.78
1339.861,-57.76
1339.876,-58.09
1339.891,-57.84
1339.906,-57.69
1339.921,-58.07
1339.936,-58.61
1339.951,-57.93
1339.966,-57.8
1339.981,-58.24
1339.996,-58.07
1340.011,-57.72
1340.026,-57.92
1340.041,-58.45
1340.056,-57.95
1340.071,-57.73
1340.086,-58.02
1340.101,-58.23
1340.116,-57.81
1340.131,-57.93
1340.146,-57.83
1340.161,-57.84
1340.176,-57.82
1340.191,-57.92
1340.206,-57.91
1340.221,-57.9
1340.236,-58.01
1340.251,-57.88
1340.266,-58.13
1340.281,-58.0
1340.296,-58.04
1340.311,-58.12
1340.326,-58.02
1340.341,-58.02
1340.356,-57.98
1340.371,-58.06
1340.386,-58.01
1340.401,-58.27
1340.416,-58.3
1340.431,-58.29
1340.446,-58.39
1340.461,-58.25
1340.476,-58.22
1340.491,-58.2
1340.506,-58.42
1340.521,-58.55
1340.536,-58.52
1340.551,-58.55
1340.566,-58.98
1340.581,-58.45
1340.596,-58.23
1340.611,-58.77
1340.626,-58.47
1340.641,-57.98
1340.656,-58.3
1340.671,-58.74
1340.686,-58.22
1340.701,-57.97
1340.716,-58.41
1340.731,-58.64
1340.746,-58.19
1340.761,-58.48
1340.776,-59.01
1340.791,-58.6
1340.806,-58.25
1340.821,-58.62
1340.836,-59.25
1340.851,-58.52
1340.866,-58.47
1340.881,-58.51
1340.896,-58.51
1340.911,-58.44
1340.926,-58.51
1340.941,-58.27
1340.956,-58.16
1340.971,-58.58
1340.986,-58.4
1341.001,-58.01
1341.016,-58.38
1341.031,-58.73
1341.046,-57.99
1341.061,-58.0
1341.076,-58.6
1341.091,-58.77
1341.106,-58.25
1341.121,-58.35
1341.136,-59.01
1341.151,-58.63
1341.167,-58.44
1341.181,-58.97
1341.196,-59.22
1341.211,-58.48
1341.226,-58.59
1341.241,-58.93
1341.256,-58.85
1341.271,-58.24
1341.286,-58.52
1341.302,-58.89
1341.316,-58.28
1341.331,-58.28
1341.346,-58.8
1341.361,-58.69
1341.376,-58.25
1341.391,-58.51
1341.406,-58.46
1341.422,-58.08
1341.437,-58.29
1341.452,-58.57
1341.466,-58.49
1341.481,-58.11
1341.496,-58.66
1341.511,-58.65
1341.526,-58.09
1341.542,-58.03
1341.557,-58.54
1341.572,-57.96
1341.587,-57.99
1341.601,-58.6
1341.616,-58.3
1341.631,-57.99
1341.646,-58.37
1341.661,-58.84
1341.677,-58.33
1341.692,-58.31
1341.707,-58.89
1341.722,-58.87
1341.737,-58.34
1341.751,-58.51
1341.766,-59.1
1341.781,-58.5
1341.797,-58.25
1341.812,-58.55
1341.827,-58.86
1341.842,-58.22
1341.857,-58.28
1341.872,-58.81
1341.887,-58.53
1341.901,-58.12
1341.917,-58.38
1341.932,-58.8
1341.947,-58.28
1341.962,-58.27
1341.977,-58.43
1341.992,-58.46
1342.007,-58.54
1342.022,-58.49
1342.036,-58.49
1342.052,-58.65
1342.067,-59.02
1342.082,-59.04
1342.097,-58.53
1342.112,-58.56
1342.127,-59.09
1342.142,-58.57
1342.157,-58.38
1342.172,-58.72
1342.187,-58.77
1342.202,-58.15
1342.217,-58.29
1342.232,-58.6
1342.247,-58.51
1342.262,-58.19
1342.277,-58.45
1342.292,-58.89
1342.307,-58.36
1342.322,-58.23
1342.337,-58.68
1342.352,-58.57
1342.367,-58.25
1342.382,-58.5
1342.397,-58.82
1342.412,-58.84
1342.427,-58.82
1342.442,-58.68
1342.457,-58.73
1342.472,-58.57
1342.487,-58.65
1342.502,-58.58
1342.517,-58.63
1342.532,-58.55
1342.547,-58.59
1342.562,-58.61
1342.577,-58.5
1342.592,-58.54
1342.607,-58.51
1342.622,-58.61
1342.637,-58.6
1342.652,-58.7
1342.667,-58.76
1342.682,-58.59
1342.697,-58.95
1342.712,-58.99
1342.727,-58.38
1342.742,-58.57
1342.757,-59.1
1342.772,-58.52
1342.787,-58.31
1342.802,-58.77
1342.817,-59.0
1342.832,-58.39
1342.847,-58.4
1342.862,-58.99
1342.877,-58.62
1342.892,-58.26
1342.907,-58.76
1342.922,-59.19
1342.937,-58.56
1342.952,-58.56
1342.967,-58.99
1342.982,-59.06
1342.997,-58.65
1343.012,-58.89
1343.027,-59.41
1343.042,-58.76
1343.057,-58.62
1343.072,-58.68
1343.087,-58.46
1343.102,-58.44
1343.117,-59.16
1343.132,-58.7
1343.147,-58.37
1343.162,-58.87
1343.177,-59.1
1343.192,-58.44
1343.207,-58.57
1343.222,-59.16
1343.237,-58.94
1343.252,-58.43
1343.267,-58.62
1343.282,-59.03
1343.297,-58.47
1343.312,-58.25
1343.327,-58.78
1343.342,-58.75
1343.357,-58.22
1343.372,-58.27
1343.387,-58.59
1343.402,-58.09
1343.417,-57.92
1343.432,-58.3
1343.447,-58.66
1343.462,-58.07
1343.477,-58.08
1343.492,-58.7
1343.507,-58.24
1343.522,-58.24
1343.537,-58.82
1343.552,-58.66
1343.567,-58.21
1343.582,-58.77
1343.597,-58.96
1343.612,-58.45
1343.627,-58.24
1343.642,-58.6
1343.657,-58.44
1343.672,-57.89
1343.687,-58.29
1343.702,-58.27
1343.717,-57.74
1343.732,-58.0
1343.747,-58.39
1343.762,-57.87
1343.777,-57.7
1343.792,-58.1
1343.807,-58.2
1343.822,-57.68
1343.837,-57.99
1343.852,-58.47
1343.867,-58.02
1343.882,-57.83
1343.897,-58.35
1343.912,-58.41
1343.927,-57.88
1343.942,-58.12
1343.957,-58.26
1343.972,-57.86
1343.987,-57.74
1344.002,-58.16
1344.017,-58.14
1344.032,-57.73
1344.047,-57.92
1344.062,-58.38
1344.077,-58.04
1344.092,-57.93
1344.107,-58.54
1344.122,-57.94
1344.137,-57.79
1344.152,-58.17
1344.167,-58.33
1344.182,-57.86
1344.197,-57.89
1344.212,-58.38
1344.227,-58.01
1344.242,-57.73
1344.257,-57.97
1344.272,-58.35
1344.287,-57.85
1344.302,-57.75
1344.317,-58.26
1344.332,-58.3
1344.347,-57.88
1344.362,-58.13
1344.377,-58.21
1344.392,-57.78
1344.407,-58.02
1344.422,-58.43
1344.437,-58.2
1344.452,-57.87
1344.467,-58.29
1344.482,-58.49
1344.497,-58.0
1344.512,-58.27
1344.527,-58.38
1344.542,-57.76
1344.557,-57.83
1344.572,-58.39
1344.587,-57.98
1344.602,-57.66
1344.617,-57.99
1344.632,-58.39
1344.647,-58.0
1344.662,-58.0
1344.677,-58.28
1344.692,-58.23
1344.707,-57.89
1344.722,-58.1
1344.737,-58.46
1344.752,-58.08
1344.767,-58.15
1344.782,-58.72
1344.797,-58.3
1344.812,-58.11
1344.827,-58.58
1344.842,-58.28
1344.857,-57.86
1344.872,-58.1
1344.887,-58.34
1344.902,-57.98
1344.917,-57.87
1344.932,-58.37
1344.947,-57.9
1344.962,-57.69
1344.977,-58.14
1344.992,-58.44
1345.007,-57.87
1345.022,-57.89
1345.037,-58.38
1345.052,-58.21
1345.067,-57.66
1345.082,-58.0
1345.097,-58.33
1345.112,-57.77
1345.127,-57.64
1345.142,-58.08
1345.157,-58.07
1345.172,-57.58
1345.187,-57.7
1345.202,-58.27
1345.217,-57.82
1345.232,-57.95
1345.247,-58.16
1345.262,-57.96
1345.277,-57.8
1345.292,-58.27
1345.307,-58.28
1345.322,-58.07
1345.337,-58.08
1345.352,-58.43
1345.367,-58.09
1345.382,-58.1
1345.397,-58.89
1345.412,-58.63
1345.427,-58.17
1345.442,-58.48
1345.457,-58.72
1345.472,-58.21
1345.487,-58.12
1345.502,-58.81
1345.517,-58.69
1345.532,-58.18
1345.547,-58.4
1345.562,-59.08
1345.577,-58.44
1345.592,-58.25
1345.607,-58.6
1345.622,-58.42
1345.637,-58.11
1345.652,-58.4
1345.667,-58.43
1345.682,-58.41
1345.697,-58.6
1345.712,-58.59
1345.727,-58.43
1345.742,-58.42
1345.757,-58.63
1345.772,-58.46
1345.787,-58.06
1345.802,-58.66
1345.817,-58.59
1345.832,-58.1
1345.847,-58.48
1345.862,-59.0
1345.877,-58.52
1345.892,-58.79
1345.907,-59.07
1345.922,-58.79
1345.937,-58.5
1345.952,-59.13
1345.967,-59.06
1345.982,-58.77
1345.997,-58.77
1346.012,-59.06
1346.027,-59.02
1346.042,-58.6
1346.057,-58.88
1346.072,-58.93
1346.087,-58.9
1346.102,-58.63
1346.117,-58.98
1346.132,-59.12
1346.147,-58.79
1346.162,-59.03
1346.177,-59.19
1346.192,-59.57
1346.207,-59.19
1346.222,-59.15
1346.237,-58.91
1346.252,-59.22
1346.267,-59.5
1346.282,-59.27
1346.297,-58.92
1346.312,-59.36
1346.327,-59.19
1346.342,-58.93
1346.357,-58.91
1346.372,-59.21
1346.387,-59.2
1346.402,-58.74
1346.417,-58.99
1346.432,-59.06
1346.447,-58.78
1346.462,-58.75
1346.477,-59.04
1346.492,-59.01
1346.507,-58.95
1346.522,-58.68
1346.537,-58.63
1346.552,-59.01
1346.567,-58.83
1346.582,-58.65
1346.597,-58.84
1346.612,-59.1
1346.627,-59.36
1346.642,-59.09
1346.657,-58.81
1346.672,-59.27
1346.687,-59.21
1346.702,-58.73
1346.717,-59.05
1346.732,-59.38
1346.747,-58.93
1346.762,-58.74
1346.777,-59.21
1346.792,-59.32
1346.807,-58.6
1346.822,-58.91
1346.837,-59.52
1346.852,-59.08
1346.867,-58.66
1346.882,-59.34
1346.897,-59.05
1346.912,-59.06
1346.927,-59.54
1346.942,-59.21
1346.957,-58.53
1346.972,-59.17
1346.987,-59.43
1347.002,-58.95
1347.017,-58.74
1347.032,-59.29
1347.047,-59.25
1347.062,-58.57
1347.077,-58.92
1347.092,-59.3
1347.107,-59.06
1347.122,-58.82
1347.137,-59.33
1347.152,-59.38
1347.167,-58.83
1347.182,-59.0
1347.197,-59.15
1347.212,-58.67
1347.227,-58.62
1347.242,-59.24
1347.257,-58.86
1347.272,-58.46
1347.287,-58.64
1347.302,-58.97
1347.317,-58.43
1347.332,-58.85
1347.347,-59.18
1347.362,-58.57
1347.377,-58.35
1347.392,-59.0
1347.407,-58.87
1347.422,-58.38
1347.437,-58.75
1347.452,-59.21
1347.467,-58.81
1347.482,-58.65
1347.497,-59.33
1347.512,-58.93
1347.527,-58.58
1347.542,-59.05
1347.557,-59.3
1347.572,-58.69
1347.587,-58.65
1347.602,-59.25
1347.617,-58.92
1347.632,-58.54
1347.647,-59.38
1347.662,-59.14
1347.677,-58.61
1347.692,-59.1
1347.707,-59.31
1347.722,-58.73
1347.737,-58.69
1347.752,-59.27
1347.767,-59.1
1347.782,-58.74
1347.797,-58.84
1347.812,-59.53
1347.827,-58.95
1347.842,-58.49
1347.857,-59.03
1347.872,-58.97
1347.887,-58.96
1347.902,-58.95
1347.917,-58.48
1347.932,-58.23
1347.947,-58.85
1347.962,-58.98
1347.977,-58.38
1347.992,-58.48
1348.007,-58.85
1348.022,-58.78
1348.037,-58.35
1348.052,-58.71
1348.067,-59.09
1348.082,-58.72
1348.097,-58.92
1348.112,-58.89
1348.127,-58.66
1348.142,-58.6
1348.157,-58.44
1348.172,-58.38
1348.187,-58.31
1348.202,-58.35
1348.217,-58.3
1348.232,-58.49
1348.247,-58.42
1348.262,-58.4
1348.277,-58.45
1348.292,-58.56
1348.307,-58.55
1348.322,-58.44
1348.337,-58.41
1348.352,-58.56
1348.367,-58.66
1348.382,-58.61
1348.397,-58.49
1348.412,-58.75
1348.427,-58.7
1348.442,-58.68
1348.457,-58.71
1348.472,-58.62
1348.487,-58.65
1348.502,-58.66
1348.517,-58.5
1348.532,-58.54
1348.547,-58.62
1348.562,-58.58
1348.577,-58.46
1348.592,-59.26
1348.607,-58.95
1348.622,-58.56
1348.637,-58.97
1348.652,-58.83
1348.667,-58.85
1348.682,-58.97
1348.697,-58.8
1348.712,-58.77
1348.727,-58.85
1348.742,-58.88
1348.757,-58.73
1348.772,-58.79
1348.787,-58.65
1348.802,-58.7
1348.817,-58.7
1348.832,-58.68
1348.847,-58.86
1348.862,-58.56
1348.877,-58.47
1348.892,-58.35
1348.907,-58.58
1348.922,-58.52
1348.937,-58.64
1348.952,-58.42
1348.967,-58.51
1348.982,-58.46
1348.997,-58.44
1349.012,-58.59
1349.027,-58.61
1349.042,-58.6
1349.057,-58.37
1349.072,-58.53
1349.087,-58.64
1349.102,-58.17
1349.117,-58.45
1349.132,-58.78
1349.147,-58.17
1349.162,-58.56
1349.177,-58.52
1349.193,-58.64
1349.207,-58.64
1349.222,-58.64
1349.237,-58.62
1349.252,-58.78
1349.267,-58.71
1349.282,-58.5
1349.297,-58.78
1349.313,-58.88
1349.328,-58.85
1349.343,-58.58
1349.357,-58.27
1349.372,-58.51
1349.387,-58.55
1349.402,-58.26
1349.417,-58.2
1349.432,-58.35
1349.448,-58.23
1349.463,-57.91
1349.478,-57.89
1349.492,-58.07
1349.507,-58.14
1349.522,-57.87
1349.537,-57.93
1349.552,-58.23
1349.568,-58.05
1349.583,-57.97
1349.598,-57.8
1349.613,-57.96
1349.628,-58.01
1349.642,-57.77
1349.657,-57.65
1349.672,-57.92
1349.688,-57.83
1349.703,-58.08
1349.718,-57.92
1349.733,-57.82
1349.748,-57.93
1349.763,-57.99
1349.777,-57.7
1349.792,-57.85
1349.807,-57.98
1349.823,-57.86
1349.838,-57.76
1349.853,-57.81
1349.868,-58.06
1349.883,-58.24
1349.898,-58.14
1349.913,-57.86
1349.927,-57.82
1349.943,-57.81
1349.958,-57.98
1349.973,-57.66
1349.988,-57.68
1350.003,-57.89
1350.018,-57.86
1350.033,-57.53
1350.048,-57.55
1350.063,-57.85
1350.078,-57.58
1350.093,-57.45
1350.108,-57.53
1350.123,-57.65
1350.138,-57.44
1350.153,-57.61
1350.168,-57.51
1350.183,-57.33
1350.198,-57.54
1350.213,-57.63
1350.228,-57.47
1350.243,-57.45
1350.258,-57.33
1350.273,-57.28
1350.288,-57.31
1350.303,-57.27
1350.318,-57.1
1350.333,-57.18
1350.348,-57.22
1350.363,-57.11
1350.378,-57.18
1350.393,-57.12
1350.408,-57.62
1350.423,-57.45
1350.438,-57.27
1350.453,-57.41
1350.468,-57.71
1350.483,-57.77
1350.498,-57.65
1350.513,-57.45
1350.528,-57.61
1350.543,-57.6
1350.558,-57.31
1350.573,-57.41
1350.588,-57.63
1350.603,-57.44
1350.618,-57.25
1350.633,-57.44
1350.648,-57.5
1350.663,-57.75
1350.678,-57.3
1350.693,-57.25
1350.708,-57.11
1350.723,-57.26
1350.738,-57.33
1350.753,-57.22
1350.768,-57.19
1350.783,-57.46
1350.798,-57.41
1350.813,-57.34
1350.828,-57.34
1350.843,-57.38
1350.858,-57.4
1350.873,-57.28
1350.888,-57.4
1350.903,-57.41
1350.918,-57.2
1350.933,-57.51
1350.948,-57.46
1350.963,-57.35
1350.978,-57.55
1350.993,-57.6
1351.008,-57.5
1351.023,-57.4
1351.038,-57.71
1351.053,-57.75
1351.068,-57.62
1351.083,-57.88
1351.098,-57.91
1351.113,-57.84
1351.128,-57.86
1351.143,-57.92
1351.158,-57.89
1351.173,-57.62
1351.188,-58.22
1351.203,-58.2
1351.218,-57.67
1351.233,-57.76
1351.248,-57.8
1351.263,-57.79
1351.278,-57.84
1351.293,-57.74
1351.308,-57.9
1351.323,-57.93
1351.338,-57.87
1351.353,-57.84
1351.368,-58.18
1351.383,-58.12
1351.398,-58.36
1351.413,-57.81
1351.428,-57.74
1351.443,-58.19
1351.458,-57.98
1351.473,-57.53
1351.488,-57.79
1351.503,-58.04
1351.518,-57.73
1351.533,-57.79
1351.548,-57.71
1351.563,-57.86
1351.578,-57.89
1351.593,-57.79
1351.608,-57.86
1351.623,-57.89
1351.638,-57.89
1351.653,-58.05
1351.668,-57.57
1351.683,-57.69
1351.698,-58.19
1351.713,-58.2
1351.728,-58.18
1351.743,-58.0
1351.758,-58.03
1351.773,-58.13
1351.788,-58.02
1351.803,-57.97
1351.818,-58.1
1351.833,-58.29
1351.848,-58.1
1351.863,-58.15
1351.878,-58.21
1351.893,-58.17
1351.908,-58.11
1351.923,-58.57
1351.938,-58.11
1351.953,-58.27
1351.968,-58.26
1351.983,-58.31
1351.998,-58.12
1352.013,-58.23
1352.028,-58.26
1352.043,-58.05
1352.058,-58.0
1352.073,-58.05
1352.088,-57.56
1352.103,-57.48
1352.118,-58.06
1352.133,-58.04
1352.148,-57.64
1352.163,-57.8
1352.178,-58.3
1352.193,-57.86
1352.208,-57.75
1352.223,-58.05
1352.238,-58.24
1352.253,-58.24
1352.268,-58.32
1352.283,-58.14
1352.298,-58.12
1352.313,-58.28
1352.328,-58.58
1352.343,-58.12
1352.358,-58.08
1352.373,-58.43
1352.388,-58.14
1352.403,-57.76
1352.418,-57.91
1352.433,-58.28
1352.448,-57.77
1352.463,-58.29
1352.478,-58.54
1352.493,-57.96
1352.508,-57.87
1352.523,-58.43
1352.538,-58.04
1352.553,-58.11
1352.568,-58.57
1352.583,-58.57
1352.598,-58.25
1352.613,-58.35
1352.628,-58.68
1352.643,-58.31
1352.658,-58.06
1352.673,-58.33
1352.688,-58.2
1352.703,-57.9
1352.718,-58.22
1352.733,-57.97
1352.748,-57.81
1352.763,-58.04
1352.778,-58.38
1352.793,-57.9
1352.808,-57.94
1352.823,-58.34
1352.838,-58.08
1352.853,-57.83
1352.868,-58.19
1352.883,-58.41
1352.898,-58.1
1352.913,-58.47
1352.928,-58.4
1352.943,-58.2
1352.958,-58.31
1352.973,-58.68
1352.988,-58.12
1353.003,-58.07
1353.018,-58.4
1353.033,-58.53
1353.048,-58.14
1353.063,-58.2
1353.078,-58.62
1353.093,-58.66
1353.108,-58.69
1353.123,-58.58
1353.138,-58.12
1353.153,-58.18
1353.168,-58.65
1353.183,-58.31
1353.198,-58.07
1353.213,-58.22
1353.228,-58.54
1353.243,-58.01
1353.258,-57.93
1353.273,-58.26
1353.288,-58.17
1353.303,-58.16
1353.318,-58.22
1353.333,-58.02
1353.348,-57.98
1353.363,-58.46
1353.378,-58.36
1353.393,-57.98
1353.408,-58.17
1353.423,-58.7
1353.438,-58.3
1353.453,-58.25
1353.468,-58.11
1353.483,-58.19
1353.498,-58.28
1353.513,-58.33
1353.528,-58.34
1353.543,-58.31
1353.558,-58.26
1353.573,-58.22
1353.588,-57.84
1353.603,-57.83
1353.618,-58.17
1353.633,-58.04
1353.648,-57.77
1353.663,-57.95
1353.678,-58.34
1353.693,-58.1
1353.708,-58.17
1353.723,-58.19
1353.738,-58.07
1353.753,-58.04
1353.768,-58.57
1353.783,-57.9
1353.798,-57.92
1353.813,-58.28
1353.828,-58.21
1353.843,-57.62
1353.858,-57.79
1353.873,-58.1
1353.888,-57.71
1353.903,-57.44
1353.918,-57.34
1353.933,-57.36
1353.948,-57.36
1353.963,-57.74
1353.978,-57.49
1353.993,-57.3
1354.008,-57.59
1354.023,-57.96
1354.038,-57.56
1354.053,-57.45
1354.068,-57.96
1354.083,-57.8
1354.098,-57.5
1354.113,-57.56
1354.128,-57.9
1354.143,-57.62
1354.158,-58.0
1354.173,-57.84
1354.188,-57.52
1354.203,-57.66
1354.218,-58.17
1354.233,-57.68
1354.248,-57.52
1354.263,-57.95
1354.278,-58.03
1354.293,-57.62
1354.308,-57.74
1354.323,-57.91
1354.338,-57.46
1354.353,-57.69
1354.368,-57.82
1354.383,-57.46
1354.398,-57.54
1354.413,-57.87
1354.428,-57.69
1354.443,-57.33
1354.458,-57.77
1354.473,-57.85
1354.488,-57.46
1354.503,-57.46
1354.518,-57.47
1354.533,-57.17
1354.548,-57.24
1354.563,-57.67
1354.578,-57.36
1354.593,-57.4
1354.608,-57.73
1354.623,-57.65
1354.638,-57.3
1354.653,-57.45
1354.668,-57.89
1354.683,-57.18
1354.698,-57.61
1354.713,-57.79
1354.728,-57.38
1354.743,-57.28
1354.758,-57.8
1354.773,-57.46
1354.788,-57.29
1354.803,-57.65
1354.818,-57.68
1354.833,-57.25
