wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-65.23,,
1319.819,-65.21,,
1319.834,-65.8,,
1319.849,-66.05,,
1319.864,-65.87,,
1319.879,-65.03,,
1319.894,-65.65,,
1319.909,-66.53,,
1319.924,-67.17,,
1319.939,-66.52,,
1319.954,-66.66,,
1319.969,-66.25,,
1319.984,-66.28,,
1319.999,-65.98,,
1320.014,-70.32,,
1320.029,-74.89,,
1320.044,-66.54,,
1320.059,-66.31,,
1320.074,-67.68,,
1320.089,-69.09,,
1320.104,-68.77,,
1320.119,-72.25,,
1320.134,-72.5,,
1320.149,-70.08,,
1320.164,-75.84,,
1320.179,-70.33,,
1320.194,-72.9,,
1320.209,-76.86,,
1320.224,-73.93,,
1320.239,-79.38,,
1320.254,-77.45,,
1320.269,-210.0,,
1320.284,-68.42,,
1320.299,-67.99,,
1320.314,-74.43,,
1320.329,-73.4,,
1320.344,-66.01,,
1320.359,-67.42,,
1320.374,-75.55,,
1320.389,-69.62,,
1320.404,-72.49,,
1320.419,-75.12,,
1320.434,-75.26,,
1320.449,-73.25,,
1320.464,-75.84,,
1320.479,-210.0,,
1320.494,-210.0,,
1320.509,-210.0,,
1320.524,-210.0,,
1320.539,-210.0,,
1320.554,-79.16,,
1320.569,-71.01,,
1320.584,-66.93,,
1320.599,-70.07,,
1320.614,-210.0,,
1320.629,-69.24,,
1320.644,-66.85,,
1320.659,-68.15,,
1320.674,-73.62,,
1320.689,-66.47,,
1320.704,-67.63,,
1320.719,-68.03,,
1320.734,-65.58,,
1320.749,-67.34,,
1320.764,-67.27,,
1320.779,-66.74,,
1320.794,-66.31,,
1320.809,-68.38,,
1320.824,-66.62,,
1320.839,-66.56,,
1320.854,-69.35,,
1320.869,-67.48,,
1320.884,-66.36,,
1320.899,-67.94,,
1320.914,-69.72,,
1320.929,-66.19,,
1320.944,-66.19,,
1320.959,-67.92,,
1320.974,-66.77,,
1320.989,-65.27,,
1321.004,-65.88,,
1321.019,-66.64,,
1321.034,-65.19,,
1321.049,-64.81,,
1321.064,-66.7,,
1321.079,-67.93,,
1321.094,-69.21,,
1321.109,-66.19,,
1321.124,-65.24,,
1321.139,-68.19,,
1321.154,-67.63,,
1321.169,-64.25,,
1321.184,-66.34,,
1321.199,-70.39,,
1321.214,-67.18,,
1321.229,-65.14,,
1321.244,-66.35,,
1321.259,-68.39,,
1321.274,-64.46,,
1321.289,-64.4,,
1321.304,-66.6,,
1321.319,-65.51,,
1321.334,-63.72,,
1321.349,-65.4,,
1321.364,-67.62,,
1321.379,-65.31,,
1321.394,-64.43,,
1321.409,-63.75,,
1321.424,-64.73,,
1321.439,-65.02,,
1321.454,-64.32,,
1321.469,-63.67,,
1321.484,-66.52,,
1321.499,-66.89,,
1321.514,-63.63,,
1321.529,-64.12,,
1321.544,-66.74,,
1321.559,-65.67,,
1321.574,-63.73,,
1321.589,-65.22,,
1321.604,-67.72,,
1321.619,-64.94,,
1321.634,-64.05,,
1321.649,-65.77,,
1321.664,-68.44,,
1321.679,-63.81,,
1321.694,-64.46,,
1321.709,-66.39,,
1321.724,-65.96,,
1321.739,-65.46,,
1321.754,-63.51,,
1321.769,-64.05,,
1321.784,-67.31,,
1321.799,-65.43,,
1321.814,-63.61,,
1321.829,-64.55,,
1321.844,-66.8,,
1321.859,-64.56,,
1321.874,-63.59,,
1321.889,-65.44,,
1321.904,-65.98,,
1321.919,-63.23,,
1321.934,-63.36,,
1321.949,-65.08,,
1321.964,-64.1,,
1321.979,-63.29,,
1321.994,-64.49,,
1322.009,-65.63,,
1322.024,-64.29,,
1322.039,-63.18,,
1322.054,-64.09,,
1322.069,-65.44,,
1322.084,-64.4,,
1322.099,-62.8,,
1322.114,-63.18,,
1322.129,-64.82,,
1322.144,-63.16,,
1322.159,-62.02,,
1322.174,-63.77,,
1322.189,-64.0,,
1322.204,-62.53,,
1322.219,-62.35,,
1322.234,-63.89,,
1322.249,-63.2,,
1322.264,-62.26,,
1322.279,-63.21,,
1322.294,-64.54,,
1322.309,-64.27,,
1322.324,-63.7,,
1322.339,-64.39,,
1322.354,-65.78,,
1322.369,-64.55,,
1322.384,-63.82,,
1322.399,-64.47,,
1322.414,-65.98,,
1322.429,-64.72,,
1322.444,-64.11,,
1322.459,-64.29,,
1322.474,-66.82,,
1322.489,-64.04,,
1322.504,-62.95,,
1322.519,-65.42,,
1322.534,-65.88,,
1322.549,-63.47,,
1322.564,-63.01,,
1322.579,-65.43,,
1322.594,-64.69,,
1322.609,-63.55,,
1322.624,-62.85,,
1322.639,-63.88,,
1322.654,-65.05,,
1322.669,-62.98,,
1322.684,-63.49,,
1322.699,-65.79,,
1322.714,-64.27,,
1322.729,-63.85,,
1322.744,-64.64,,
1322.759,-68.78,,
1322.774,-67.46,,
1322.789,-64.47,,
1322.804,-65.85,,
1322.819,-68.9,,
1322.834,-66.56,,
1322.849,-65.05,,
1322.864,-67.92,,
1322.879,-69.77,,
1322.894,-65.61,,
1322.909,-66.36,,
1322.924,-79.74,,
1322.939,-81.17,,
1322.954,-67.48,,
1322.969,-70.16,,
1322.984,-210.0,,
1322.999,-210.0,,
1323.014,-210.0,,
1323.029,-210.0,,
1323.044,-210.0,,
1323.059,-210.0,,
1323.074,-80.67,,
1323.089,-75.78,,
1323.104,-210.0,,
1323.119,-210.0,,
1323.134,-73.2,,
1323.149,-80.71,,
1323.164,-210.0,,
1323.179,-210.0,,
1323.194,-72.44,,
1323.209,-210.0,,
1323.224,-210.0,,
1323.239,-79.4,,
1323.254,-210.0,,
1323.269,-210.0,,
1323.284,-210.0,,
1323.299,-210.0,,
1323.314,-210.0,,
1323.329,-210.0,,
1323.344,-210.0,,
1323.359,-80.31,,
1323.374,-68.39,,
1323.389,-210.0,,
1323.404,-210.0,,
1323.419,-71.69,,
1323.434,-68.59,,
1323.449,-210.0,,
1323.464,-210.0,,
1323.479,-68.49,,
1323.494,-71.28,,
1323.509,-210.0,,
1323.524,-78.04,,
1323.539,-69.49,,
1323.554,-210.0,,
1323.569,-210.0,,
1323.584,-72.3,,
1323.599,-79.11,,
1323.614,-210.0,,
1323.629,-210.0,,
1323.644,-210.0,,
1323.659,-210.0,,
1323.674,-210.0,,
1323.689,-210.0,,
1323.704,-210.0,,
1323.719,-210.0,,
1323.734,-210.0,,
1323.749,-210.0,,
1323.764,-210.0,,
1323.779,-81.61,,
1323.794,-210.0,,
1323.809,-210.0,,
1323.824,-72.62,,
1323.839,-210.0,,
1323.854,-210.0,,
1323.869,-210.0,,
1323.884,-210.0,,
1323.899,-210.0,,
1323.914,-210.0,,
1323.929,-210.0,,
1323.944,-210.0,,
1323.959,-210.0,,
1323.974,-210.0,,
1323.989,-210.0,,
1324.004,-69.15,,
1324.019,-81.72,,
1324.034,-210.0,,
1324.049,-69.97,,
1324.064,-69.02,,
1324.079,-210.0,,
1324.094,-72.58,,
1324.109,-68.02,,
1324.124,-72.96,,
1324.139,-210.0,,
1324.154,-210.0,,
1324.169,-68.55,,
1324.184,-70.02,,
1324.199,-210.0,,
1324.214,-210.0,,
1324.229,-71.46,,
1324.244,-210.0,,
1324.259,-210.0,,
1324.274,-210.0,,
1324.289,-97.02,,
1324.304,-210.0,,
1324.319,-210.0,,
1324.334,-73.3,,
1324.349,-74.99,,
1324.364,-210.0,,
1324.379,-210.0,,
1324.394,-210.0,,
1324.409,-210.0,,
1324.424,-210.0,,
1324.439,-210.0,,
1324.454,-210.0,,
1324.469,-210.0,,
1324.484,-210.0,,
1324.499,-210.0,,
1324.514,-210.0,,
1324.529,-210.0,,
1324.544,-210.0,,
1324.559,-210.0,,
1324.574,-210.0,,
1324.589,-210.0,,
1324.604,-210.0,,
1324.619,-210.0,,
1324.634,-210.0,,
1324.649,-210.0,,
1324.664,-210.0,,
1324.679,-210.0,,
1324.694,-210.0,,
1324.709,-210.0,,
1324.724,-210.0,,
1324.739,-210.0,,
1324.754,-70.84,,
1324.769,-210.0,,
1324.784,-210.0,,
1324.799,-77.87,,
1324.814,-71.34,,
1324.829,-210.0,,
1324.844,-210.0,,
1324.859,-71.11,,
1324.874,-80.42,,
1324.889,-210.0,,
1324.904,-210.0,,
1324.919,-83.07,,
1324.934,-73.3,,
1324.949,-210.0,,
1324.964,-210.0,,
1324.979,-71.27,,
1324.994,-77.18,,
1325.009,-210.0,,
1325.024,-73.83,,
1325.039,-70.17,,
1325.054,-210.0,,
1325.069,-210.0,,
1325.084,-77.87,,
1325.099,-210.0,,
1325.114,-210.0,,
1325.129,-210.0,,
1325.144,-210.0,,
1325.159,-77.09,,
1325.174,-210.0,,
1325.189,-210.0,,
1325.204,-73.29,,
1325.219,-210.0,,
1325.234,-210.0,,
1325.25,-210.0,,
1325.264,-69.51,,
1325.279,-68.33,,
1325.294,-83.96,,
1325.309,-210.0,,
1325.324,-68.15,,
1325.339,-68.87,,
1325.354,-210.0,,
1325.37,-72.26,,
1325.385,-66.26,,
1325.4,-69.05,,
1325.414,-210.0,,
1325.429,-67.71,,
1325.444,-65.58,,
1325.459,-75.23,,
1325.474,-210.0,,
1325.49,-67.78,,
1325.505,-67.8,,
1325.52,-70.25,,
1325.535,-73.1,,
1325.549,-67.89,,
1325.564,-67.35,,
1325.579,-69.73,,
1325.594,-70.76,,
1325.609,-66.39,,
1325.625,-68.89,,
1325.64,-71.62,,
1325.655,-70.08,,
1325.67,-67.71,,
1325.685,-75.53,,
1325.699,-70.52,,
1325.714,-68.9,,
1325.729,-65.51,,
1325.745,-66.56,,
1325.76,-74.77,,
1325.775,-68.41,,
1325.79,-65.78,,
1325.805,-67.31,,
1325.82,-88.15,,
1325.834,-67.33,,
1325.849,-65.95,,
1325.865,-70.27,,
1325.88,-69.08,,
1325.895,-67.11,,
1325.91,-64.77,,
1325.925,-67.22,,
1325.94,-70.11,,
1325.955,-66.8,,
1325.97,-66.73,,
1325.984,-73.89,,
1326.0,-72.08,,
1326.015,-66.98,,
1326.03,-69.49,,
1326.045,-210.0,,
1326.06,-73.73,,
1326.075,-68.35,,
1326.09,-74.55,,
1326.105,-74.29,,
1326.12,-68.64,,
1326.135,-68.16,,
1326.15,-70.69,,
1326.165,-69.28,,
1326.18,-66.16,,
1326.195,-67.55,,
1326.21,-71.31,,
1326.225,-67.87,,
1326.24,-65.74,,
1326.255,-69.62,,
1326.27,-69.93,,
1326.285,-73.27,,
1326.3,-74.2,,
1326.315,-76.05,,
1326.33,-71.86,,
1326.345,-74.72,,
1326.36,-68.25,,
1326.375,-75.37,,
1326.39,-210.0,,
1326.405,-76.84,,
1326.42,-70.5,,
1326.435,-210.0,,
1326.45,-210.0,,
1326.465,-71.69,,
1326.48,-69.26,,
1326.495,-210.0,,
1326.51,-74.8,,
1326.525,-66.98,,
1326.54,-69.36,,
1326.555,-76.63,,
1326.57,-68.32,,
1326.585,-67.36,,
1326.6,-73.99,,
1326.615,-73.35,,
1326.63,-67.93,,
1326.645,-67.99,,
1326.66,-74.05,,
1326.675,-69.35,,
1326.69,-66.16,,
1326.705,-70.17,,
1326.72,-71.43,,
1326.735,-70.39,,
1326.75,-210.0,,
1326.765,-75.64,,
1326.78,-69.82,,
1326.795,-71.99,,
1326.81,-210.0,,
1326.825,-71.92,,
1326.84,-69.32,,
1326.855,-75.69,,
1326.87,-210.0,,
1326.885,-73.15,,
1326.9,-75.86,,
1326.915,-210.0,,
1326.93,-210.0,,
1326.945,-70.66,,
1326.96,-76.26,,
1326.975,-74.83,,
1326.99,-72.71,,
1327.005,-210.0,,
1327.02,-210.0,,
1327.035,-72.03,,
1327.05,-70.9,,
1327.065,-79.64,,
1327.08,-72.21,,
1327.095,-67.18,,
1327.11,-74.43,,
1327.125,-78.23,,
1327.14,-68.59,,
1327.155,-67.67,,
1327.17,-80.02,,
1327.185,-73.42,,
1327.2,-67.63,,
1327.215,-70.0,,
1327.23,-71.26,,
1327.245,-69.88,,
1327.26,-67.3,,
1327.275,-73.63,,
1327.29,-72.5,,
1327.305,-67.96,,
1327.32,-68.06,,
1327.335,-72.95,,
1327.35,-69.83,,
1327.365,-69.38,,
1327.38,-69.06,,
1327.395,-66.88,,
1327.41,-67.42,,
1327.425,-67.9,,
1327.44,-67.44,,
1327.455,-65.85,,
1327.47,-67.64,,
1327.485,-68.11,,
1327.5,-67.3,,
1327.515,-66.46,,
1327.53,-68.15,,
1327.545,-69.57,,
1327.56,-70.29,,
1327.575,-210.0,,
1327.59,-79.91,,
1327.605,-69.1,,
1327.62,-210.0,,
1327.635,-210.0,,
1327.65,-72.76,,
1327.665,-68.42,,
1327.68,-210.0,,
1327.695,-73.02,,
1327.71,-66.31,,
1327.725,-67.55,,
1327.74,-71.58,,
1327.755,-67.8,,
1327.77,-65.59,,
1327.785,-69.07,,
1327.8,-68.99,,
1327.815,-65.4,,
1327.83,-65.89,,
1327.845,-69.14,,
1327.86,-67.65,,
1327.875,-65.21,,
1327.89,-67.43,,
1327.905,-69.11,,
1327.92,-67.83,,
1327.935,-66.68,,
1327.95,-70.98,,
1327.965,-69.66,,
1327.98,-68.0,,
1327.995,-67.46,,
1328.01,-66.68,,
1328.025,-66.16,,
1328.04,-67.3,,
1328.055,-68.75,,
1328.07,-67.09,,
1328.085,-66.41,,
1328.1,-70.75,,
1328.115,-68.87,,
1328.13,-67.24,,
1328.145,-69.4,,
1328.16,-74.88,,
1328.175,-69.28,,
1328.19,-76.24,,
1328.205,-73.05,,
1328.22,-68.71,,
1328.235,-73.15,,
1328.25,-210.0,,
1328.265,-71.4,,
1328.28,-68.32,,
1328.295,-71.34,,
1328.31,-70.91,,
1328.325,-67.69,,
1328.34,-67.58,,
1328.355,-68.88,,
1328.37,-70.94,,
1328.385,-68.08,,
1328.4,-71.82,,
1328.415,-74.23,,
1328.43,-72.64,,
1328.445,-71.07,,
1328.46,-210.0,,
1328.475,-72.2,,
1328.49,-74.53,,
1328.505,-210.0,,
1328.52,-210.0,,
1328.535,-210.0,,
1328.55,-210.0,,
1328.565,-210.0,,
1328.58,-68.55,,
1328.595,-70.69,,
1328.61,-210.0,,
1328.625,-69.47,,
1328.64,-67.8,,
1328.655,-70.33,,
1328.67,-210.0,,
1328.685,-68.36,,
1328.7,-67.77,,
1328.715,-210.0,,
1328.73,-210.0,,
1328.745,-70.21,,
1328.76,-72.41,,
1328.775,-210.0,,
1328.79,-210.0,,
1328.805,-210.0,,
1328.82,-210.0,,
1328.835,-210.0,,
1328.85,-210.0,,
1328.865,-210.0,,
1328.88,-210.0,,
1328.895,-210.0,,
1328.91,-210.0,,
1328.925,-73.15,,
1328.94,-71.32,,
1328.955,-73.34,,
1328.97,-70.24,,
1328.985,-71.05,,
1329.0,-77.64,,
1329.015,-76.63,,
1329.03,-71.07,,
1329.045,-75.75,,
1329.06,-76.26,,
1329.075,-74.12,,
1329.09,-210.0,,
1329.105,-75.62,,
1329.12,-72.53,,
1329.135,-73.22,,
1329.15,-74.14,,
1329.165,-74.78,,
1329.18,-81.55,,
1329.195,-68.04,,
1329.21,-68.21,,
1329.225,-77.03,,
1329.24,-68.39,,
1329.255,-66.51,,
1329.27,-68.48,,
1329.285,-71.47,,
1329.3,-66.99,,
1329.315,-66.53,,
1329.33,-69.65,,
1329.345,-69.29,,
1329.36,-66.5,,
1329.375,-67.33,,
1329.39,-71.82,,
1329.405,-69.53,,
1329.42,-71.89,,
1329.435,-72.78,,
1329.45,-74.28,,
1329.465,-72.1,,
1329.48,-74.84,,
1329.495,-74.69,,
1329.51,-69.98,,
1329.525,-72.32,,
1329.54,-70.99,,
1329.555,-69.01,,
1329.57,-69.67,,
1329.585,-70.95,,
1329.6,-69.12,,
1329.615,-67.48,,
1329.63,-70.59,,
1329.645,-68.65,,
1329.66,-69.22,,
1329.675,-67.15,,
1329.69,-68.32,,
1329.705,-70.24,,
1329.72,-67.57,,
1329.735,-69.52,,
1329.75,-68.53,,
1329.765,-68.38,,
1329.78,-65.87,,
1329.795,-68.12,,
1329.81,-65.68,,
1329.825,-66.52,,
1329.84,-69.04,,
1329.855,-66.01,,
1329.87,-64.92,,
1329.885,-65.29,,
1329.9,-66.87,,
1329.915,-64.97,,
1329.93,-65.2,,
1329.945,-69.57,,
1329.96,-66.16,,
1329.975,-65.23,,
1329.99,-66.32,,
1330.005,-67.87,,
1330.02,-65.11,,
1330.035,-66.02,,
1330.05,-68.4,,
1330.065,-67.87,,
1330.08,-66.01,,
1330.095,-66.42,,
1330.11,-70.14,,
1330.125,-66.86,,
1330.14,-65.69,,
1330.155,-66.86,,
1330.17,-67.55,,
1330.185,-64.95,,
1330.2,-65.0,,
1330.215,-67.89,,
1330.23,-66.96,,
1330.245,-65.74,,
1330.26,-67.11,,
1330.275,-78.26,,
1330.29,-71.89,,
1330.305,-66.73,,
1330.32,-69.7,,
1330.335,-210.0,,
1330.35,-73.89,,
1330.365,-73.26,,
1330.38,-71.49,,
1330.395,-210.0,,
1330.41,-70.09,,
1330.425,-66.74,,
1330.44,-70.87,,
1330.455,-76.23,,
1330.47,-66.43,,
1330.485,-66.14,,
1330.5,-71.12,,
1330.515,-69.98,,
1330.53,-65.83,,
1330.545,-66.78,,
1330.56,-77.23,,
1330.575,-70.23,,
1330.59,-66.58,,
1330.605,-68.36,,
1330.62,-210.0,,
1330.635,-74.09,,
1330.65,-210.0,,
1330.665,-82.8,,
1330.68,-74.13,,
1330.695,-210.0,,
1330.71,-210.0,,
1330.725,-210.0,,
1330.74,-80.36,,
1330.755,-210.0,,
1330.77,-210.0,,
1330.785,-210.0,,
1330.8,-210.0,,
1330.815,-210.0,,
1330.83,-210.0,,
1330.845,-78.4,,
1330.86,-210.0,,
1330.875,-210.0,,
1330.89,-210.0,,
1330.905,-210.0,,
1330.92,-210.0,,
1330.935,-210.0,,
1330.95,-85.05,,
1330.965,-210.0,,
1330.98,-210.0,,
1330.995,-210.0,,
1331.01,-210.0,,
1331.025,-210.0,,
1331.04,-210.0,,
1331.055,-210.0,,
1331.07,-210.0,,
1331.085,-210.0,,
1331.1,-210.0,,
1331.115,-70.07,,
1331.13,-210.0,,
1331.145,-210.0,,
1331.16,-210.0,,
1331.175,-210.0,,
1331.19,-210.0,,
1331.205,-210.0,,
1331.22,-210.0,,
1331.235,-210.0,,
1331.25,-210.0,,
1331.265,-210.0,,
1331.28,-210.0,,
1331.295,-73.83,,
1331.31,-210.0,,
1331.325,-210.0,,
1331.34,-210.0,,
1331.355,-71.82,,
1331.37,-210.0,,
1331.385,-210.0,,
1331.4,-73.33,,
1331.415,-210.0,,
1331.43,-210.0,,
1331.445,-210.0,,
1331.46,-70.28,,
1331.475,-210.0,,
1331.49,-210.0,,
1331.505,-78.42,,
1331.52,-70.84,,
1331.535,-210.0,,
1331.55,-210.0,,
1331.565,-71.76,,
1331.58,-71.02,,
1331.595,-210.0,,
1331.61,-210.0,,
1331.625,-73.07,,
1331.64,-73.4,,
1331.655,-68.4,,
1331.67,-68.1,,
1331.685,-72.07,,
1331.7,-71.03,,
1331.715,-70.05,,
1331.73,-67.77,,
1331.745,-70.1,,
1331.76,-68.33,,
1331.775,-67.43,,
1331.79,-68.91,,
1331.805,-69.05,,
1331.82,-68.95,,
1331.835,-69.59,,
1331.85,-74.54,,
1331.865,-71.16,,
1331.88,-71.89,,
1331.895,-77.22,,
1331.91,-210.0,,
1331.925,-77.92,,
1331.94,-70.7,,
1331.955,-90.89,,
1331.97,-78.4,,
1331.985,-69.77,,
1332.0,-69.82,,
1332.015,-84.95,,
1332.03,-69.93,,
1332.045,-68.66,,
1332.06,-71.05,,
1332.075,-73.88,,
1332.09,-68.93,,
1332.105,-69.08,,
1332.12,-210.0,,
1332.135,-82.14,,
1332.15,-72.1,,
1332.165,-84.57,,
1332.18,-210.0,,
1332.195,-210.0,,
1332.21,-77.38,,
1332.225,-210.0,,
1332.24,-210.0,,
1332.255,-210.0,,
1332.27,-67.54,,
1332.285,-72.83,,
1332.3,-210.0,,
1332.315,-68.75,,
1332.33,-66.43,,
1332.345,-71.76,,
1332.36,-210.0,,
1332.375,-67.98,,
1332.39,-66.04,,
1332.405,-67.99,,
1332.42,-69.95,,
1332.435,-65.73,,
1332.45,-66.06,,
1332.465,-67.77,,
1332.48,-68.66,,
1332.495,-66.65,,
1332.51,-66.91,,
1332.525,-70.22,,
1332.54,-67.62,,
1332.555,-66.03,,
1332.57,-67.56,,
1332.585,-69.43,,
1332.6,-66.97,,
1332.615,-66.25,,
1332.63,-67.39,,
1332.645,-67.48,,
1332.66,-66.64,,
1332.675,-67.38,,
1332.69,-68.48,,
1332.705,-67.59,,
1332.72,-65.42,,
1332.735,-67.21,,
1332.75,-67.65,,
1332.765,-67.63,,
1332.78,-67.34,,
1332.795,-70.41,,
1332.81,-71.23,,
1332.825,-69.47,,
1332.84,-68.33,,
1332.855,-68.51,,
1332.87,-68.28,,
1332.885,-67.41,,
1332.9,-67.97,,
1332.915,-67.96,,
1332.93,-66.72,,
1332.945,-66.55,,
1332.96,-66.94,,
1332.975,-67.82,,
1332.99,-66.54,,
1333.005,-67.35,,
1333.02,-66.55,,
1333.035,-67.6,,
1333.05,-66.97,,
1333.065,-68.33,,
1333.08,-68.63,,
1333.095,-68.05,,
1333.11,-69.02,,
1333.125,-69.41,,
1333.141,-71.66,,
1333.155,-67.73,,
1333.17,-68.86,,
1333.185,-69.09,,
1333.2,-67.0,,
1333.215,-66.3,,
1333.23,-66.82,,
1333.245,-67.38,,
1333.26,-64.52,,
1333.276,-66.0,,
1333.29,-66.45,,
1333.305,-65.45,,
1333.32,-64.76,,
1333.335,-65.45,,
1333.35,-65.78,,
1333.365,-65.3,,
1333.38,-64.68,,
1333.396,-65.77,,
1333.411,-69.59,,
1333.426,-66.79,,
1333.44,-66.32,,
1333.455,-68.56,,
1333.47,-74.46,,
1333.485,-66.78,,
1333.5,-66.04,,
1333.516,-69.5,,
1333.531,-68.24,,
1333.546,-64.87,,
1333.561,-67.6,,
1333.575,-77.56,,
1333.59,-67.95,,
1333.605,-66.14,,
1333.62,-68.27,,
1333.635,-74.2,,
1333.651,-67.21,,
1333.666,-67.28,,
1333.681,-76.47,,
1333.696,-83.04,,
1333.711,-67.65,,
1333.725,-70.44,,
1333.74,-210.0,,
1333.755,-210.0,,
1333.771,-68.67,,
1333.786,-82.01,,
1333.801,-210.0,,
1333.816,-67.74,,
1333.831,-66.04,,
1333.846,-86.01,,
1333.86,-76.06,,
1333.875,-68.24,,
1333.891,-70.66,,
1333.906,-210.0,,
1333.921,-72.67,,
1333.936,-66.46,,
1333.951,-74.31,,
1333.966,-210.0,,
1333.981,-66.88,,
1333.996,-68.34,,
1334.01,-210.0,,
1334.026,-74.25,,
1334.041,-67.06,,
1334.056,-69.83,,
1334.071,-75.24,,
1334.086,-66.64,,
1334.101,-65.44,,
1334.116,-67.86,,
1334.131,-68.35,,
1334.146,-64.03,,
1334.161,-65.49,,
1334.176,-71.52,,
1334.191,-66.16,,
1334.206,-64.52,,
1334.221,-66.71,,
1334.236,-70.62,,
1334.251,-66.13,,
1334.266,-66.45,,
1334.281,-71.37,,
1334.296,-73.02,,
1334.311,-65.77,,
1334.326,-70.01,,
1334.341,-210.0,,
1334.356,-69.92,,
1334.371,-67.06,,
1334.386,-75.93,,
1334.401,-210.0,,
1334.416,-67.81,,
1334.431,-70.64,,
1334.446,-210.0,,
1334.461,-75.43,,
1334.476,-67.68,,
1334.491,-71.49,,
1334.506,-210.0,,
1334.521,-75.57,,
1334.536,-69.18,,
1334.551,-210.0,,
1334.566,-210.0,,
1334.581,-68.22,,
1334.596,-70.5,,
1334.611,-210.0,,
1334.626,-210.0,,
1334.641,-69.29,,
1334.656,-74.0,,
1334.671,-210.0,,
1334.686,-69.41,,
1334.701,-68.02,,
1334.716,-210.0,,
1334.731,-210.0,,
1334.746,-67.2,,
1334.761,-66.73,,
1334.776,-81.31,,
1334.791,-69.66,,
1334.806,-66.67,,
1334.821,-69.08,,
1334.836,-210.0,,
1334.851,-67.87,,
1334.866,-67.32,,
1334.881,-72.46,,
1334.896,-76.97,,
1334.911,-66.86,,
1334.926,-67.47,,
1334.941,-210.0,,
1334.956,-70.16,,
1334.971,-67.37,,
1334.986,-72.78,,
1335.001,-210.0,,
1335.016,-67.83,,
1335.031,-66.67,,
1335.046,-74.5,,
1335.061,-71.62,,
1335.076,-66.95,,
1335.091,-68.81,,
1335.106,-210.0,,
1335.121,-69.25,,
1335.136,-66.28,,
1335.151,-74.11,,
1335.166,-210.0,,
1335.181,-66.88,,
1335.196,-67.01,,
1335.211,-81.45,,
1335.226,-70.65,,
1335.241,-67.12,,
1335.256,-70.64,,
1335.271,-210.0,,
1335.286,-67.61,,
1335.301,-65.75,,
1335.316,-71.72,,
1335.331,-70.15,,
1335.346,-65.31,,
1335.361,-66.4,,
1335.376,-71.7,,
1335.391,-67.08,,
1335.406,-65.47,,
1335.421,-68.1,,
1335.436,-65.6,,
1335.451,-64.0,,
1335.466,-66.24,,
1335.481,-66.11,,
1335.496,-65.36,,
1335.511,-65.09,,
1335.526,-66.16,,
1335.541,-66.14,,
1335.556,-64.69,,
1335.571,-65.69,,
1335.586,-65.71,,
1335.601,-64.92,,
1335.616,-64.29,,
1335.631,-65.07,,
1335.646,-65.19,,
1335.661,-64.28,,
1335.676,-64.16,,
1335.691,-65.37,,
1335.706,-65.65,,
1335.721,-63.63,,
1335.736,-64.08,,
1335.751,-65.27,,
1335.766,-65.31,,
1335.781,-63.88,,
1335.796,-66.06,,
1335.811,-66.33,,
1335.826,-64.97,,
1335.841,-64.5,,
1335.856,-66.14,,
1335.871,-66.0,,
1335.886,-64.67,,
1335.901,-64.65,,
1335.916,-65.07,,
1335.931,-64.44,,
1335.946,-63.63,,
1335.961,-65.24,,
1335.976,-65.05,,
1335.991,-64.33,,
1336.006,-64.71,,
1336.021,-65.6,,
1336.036,-65.62,,
1336.051,-64.63,,
1336.066,-65.54,,
1336.081,-66.51,,
1336.096,-65.19,,
1336.111,-64.81,,
1336.126,-66.79,,
1336.141,-66.61,,
1336.156,-65.73,,
1336.171,-66.9,,
1336.186,-67.16,,
1336.201,-66.23,,
1336.216,-65.2,,
1336.231,-67.56,,
1336.246,-67.46,,
1336.261,-66.02,,
1336.276,-66.09,,
1336.291,-67.55,,
1336.306,-67.5,,
1336.321,-66.43,,
1336.336,-67.74,,
1336.351,-68.38,,
1336.366,-67.27,,
1336.381,-66.01,,
1336.396,-68.1,,
1336.411,-68.69,,
1336.426,-67.25,,
1336.441,-76.74,,
1336.456,-210.0,,
1336.471,-67.87,,
1336.486,-69.32,,
1336.501,-210.0,,
1336.516,-72.63,,
1336.531,-67.58,,
1336.546,-76.02,,
1336.561,-210.0,,
1336.576,-68.17,,
1336.591,-67.88,,
1336.606,-77.52,,
1336.621,-74.12,,
1336.636,-66.94,,
1336.651,-69.72,,
1336.666,-210.0,,
1336.681,-74.74,,
1336.696,-69.61,,
1336.711,-75.0,,
1336.726,-210.0,,
1336.741,-71.46,,
1336.756,-70.05,,
1336.771,-210.0,,
1336.786,-210.0,,
1336.801,-68.4,,
1336.816,-70.25,,
1336.831,-210.0,,
1336.846,-72.45,,
1336.861,-68.49,,
1336.876,-76.04,,
1336.891,-210.0,,
1336.906,-69.05,,
1336.921,-69.49,,
1336.936,-210.0,,
1336.951,-210.0,,
1336.966,-67.9,,
1336.981,-72.63,,
1336.996,-210.0,,
1337.011,-72.12,,
1337.026,-68.98,,
1337.041,-210.0,,
1337.056,-210.0,,
1337.071,-69.44,,
1337.086,-70.08,,
1337.101,-210.0,,
1337.116,-75.79,,
1337.131,-67.34,,
1337.146,-75.88,,
1337.161,-210.0,,
1337.176,-67.37,,
1337.191,-66.33,,
1337.206,-81.93,,
1337.221,-210.0,,
1337.236,-66.45,,
1337.251,-66.58,,
