wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-69.29,,
1319.819,-73.78,,
1319.834,-72.22,,
1319.849,-72.08,,
1319.864,-70.65,,
1319.879,-72.06,,
1319.894,-76.13,,
1319.909,-73.59,,
1319.924,-76.89,,
1319.939,-81.53,,
1319.954,-73.11,,
1319.969,-69.11,,
1319.984,-68.4,,
1319.999,-72.06,,
1320.014,-210.0,,
1320.029,-82.62,,
1320.044,-69.53,,
1320.059,-90.69,,
1320.074,-210.0,,
1320.089,-75.25,,
1320.104,-73.45,,
1320.119,-71.63,,
1320.134,-80.76,,
1320.149,-79.7,,
1320.164,-71.06,,
1320.179,-78.49,,
1320.194,-210.0,,
1320.209,-74.81,,
1320.224,-84.47,,
1320.239,-210.0,,
1320.254,-210.0,,
1320.269,-210.0,,
1320.284,-73.05,,
1320.299,-210.0,,
1320.314,-210.0,,
1320.329,-210.0,,
1320.344,-210.0,,
1320.359,-210.0,,
1320.374,-210.0,,
1320.389,-210.0,,
1320.404,-210.0,,
1320.419,-210.0,,
1320.434,-210.0,,
1320.449,-210.0,,
1320.464,-210.0,,
1320.479,-210.0,,
1320.494,-210.0,,
1320.509,-210.0,,
1320.524,-210.0,,
1320.539,-210.0,,
1320.554,-210.0,,
1320.569,-72.3,,
1320.584,-210.0,,
1320.599,-210.0,,
1320.614,-210.0,,
1320.629,-91.47,,
1320.644,-210.0,,
1320.659,-210.0,,
1320.674,-210.0,,
1320.689,-210.0,,
1320.704,-210.0,,
1320.719,-210.0,,
1320.734,-72.83,,
1320.749,-86.23,,
1320.764,-210.0,,
1320.779,-210.0,,
1320.794,-210.0,,
1320.809,-210.0,,
1320.824,-210.0,,
1320.839,-210.0,,
1320.854,-210.0,,
1320.869,-210.0,,
1320.884,-210.0,,
1320.899,-210.0,,
1320.914,-210.0,,
1320.929,-210.0,,
1320.944,-210.0,,
1320.959,-210.0,,
1320.974,-210.0,,
1320.989,-210.0,,
1321.004,-210.0,,
1321.019,-210.0,,
1321.034,-210.0,,
1321.049,-210.0,,
1321.064,-210.0,,
1321.079,-83.23,,
1321.094,-210.0,,
1321.109,-73.57,,
1321.124,-210.0,,
1321.139,-210.0,,
1321.154,-72.62,,
1321.169,-72.85,,
1321.184,-210.0,,
1321.199,-210.0,,
1321.214,-72.2,,
1321.229,-77.36,,
1321.244,-210.0,,
1321.259,-76.82,,
1321.274,-75.47,,
1321.289,-210.0,,
1321.304,-210.0,,
1321.319,-73.75,,
1321.334,-72.15,,
1321.349,-210.0,,
1321.364,-79.82,,
1321.379,-70.26,,
1321.394,-69.7,,
1321.409,-210.0,,
1321.424,-210.0,,
1321.439,-68.21,,
1321.454,-72.93,,
1321.469,-210.0,,
1321.484,-210.0,,
1321.499,-72.77,,
1321.514,-79.12,,
1321.529,-210.0,,
1321.544,-210.0,,
1321.559,-72.67,,
1321.574,-210.0,,
1321.589,-210.0,,
1321.604,-210.0,,
1321.619,-70.75,,
1321.634,-80.15,,
1321.649,-210.0,,
1321.664,-71.08,,
1321.679,-69.75,,
1321.694,-73.01,,
1321.709,-210.0,,
1321.724,-75.45,,
1321.739,-69.7,,
1321.754,-68.21,,
1321.769,-210.0,,
1321.784,-210.0,,
1321.799,-69.67,,
1321.814,-70.3,,
1321.829,-210.0,,
1321.844,-80.59,,
1321.859,-68.83,,
1321.874,-73.45,,
1321.889,-210.0,,
1321.904,-70.51,,
1321.919,-69.83,,
1321.934,-210.0,,
1321.949,-75.88,,
1321.964,-67.11,,
1321.979,-67.15,,
1321.994,-210.0,,
1322.009,-71.38,,
1322.024,-67.44,,
1322.039,-67.74,,
1322.054,-68.9,,
1322.069,-69.03,,
1322.084,-69.42,,
1322.099,-68.25,,
1322.114,-210.0,,
1322.129,-210.0,,
1322.144,-72.41,,
1322.159,-72.9,,
1322.174,-210.0,,
1322.189,-210.0,,
1322.204,-72.16,,
1322.219,-73.24,,
1322.234,-210.0,,
1322.249,-210.0,,
1322.264,-71.79,,
1322.279,-71.85,,
1322.294,-210.0,,
1322.309,-72.87,,
1322.324,-210.0,,
1322.339,-210.0,,
1322.354,-72.16,,
1322.369,-210.0,,
1322.384,-210.0,,
1322.399,-86.04,,
1322.414,-70.42,,
1322.429,-210.0,,
1322.444,-210.0,,
1322.459,-79.69,,
1322.474,-210.0,,
1322.489,-210.0,,
1322.504,-77.62,,
1322.519,-210.0,,
1322.534,-210.0,,
1322.549,-77.7,,
1322.564,-71.85,,
1322.579,-210.0,,
1322.594,-210.0,,
1322.609,-210.0,,
1322.624,-210.0,,
1322.639,-210.0,,
1322.654,-210.0,,
1322.669,-210.0,,
1322.684,-210.0,,
1322.699,-210.0,,
1322.714,-210.0,,
1322.729,-210.0,,
1322.744,-210.0,,
1322.759,-210.0,,
1322.774,-210.0,,
1322.789,-210.0,,
1322.804,-210.0,,
1322.819,-210.0,,
1322.834,-210.0,,
1322.849,-210.0,,
1322.864,-210.0,,
1322.879,-210.0,,
1322.894,-210.0,,
1322.909,-210.0,,
1322.924,-210.0,,
1322.939,-210.0,,
1322.954,-210.0,,
1322.969,-210.0,,
1322.984,-210.0,,
1322.999,-210.0,,
1323.014,-210.0,,
1323.029,-210.0,,
1323.044,-210.0,,
1323.059,-210.0,,
1323.074,-210.0,,
1323.089,-210.0,,
1323.104,-210.0,,
1323.119,-210.0,,
1323.134,-210.0,,
1323.149,-210.0,,
1323.164,-210.0,,
1323.179,-210.0,,
1323.194,-210.0,,
1323.209,-210.0,,
1323.224,-210.0,,
1323.239,-210.0,,
1323.254,-210.0,,
1323.269,-210.0,,
1323.284,-210.0,,
1323.299,-210.0,,
1323.314,-210.0,,
1323.329,-210.0,,
1323.344,-210.0,,
1323.359,-210.0,,
1323.374,-210.0,,
1323.389,-80.41,,
1323.404,-210.0,,
1323.419,-210.0,,
1323.434,-210.0,,
1323.449,-210.0,,
1323.464,-210.0,,
1323.479,-210.0,,
1323.494,-210.0,,
1323.509,-210.0,,
1323.524,-210.0,,
1323.539,-210.0,,
1323.554,-79.1,,
1323.569,-210.0,,
1323.584,-210.0,,
1323.599,-210.0,,
1323.614,-74.78,,
1323.629,-210.0,,
1323.644,-210.0,,
1323.659,-73.54,,
1323.674,-72.44,,
1323.689,-210.0,,
1323.704,-210.0,,
1323.719,-73.75,,
1323.734,-210.0,,
1323.749,-210.0,,
1323.764,-210.0,,
1323.779,-73.5,,
1323.794,-72.05,,
1323.809,-210.0,,
1323.824,-210.0,,
1323.839,-70.24,,
1323.854,-74.63,,
1323.869,-210.0,,
1323.884,-210.0,,
1323.899,-69.76,,
1323.914,-210.0,,
1323.929,-210.0,,
1323.944,-69.86,,
1323.959,-71.67,,
1323.974,-210.0,,
1323.989,-78.32,,
1324.004,-69.23,,
1324.019,-66.76,,
1324.034,-71.21,,
1324.049,-73.02,,
1324.064,-67.44,,
1324.079,-70.06,,
1324.094,-71.46,,
1324.109,-71.25,,
1324.124,-68.0,,
1324.139,-68.21,,
1324.154,-210.0,,
1324.169,-70.81,,
1324.184,-66.08,,
1324.199,-68.01,,
1324.214,-74.57,,
1324.229,-66.89,,
1324.244,-65.86,,
1324.259,-77.27,,
1324.274,-210.0,,
1324.289,-67.04,,
1324.304,-68.81,,
1324.319,-210.0,,
1324.334,-69.83,,
1324.349,-65.85,,
1324.364,-71.6,,
1324.379,-73.67,,
1324.394,-72.18,,
1324.409,-66.84,,
1324.424,-67.33,,
1324.439,-68.04,,
1324.454,-66.9,,
1324.469,-65.92,,
1324.484,-67.74,,
1324.499,-67.23,,
1324.514,-66.36,,
1324.529,-65.27,,
1324.544,-68.06,,
1324.559,-70.53,,
1324.574,-65.64,,
1324.589,-65.46,,
1324.604,-68.61,,
1324.619,-68.25,,
1324.634,-64.78,,
1324.649,-65.16,,
1324.664,-69.71,,
1324.679,-68.65,,
1324.694,-65.15,,
1324.709,-66.53,,
1324.724,-69.83,,
1324.739,-65.34,,
1324.754,-64.44,,
1324.769,-65.06,,
1324.784,-65.95,,
1324.799,-65.64,,
1324.814,-65.19,,
1324.829,-66.36,,
1324.844,-67.44,,
1324.859,-65.54,,
1324.874,-64.89,,
1324.889,-66.03,,
1324.904,-70.91,,
1324.919,-66.39,,
1324.934,-64.76,,
1324.949,-67.79,,
1324.964,-70.51,,
1324.979,-65.81,,
1324.994,-65.27,,
1325.009,-69.92,,
1325.024,-69.06,,
1325.039,-64.76,,
1325.054,-66.08,,
1325.069,-72.62,,
1325.084,-66.44,,
1325.099,-65.49,,
1325.114,-69.07,,
1325.129,-69.1,,
1325.144,-66.72,,
1325.159,-65.08,,
1325.174,-67.78,,
1325.189,-67.85,,
1325.204,-67.74,,
1325.219,-67.36,,
1325.234,-82.47,,
1325.25,-74.32,,
1325.264,-68.32,,
1325.279,-66.66,,
1325.294,-72.3,,
1325.309,-71.09,,
1325.324,-66.01,,
1325.339,-66.75,,
1325.354,-78.53,,
1325.37,-68.69,,
1325.385,-65.63,,
1325.4,-68.35,,
1325.414,-210.0,,
1325.429,-70.42,,
1325.444,-68.75,,
1325.459,-210.0,,
1325.474,-210.0,,
1325.49,-68.9,,
1325.505,-70.19,,
1325.52,-210.0,,
1325.535,-210.0,,
1325.549,-73.79,,
1325.564,-71.96,,
1325.579,-210.0,,
1325.594,-210.0,,
1325.609,-73.56,,
1325.625,-210.0,,
1325.64,-210.0,,
1325.655,-210.0,,
1325.67,-76.21,,
1325.685,-210.0,,
1325.699,-210.0,,
1325.714,-210.0,,
1325.729,-72.01,,
1325.745,-81.43,,
1325.76,-210.0,,
1325.775,-210.0,,
1325.79,-69.25,,
1325.805,-210.0,,
1325.82,-210.0,,
1325.834,-74.04,,
1325.849,-71.15,,
1325.865,-210.0,,
1325.88,-210.0,,
1325.895,-210.0,,
1325.91,-88.89,,
1325.925,-210.0,,
1325.94,-210.0,,
1325.955,-80.97,,
1325.97,-77.35,,
1325.984,-210.0,,
1326.0,-210.0,,
1326.015,-74.06,,
1326.03,-77.63,,
1326.045,-210.0,,
1326.06,-210.0,,
1326.075,-74.97,,
1326.09,-210.0,,
1326.105,-210.0,,
1326.12,-210.0,,
1326.135,-210.0,,
1326.15,-210.0,,
1326.165,-210.0,,
1326.18,-210.0,,
1326.195,-210.0,,
1326.21,-210.0,,
1326.225,-210.0,,
1326.24,-70.51,,
1326.255,-210.0,,
1326.27,-210.0,,
1326.285,-210.0,,
1326.3,-210.0,,
1326.315,-210.0,,
1326.33,-210.0,,
1326.345,-210.0,,
1326.36,-69.72,,
1326.375,-72.48,,
1326.39,-210.0,,
1326.405,-210.0,,
1326.42,-72.61,,
1326.435,-210.0,,
1326.45,-210.0,,
1326.465,-210.0,,
1326.48,-78.03,,
1326.495,-210.0,,
1326.51,-210.0,,
1326.525,-76.48,,
1326.54,-79.4,,
1326.555,-210.0,,
1326.57,-210.0,,
1326.585,-68.44,,
1326.6,-76.65,,
1326.615,-210.0,,
1326.63,-71.54,,
1326.645,-69.27,,
1326.66,-210.0,,
1326.675,-210.0,,
1326.69,-69.05,,
1326.705,-69.63,,
1326.72,-72.38,,
1326.735,-70.34,,
1326.75,-210.0,,
1326.765,-81.84,,
1326.78,-70.06,,
1326.795,-84.23,,
1326.81,-210.0,,
1326.825,-71.98,,
1326.84,-70.75,,
1326.855,-210.0,,
1326.87,-210.0,,
1326.885,-67.95,,
1326.9,-69.88,,
1326.915,-78.63,,
1326.93,-71.02,,
1326.945,-68.26,,
1326.96,-69.92,,
1326.975,-69.96,,
1326.99,-67.94,,
1327.005,-71.59,,
1327.02,-70.67,,
1327.035,-73.24,,
1327.05,-210.0,,
1327.065,-78.66,,
1327.08,-77.25,,
1327.095,-73.27,,
1327.11,-72.4,,
1327.125,-70.53,,
1327.14,-70.38,,
1327.155,-69.35,,
1327.17,-68.72,,
1327.185,-68.64,,
1327.2,-68.19,,
1327.215,-67.85,,
1327.23,-68.49,,
1327.245,-68.89,,
1327.26,-67.65,,
1327.275,-69.32,,
1327.29,-72.18,,
1327.305,-68.65,,
1327.32,-68.33,,
1327.335,-68.49,,
1327.35,-68.34,,
1327.365,-71.74,,
1327.38,-210.0,,
1327.395,-72.47,,
1327.41,-75.09,,
1327.425,-210.0,,
1327.44,-80.42,,
1327.455,-69.75,,
1327.47,-71.08,,
1327.485,-210.0,,
1327.5,-70.25,,
1327.515,-68.4,,
1327.53,-210.0,,
1327.545,-210.0,,
1327.56,-69.24,,
1327.575,-69.83,,
1327.59,-69.52,,
1327.605,-69.23,,
1327.62,-71.75,,
1327.635,-73.86,,
1327.65,-73.28,,
1327.665,-75.99,,
1327.68,-74.11,,
1327.695,-73.51,,
1327.71,-73.74,,
1327.725,-210.0,,
1327.74,-210.0,,
1327.755,-73.08,,
1327.77,-69.85,,
1327.785,-76.81,,
1327.8,-71.39,,
1327.815,-67.02,,
1327.83,-74.17,,
1327.845,-210.0,,
1327.86,-72.24,,
1327.875,-68.9,,
1327.89,-210.0,,
1327.905,-210.0,,
1327.92,-71.52,,
1327.935,-71.44,,
1327.95,-210.0,,
1327.965,-210.0,,
1327.98,-210.0,,
1327.995,-210.0,,
1328.01,-74.14,,
1328.025,-79.28,,
1328.04,-210.0,,
1328.055,-87.46,,
1328.07,-71.52,,
1328.085,-72.42,,
1328.1,-210.0,,
1328.115,-210.0,,
1328.13,-74.72,,
1328.145,-72.54,,
1328.16,-70.47,,
1328.175,-75.27,,
1328.19,-210.0,,
1328.205,-210.0,,
1328.22,-80.59,,
1328.235,-210.0,,
1328.25,-210.0,,
1328.265,-210.0,,
1328.28,-210.0,,
1328.295,-210.0,,
1328.31,-210.0,,
1328.325,-210.0,,
1328.34,-210.0,,
1328.355,-210.0,,
1328.37,-210.0,,
1328.385,-210.0,,
1328.4,-210.0,,
1328.415,-210.0,,
1328.43,-210.0,,
1328.445,-210.0,,
1328.46,-210.0,,
1328.475,-210.0,,
1328.49,-84.26,,
1328.505,-210.0,,
1328.52,-210.0,,
1328.535,-210.0,,
1328.55,-76.13,,
1328.565,-210.0,,
1328.58,-210.0,,
1328.595,-210.0,,
1328.61,-210.0,,
1328.625,-210.0,,
1328.64,-210.0,,
1328.655,-210.0,,
1328.67,-210.0,,
1328.685,-210.0,,
1328.7,-210.0,,
1328.715,-210.0,,
1328.73,-210.0,,
1328.745,-210.0,,
1328.76,-210.0,,
1328.775,-210.0,,
1328.79,-210.0,,
1328.805,-210.0,,
1328.82,-210.0,,
1328.835,-210.0,,
1328.85,-210.0,,
1328.865,-210.0,,
1328.88,-210.0,,
1328.895,-210.0,,
1328.91,-210.0,,
1328.925,-210.0,,
1328.94,-210.0,,
1328.955,-210.0,,
1328.97,-210.0,,
1328.985,-210.0,,
1329.0,-210.0,,
1329.015,-210.0,,
1329.03,-210.0,,
1329.045,-210.0,,
1329.06,-210.0,,
1329.075,-210.0,,
1329.09,-210.0,,
1329.105,-210.0,,
1329.12,-210.0,,
1329.135,-210.0,,
1329.15,-210.0,,
1329.165,-210.0,,
1329.18,-210.0,,
1329.195,-210.0,,
1329.21,-210.0,,
1329.225,-210.0,,
1329.24,-210.0,,
1329.255,-210.0,,
1329.27,-210.0,,
1329.285,-210.0,,
1329.3,-210.0,,
1329.315,-79.72,,
1329.33,-210.0,,
1329.345,-210.0,,
1329.36,-73.11,,
1329.375,-72.48,,
1329.39,-210.0,,
1329.405,-71.45,,
1329.42,-210.0,,
1329.435,-210.0,,
1329.45,-210.0,,
1329.465,-210.0,,
1329.48,-210.0,,
1329.495,-210.0,,
1329.51,-210.0,,
1329.525,-210.0,,
1329.54,-210.0,,
1329.555,-210.0,,
1329.57,-73.46,,
1329.585,-210.0,,
1329.6,-210.0,,
1329.615,-210.0,,
1329.63,-80.91,,
1329.645,-210.0,,
1329.66,-78.37,,
1329.675,-69.4,,
1329.69,-69.48,,
1329.705,-72.45,,
1329.72,-70.55,,
1329.735,-71.38,,
1329.75,-76.27,,
1329.765,-210.0,,
1329.78,-72.71,,
1329.795,-210.0,,
1329.81,-71.76,,
1329.825,-70.41,,
1329.84,-69.14,,
1329.855,-69.49,,
1329.87,-68.02,,
1329.885,-68.1,,
1329.9,-70.53,,
1329.915,-68.49,,
1329.93,-66.96,,
1329.945,-66.6,,
1329.96,-67.82,,
1329.975,-67.05,,
1329.99,-66.93,,
1330.005,-67.97,,
1330.02,-67.5,,
1330.035,-66.38,,
1330.05,-66.75,,
1330.065,-66.88,,
1330.08,-67.05,,
1330.095,-66.11,,
1330.11,-67.0,,
1330.125,-68.48,,
1330.14,-68.26,,
1330.155,-67.31,,
1330.17,-66.76,,
1330.185,-66.12,,
1330.2,-65.71,,
1330.215,-65.61,,
1330.23,-66.67,,
1330.245,-66.13,,
1330.26,-65.76,,
1330.275,-65.98,,
1330.29,-66.17,,
1330.305,-65.5,,
1330.32,-65.65,,
1330.335,-66.25,,
1330.35,-66.38,,
1330.365,-66.34,,
1330.38,-66.4,,
1330.395,-67.85,,
1330.41,-70.7,,
1330.425,-65.24,,
1330.44,-65.21,,
1330.455,-69.13,,
1330.47,-66.78,,
1330.485,-64.35,,
1330.5,-66.03,,
1330.515,-68.89,,
1330.53,-64.84,,
1330.545,-64.01,,
1330.56,-65.34,,
1330.575,-66.54,,
1330.59,-63.7,,
1330.605,-64.39,,
1330.62,-67.16,,
1330.635,-67.46,,
1330.65,-66.73,,
1330.665,-66.75,,
1330.68,-66.82,,
1330.695,-67.99,,
1330.71,-67.95,,
1330.725,-69.47,,
1330.74,-68.6,,
1330.755,-69.5,,
1330.77,-69.11,,
1330.785,-68.58,,
1330.8,-68.76,,
1330.815,-67.87,,
1330.83,-67.14,,
1330.845,-69.68,,
1330.86,-72.88,,
1330.875,-68.72,,
1330.89,-69.15,,
1330.905,-69.35,,
1330.92,-70.21,,
1330.935,-67.84,,
1330.95,-74.43,,
1330.965,-72.03,,
1330.98,-70.87,,
1330.995,-70.64,,
1331.01,-76.57,,
1331.025,-210.0,,
1331.04,-81.15,,
1331.055,-210.0,,
1331.07,-210.0,,
1331.085,-210.0,,
1331.1,-210.0,,
1331.115,-210.0,,
1331.13,-210.0,,
1331.145,-210.0,,
1331.16,-77.81,,
1331.175,-210.0,,
1331.19,-210.0,,
1331.205,-210.0,,
1331.22,-210.0,,
1331.235,-210.0,,
1331.25,-210.0,,
1331.265,-210.0,,
1331.28,-210.0,,
1331.295,-210.0,,
1331.31,-210.0,,
1331.325,-210.0,,
1331.34,-210.0,,
1331.355,-210.0,,
1331.37,-210.0,,
1331.385,-210.0,,
1331.4,-210.0,,
1331.415,-210.0,,
1331.43,-210.0,,
1331.445,-210.0,,
1331.46,-210.0,,
1331.475,-210.0,,
1331.49,-210.0,,
1331.505,-210.0,,
1331.52,-210.0,,
1331.535,-210.0,,
1331.55,-210.0,,
1331.565,-210.0,,
1331.58,-210.0,,
1331.595,-210.0,,
1331.61,-210.0,,
1331.625,-210.0,,
1331.64,-210.0,,
1331.655,-210.0,,
1331.67,-210.0,,
1331.685,-210.0,,
1331.7,-210.0,,
1331.715,-210.0,,
1331.73,-210.0,,
1331.745,-210.0,,
1331.76,-210.0,,
1331.775,-210.0,,
1331.79,-210.0,,
1331.805,-210.0,,
1331.82,-210.0,,
1331.835,-210.0,,
1331.85,-210.0,,
1331.865,-210.0,,
1331.88,-210.0,,
1331.895,-210.0,,
1331.91,-210.0,,
1331.925,-210.0,,
1331.94,-210.0,,
1331.955,-210.0,,
1331.97,-210.0,,
1331.985,-210.0,,
1332.0,-210.0,,
1332.015,-210.0,,
1332.03,-210.0,,
1332.045,-210.0,,
1332.06,-210.0,,
1332.075,-210.0,,
1332.09,-210.0,,
1332.105,-210.0,,
1332.12,-210.0,,
1332.135,-210.0,,
1332.15,-80.59,,
1332.165,-210.0,,
1332.18,-210.0,,
1332.195,-210.0,,
1332.21,-210.0,,
1332.225,-210.0,,
1332.24,-210.0,,
1332.255,-210.0,,
1332.27,-70.82,,
1332.285,-72.53,,
1332.3,-210.0,,
1332.315,-86.89,,
1332.33,-69.79,,
1332.345,-210.0,,
1332.36,-210.0,,
1332.375,-68.87,,
1332.39,-68.05,,
1332.405,-69.61,,
1332.42,-69.16,,
1332.435,-68.69,,
1332.45,-67.8,,
1332.465,-68.7,,
1332.48,-67.97,,
1332.495,-67.44,,
1332.51,-67.19,,
1332.525,-69.21,,
1332.54,-71.23,,
1332.555,-70.82,,
1332.57,-71.03,,
1332.585,-67.59,,
1332.6,-68.42,,
1332.615,-70.14,,
1332.63,-68.23,,
1332.645,-66.75,,
1332.66,-68.91,,
1332.675,-68.67,,
1332.69,-67.13,,
1332.705,-67.43,,
1332.72,-68.15,,
1332.735,-67.46,,
1332.75,-66.32,,
1332.765,-68.33,,
1332.78,-68.2,,
1332.795,-66.74,,
1332.81,-67.39,,
1332.825,-68.21,,
1332.84,-68.14,,
1332.855,-68.62,,
1332.87,-68.84,,
1332.885,-68.91,,
1332.9,-69.6,,
1332.915,-67.9,,
1332.93,-68.88,,
1332.945,-68.94,,
1332.96,-69.62,,
1332.975,-67.46,,
1332.99,-67.7,,
1333.005,-67.65,,
1333.02,-67.52,,
1333.035,-69.38,,
1333.05,-71.17,,
1333.065,-71.09,,
1333.08,-68.96,,
1333.095,-71.71,,
1333.11,-71.45,,
1333.125,-69.44,,
1333.141,-71.37,,
1333.155,-210.0,,
1333.17,-79.57,,
1333.185,-82.07,,
1333.2,-210.0,,
1333.215,-210.0,,
1333.23,-210.0,,
1333.245,-210.0,,
1333.26,-210.0,,
1333.276,-80.26,,
1333.29,-210.0,,
1333.305,-79.12,,
1333.32,-77.83,,
1333.335,-74.31,,
1333.35,-74.35,,
1333.365,-75.18,,
1333.38,-75.09,,
1333.396,-78.29,,
1333.411,-210.0,,
1333.426,-210.0,,
1333.44,-78.37,,
1333.455,-210.0,,
1333.47,-210.0,,
1333.485,-210.0,,
1333.5,-210.0,,
1333.516,-210.0,,
1333.531,-210.0,,
1333.546,-210.0,,
1333.561,-77.42,,
1333.575,-210.0,,
1333.59,-210.0,,
1333.605,-210.0,,
1333.62,-210.0,,
1333.635,-210.0,,
1333.651,-210.0,,
1333.666,-210.0,,
1333.681,-210.0,,
1333.696,-210.0,,
1333.711,-210.0,,
1333.725,-210.0,,
1333.74,-210.0,,
1333.755,-210.0,,
1333.771,-77.62,,
1333.786,-210.0,,
1333.801,-210.0,,
1333.816,-210.0,,
1333.831,-80.86,,
1333.846,-210.0,,
1333.86,-210.0,,
1333.875,-79.25,,
1333.891,-75.45,,
1333.906,-210.0,,
1333.921,-210.0,,
1333.936,-210.0,,
1333.951,-210.0,,
1333.966,-210.0,,
1333.981,-210.0,,
1333.996,-210.0,,
1334.01,-210.0,,
1334.026,-210.0,,
1334.041,-210.0,,
1334.056,-210.0,,
1334.071,-210.0,,
1334.086,-210.0,,
1334.101,-210.0,,
1334.116,-210.0,,
1334.131,-210.0,,
1334.146,-210.0,,
1334.161,-210.0,,
1334.176,-210.0,,
1334.191,-210.0,,
1334.206,-210.0,,
1334.221,-210.0,,
1334.236,-210.0,,
1334.251,-210.0,,
1334.266,-72.38,,
1334.281,-210.0,,
1334.296,-210.0,,
1334.311,-210.0,,
1334.326,-210.0,,
1334.341,-210.0,,
1334.356,-210.0,,
1334.371,-210.0,,
1334.386,-210.0,,
1334.401,-210.0,,
1334.416,-210.0,,
1334.431,-210.0,,
1334.446,-210.0,,
1334.461,-210.0,,
1334.476,-210.0,,
1334.491,-210.0,,
1334.506,-210.0,,
1334.521,-210.0,,
1334.536,-70.42,,
1334.551,-210.0,,
1334.566,-210.0,,
1334.581,-210.0,,
1334.596,-86.35,,
1334.611,-210.0,,
1334.626,-210.0,,
1334.641,-210.0,,
1334.656,-210.0,,
1334.671,-210.0,,
1334.686,-210.0,,
1334.701,-210.0,,
1334.716,-210.0,,
1334.731,-210.0,,
1334.746,-210.0,,
1334.761,-210.0,,
1334.776,-210.0,,
1334.791,-210.0,,
1334.806,-210.0,,
1334.821,-82.49,,
1334.836,-210.0,,
1334.851,-210.0,,
1334.866,-73.26,,
1334.881,-210.0,,
1334.896,-210.0,,
1334.911,-210.0,,
1334.926,-210.0,,
1334.941,-210.0,,
1334.956,-210.0,,
1334.971,-210.0,,
1334.986,-210.0,,
1335.001,-210.0,,
1335.016,-210.0,,
1335.031,-75.89,,
1335.046,-210.0,,
1335.061,-210.0,,
1335.076,-210.0,,
1335.091,-210.0,,
1335.106,-210.0,,
1335.121,-210.0,,
1335.136,-210.0,,
1335.151,-210.0,,
1335.166,-210.0,,
1335.181,-210.0,,
1335.196,-210.0,,
1335.211,-210.0,,
1335.226,-210.0,,
1335.241,-210.0,,
1335.256,-210.0,,
1335.271,-210.0,,
1335.286,-210.0,,
1335.301,-210.0,,
1335.316,-210.0,,
1335.331,-210.0,,
1335.346,-210.0,,
1335.361,-210.0,,
1335.376,-210.0,,
1335.391,-210.0,,
1335.406,-210.0,,
1335.421,-210.0,,
1335.436,-210.0,,
1335.451,-210.0,,
1335.466,-210.0,,
1335.481,-210.0,,
1335.496,-210.0,,
1335.511,-210.0,,
1335.526,-210.0,,
1335.541,-210.0,,
1335.556,-210.0,,
1335.571,-210.0,,
1335.586,-210.0,,
1335.601,-210.0,,
1335.616,-210.0,,
1335.631,-210.0,,
1335.646,-210.0,,
1335.661,-210.0,,
1335.676,-210.0,,
1335.691,-210.0,,
1335.706,-210.0,,
1335.721,-210.0,,
1335.736,-210.0,,
1335.751,-210.0,,
1335.766,-210.0,,
1335.781,-210.0,,
1335.796,-210.0,,
1335.811,-210.0,,
1335.826,-210.0,,
1335.841,-210.0,,
1335.856,-210.0,,
1335.871,-210.0,,
1335.886,-210.0,,
1335.901,-210.0,,
1335.916,-210.0,,
1335.931,-210.0,,
1335.946,-210.0,,
1335.961,-210.0,,
1335.976,-210.0,,
1335.991,-210.0,,
1336.006,-210.0,,
1336.021,-210.0,,
1336.036,-210.0,,
1336.051,-210.0,,
1336.066,-210.0,,
1336.081,-210.0,,
1336.096,-210.0,,
1336.111,-210.0,,
1336.126,-210.0,,
1336.141,-210.0,,
1336.156,-210.0,,
1336.171,-210.0,,
1336.186,-210.0,,
1336.201,-210.0,,
1336.216,-210.0,,
1336.231,-210.0,,
1336.246,-210.0,,
1336.261,-210.0,,
1336.276,-210.0,,
1336.291,-210.0,,
1336.306,-210.0,,
1336.321,-210.0,,
1336.336,-210.0,,
1336.351,-210.0,,
1336.366,-210.0,,
1336.381,-210.0,,
1336.396,-210.0,,
1336.411,-210.0,,
1336.426,-210.0,,
1336.441,-210.0,,
1336.456,-210.0,,
1336.471,-210.0,,
1336.486,-210.0,,
1336.501,-210.0,,
1336.516,-210.0,,
1336.531,-210.0,,
1336.546,-210.0,,
1336.561,-210.0,,
1336.576,-210.0,,
1336.591,-210.0,,
1336.606,-210.0,,
1336.621,-210.0,,
1336.636,-210.0,,
1336.651,-70.3,,
1336.666,-210.0,,
1336.681,-210.0,,
1336.696,-210.0,,
1336.711,-72.11,,
1336.726,-210.0,,
1336.741,-210.0,,
1336.756,-76.14,,
1336.771,-75.75,,
1336.786,-210.0,,
1336.801,-210.0,,
1336.816,-75.58,,
1336.831,-210.0,,
1336.846,-210.0,,
1336.861,-210.0,,
1336.876,-73.38,,
1336.891,-210.0,,
1336.906,-210.0,,
1336.921,-68.16,,
1336.936,-71.29,,
1336.951,-210.0,,
1336.966,-72.08,,
1336.981,-67.18,,
1336.996,-210.0,,
1337.011,-210.0,,
1337.026,-68.01,,
1337.041,-69.19,,
1337.056,-210.0,,
1337.071,-210.0,,
1337.086,-68.93,,
1337.101,-73.42,,
1337.116,-210.0,,
1337.131,-71.06,,
1337.146,-68.96,,
1337.161,-210.0,,
1337.176,-210.0,,
1337.191,-69.36,,
1337.206,-70.26,,
1337.221,-210.0,,
1337.236,-71.81,,
1337.251,-67.66,,
