wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-210.0,,
1319.819,-210.0,,
1319.834,-210.0,,
1319.849,-210.0,,
1319.864,-210.0,,
1319.879,-210.0,,
1319.894,-210.0,,
1319.909,-210.0,,
1319.924,-210.0,,
1319.939,-210.0,,
1319.954,-210.0,,
1319.969,-210.0,,
1319.984,-210.0,,
1319.999,-210.0,,
1320.014,-210.0,,
1320.029,-210.0,,
1320.044,-210.0,,
1320.059,-210.0,,
1320.074,-210.0,,
1320.089,-210.0,,
1320.104,-210.0,,
1320.119,-210.0,,
1320.134,-210.0,,
1320.149,-210.0,,
1320.164,-210.0,,
1320.179,-210.0,,
1320.194,-210.0,,
1320.209,-210.0,,
1320.224,-210.0,,
1320.239,-210.0,,
1320.254,-210.0,,
1320.269,-210.0,,
1320.284,-210.0,,
1320.299,-210.0,,
1320.314,-210.0,,
1320.329,-210.0,,
1320.344,-210.0,,
1320.359,-210.0,,
1320.374,-210.0,,
1320.389,-210.0,,
1320.404,-210.0,,
1320.419,-210.0,,
1320.434,-210.0,,
1320.449,-210.0,,
1320.464,-210.0,,
1320.479,-210.0,,
1320.494,-210.0,,
1320.509,-210.0,,
1320.524,-210.0,,
1320.539,-210.0,,
1320.554,-210.0,,
1320.569,-210.0,,
1320.584,-210.0,,
1320.599,-210.0,,
1320.614,-210.0,,
1320.629,-210.0,,
1320.644,-210.0,,
1320.659,-210.0,,
1320.674,-210.0,,
1320.689,-210.0,,
1320.704,-210.0,,
1320.719,-210.0,,
1320.734,-210.0,,
1320.749,-210.0,,
1320.764,-210.0,,
1320.779,-210.0,,
1320.794,-210.0,,
1320.809,-210.0,,
1320.824,-210.0,,
1320.839,-210.0,,
1320.854,-210.0,,
1320.869,-210.0,,
1320.884,-210.0,,
1320.899,-210.0,,
1320.914,-210.0,,
1320.929,-210.0,,
1320.944,-210.0,,
1320.959,-210.0,,
1320.974,-210.0,,
1320.989,-210.0,,
1321.004,-210.0,,
1321.019,-210.0,,
1321.034,-210.0,,
1321.049,-210.0,,
1321.064,-210.0,,
1321.079,-210.0,,
1321.094,-210.0,,
1321.109,-210.0,,
1321.124,-210.0,,
1321.139,-210.0,,
1321.154,-210.0,,
1321.169,-210.0,,
1321.184,-210.0,,
1321.199,-210.0,,
1321.214,-210.0,,
1321.229,-210.0,,
1321.244,-210.0,,
1321.259,-210.0,,
1321.274,-210.0,,
1321.289,-210.0,,
1321.304,-210.0,,
1321.319,-210.0,,
1321.334,-210.0,,
1321.349,-210.0,,
1321.364,-210.0,,
1321.379,-210.0,,
1321.394,-210.0,,
1321.409,-210.0,,
1321.424,-210.0,,
1321.439,-210.0,,
1321.454,-210.0,,
1321.469,-210.0,,
1321.484,-210.0,,
1321.499,-210.0,,
1321.514,-210.0,,
1321.529,-210.0,,
1321.544,-210.0,,
1321.559,-210.0,,
1321.574,-210.0,,
1321.589,-210.0,,
1321.604,-210.0,,
1321.619,-210.0,,
1321.634,-210.0,,
1321.649,-210.0,,
1321.664,-210.0,,
1321.679,-210.0,,
1321.694,-210.0,,
1321.709,-210.0,,
1321.724,-210.0,,
1321.739,-210.0,,
1321.754,-210.0,,
1321.769,-210.0,,
1321.784,-210.0,,
1321.799,-210.0,,
1321.814,-210.0,,
1321.829,-210.0,,
1321.844,-210.0,,
1321.859,-210.0,,
1321.874,-210.0,,
1321.889,-210.0,,
1321.904,-210.0,,
1321.919,-210.0,,
1321.934,-210.0,,
1321.949,-210.0,,
1321.964,-210.0,,
1321.979,-210.0,,
1321.994,-210.0,,
1322.009,-210.0,,
1322.024,-210.0,,
1322.039,-210.0,,
1322.054,-210.0,,
1322.069,-210.0,,
1322.084,-210.0,,
1322.099,-210.0,,
1322.114,-210.0,,
1322.129,-210.0,,
1322.144,-210.0,,
1322.159,-210.0,,
1322.174,-210.0,,
1322.189,-210.0,,
1322.204,-210.0,,
1322.219,-210.0,,
1322.234,-210.0,,
1322.249,-210.0,,
1322.264,-210.0,,
1322.279,-210.0,,
1322.294,-210.0,,
1322.309,-210.0,,
1322.324,-210.0,,
1322.339,-210.0,,
1322.354,-210.0,,
1322.369,-210.0,,
1322.384,-210.0,,
1322.399,-210.0,,
1322.414,-210.0,,
1322.429,-210.0,,
1322.444,-210.0,,
1322.459,-210.0,,
1322.474,-210.0,,
1322.489,-210.0,,
1322.504,-210.0,,
1322.519,-210.0,,
1322.534,-210.0,,
1322.549,-210.0,,
1322.564,-210.0,,
1322.579,-210.0,,
1322.594,-210.0,,
1322.609,-210.0,,
1322.624,-210.0,,
1322.639,-210.0,,
1322.654,-210.0,,
1322.669,-210.0,,
1322.684,-210.0,,
1322.699,-210.0,,
1322.714,-210.0,,
1322.729,-210.0,,
1322.744,-210.0,,
1322.759,-210.0,,
1322.774,-210.0,,
1322.789,-210.0,,
1322.804,-210.0,,
1322.819,-210.0,,
1322.834,-210.0,,
1322.849,-210.0,,
1322.864,-210.0,,
1322.879,-210.0,,
1322.894,-210.0,,
1322.909,-210.0,,
1322.924,-210.0,,
1322.939,-210.0,,
1322.954,-210.0,,
1322.969,-210.0,,
1322.984,-210.0,,
1322.999,-210.0,,
1323.014,-210.0,,
1323.029,-210.0,,
1323.044,-210.0,,
1323.059,-210.0,,
1323.074,-210.0,,
1323.089,-210.0,,
1323.104,-210.0,,
1323.119,-210.0,,
1323.134,-210.0,,
1323.149,-210.0,,
1323.164,-210.0,,
1323.179,-210.0,,
1323.194,-210.0,,
1323.209,-210.0,,
1323.224,-210.0,,
1323.239,-210.0,,
1323.254,-210.0,,
1323.269,-210.0,,
1323.284,-210.0,,
1323.299,-210.0,,
1323.314,-210.0,,
1323.329,-210.0,,
1323.344,-210.0,,
1323.359,-210.0,,
1323.374,-210.0,,
1323.389,-210.0,,
1323.404,-210.0,,
1323.419,-210.0,,
1323.434,-210.0,,
1323.449,-210.0,,
1323.464,-210.0,,
1323.479,-210.0,,
1323.494,-210.0,,
1323.509,-210.0,,
1323.524,-210.0,,
1323.539,-210.0,,
1323.554,-210.0,,
1323.569,-210.0,,
1323.584,-210.0,,
1323.599,-210.0,,
1323.614,-210.0,,
1323.629,-210.0,,
1323.644,-210.0,,
1323.659,-210.0,,
1323.674,-210.0,,
1323.689,-210.0,,
1323.704,-210.0,,
1323.719,-210.0,,
1323.734,-210.0,,
1323.749,-210.0,,
1323.764,-210.0,,
1323.779,-210.0,,
1323.794,-210.0,,
1323.809,-210.0,,
1323.824,-210.0,,
1323.839,-210.0,,
1323.854,-210.0,,
1323.869,-210.0,,
1323.884,-210.0,,
1323.899,-210.0,,
1323.914,-210.0,,
1323.929,-210.0,,
1323.944,-210.0,,
1323.959,-210.0,,
1323.974,-210.0,,
1323.989,-210.0,,
1324.004,-210.0,,
1324.019,-210.0,,
1324.034,-210.0,,
1324.049,-210.0,,
1324.064,-210.0,,
1324.079,-210.0,,
1324.094,-210.0,,
1324.109,-210.0,,
1324.124,-210.0,,
1324.139,-210.0,,
1324.154,-210.0,,
1324.169,-210.0,,
1324.184,-210.0,,
1324.199,-210.0,,
1324.214,-210.0,,
1324.229,-210.0,,
1324.244,-210.0,,
1324.259,-210.0,,
1324.274,-210.0,,
1324.289,-210.0,,
1324.304,-210.0,,
1324.319,-210.0,,
1324.334,-210.0,,
1324.349,-210.0,,
1324.364,-210.0,,
1324.379,-210.0,,
1324.394,-210.0,,
1324.409,-210.0,,
1324.424,-210.0,,
1324.439,-210.0,,
1324.454,-210.0,,
1324.469,-210.0,,
1324.484,-210.0,,
1324.499,-210.0,,
1324.514,-210.0,,
1324.529,-210.0,,
1324.544,-210.0,,
1324.559,-210.0,,
1324.574,-210.0,,
1324.589,-210.0,,
1324.604,-210.0,,
1324.619,-210.0,,
1324.634,-210.0,,
1324.649,-210.0,,
1324.664,-210.0,,
1324.679,-210.0,,
1324.694,-210.0,,
1324.709,-210.0,,
1324.724,-210.0,,
1324.739,-210.0,,
1324.754,-210.0,,
1324.769,-210.0,,
1324.784,-210.0,,
1324.799,-210.0,,
1324.814,-210.0,,
1324.829,-210.0,,
1324.844,-210.0,,
1324.859,-210.0,,
1324.874,-210.0,,
1324.889,-210.0,,
1324.904,-210.0,,
1324.919,-210.0,,
1324.934,-210.0,,
1324.949,-210.0,,
1324.964,-210.0,,
1324.979,-210.0,,
1324.994,-210.0,,
1325.009,-210.0,,
1325.024,-210.0,,
1325.039,-210.0,,
1325.054,-210.0,,
1325.069,-210.0,,
1325.084,-210.0,,
1325.099,-210.0,,
1325.114,-210.0,,
1325.129,-210.0,,
1325.144,-210.0,,
1325.159,-210.0,,
1325.174,-210.0,,
1325.189,-210.0,,
1325.204,-210.0,,
1325.219,-210.0,,
1325.234,-210.0,,
1325.25,-210.0,,
1325.264,-210.0,,
1325.279,-210.0,,
1325.294,-210.0,,
1325.309,-210.0,,
1325.324,-210.0,,
1325.339,-210.0,,
1325.354,-210.0,,
1325.37,-210.0,,
1325.385,-210.0,,
1325.4,-210.0,,
1325.414,-210.0,,
1325.429,-210.0,,
1325.444,-210.0,,
1325.459,-210.0,,
1325.474,-210.0,,
1325.49,-210.0,,
1325.505,-210.0,,
1325.52,-210.0,,
1325.535,-210.0,,
1325.549,-210.0,,
1325.564,-210.0,,
1325.579,-210.0,,
1325.594,-210.0,,
1325.609,-210.0,,
1325.625,-210.0,,
1325.64,-210.0,,
1325.655,-210.0,,
1325.67,-210.0,,
1325.685,-210.0,,
1325.699,-210.0,,
1325.714,-210.0,,
1325.729,-210.0,,
1325.745,-210.0,,
1325.76,-210.0,,
1325.775,-210.0,,
1325.79,-210.0,,
1325.805,-210.0,,
1325.82,-210.0,,
1325.834,-210.0,,
1325.849,-210.0,,
1325.865,-210.0,,
1325.88,-210.0,,
1325.895,-210.0,,
1325.91,-210.0,,
1325.925,-210.0,,
1325.94,-210.0,,
1325.955,-210.0,,
1325.97,-210.0,,
1325.984,-210.0,,
1326.0,-210.0,,
1326.015,-210.0,,
1326.03,-210.0,,
1326.045,-210.0,,
1326.06,-210.0,,
1326.075,-210.0,,
1326.09,-210.0,,
1326.105,-210.0,,
1326.12,-210.0,,
1326.135,-210.0,,
1326.15,-210.0,,
1326.165,-210.0,,
1326.18,-210.0,,
1326.195,-210.0,,
1326.21,-210.0,,
1326.225,-210.0,,
1326.24,-210.0,,
1326.255,-210.0,,
1326.27,-210.0,,
1326.285,-210.0,,
1326.3,-210.0,,
1326.315,-210.0,,
1326.33,-210.0,,
1326.345,-210.0,,
1326.36,-210.0,,
1326.375,-210.0,,
1326.39,-210.0,,
1326.405,-210.0,,
1326.42,-210.0,,
1326.435,-210.0,,
1326.45,-210.0,,
1326.465,-210.0,,
1326.48,-210.0,,
1326.495,-210.0,,
1326.51,-210.0,,
1326.525,-210.0,,
1326.54,-210.0,,
1326.555,-210.0,,
1326.57,-210.0,,
1326.585,-210.0,,
1326.6,-210.0,,
1326.615,-210.0,,
1326.63,-210.0,,
1326.645,-210.0,,
1326.66,-210.0,,
1326.675,-210.0,,
1326.69,-210.0,,
1326.705,-210.0,,
1326.72,-210.0,,
1326.735,-210.0,,
1326.75,-210.0,,
1326.765,-210.0,,
1326.78,-210.0,,
1326.795,-210.0,,
1326.81,-210.0,,
1326.825,-210.0,,
1326.84,-210.0,,
1326.855,-210.0,,
1326.87,-210.0,,
1326.885,-210.0,,
1326.9,-210.0,,
1326.915,-210.0,,
1326.93,-210.0,,
1326.945,-210.0,,
1326.96,-210.0,,
1326.975,-210.0,,
1326.99,-210.0,,
1327.005,-210.0,,
1327.02,-210.0,,
1327.035,-210.0,,
1327.05,-210.0,,
1327.065,-210.0,,
1327.08,-210.0,,
1327.095,-210.0,,
1327.11,-210.0,,
1327.125,-210.0,,
1327.14,-210.0,,
1327.155,-210.0,,
1327.17,-210.0,,
1327.185,-210.0,,
1327.2,-210.0,,
1327.215,-210.0,,
1327.23,-210.0,,
1327.245,-210.0,,
1327.26,-210.0,,
1327.275,-210.0,,
1327.29,-210.0,,
1327.305,-210.0,,
1327.32,-210.0,,
1327.335,-210.0,,
1327.35,-210.0,,
1327.365,-210.0,,
1327.38,-210.0,,
1327.395,-210.0,,
1327.41,-210.0,,
1327.425,-210.0,,
1327.44,-210.0,,
1327.455,-210.0,,
1327.47,-210.0,,
1327.485,-210.0,,
1327.5,-210.0,,
1327.515,-210.0,,
1327.53,-210.0,,
1327.545,-210.0,,
1327.56,-210.0,,
1327.575,-210.0,,
1327.59,-210.0,,
1327.605,-210.0,,
1327.62,-210.0,,
1327.635,-210.0,,
1327.65,-210.0,,
1327.665,-210.0,,
1327.68,-210.0,,
1327.695,-210.0,,
1327.71,-210.0,,
1327.725,-210.0,,
1327.74,-210.0,,
1327.755,-210.0,,
1327.77,-210.0,,
1327.785,-210.0,,
1327.8,-210.0,,
1327.815,-210.0,,
1327.83,-210.0,,
1327.845,-210.0,,
1327.86,-210.0,,
1327.875,-210.0,,
1327.89,-210.0,,
1327.905,-210.0,,
1327.92,-210.0,,
1327.935,-210.0,,
1327.95,-210.0,,
1327.965,-210.0,,
1327.98,-210.0,,
1327.995,-210.0,,
1328.01,-210.0,,
1328.025,-210.0,,
1328.04,-210.0,,
1328.055,-210.0,,
1328.07,-210.0,,
1328.085,-210.0,,
1328.1,-210.0,,
1328.115,-210.0,,
1328.13,-210.0,,
1328.145,-210.0,,
1328.16,-210.0,,
1328.175,-210.0,,
1328.19,-210.0,,
1328.205,-210.0,,
1328.22,-210.0,,
1328.235,-210.0,,
1328.25,-210.0,,
1328.265,-210.0,,
1328.28,-210.0,,
1328.295,-210.0,,
1328.31,-210.0,,
1328.325,-210.0,,
1328.34,-210.0,,
1328.355,-210.0,,
1328.37,-210.0,,
1328.385,-210.0,,
1328.4,-210.0,,
1328.415,-210.0,,
1328.43,-210.0,,
1328.445,-210.0,,
1328.46,-210.0,,
1328.475,-210.0,,
1328.49,-210.0,,
1328.505,-210.0,,
1328.52,-210.0,,
1328.535,-210.0,,
1328.55,-210.0,,
1328.565,-210.0,,
1328.58,-210.0,,
1328.595,-210.0,,
1328.61,-210.0,,
1328.625,-210.0,,
1328.64,-210.0,,
1328.655,-210.0,,
1328.67,-210.0,,
1328.685,-210.0,,
1328.7,-210.0,,
1328.715,-210.0,,
1328.73,-210.0,,
1328.745,-210.0,,
1328.76,-210.0,,
1328.775,-210.0,,
1328.79,-210.0,,
1328.805,-210.0,,
1328.82,-210.0,,
1328.835,-210.0,,
1328.85,-210.0,,
1328.865,-210.0,,
1328.88,-210.0,,
1328.895,-210.0,,
1328.91,-210.0,,
1328.925,-210.0,,
1328.94,-210.0,,
1328.955,-210.0,,
1328.97,-210.0,,
1328.985,-210.0,,
1329.0,-210.0,,
1329.015,-210.0,,
1329.03,-210.0,,
1329.045,-210.0,,
1329.06,-210.0,,
1329.075,-210.0,,
1329.09,-210.0,,
1329.105,-210.0,,
1329.12,-210.0,,
1329.135,-210.0,,
1329.15,-210.0,,
1329.165,-210.0,,
1329.18,-210.0,,
1329.195,-210.0,,
1329.21,-210.0,,
1329.225,-210.0,,
1329.24,-210.0,,
1329.255,-210.0,,
1329.27,-210.0,,
1329.285,-210.0,,
1329.3,-210.0,,
1329.315,-210.0,,
1329.33,-210.0,,
1329.345,-210.0,,
1329.36,-210.0,,
1329.375,-210.0,,
1329.39,-210.0,,
1329.405,-210.0,,
1329.42,-210.0,,
1329.435,-210.0,,
1329.45,-210.0,,
1329.465,-210.0,,
1329.48,-210.0,,
1329.495,-210.0,,
1329.51,-210.0,,
1329.525,-210.0,,
1329.54,-210.0,,
1329.555,-210.0,,
1329.57,-210.0,,
1329.585,-210.0,,
1329.6,-210.0,,
1329.615,-210.0,,
1329.63,-210.0,,
1329.645,-210.0,,
1329.66,-210.0,,
1329.675,-210.0,,
1329.69,-210.0,,
1329.705,-210.0,,
1329.72,-210.0,,
1329.735,-210.0,,
1329.75,-210.0,,
1329.765,-210.0,,
1329.78,-210.0,,
1329.795,-210.0,,
1329.81,-210.0,,
1329.825,-210.0,,
1329.84,-210.0,,
1329.855,-210.0,,
1329.87,-210.0,,
1329.885,-210.0,,
1329.9,-210.0,,
1329.915,-210.0,,
1329.93,-210.0,,
1329.945,-210.0,,
1329.96,-210.0,,
1329.975,-210.0,,
1329.99,-210.0,,
1330.005,-210.0,,
1330.02,-210.0,,
1330.035,-210.0,,
1330.05,-210.0,,
1330.065,-210.0,,
1330.08,-210.0,,
1330.095,-210.0,,
1330.11,-210.0,,
1330.125,-210.0,,
1330.14,-210.0,,
1330.155,-210.0,,
1330.17,-210.0,,
1330.185,-210.0,,
1330.2,-210.0,,
1330.215,-210.0,,
1330.23,-210.0,,
1330.245,-210.0,,
1330.26,-210.0,,
1330.275,-210.0,,
1330.29,-210.0,,
1330.305,-210.0,,
1330.32,-210.0,,
1330.335,-210.0,,
1330.35,-210.0,,
1330.365,-210.0,,
1330.38,-210.0,,
1330.395,-210.0,,
1330.41,-210.0,,
1330.425,-210.0,,
1330.44,-210.0,,
1330.455,-210.0,,
1330.47,-210.0,,
1330.485,-210.0,,
1330.5,-210.0,,
1330.515,-210.0,,
1330.53,-210.0,,
1330.545,-210.0,,
1330.56,-210.0,,
1330.575,-210.0,,
1330.59,-210.0,,
1330.605,-210.0,,
1330.62,-210.0,,
1330.635,-210.0,,
1330.65,-210.0,,
1330.665,-210.0,,
1330.68,-210.0,,
1330.695,-210.0,,
1330.71,-210.0,,
1330.725,-210.0,,
1330.74,-210.0,,
1330.755,-210.0,,
1330.77,-210.0,,
1330.785,-210.0,,
1330.8,-210.0,,
1330.815,-210.0,,
1330.83,-210.0,,
1330.845,-210.0,,
1330.86,-210.0,,
1330.875,-210.0,,
1330.89,-210.0,,
1330.905,-210.0,,
1330.92,-210.0,,
1330.935,-210.0,,
1330.95,-210.0,,
1330.965,-210.0,,
1330.98,-210.0,,
1330.995,-210.0,,
1331.01,-210.0,,
1331.025,-210.0,,
1331.04,-210.0,,
1331.055,-210.0,,
1331.07,-210.0,,
1331.085,-210.0,,
1331.1,-210.0,,
1331.115,-210.0,,
1331.13,-210.0,,
1331.145,-210.0,,
1331.16,-210.0,,
1331.175,-210.0,,
1331.19,-210.0,,
1331.205,-210.0,,
1331.22,-210.0,,
1331.235,-210.0,,
1331.25,-210.0,,
1331.265,-210.0,,
1331.28,-210.0,,
1331.295,-210.0,,
1331.31,-210.0,,
1331.325,-210.0,,
1331.34,-210.0,,
1331.355,-210.0,,
1331.37,-210.0,,
1331.385,-210.0,,
1331.4,-210.0,,
1331.415,-210.0,,
1331.43,-210.0,,
1331.445,-210.0,,
1331.46,-210.0,,
1331.475,-210.0,,
1331.49,-210.0,,
1331.505,-210.0,,
1331.52,-210.0,,
1331.535,-210.0,,
1331.55,-210.0,,
1331.565,-210.0,,
1331.58,-210.0,,
1331.595,-210.0,,
1331.61,-210.0,,
1331.625,-210.0,,
1331.64,-210.0,,
1331.655,-210.0,,
1331.67,-210.0,,
1331.685,-210.0,,
1331.7,-210.0,,
1331.715,-210.0,,
1331.73,-210.0,,
1331.745,-210.0,,
1331.76,-210.0,,
1331.775,-210.0,,
1331.79,-210.0,,
1331.805,-210.0,,
1331.82,-210.0,,
1331.835,-210.0,,
1331.85,-210.0,,
1331.865,-210.0,,
1331.88,-210.0,,
1331.895,-210.0,,
1331.91,-210.0,,
1331.925,-210.0,,
1331.94,-210.0,,
1331.955,-210.0,,
1331.97,-210.0,,
1331.985,-210.0,,
1332.0,-210.0,,
1332.015,-210.0,,
1332.03,-210.0,,
1332.045,-210.0,,
1332.06,-210.0,,
1332.075,-210.0,,
1332.09,-210.0,,
1332.105,-210.0,,
1332.12,-210.0,,
1332.135,-210.0,,
1332.15,-210.0,,
1332.165,-210.0,,
1332.18,-210.0,,
1332.195,-210.0,,
1332.21,-210.0,,
1332.225,-210.0,,
1332.24,-210.0,,
1332.255,-210.0,,
1332.27,-210.0,,
1332.285,-210.0,,
1332.3,-210.0,,
1332.315,-210.0,,
1332.33,-210.0,,
1332.345,-210.0,,
1332.36,-210.0,,
1332.375,-210.0,,
1332.39,-210.0,,
1332.405,-210.0,,
1332.42,-210.0,,
1332.435,-210.0,,
1332.45,-210.0,,
1332.465,-210.0,,
1332.48,-210.0,,
1332.495,-210.0,,
1332.51,-210.0,,
1332.525,-210.0,,
1332.54,-210.0,,
1332.555,-210.0,,
1332.57,-210.0,,
1332.585,-210.0,,
1332.6,-210.0,,
1332.615,-210.0,,
1332.63,-210.0,,
1332.645,-210.0,,
1332.66,-210.0,,
1332.675,-210.0,,
1332.69,-210.0,,
1332.705,-210.0,,
1332.72,-210.0,,
1332.735,-210.0,,
1332.75,-210.0,,
1332.765,-210.0,,
1332.78,-210.0,,
1332.795,-210.0,,
1332.81,-210.0,,
1332.825,-210.0,,
1332.84,-210.0,,
1332.855,-210.0,,
1332.87,-210.0,,
1332.885,-210.0,,
1332.9,-210.0,,
1332.915,-210.0,,
1332.93,-210.0,,
1332.945,-210.0,,
1332.96,-210.0,,
1332.975,-210.0,,
1332.99,-210.0,,
1333.005,-210.0,,
1333.02,-210.0,,
1333.035,-210.0,,
1333.05,-210.0,,
1333.065,-210.0,,
1333.08,-210.0,,
1333.095,-210.0,,
1333.11,-210.0,,
1333.125,-210.0,,
1333.141,-210.0,,
1333.155,-210.0,,
1333.17,-210.0,,
1333.185,-210.0,,
1333.2,-210.0,,
1333.215,-210.0,,
1333.23,-210.0,,
1333.245,-210.0,,
1333.26,-210.0,,
1333.276,-210.0,,
1333.29,-210.0,,
1333.305,-210.0,,
1333.32,-210.0,,
1333.335,-210.0,,
1333.35,-210.0,,
1333.365,-210.0,,
1333.38,-210.0,,
1333.396,-210.0,,
1333.411,-210.0,,
1333.426,-210.0,,
1333.44,-210.0,,
1333.455,-210.0,,
1333.47,-210.0,,
1333.485,-210.0,,
1333.5,-210.0,,
1333.516,-210.0,,
1333.531,-210.0,,
1333.546,-210.0,,
1333.561,-210.0,,
1333.575,-210.0,,
1333.59,-210.0,,
1333.605,-210.0,,
1333.62,-210.0,,
1333.635,-210.0,,
1333.651,-210.0,,
1333.666,-210.0,,
1333.681,-210.0,,
1333.696,-210.0,,
1333.711,-210.0,,
1333.725,-210.0,,
1333.74,-210.0,,
1333.755,-210.0,,
1333.771,-210.0,,
1333.786,-210.0,,
1333.801,-210.0,,
1333.816,-210.0,,
1333.831,-210.0,,
1333.846,-210.0,,
1333.86,-210.0,,
1333.875,-210.0,,
1333.891,-210.0,,
1333.906,-210.0,,
1333.921,-210.0,,
1333.936,-210.0,,
1333.951,-210.0,,
1333.966,-210.0,,
1333.981,-210.0,,
1333.996,-210.0,,
1334.01,-210.0,,
1334.026,-210.0,,
1334.041,-210.0,,
1334.056,-210.0,,
1334.071,-210.0,,
1334.086,-210.0,,
1334.101,-210.0,,
1334.116,-210.0,,
1334.131,-210.0,,
1334.146,-210.0,,
1334.161,-210.0,,
1334.176,-210.0,,
1334.191,-210.0,,
1334.206,-210.0,,
1334.221,-210.0,,
1334.236,-210.0,,
1334.251,-210.0,,
1334.266,-210.0,,
1334.281,-210.0,,
1334.296,-210.0,,
1334.311,-210.0,,
1334.326,-210.0,,
1334.341,-210.0,,
1334.356,-210.0,,
1334.371,-210.0,,
1334.386,-210.0,,
1334.401,-210.0,,
1334.416,-210.0,,
1334.431,-210.0,,
1334.446,-210.0,,
1334.461,-210.0,,
1334.476,-210.0,,
1334.491,-210.0,,
1334.506,-210.0,,
1334.521,-210.0,,
1334.536,-210.0,,
1334.551,-210.0,,
1334.566,-210.0,,
1334.581,-210.0,,
1334.596,-210.0,,
1334.611,-210.0,,
1334.626,-210.0,,
1334.641,-210.0,,
1334.656,-210.0,,
1334.671,-210.0,,
1334.686,-210.0,,
1334.701,-210.0,,
1334.716,-210.0,,
1334.731,-210.0,,
1334.746,-210.0,,
1334.761,-210.0,,
1334.776,-210.0,,
1334.791,-210.0,,
1334.806,-210.0,,
1334.821,-210.0,,
1334.836,-210.0,,
1334.851,-210.0,,
1334.866,-210.0,,
1334.881,-210.0,,
1334.896,-210.0,,
1334.911,-210.0,,
1334.926,-210.0,,
1334.941,-210.0,,
1334.956,-210.0,,
1334.971,-210.0,,
1334.986,-210.0,,
1335.001,-210.0,,
1335.016,-210.0,,
1335.031,-210.0,,
1335.046,-210.0,,
1335.061,-210.0,,
1335.076,-210.0,,
1335.091,-210.0,,
1335.106,-210.0,,
1335.121,-210.0,,
1335.136,-210.0,,
1335.151,-210.0,,
1335.166,-210.0,,
1335.181,-210.0,,
1335.196,-210.0,,
1335.211,-210.0,,
1335.226,-210.0,,
1335.241,-210.0,,
1335.256,-210.0,,
1335.271,-210.0,,
1335.286,-210.0,,
1335.301,-210.0,,
1335.316,-210.0,,
1335.331,-210.0,,
1335.346,-210.0,,
1335.361,-210.0,,
1335.376,-210.0,,
1335.391,-210.0,,
1335.406,-210.0,,
1335.421,-210.0,,
1335.436,-210.0,,
1335.451,-210.0,,
1335.466,-210.0,,
1335.481,-210.0,,
1335.496,-210.0,,
1335.511,-210.0,,
1335.526,-210.0,,
1335.541,-210.0,,
1335.556,-210.0,,
1335.571,-210.0,,
1335.586,-210.0,,
1335.601,-210.0,,
1335.616,-210.0,,
1335.631,-210.0,,
1335.646,-210.0,,
1335.661,-210.0,,
1335.676,-210.0,,
1335.691,-210.0,,
1335.706,-210.0,,
1335.721,-210.0,,
1335.736,-210.0,,
1335.751,-210.0,,
1335.766,-210.0,,
1335.781,-210.0,,
1335.796,-210.0,,
1335.811,-210.0,,
1335.826,-210.0,,
1335.841,-210.0,,
1335.856,-210.0,,
1335.871,-210.0,,
1335.886,-210.0,,
1335.901,-210.0,,
1335.916,-210.0,,
1335.931,-210.0,,
1335.946,-210.0,,
1335.961,-210.0,,
1335.976,-210.0,,
1335.991,-210.0,,
1336.006,-210.0,,
1336.021,-210.0,,
1336.036,-210.0,,
1336.051,-210.0,,
1336.066,-210.0,,
1336.081,-210.0,,
1336.096,-210.0,,
1336.111,-210.0,,
1336.126,-210.0,,
1336.141,-210.0,,
1336.156,-210.0,,
1336.171,-210.0,,
1336.186,-210.0,,
1336.201,-210.0,,
1336.216,-210.0,,
1336.231,-210.0,,
1336.246,-210.0,,
1336.261,-210.0,,
1336.276,-210.0,,
1336.291,-210.0,,
1336.306,-210.0,,
1336.321,-210.0,,
1336.336,-210.0,,
1336.351,-210.0,,
1336.366,-210.0,,
1336.381,-210.0,,
1336.396,-210.0,,
1336.411,-210.0,,
1336.426,-210.0,,
1336.441,-210.0,,
1336.456,-210.0,,
1336.471,-210.0,,
1336.486,-210.0,,
1336.501,-210.0,,
1336.516,-210.0,,
1336.531,-210.0,,
1336.546,-210.0,,
1336.561,-210.0,,
1336.576,-210.0,,
1336.591,-210.0,,
1336.606,-210.0,,
1336.621,-210.0,,
1336.636,-210.0,,
1336.651,-210.0,,
1336.666,-210.0,,
1336.681,-210.0,,
1336.696,-210.0,,
1336.711,-210.0,,
1336.726,-210.0,,
1336.741,-210.0,,
1336.756,-210.0,,
1336.771,-210.0,,
1336.786,-210.0,,
1336.801,-210.0,,
1336.816,-210.0,,
1336.831,-210.0,,
1336.846,-210.0,,
1336.861,-210.0,,
1336.876,-210.0,,
1336.891,-210.0,,
1336.906,-210.0,,
1336.921,-210.0,,
1336.936,-210.0,,
1336.951,-210.0,,
1336.966,-210.0,,
1336.981,-210.0,,
1336.996,-210.0,,
1337.011,-210.0,,
1337.026,-210.0,,
1337.041,-210.0,,
1337.056,-210.0,,
1337.071,-210.0,,
1337.086,-210.0,,
1337.101,-210.0,,
1337.116,-210.0,,
1337.131,-210.0,,
1337.146,-210.0,,
1337.161,-210.0,,
1337.176,-210.0,,
1337.191,-210.0,,
1337.206,-210.0,,
1337.221,-210.0,,
1337.236,-210.0,,
1337.251,-210.0,,
