wavelength_axis,light_level,mean_wavelength,,total_power
1316.091,-56.55,,,
1316.111,-56.47,,,
1316.131,-57,,,
1316.151,-57.52,,,
1316.171,-56.58,,,
1316.191,-56.81,,,
1316.211,-57.46,,,
1316.231,-57.65,,,
1316.251,-56.99,,,
1316.271,-57.14,,,
1316.291,-58.22,,,
1316.311,-58.35,,,
1316.331,-57.55,,,
1316.351,-58.06,,,
1316.371,-59.07,,,
1316.391,-58.81,,,
1316.411,-58.34,,,
1316.431,-58.64,,,
1316.451,-59.82,,,
1316.471,-59.53,,,
1316.491,-58.73,,,
1316.511,-59.28,,,
1316.531,-60.56,,,
1316.551,-59.74,,,
1316.571,-58.88,,,
1316.591,-60.24,,,
1316.611,-60.91,,,
1316.631,-61.02,,,
1316.651,-59.72,,,
1316.671,-61.15,,,
1316.691,-64.41,,,
1316.711,-63.13,,,
1316.731,-60.26,,,
1316.751,-62.67,,,
1316.771,-64.37,,,
1316.791,-63.8,,,
1316.811,-61.71,,,
1316.831,-63.57,,,
1316.851,-66.51,,,
1316.871,-63.82,,,
1316.891,-62.52,,,
1316.911,-66.41,,,
1316.931,-67.41,,,
1316.951,-63.48,,,
1316.971,-61.96,,,
1316.991,-67.87,,,
1317.011,-68.5,,,
1317.031,-63.67,,,
1317.051,-62.16,,,
1317.071,-66.16,,,
1317.091,-66.65,,,
1317.111,-63.61,,,
1317.131,-62.43,,,
1317.151,-66.64,,,
1317.171,-67.6,,,
1317.191,-63.58,,,
1317.211,-63.37,,,
1317.231,-72.79,,,
1317.251,-72.22,,,
1317.271,-64.26,,,
1317.291,-63.97,,,
1317.311,-73.8,,,
1317.331,-68.63,,,
1317.351,-63.16,,,
1317.371,-63.52,,,
1317.391,-65.65,,,
1317.411,-65.69,,,
1317.431,-62.97,,,
1317.451,-63.68,,,
1317.471,-68.5,,,
1317.491,-65.42,,,
1317.511,-63.29,,,
1317.531,-65.93,,,
1317.551,-74.4,,,
1317.571,-66.76,,,
1317.591,-66.27,,,
1317.611,-66.85,,,
1317.631,-210,,,
1317.651,-67.75,,,
1317.671,-64.98,,,
1317.691,-68.06,,,
1317.711,-210,,,
1317.731,-66.71,,,
1317.751,-67.27,,,
1317.771,-75.54,,,
1317.791,-73.62,,,
1317.811,-64.75,,,
1317.831,-62.31,,,
1317.851,-68.87,,,
1317.871,-67.78,,,
1317.891,-63.37,,,
1317.911,-61.59,,,
1317.931,-65.72,,,
1317.951,-66.64,,,
1317.971,-62.94,,,
1317.991,-61.15,,,
1318.011,-64.36,,,
1318.031,-64.2,,,
1318.051,-61.56,,,
1318.071,-60.86,,,
1318.091,-63.39,,,
1318.111,-63.33,,,
1318.131,-61.04,,,
1318.151,-60.92,,,
1318.171,-62.07,,,
1318.191,-61.86,,,
1318.211,-59.43,,,
1318.231,-59.55,,,
1318.251,-60.4,,,
1318.271,-59.87,,,
1318.291,-58.71,,,
1318.311,-58.49,,,
1318.331,-59.78,,,
1318.351,-59.06,,,
1318.371,-58.26,,,
1318.391,-58.26,,,
1318.411,-59.14,,,
1318.431,-58.44,,,
1318.451,-57.66,,,
1318.471,-58.13,,,
1318.491,-58.94,,,
1318.511,-57.91,,,
1318.531,-57.67,,,
1318.551,-58.09,,,
1318.571,-58.69,,,
1318.591,-57.44,,,
1318.611,-57.04,,,
1318.631,-57.64,,,
1318.651,-58.3,,,
1318.671,-57.19,,,
1318.691,-56.82,,,
1318.711,-57.49,,,
1318.731,-57.15,,,
1318.751,-56.6,,,
1318.771,-56.39,,,
1318.791,-56.86,,,
1318.811,-57.02,,,
1318.831,-56.38,,,
1318.851,-56.46,,,
1318.871,-56.79,,,
1318.891,-57,,,
1318.911,-56.47,,,
1318.931,-56.55,,,
1318.951,-56.97,,,
1318.971,-57.03,,,
1318.991,-56.4,,,
1319.011,-56.44,,,
1319.031,-57.05,,,
1319.051,-56.79,,,
1319.071,-56.43,,,
1319.091,-56.32,,,
1319.111,-57.28,,,
1319.131,-56.8,,,
1319.151,-56.45,,,
1319.171,-56.48,,,
1319.191,-57,,,
1319.211,-56.77,,,
1319.231,-56.65,,,
1319.251,-56.97,,,
1319.271,-57.01,,,
1319.291,-57.2,,,
1319.311,-56.64,,,
1319.331,-57.04,,,
1319.351,-57.25,,,
1319.371,-57.27,,,
1319.391,-56.75,,,
1319.411,-57.31,,,
1319.431,-57.26,,,
1319.451,-57.28,,,
1319.471,-56.61,,,
1319.491,-57.06,,,
1319.511,-57.05,,,
1319.531,-56.74,,,
1319.551,-56.26,,,
1319.571,-56.8,,,
1319.591,-56.71,,,
1319.611,-56.68,,,
1319.631,-56.14,,,
1319.651,-56.51,,,
1319.671,-56.52,,,
1319.691,-56.12,,,
1319.711,-56.34,,,
1319.731,-56.61,,,
1319.751,-56.58,,,
1319.771,-56.09,,,
1319.791,-56.31,,,
1319.811,-56.55,,,
1319.831,-56.37,,,
1319.851,-56,,,
1319.871,-55.99,,,
1319.891,-56.3,,,
1319.911,-56.22,,,
1319.931,-55.76,,,
1319.951,-55.9,,,
1319.971,-56.08,,,
1319.991,-56.06,,,
1320.011,-55.52,,,
1320.031,-55.94,,,
1320.051,-55.91,,,
1320.071,-55.93,,,
1320.091,-55.45,,,
1320.111,-55.77,,,
1320.131,-55.8,,,
1320.151,-55.64,,,
1320.171,-55.47,,,
1320.191,-55.8,,,
1320.211,-55.66,,,
1320.231,-55.36,,,
1320.251,-55.38,,,
1320.271,-55.55,,,
1320.291,-55.6,,,
1320.311,-55.24,,,
1320.331,-55.21,,,
1320.351,-55.42,,,
1320.371,-55.42,,,
1320.391,-55.07,,,
1320.411,-55.28,,,
1320.431,-55.37,,,
1320.451,-55.3,,,
1320.471,-55.26,,,
1320.491,-55.14,,,
1320.511,-55.53,,,
1320.531,-55.4,,,
1320.551,-55.12,,,
1320.571,-55.59,,,
1320.591,-55.63,,,
1320.611,-55.47,,,
1320.631,-55.09,,,
1320.651,-55.52,,,
1320.671,-55.46,,,
1320.691,-55.29,,,
1320.711,-55.5,,,
1320.731,-55.61,,,
1320.751,-55.55,,,
1320.771,-55.47,,,
1320.791,-55.75,,,
1320.811,-55.94,,,
1320.831,-55.8,,,
1320.851,-55.8,,,
1320.871,-56.17,,,
1320.891,-56.15,,,
1320.911,-56.1,,,
1320.931,-56.19,,,
1320.951,-56.43,,,
1320.971,-56.33,,,
1320.991,-56.49,,,
1321.011,-56.44,,,
1321.031,-56.69,,,
1321.051,-56.73,,,
1321.071,-56.85,,,
1321.091,-56.8,,,
1321.111,-57.06,,,
1321.131,-56.83,,,
1321.151,-56.94,,,
1321.172,-57.13,,,
1321.191,-57.56,,,
1321.211,-57.22,,,
1321.231,-57.3,,,
1321.251,-57.72,,,
1321.271,-57.97,,,
1321.292,-57.74,,,
1321.312,-58.06,,,
1321.331,-58.35,,,
1321.351,-57.94,,,
1321.371,-58.4,,,
1321.391,-58.32,,,
1321.411,-58.71,,,
1321.432,-58.56,,,
1321.452,-58.28,,,
1321.471,-58.72,,,
1321.491,-58.83,,,
1321.511,-58.33,,,
1321.531,-58.82,,,
1321.552,-58.85,,,
1321.572,-58.23,,,
1321.592,-58.21,,,
1321.611,-58.82,,,
1321.631,-58.6,,,
1321.651,-58.58,,,
1321.672,-58.88,,,
1321.692,-58.42,,,
1321.712,-58.3,,,
1321.732,-58.02,,,
1321.751,-58.52,,,
1321.771,-58.29,,,
1321.792,-58.63,,,
1321.812,-58.11,,,
1321.832,-58.48,,,
1321.852,-58.05,,,
1321.872,-58.23,,,
1321.891,-58.09,,,
1321.911,-58.07,,,
1321.932,-57.54,,,
1321.952,-58.13,,,
1321.972,-57.71,,,
1321.992,-57.95,,,
1322.012,-57.8,,,
1322.032,-57.59,,,
1322.052,-57.67,,,
1322.072,-57.57,,,
1322.092,-57.54,,,
1322.112,-57.41,,,
1322.132,-57.56,,,
1322.152,-57.41,,,
1322.172,-57.15,,,
1322.192,-57.41,,,
1322.212,-57.4,,,
1322.232,-57.1,,,
1322.252,-56.77,,,
1322.272,-56.78,,,
1322.292,-56.82,,,
1322.312,-56.35,,,
1322.332,-56.74,,,
1322.352,-56.52,,,
1322.372,-56.67,,,
1322.392,-56.18,,,
1322.412,-56.76,,,
1322.432,-56.57,,,
1322.452,-56.45,,,
1322.472,-56.09,,,
1322.492,-56.53,,,
1322.512,-56.65,,,
1322.532,-56.09,,,
1322.552,-56.33,,,
1322.572,-56.62,,,
1322.592,-56.54,,,
1322.612,-56.32,,,
1322.632,-56.34,,,
1322.652,-56.5,,,
1322.672,-56.56,,,
1322.692,-56.01,,,
1322.712,-56.72,,,
1322.732,-56.92,,,
1322.752,-56.75,,,
1322.772,-56.07,,,
1322.792,-56.54,,,
1322.812,-56.61,,,
1322.832,-56.54,,,
1322.852,-56.5,,,
1322.872,-56.75,,,
1322.892,-56.75,,,
1322.912,-56.68,,,
1322.932,-56.56,,,
1322.952,-57.07,,,
1322.972,-56.94,,,
1322.992,-56.66,,,
1323.012,-57.05,,,
1323.032,-57.24,,,
1323.052,-57.36,,,
1323.072,-57.15,,,
1323.092,-57.35,,,
1323.112,-57.5,,,
1323.132,-57.45,,,
1323.152,-57.52,,,
1323.172,-57.53,,,
1323.192,-57.88,,,
1323.212,-57.61,,,
1323.232,-57.7,,,
1323.252,-58.35,,,
1323.272,-58.51,,,
1323.292,-58.52,,,
1323.312,-58.5,,,
1323.332,-59.23,,,
1323.352,-58.63,,,
1323.372,-59.25,,,
1323.392,-58.69,,,
1323.412,-59.22,,,
1323.432,-58.76,,,
1323.452,-58.96,,,
1323.472,-59.06,,,
1323.492,-58.75,,,
1323.512,-58.92,,,
1323.532,-58.83,,,
1323.552,-58.72,,,
1323.572,-58.54,,,
1323.592,-58.47,,,
1323.612,-58.8,,,
1323.632,-58.97,,,
1323.652,-58.47,,,
1323.672,-59.3,,,
1323.692,-58.55,,,
1323.712,-58.55,,,
1323.732,-58.49,,,
1323.752,-58.92,,,
1323.772,-58.59,,,
1323.792,-58.7,,,
1323.812,-59.05,,,
1323.832,-58.47,,,
1323.852,-58.82,,,
1323.872,-58.69,,,
1323.892,-59.13,,,
1323.912,-58.49,,,
1323.932,-58.75,,,
1323.952,-58.73,,,
1323.972,-58.75,,,
1323.992,-58.64,,,
1324.012,-58.97,,,
1324.032,-58.91,,,
1324.052,-58.54,,,
1324.072,-58.68,,,
1324.092,-58.82,,,
1324.112,-59.04,,,
1324.132,-58.86,,,
1324.152,-59.29,,,
1324.172,-59.08,,,
1324.192,-59.34,,,
1324.212,-59.26,,,
1324.232,-59.18,,,
1324.252,-59.54,,,
1324.272,-59.64,,,
1324.292,-59.21,,,
1324.312,-58.71,,,
1324.332,-59.34,,,
1324.352,-59.25,,,
1324.372,-59.38,,,
1324.392,-58.91,,,
1324.412,-59.55,,,
1324.432,-59.5,,,
1324.452,-59.29,,,
1324.472,-59.56,,,
1324.492,-59.23,,,
1324.512,-59.54,,,
1324.532,-59.29,,,
1324.552,-59.83,,,
1324.572,-59.63,,,
1324.592,-59.72,,,
1324.612,-59.17,,,
1324.632,-59.35,,,
1324.652,-59.2,,,
1324.672,-59.61,,,
1324.692,-59.76,,,
1324.712,-59.47,,,
1324.732,-59.35,,,
1324.752,-59.46,,,
1324.772,-59.42,,,
1324.792,-59.25,,,
1324.812,-59.61,,,
1324.832,-59.07,,,
1324.852,-59.13,,,
1324.872,-58.69,,,
1324.892,-59.24,,,
1324.912,-58.6,,,
1324.932,-58.79,,,
1324.952,-58.9,,,
1324.972,-58.69,,,
1324.992,-58.71,,,
1325.012,-58.53,,,
1325.032,-58.69,,,
1325.052,-58.25,,,
1325.072,-58.64,,,
1325.092,-58.36,,,
1325.112,-58.67,,,
1325.132,-58.26,,,
1325.152,-58.21,,,
1325.172,-58.35,,,
1325.192,-58.03,,,
1325.212,-57.75,,,
1325.232,-57.89,,,
1325.252,-57.61,,,
1325.272,-57.84,,,
1325.292,-57.88,,,
1325.312,-57.8,,,
1325.332,-57.9,,,
1325.352,-57.87,,,
1325.372,-58.1,,,
1325.392,-57.92,,,
1325.412,-58.08,,,
1325.432,-57.99,,,
1325.452,-57.92,,,
1325.472,-58.5,,,
1325.492,-58.22,,,
1325.512,-58.53,,,
1325.532,-58.52,,,
1325.552,-59.08,,,
1325.572,-58.71,,,
1325.592,-58.82,,,
1325.612,-59.37,,,
1325.632,-58.98,,,
1325.652,-58.94,,,
1325.672,-58.77,,,
1325.692,-58.95,,,
1325.712,-58.97,,,
1325.732,-58.91,,,
1325.752,-58.96,,,
1325.772,-58.65,,,
1325.792,-58.71,,,
1325.812,-58.91,,,
1325.832,-59.54,,,
1325.852,-59.14,,,
1325.872,-58.93,,,
1325.892,-60.3,,,
1325.912,-60.53,,,
1325.932,-59.43,,,
1325.952,-59.89,,,
1325.972,-60.13,,,
1325.992,-59.91,,,
1326.012,-59.35,,,
1326.032,-60.19,,,
1326.052,-59.61,,,
1326.072,-59.84,,,
1326.092,-58.94,,,
1326.112,-59.24,,,
1326.132,-59.22,,,
1326.152,-58.1,,,
1326.172,-58.13,,,
1326.192,-58.97,,,
1326.212,-58.91,,,
1326.232,-58.44,,,
1326.252,-58.25,,,
1326.272,-58.4,,,
1326.292,-58.18,,,
1326.312,-57.71,,,
1326.332,-57.96,,,
1326.352,-58.76,,,
1326.372,-58.06,,,
1326.392,-57.47,,,
1326.412,-57.69,,,
1326.432,-58.37,,,
1326.452,-57.38,,,
1326.472,-57.34,,,
1326.492,-58.05,,,
1326.512,-58.24,,,
1326.532,-57.4,,,
1326.552,-57.46,,,
1326.572,-58.06,,,
1326.592,-58.03,,,
1326.612,-57.8,,,
1326.632,-57.99,,,
1326.652,-58.65,,,
1326.672,-58.64,,,
1326.692,-57.86,,,
1326.712,-58.68,,,
1326.732,-58.94,,,
1326.752,-58.33,,,
1326.772,-58.12,,,
1326.792,-58.94,,,
1326.812,-58.79,,,
1326.832,-57.96,,,
1326.852,-58.3,,,
1326.872,-58.07,,,
1326.892,-57.74,,,
1326.912,-57.19,,,
1326.932,-57.53,,,
1326.952,-58.4,,,
1326.972,-57.78,,,
1326.992,-57.47,,,
1327.012,-57.57,,,
1327.032,-58.61,,,
1327.052,-57.49,,,
1327.072,-57.48,,,
1327.092,-58.13,,,
1327.112,-58.58,,,
1327.132,-58.31,,,
1327.152,-58.47,,,
1327.172,-59.07,,,
1327.192,-59.39,,,
1327.212,-58.45,,,
1327.232,-58.59,,,
1327.252,-59.12,,,
1327.272,-59.5,,,
1327.292,-58.66,,,
1327.312,-59.68,,,
1327.332,-59.26,,,
1327.352,-58.51,,,
1327.372,-58.35,,,
1327.392,-59.28,,,
1327.412,-59.25,,,
1327.432,-58.46,,,
1327.452,-58.55,,,
1327.472,-58.9,,,
1327.492,-58.47,,,
1327.512,-58.1,,,
1327.532,-58.15,,,
1327.552,-59.05,,,
1327.572,-58.19,,,
1327.592,-57.64,,,
1327.612,-57.6,,,
1327.632,-58.52,,,
1327.652,-57.36,,,
1327.672,-57.32,,,
1327.692,-57.78,,,
1327.712,-57.79,,,
1327.732,-57.58,,,
1327.752,-57.69,,,
1327.772,-58.35,,,
1327.792,-58.21,,,
1327.812,-58.07,,,
1327.832,-57.96,,,
1327.852,-59.19,,,
1327.872,-58.91,,,
1327.892,-58.28,,,
1327.912,-59.58,,,
1327.932,-59.31,,,
1327.952,-58.38,,,
1327.972,-58.25,,,
1327.992,-59.19,,,
1328.012,-58.8,,,
1328.032,-58.09,,,
1328.052,-58.11,,,
1328.072,-58.91,,,
1328.092,-58.3,,,
1328.112,-57.7,,,
1328.132,-57.62,,,
1328.152,-58.67,,,
1328.172,-57.52,,,
1328.192,-57.35,,,
1328.212,-57.46,,,
1328.232,-58.47,,,
1328.252,-57.29,,,
1328.272,-57.51,,,
1328.292,-58.32,,,
1328.312,-58.25,,,
1328.332,-57.81,,,
1328.352,-58.02,,,
1328.372,-59.01,,,
1328.392,-58.51,,,
1328.412,-57.93,,,
1328.432,-58.47,,,
1328.452,-59.12,,,
1328.472,-58.88,,,
1328.492,-58.32,,,
1328.512,-59.41,,,
1328.532,-59.57,,,
1328.552,-58.32,,,
1328.572,-58.12,,,
1328.592,-59.39,,,
1328.612,-59.18,,,
1328.632,-58.18,,,
1328.652,-58.73,,,
1328.672,-59.23,,,
1328.692,-58.62,,,
1328.712,-58.1,,,
1328.732,-58.31,,,
1328.752,-59.1,,,
1328.772,-58.22,,,
1328.792,-57.76,,,
1328.812,-57.91,,,
1328.832,-58.47,,,
1328.852,-57.45,,,
1328.872,-57.3,,,
1328.892,-58.28,,,
1328.912,-58.13,,,
1328.932,-57.9,,,
1328.952,-57.77,,,
1328.972,-58.43,,,
1328.992,-58.64,,,
1329.012,-58.58,,,
1329.032,-58.76,,,
1329.052,-58.78,,,
1329.072,-58.93,,,
1329.092,-58.3,,,
1329.112,-59.39,,,
1329.132,-58.72,,,
1329.152,-58.63,,,
1329.172,-58.2,,,
1329.193,-59.02,,,
1329.212,-58.88,,,
1329.232,-58.41,,,
1329.252,-58.63,,,
1329.272,-58.18,,,
1329.292,-58.29,,,
1329.313,-58.17,,,
1329.333,-57.95,,,
1329.352,-58.23,,,
1329.372,-58.1,,,
1329.392,-58.06,,,
1329.412,-58.16,,,
1329.432,-58.46,,,
1329.453,-58.4,,,
1329.473,-58.13,,,
1329.492,-58.22,,,
1329.512,-58.04,,,
1329.532,-58.58,,,
1329.552,-58.41,,,
1329.573,-58.86,,,
1329.593,-58.5,,,
1329.613,-58.05,,,
1329.633,-58.31,,,
1329.652,-58.6,,,
1329.672,-58.12,,,
1329.693,-58.08,,,
1329.713,-58.36,,,
1329.733,-58.55,,,
1329.753,-58.36,,,
1329.773,-58.08,,,
1329.792,-58.62,,,
1329.813,-58.83,,,
1329.833,-58.21,,,
1329.853,-58.82,,,
1329.873,-59.64,,,
1329.893,-59.15,,,
1329.913,-58.44,,,
1329.932,-58.94,,,
1329.953,-59.9,,,
1329.973,-59.23,,,
1329.993,-57.96,,,
1330.013,-58.57,,,
1330.033,-59.72,,,
1330.053,-58.02,,,
1330.073,-58.26,,,
1330.093,-58.48,,,
1330.113,-58.45,,,
1330.133,-57.7,,,
1330.153,-57.99,,,
1330.173,-59.31,,,
1330.193,-58.51,,,
1330.213,-58.01,,,
1330.233,-59.05,,,
1330.253,-60.35,,,
1330.273,-59.46,,,
1330.293,-58.54,,,
1330.313,-60.27,,,
1330.333,-61.03,,,
1330.353,-59.57,,,
1330.373,-59.12,,,
1330.393,-60.78,,,
1330.413,-61.23,,,
1330.433,-58.88,,,
1330.453,-58.96,,,
1330.473,-60.39,,,
1330.493,-59,,,
1330.513,-58.07,,,
1330.533,-58.81,,,
1330.553,-59.19,,,
1330.573,-58.01,,,
1330.593,-58.07,,,
1330.613,-59.45,,,
1330.633,-58.62,,,
1330.653,-58.11,,,
1330.673,-58.2,,,
1330.693,-60.25,,,
1330.713,-59.34,,,
1330.733,-58.48,,,
1330.753,-59.35,,,
1330.773,-61.12,,,
1330.793,-59.68,,,
1330.813,-58.95,,,
1330.833,-60.72,,,
1330.853,-60.56,,,
1330.873,-59,,,
1330.893,-58.7,,,
1330.913,-60.27,,,
1330.933,-60.16,,,
1330.953,-58.35,,,
1330.973,-59.03,,,
1330.993,-59.85,,,
1331.013,-58.4,,,
1331.033,-58.28,,,
1331.053,-58.79,,,
1331.073,-59.59,,,
1331.093,-58.69,,,
1331.113,-58.85,,,
1331.133,-60.42,,,
1331.153,-59.56,,,
1331.173,-58.62,,,
1331.193,-58.93,,,
1331.213,-59.86,,,
1331.233,-58.68,,,
1331.253,-57.83,,,
1331.273,-58.37,,,
1331.293,-58.92,,,
1331.313,-58.01,,,
1331.333,-57.33,,,
1331.353,-58.63,,,
1331.373,-58.83,,,
1331.393,-57.47,,,
1331.413,-57.59,,,
1331.433,-58.74,,,
1331.453,-58.37,,,
1331.473,-58.15,,,
1331.493,-58.73,,,
1331.513,-59.34,,,
1331.533,-59.1,,,
1331.553,-58.44,,,
1331.573,-59.77,,,
1331.593,-59.58,,,
1331.613,-58.76,,,
1331.633,-58.81,,,
1331.653,-60.24,,,
1331.673,-59.05,,,
1331.693,-58.15,,,
1331.713,-58.54,,,
1331.733,-59.21,,,
1331.753,-58.07,,,
1331.773,-57.6,,,
1331.793,-58.87,,,
1331.813,-59.1,,,
1331.833,-57.97,,,
1331.853,-57.81,,,
1331.873,-59.28,,,
1331.893,-59.45,,,
1331.913,-58.27,,,
1331.933,-58.53,,,
1331.953,-59.61,,,
1331.973,-59.3,,,
1331.993,-58.45,,,
1332.013,-58.77,,,
1332.033,-59.89,,,
1332.053,-58.45,,,
1332.073,-58.27,,,
1332.093,-59.13,,,
1332.113,-58.59,,,
1332.133,-58.24,,,
1332.153,-57.88,,,
1332.173,-59.65,,,
1332.193,-58.65,,,
1332.213,-57.8,,,
1332.233,-59.11,,,
1332.253,-60.26,,,
1332.273,-59.22,,,
1332.293,-58.51,,,
1332.313,-60.38,,,
1332.333,-60.78,,,
1332.353,-58.83,,,
1332.373,-58.72,,,
1332.393,-60.28,,,
1332.413,-59.14,,,
1332.433,-58.19,,,
1332.453,-58.45,,,
1332.473,-59.51,,,
1332.493,-58.28,,,
1332.513,-57.51,,,
1332.533,-58.09,,,
1332.553,-58.41,,,
1332.573,-57.43,,,
1332.593,-57.34,,,
1332.613,-58.57,,,
1332.633,-58.06,,,
1332.653,-57.48,,,
1332.673,-58.2,,,
1332.693,-59.92,,,
1332.713,-58.95,,,
1332.733,-58.47,,,
1332.753,-59.71,,,
1332.773,-59.87,,,
1332.793,-58.32,,,
1332.813,-58.25,,,
1332.833,-59.57,,,
1332.853,-58.69,,,
1332.873,-57.81,,,
1332.893,-57.73,,,
1332.913,-58.35,,,
1332.933,-57.58,,,
1332.953,-56.89,,,
1332.973,-57.42,,,
1332.993,-57.87,,,
1333.013,-57.15,,,
1333.033,-56.88,,,
1333.053,-57.97,,,
1333.073,-57.81,,,
1333.093,-57.33,,,
1333.113,-57.81,,,
1333.133,-58.96,,,
1333.153,-58.19,,,
1333.173,-57.67,,,
1333.193,-59.13,,,
1333.213,-59.09,,,
1333.233,-57.67,,,
1333.253,-57.78,,,
1333.273,-58.77,,,
1333.293,-58.1,,,
1333.313,-56.99,,,
1333.333,-57.16,,,
1333.353,-58.01,,,
1333.373,-57.04,,,
1333.393,-56.62,,,
1333.413,-57.53,,,
1333.433,-57.7,,,
1333.453,-56.84,,,
1333.473,-56.91,,,
1333.493,-57.77,,,
1333.513,-57.55,,,
1333.533,-57.22,,,
1333.553,-57.66,,,
1333.573,-58.73,,,
1333.593,-57.75,,,
1333.613,-57.36,,,
1333.633,-58.49,,,
1333.653,-58.37,,,
1333.673,-57.2,,,
1333.693,-56.94,,,
1333.713,-57.63,,,
1333.733,-57.4,,,
1333.753,-56.69,,,
1333.773,-57.36,,,
1333.793,-57.76,,,
1333.813,-56.94,,,
1333.833,-57.32,,,
1333.853,-57.81,,,
1333.873,-58.04,,,
1333.893,-57.23,,,
1333.913,-57.61,,,
1333.933,-58.86,,,
1333.953,-57.75,,,
1333.973,-57.61,,,
1333.993,-57.76,,,
1334.013,-58.49,,,
1334.033,-57.69,,,
1334.053,-57.22,,,
1334.073,-58.41,,,
1334.093,-57.97,,,
1334.113,-57.11,,,
1334.133,-57.63,,,
1334.153,-58.19,,,
1334.173,-57.54,,,
1334.193,-57.07,,,
1334.213,-58.07,,,
1334.233,-58.26,,,
1334.253,-57.08,,,
1334.273,-57.14,,,
1334.293,-58.16,,,
1334.313,-57.85,,,
1334.333,-57.41,,,
1334.353,-57.48,,,
1334.373,-58.6,,,
1334.393,-57.68,,,
1334.413,-57.38,,,
1334.433,-58.11,,,
1334.453,-58.3,,,
1334.473,-57.38,,,
1334.493,-57.88,,,
1334.513,-58.41,,,
1334.533,-57.89,,,
1334.553,-57.46,,,
1334.573,-57.83,,,
1334.593,-57.98,,,
1334.613,-57.21,,,
1334.633,-57.09,,,
1334.653,-57.75,,,
1334.673,-57.83,,,
1334.693,-57.14,,,
1334.713,-57.9,,,
1334.733,-58.32,,,
1334.753,-57.38,,,
1334.773,-57.35,,,
1334.793,-58.21,,,
1334.813,-58.16,,,
1334.833,-57.49,,,
1334.853,-57.4,,,
1334.873,-58.54,,,
1334.893,-57.92,,,
1334.913,-57.13,,,
1334.933,-57.81,,,
1334.953,-57.79,,,
1334.973,-57.45,,,
1334.993,-57.46,,,
1335.013,-58.12,,,
1335.033,-58.14,,,
1335.053,-57.22,,,
1335.073,-58.15,,,
1335.093,-58.89,,,
1335.113,-58.16,,,
1335.133,-57.62,,,
1335.153,-58.64,,,
1335.173,-58.89,,,
1335.193,-57.69,,,
1335.213,-57.48,,,
1335.233,-58.71,,,
1335.253,-58.35,,,
1335.273,-57.57,,,
1335.293,-57.96,,,
1335.313,-58.26,,,
1335.333,-57.71,,,
1335.353,-57.27,,,
1335.373,-58.34,,,
1335.393,-58.32,,,
1335.413,-57.39,,,
1335.433,-57.79,,,
1335.453,-58.76,,,
1335.473,-57.86,,,
1335.493,-57.43,,,
1335.513,-58.48,,,
1335.533,-58.08,,,
1335.553,-57.63,,,
1335.573,-57.58,,,
1335.593,-58.24,,,
1335.613,-58.3,,,
1335.633,-57.41,,,
1335.653,-58.06,,,
1335.673,-58.95,,,
1335.693,-57.9,,,
1335.713,-57.7,,,
1335.733,-58.78,,,
1335.753,-58.75,,,
1335.773,-57.7,,,
1335.793,-57.67,,,
1335.813,-58.54,,,
1335.833,-58.04,,,
1335.853,-57.2,,,
1335.873,-57.88,,,
1335.893,-58.02,,,
1335.913,-57.29,,,
1335.933,-57.05,,,
1335.953,-58.24,,,
1335.973,-57.98,,,
1335.993,-57.28,,,
1336.013,-58.09,,,
1336.033,-59.15,,,
1336.053,-58.24,,,
1336.073,-57.74,,,
1336.093,-58.24,,,
1336.113,-58.99,,,
1336.133,-57.65,,,
1336.153,-57.39,,,
1336.173,-58.47,,,
1336.193,-57.89,,,
1336.213,-57.07,,,
1336.233,-57.66,,,
1336.253,-57.69,,,
1336.273,-57.49,,,
1336.293,-57.07,,,
1336.313,-58.03,,,
1336.333,-58.58,,,
1336.353,-57.63,,,
1336.373,-58,,,
1336.393,-59.24,,,
1336.413,-58.45,,,
1336.433,-57.87,,,
1336.453,-58.54,,,
1336.473,-58.73,,,
1336.493,-57.64,,,
1336.513,-58.05,,,
1336.533,-58.71,,,
1336.553,-58.15,,,
1336.573,-57.57,,,
1336.593,-58.13,,,
1336.613,-59.26,,,
1336.633,-58.28,,,
1336.653,-58.33,,,
1336.673,-59.34,,,
1336.693,-59.36,,,
1336.713,-58.25,,,
1336.733,-58.54,,,
1336.753,-59.58,,,
1336.773,-58.92,,,
1336.793,-58.07,,,
1336.813,-58.92,,,
1336.833,-59.31,,,
1336.853,-58.34,,,
1336.873,-58.18,,,
1336.893,-58.98,,,
1336.913,-59.59,,,
1336.933,-58.1,,,
1336.953,-58.87,,,
1336.973,-59.8,,,
1336.993,-58.59,,,
1337.013,-58.39,,,
1337.033,-59.21,,,
1337.053,-59.4,,,
1337.073,-58.79,,,
1337.093,-58.46,,,
1337.113,-59.62,,,
1337.133,-58.94,,,
1337.153,-57.86,,,
1337.173,-58.61,,,
1337.193,-59,,,
1337.214,-58.5,,,
1337.233,-58.4,,,
1337.253,-59.12,,,
1337.273,-59.43,,,
1337.293,-58.76,,,
1337.313,-58.85,,,
1337.333,-59.61,,,
1337.354,-58.9,,,
1337.374,-58.15,,,
1337.393,-59.1,,,
1337.413,-58.57,,,
1337.433,-57.93,,,
1337.453,-58.06,,,
1337.474,-58.79,,,
1337.494,-58.69,,,
1337.514,-57.84,,,
1337.533,-58.73,,,
1337.553,-59.66,,,
1337.573,-58.5,,,
1337.594,-58.6,,,
