wavelength_axis,light_level,mean_wavelength
1326.18,-71.87,
1326.195,-69.95,
1326.21,-72.75,
1326.225,-69.55,
1326.24,-69.83,
1326.255,-70.82,
1326.27,-72.18,
1326.285,-210.0,
1326.3,-69.77,
1326.315,-67.55,
1326.33,-67.5,
1326.345,-69.68,
1326.36,-69.92,
1326.375,-70.57,
1326.39,-68.61,
1326.405,-68.47,
1326.42,-71.76,
1326.435,-71.54,
1326.45,-69.94,
1326.465,-68.36,
1326.48,-70.02,
1326.495,-67.93,
1326.51,-69.3,
1326.525,-67.83,
1326.54,-68.95,
1326.555,-68.33,
1326.57,-68.81,
1326.585,-68.01,
1326.6,-68.23,
1326.615,-70.26,
1326.63,-70.23,
1326.645,-69.43,
1326.66,-67.95,
1326.675,-69.58,
1326.69,-76.26,
1326.705,-68.49,
1326.72,-69.02,
1326.735,-68.52,
1326.75,-210.0,
1326.765,-210.0,
1326.78,-67.73,
1326.795,-65.84,
1326.81,-68.32,
1326.825,-210.0,
1326.84,-67.12,
1326.855,-66.09,
1326.87,-70.92,
1326.885,-210.0,
1326.9,-81.7,
1326.915,-67.17,
1326.93,-67.85,
1326.945,-210.0,
1326.96,-210.0,
1326.975,-210.0,
1326.99,-210.0,
1327.005,-210.0,
1327.02,-210.0,
1327.035,-210.0,
1327.05,-75.93,
1327.065,-73.48,
1327.08,-79.22,
1327.095,-69.53,
1327.11,-69.1,
1327.125,-69.32,
1327.14,-69.9,
1327.155,-73.22,
1327.17,-72.86,
1327.185,-69.19,
1327.2,-71.26,
1327.215,-68.6,
1327.23,-70.92,
1327.245,-76.27,
1327.26,-210.0,
1327.275,-78.36,
1327.29,-72.84,
1327.305,-210.0,
1327.32,-80.32,
1327.335,-210.0,
1327.35,-210.0,
1327.365,-210.0,
1327.38,-79.31,
1327.395,-71.52,
1327.41,-210.0,
1327.425,-210.0,
1327.44,-210.0,
1327.455,-71.05,
1327.47,-75.35,
1327.485,-210.0,
1327.5,-210.0,
1327.515,-71.48,
1327.53,-77.96,
1327.545,-210.0,
1327.56,-210.0,
1327.575,-210.0,
1327.59,-210.0,
1327.605,-210.0,
1327.62,-210.0,
1327.635,-210.0,
1327.65,-210.0,
1327.665,-210.0,
1327.68,-210.0,
1327.695,-210.0,
1327.71,-210.0,
1327.725,-210.0,
1327.74,-210.0,
1327.755,-210.0,
1327.77,-210.0,
1327.785,-210.0,
1327.8,-210.0,
1327.815,-210.0,
1327.83,-210.0,
1327.845,-210.0,
1327.86,-210.0,
1327.875,-210.0,
1327.89,-210.0,
1327.905,-210.0,
1327.92,-210.0,
1327.935,-210.0,
1327.95,-210.0,
1327.965,-210.0,
1327.98,-210.0,
1327.995,-210.0,
1328.01,-210.0,
1328.025,-210.0,
1328.04,-210.0,
1328.055,-210.0,
1328.07,-210.0,
1328.085,-210.0,
1328.1,-210.0,
1328.115,-210.0,
1328.13,-210.0,
1328.145,-210.0,
1328.16,-210.0,
1328.175,-210.0,
1328.19,-210.0,
1328.205,-210.0,
1328.22,-210.0,
1328.235,-210.0,
1328.25,-210.0,
1328.265,-210.0,
1328.28,-210.0,
1328.295,-210.0,
1328.31,-77.33,
1328.325,-210.0,
1328.34,-210.0,
1328.355,-210.0,
1328.37,-74.6,
1328.385,-210.0,
1328.4,-210.0,
1328.415,-210.0,
1328.43,-210.0,
1328.445,-72.8,
1328.46,-210.0,
1328.475,-210.0,
1328.49,-210.0,
1328.505,-210.0,
1328.52,-210.0,
1328.535,-210.0,
1328.55,-210.0,
1328.565,-210.0,
1328.58,-77.42,
1328.595,-210.0,
1328.61,-210.0,
1328.625,-210.0,
1328.64,-80.44,
1328.655,-70.05,
1328.67,-210.0,
1328.685,-210.0,
1328.7,-78.2,
1328.715,-71.8,
1328.73,-210.0,
1328.745,-210.0,
1328.76,-210.0,
1328.775,-73.72,
1328.79,-210.0,
1328.805,-210.0,
1328.82,-210.0,
1328.835,-210.0,
1328.85,-210.0,
1328.865,-210.0,
1328.88,-210.0,
1328.895,-210.0,
1328.91,-210.0,
1328.925,-210.0,
1328.94,-210.0,
1328.955,-210.0,
1328.97,-210.0,
1328.985,-210.0,
1329.0,-210.0,
1329.015,-210.0,
1329.03,-210.0,
1329.045,-210.0,
1329.06,-210.0,
1329.075,-210.0,
1329.09,-210.0,
1329.105,-210.0,
1329.12,-210.0,
1329.135,-210.0,
1329.15,-210.0,
1329.165,-210.0,
1329.18,-210.0,
1329.195,-210.0,
1329.21,-210.0,
1329.225,-210.0,
1329.24,-210.0,
1329.255,-210.0,
1329.27,-210.0,
1329.285,-210.0,
1329.3,-210.0,
1329.315,-210.0,
1329.33,-210.0,
1329.345,-210.0,
1329.36,-210.0,
1329.375,-210.0,
1329.39,-210.0,
1329.405,-210.0,
1329.42,-210.0,
1329.435,-210.0,
1329.45,-210.0,
1329.465,-210.0,
1329.48,-210.0,
1329.495,-210.0,
1329.51,-210.0,
1329.525,-210.0,
1329.54,-210.0,
1329.555,-80.66,
1329.57,-210.0,
1329.585,-210.0,
1329.6,-210.0,
1329.615,-210.0,
1329.63,-210.0,
1329.645,-210.0,
1329.66,-210.0,
1329.675,-210.0,
1329.69,-210.0,
1329.705,-210.0,
1329.72,-210.0,
1329.735,-210.0,
1329.75,-210.0,
1329.765,-210.0,
1329.78,-210.0,
1329.795,-210.0,
1329.81,-210.0,
1329.825,-210.0,
1329.84,-210.0,
1329.855,-210.0,
1329.87,-210.0,
1329.885,-73.87,
1329.9,-210.0,
1329.915,-210.0,
1329.93,-210.0,
1329.945,-69.75,
1329.96,-210.0,
1329.975,-210.0,
1329.99,-210.0,
1330.005,-210.0,
1330.02,-210.0,
1330.035,-210.0,
1330.05,-210.0,
1330.065,-210.0,
1330.08,-210.0,
1330.095,-210.0,
1330.11,-210.0,
1330.125,-210.0,
1330.14,-70.26,
1330.155,-210.0,
1330.17,-210.0,
1330.185,-210.0,
1330.2,-71.95,
1330.215,-72.25,
1330.23,-210.0,
1330.245,-210.0,
1330.26,-210.0,
1330.275,-210.0,
1330.29,-210.0,
1330.305,-210.0,
1330.32,-210.0,
1330.335,-210.0,
1330.35,-210.0,
1330.365,-210.0,
1330.38,-210.0,
1330.395,-210.0,
1330.41,-210.0,
1330.425,-210.0,
1330.44,-210.0,
1330.455,-210.0,
1330.47,-210.0,
1330.485,-210.0,
1330.5,-210.0,
1330.515,-210.0,
1330.53,-78.45,
1330.545,-210.0,
1330.56,-210.0,
1330.575,-210.0,
1330.59,-210.0,
1330.605,-210.0,
1330.62,-210.0,
1330.635,-210.0,
1330.65,-210.0,
1330.665,-210.0,
1330.68,-210.0,
1330.695,-210.0,
1330.71,-210.0,
1330.725,-210.0,
1330.74,-210.0,
1330.755,-210.0,
1330.77,-210.0,
1330.785,-210.0,
1330.8,-210.0,
1330.815,-210.0,
1330.83,-210.0,
1330.845,-210.0,
1330.86,-210.0,
1330.875,-210.0,
1330.89,-210.0,
1330.905,-210.0,
1330.92,-210.0,
1330.935,-210.0,
1330.95,-210.0,
1330.965,-210.0,
1330.98,-210.0,
1330.995,-210.0,
1331.01,-210.0,
1331.025,-210.0,
1331.04,-210.0,
1331.055,-210.0,
1331.07,-210.0,
1331.085,-210.0,
1331.1,-210.0,
1331.115,-210.0,
1331.13,-210.0,
1331.145,-210.0,
1331.16,-210.0,
1331.175,-210.0,
1331.19,-210.0,
1331.205,-210.0,
1331.22,-210.0,
1331.235,-210.0,
1331.25,-210.0,
1331.265,-210.0,
1331.28,-210.0,
1331.295,-210.0,
1331.31,-210.0,
1331.325,-210.0,
1331.34,-210.0,
1331.355,-210.0,
1331.37,-210.0,
1331.385,-210.0,
1331.4,-210.0,
1331.415,-210.0,
1331.43,-210.0,
1331.445,-210.0,
1331.46,-210.0,
1331.475,-210.0,
1331.49,-210.0,
1331.505,-210.0,
1331.52,-210.0,
1331.535,-210.0,
1331.55,-210.0,
1331.565,-210.0,
1331.58,-210.0,
1331.595,-210.0,
1331.61,-210.0,
1331.625,-210.0,
1331.64,-210.0,
1331.655,-71.55,
1331.67,-210.0,
1331.685,-210.0,
1331.7,-210.0,
1331.715,-68.59,
1331.73,-77.0,
1331.745,-210.0,
1331.76,-210.0,
1331.775,-68.06,
1331.79,-68.68,
1331.805,-210.0,
1331.82,-210.0,
1331.835,-70.04,
1331.85,-68.73,
1331.865,-75.0,
1331.88,-210.0,
1331.895,-210.0,
1331.91,-69.95,
1331.925,-69.23,
1331.94,-210.0,
1331.955,-210.0,
1331.97,-94.47,
1331.985,-69.68,
1332.0,-210.0,
1332.015,-210.0,
1332.03,-210.0,
1332.045,-71.15,
1332.06,-210.0,
1332.075,-210.0,
1332.09,-210.0,
1332.105,-73.02,
1332.12,-210.0,
1332.135,-210.0,
1332.15,-210.0,
1332.165,-210.0,
1332.18,-210.0,
1332.195,-210.0,
1332.21,-210.0,
1332.225,-210.0,
1332.24,-210.0,
1332.255,-210.0,
1332.27,-210.0,
1332.285,-210.0,
1332.3,-210.0,
1332.315,-82.9,
1332.33,-210.0,
1332.345,-210.0,
1332.36,-210.0,
1332.375,-75.89,
1332.39,-210.0,
1332.405,-210.0,
1332.42,-210.0,
1332.435,-210.0,
1332.45,-73.86,
1332.465,-210.0,
1332.48,-210.0,
1332.495,-210.0,
1332.51,-73.61,
1332.525,-210.0,
1332.54,-210.0,
1332.555,-210.0,
1332.57,-68.1,
1332.585,-72.17,
1332.6,-210.0,
1332.615,-210.0,
1332.63,-66.75,
1332.645,-66.86,
1332.66,-210.0,
1332.675,-210.0,
1332.69,-66.35,
1332.705,-67.39,
1332.72,-210.0,
1332.735,-210.0,
1332.75,-70.53,
1332.765,-67.4,
1332.78,-77.75,
1332.795,-210.0,
1332.81,-210.0,
1332.825,-69.72,
1332.84,-75.3,
1332.855,-210.0,
1332.87,-210.0,
1332.885,-68.96,
1332.9,-69.54,
1332.915,-210.0,
1332.93,-210.0,
1332.945,-73.0,
1332.96,-67.78,
1332.975,-78.13,
1332.99,-210.0,
1333.005,-210.0,
1333.02,-68.8,
1333.035,-73.18,
1333.05,-210.0,
1333.065,-210.0,
1333.08,-73.96,
1333.095,-210.0,
1333.11,-210.0,
1333.125,-210.0,
1333.141,-74.13,
1333.155,-84.61,
1333.17,-210.0,
1333.185,-210.0,
1333.2,-69.99,
1333.215,-69.72,
1333.23,-210.0,
1333.245,-210.0,
1333.26,-77.6,
1333.276,-67.62,
1333.29,-73.37,
1333.305,-210.0,
1333.32,-210.0,
1333.335,-70.46,
1333.35,-70.81,
1333.365,-210.0,
1333.38,-210.0,
1333.396,-210.0,
1333.411,-69.54,
1333.426,-76.72,
1333.44,-210.0,
1333.455,-210.0,
1333.47,-73.25,
1333.485,-73.33,
1333.5,-210.0,
1333.516,-210.0,
1333.531,-75.86,
1333.546,-68.11,
1333.561,-73.37,
1333.575,-210.0,
1333.59,-210.0,
1333.605,-69.9,
1333.62,-210.0,
1333.635,-210.0,
1333.651,-210.0,
1333.666,-75.34,
1333.681,-73.5,
1333.696,-210.0,
1333.711,-210.0,
1333.725,-74.73,
1333.74,-71.99,
1333.755,-210.0,
1333.771,-210.0,
1333.786,-210.0,
1333.801,-68.26,
1333.816,-90.29,
1333.831,-210.0,
1333.846,-210.0,
1333.86,-67.91,
1333.875,-70.78,
1333.891,-210.0,
1333.906,-73.03,
1333.921,-67.92,
1333.936,-69.38,
1333.951,-210.0,
1333.966,-82.04,
1333.981,-70.96,
1333.996,-71.11,
1334.01,-210.0,
1334.026,-210.0,
1334.041,-210.0,
1334.056,-210.0,
1334.071,-210.0,
1334.086,-210.0,
1334.101,-210.0,
1334.116,-77.79,
1334.131,-210.0,
1334.146,-210.0,
1334.161,-210.0,
1334.176,-210.0,
1334.191,-210.0,
1334.206,-210.0,
1334.221,-210.0,
1334.236,-210.0,
1334.251,-79.48,
1334.266,-210.0,
1334.281,-210.0,
1334.296,-210.0,
1334.311,-210.0,
1334.326,-210.0,
1334.341,-210.0,
1334.356,-210.0,
1334.371,-210.0,
1334.386,-210.0,
1334.401,-210.0,
1334.416,-210.0,
1334.431,-210.0,
1334.446,-210.0,
1334.461,-210.0,
1334.476,-75.0,
1334.491,-74.17,
1334.506,-74.24,
1334.521,-73.82,
1334.536,-75.69,
1334.551,-210.0,
1334.566,-210.0,
1334.581,-210.0,
1334.596,-210.0,
1334.611,-210.0,
1334.626,-210.0,
1334.641,-73.79,
1334.656,-210.0,
1334.671,-210.0,
1334.686,-210.0,
1334.701,-210.0,
1334.716,-73.46,
1334.731,-210.0,
1334.746,-210.0,
1334.761,-210.0,
1334.776,-71.33,
1334.791,-76.68,
1334.806,-210.0,
1334.821,-210.0,
1334.836,-80.71,
1334.851,-74.64,
1334.866,-210.0,
1334.881,-210.0,
1334.896,-210.0,
1334.911,-210.0,
1334.926,-210.0,
1334.941,-210.0,
1334.956,-210.0,
1334.971,-210.0,
1334.986,-210.0,
1335.001,-210.0,
1335.016,-70.76,
1335.031,-68.7,
1335.046,-72.39,
1335.061,-78.87,
1335.076,-70.77,
1335.091,-69.72,
1335.106,-70.3,
1335.121,-73.85,
1335.136,-72.29,
1335.151,-74.23,
1335.166,-210.0,
1335.181,-210.0,
1335.196,-78.46,
1335.211,-75.91,
1335.226,-74.48,
1335.241,-77.34,
1335.256,-210.0,
1335.271,-210.0,
1335.286,-82.54,
1335.301,-76.29,
1335.316,-69.95,
1335.331,-74.24,
1335.346,-210.0,
1335.361,-210.0,
1335.376,-68.19,
1335.391,-67.36,
1335.406,-82.06,
1335.421,-210.0,
1335.436,-210.0,
1335.451,-210.0,
1335.466,-210.0,
1335.481,-210.0,
1335.496,-210.0,
1335.511,-210.0,
1335.526,-210.0,
1335.541,-210.0,
1335.556,-210.0,
1335.571,-210.0,
1335.586,-210.0,
1335.601,-210.0,
1335.616,-210.0,
1335.631,-210.0,
1335.646,-210.0,
1335.661,-210.0,
1335.676,-210.0,
1335.691,-88.64,
1335.706,-210.0,
1335.721,-210.0,
1335.736,-210.0,
1335.751,-210.0,
1335.766,-210.0,
1335.781,-210.0,
1335.796,-210.0,
1335.811,-210.0,
1335.826,-210.0,
1335.841,-210.0,
1335.856,-210.0,
1335.871,-210.0,
1335.886,-210.0,
1335.901,-210.0,
1335.916,-210.0,
1335.931,-210.0,
1335.946,-210.0,
1335.961,-210.0,
1335.976,-210.0,
1335.991,-210.0,
1336.006,-210.0,
1336.021,-210.0,
1336.036,-210.0,
1336.051,-210.0,
1336.066,-210.0,
1336.081,-210.0,
1336.096,-210.0,
1336.111,-210.0,
1336.126,-210.0,
1336.141,-210.0,
1336.156,-210.0,
1336.171,-210.0,
1336.186,-210.0,
1336.201,-210.0,
1336.216,-210.0,
1336.231,-210.0,
1336.246,-210.0,
1336.261,-210.0,
1336.276,-210.0,
1336.291,-210.0,
1336.306,-210.0,
1336.321,-210.0,
1336.336,-210.0,
1336.351,-210.0,
1336.366,-210.0,
1336.381,-210.0,
1336.396,-210.0,
1336.411,-210.0,
1336.426,-210.0,
1336.441,-210.0,
1336.456,-75.04,
1336.471,-76.98,
1336.486,-210.0,
1336.501,-210.0,
1336.516,-68.95,
1336.531,-71.5,
1336.546,-210.0,
1336.561,-210.0,
1336.576,-68.0,
1336.591,-67.68,
1336.606,-210.0,
1336.621,-210.0,
1336.636,-210.0,
1336.651,-68.63,
1336.666,-210.0,
1336.681,-210.0,
1336.696,-210.0,
1336.711,-73.82,
1336.726,-73.92,
1336.741,-210.0,
1336.756,-210.0,
1336.771,-210.0,
1336.786,-72.69,
1336.801,-210.0,
1336.816,-210.0,
1336.831,-72.87,
1336.846,-66.29,
1336.861,-70.88,
1336.876,-210.0,
1336.891,-71.48,
1336.906,-65.65,
1336.921,-66.9,
1336.936,-71.62,
1336.951,-71.61,
1336.966,-66.58,
1336.981,-65.3,
1336.996,-68.62,
1337.011,-69.41,
1337.026,-68.09,
1337.041,-65.25,
1337.056,-67.03,
1337.071,-210.0,
1337.086,-75.26,
1337.101,-67.77,
1337.116,-71.0,
1337.131,-210.0,
1337.146,-210.0,
1337.161,-68.58,
1337.176,-67.17,
1337.191,-70.85,
1337.206,-70.29,
1337.221,-68.18,
1337.236,-66.48,
1337.251,-73.56,
1337.266,-210.0,
1337.281,-71.24,
1337.296,-67.39,
1337.311,-71.75,
1337.326,-210.0,
1337.341,-210.0,
1337.356,-72.9,
1337.371,-70.57,
1337.386,-210.0,
1337.401,-210.0,
1337.416,-210.0,
1337.431,-72.84,
1337.446,-210.0,
1337.461,-210.0,
1337.476,-210.0,
1337.491,-71.62,
1337.506,-210.0,
1337.521,-210.0,
1337.536,-210.0,
1337.551,-69.18,
1337.566,-75.16,
1337.581,-210.0,
1337.596,-210.0,
1337.611,-70.18,
1337.626,-75.83,
1337.641,-210.0,
1337.656,-210.0,
1337.671,-210.0,
1337.686,-73.88,
1337.701,-210.0,
1337.716,-210.0,
1337.731,-74.17,
1337.746,-68.07,
1337.761,-75.79,
1337.776,-71.94,
1337.791,-69.34,
1337.806,-66.65,
1337.821,-70.8,
1337.836,-72.39,
1337.851,-70.63,
1337.866,-67.73,
1337.881,-70.19,
1337.896,-75.24,
1337.911,-77.34,
1337.926,-69.03,
1337.941,-68.36,
1337.956,-210.0,
1337.971,-210.0,
1337.986,-210.0,
1338.001,-71.18,
1338.016,-210.0,
1338.031,-210.0,
1338.046,-210.0,
1338.061,-90.96,
1338.076,-73.71,
1338.091,-85.63,
1338.106,-210.0,
1338.121,-67.77,
1338.136,-66.96,
1338.151,-66.48,
1338.166,-66.52,
1338.181,-67.25,
1338.196,-68.46,
1338.211,-68.23,
1338.226,-67.8,
1338.241,-67.53,
1338.256,-67.61,
1338.271,-69.16,
1338.286,-68.43,
1338.301,-66.87,
1338.316,-65.9,
1338.331,-66.49,
1338.346,-65.52,
1338.361,-65.57,
1338.376,-66.03,
1338.391,-65.65,
1338.406,-65.83,
1338.421,-65.57,
1338.436,-65.58,
1338.451,-65.05,
1338.466,-67.06,
1338.481,-67.21,
1338.496,-65.56,
1338.511,-64.2,
1338.526,-65.1,
1338.541,-66.83,
1338.556,-66.64,
1338.571,-65.25,
1338.586,-65.93,
1338.601,-68.22,
1338.616,-69.77,
1338.631,-65.89,
1338.646,-64.7,
1338.661,-67.79,
1338.676,-67.05,
1338.691,-64.73,
1338.706,-63.64,
1338.721,-66.64,
1338.736,-69.9,
1338.751,-67.98,
1338.766,-64.64,
1338.781,-66.48,
1338.796,-72.61,
1338.811,-68.67,
1338.826,-64.86,
1338.841,-65.92,
1338.856,-71.83,
1338.871,-73.92,
1338.886,-66.69,
1338.901,-65.24,
1338.916,-69.06,
1338.931,-75.91,
1338.946,-68.84,
1338.961,-64.36,
1338.976,-65.49,
1338.991,-69.53,
1339.006,-68.03,
1339.021,-64.26,
1339.036,-63.52,
1339.051,-66.75,
1339.066,-67.3,
1339.081,-64.37,
1339.096,-63.48,
1339.111,-65.68,
1339.126,-69.14,
1339.141,-67.05,
1339.156,-210.0,
1339.171,-210.0,
1339.186,-76.14,
1339.201,-71.07,
1339.216,-210.0,
1339.231,-210.0,
1339.246,-210.0,
1339.261,-70.68,
1339.276,-70.04,
1339.291,-210.0,
1339.306,-210.0,
1339.321,-73.08,
1339.336,-69.22,
1339.351,-210.0,
1339.366,-210.0,
1339.381,-210.0,
1339.396,-210.0,
1339.411,-210.0,
1339.426,-210.0,
1339.441,-210.0,
1339.456,-210.0,
1339.471,-210.0,
1339.486,-79.58,
1339.501,-210.0,
1339.516,-210.0,
1339.531,-210.0,
1339.546,-210.0,
1339.561,-210.0,
1339.576,-210.0,
1339.591,-210.0,
1339.606,-210.0,
1339.621,-74.47,
1339.636,-210.0,
1339.651,-210.0,
1339.666,-210.0,
1339.681,-72.52,
1339.696,-78.23,
1339.711,-210.0,
1339.726,-210.0,
1339.741,-75.86,
1339.756,-70.71,
1339.771,-210.0,
1339.786,-210.0,
1339.801,-210.0,
1339.816,-210.0,
1339.831,-210.0,
1339.846,-210.0,
1339.861,-210.0,
1339.876,-210.0,
1339.891,-210.0,
1339.906,-210.0,
1339.921,-210.0,
1339.936,-210.0,
1339.951,-210.0,
1339.966,-210.0,
1339.981,-210.0,
1339.996,-210.0,
1340.011,-210.0,
1340.026,-210.0,
1340.041,-210.0,
1340.056,-210.0,
1340.071,-210.0,
1340.086,-210.0,
1340.101,-210.0,
1340.116,-210.0,
1340.131,-210.0,
1340.146,-210.0,
1340.161,-210.0,
1340.176,-73.6,
1340.191,-210.0,
1340.206,-210.0,
1340.221,-210.0,
1340.236,-70.21,
1340.251,-210.0,
1340.266,-210.0,
1340.281,-210.0,
1340.296,-90.52,
1340.311,-78.68,
1340.326,-210.0,
1340.341,-210.0,
1340.356,-210.0,
1340.371,-210.0,
1340.386,-210.0,
1340.401,-210.0,
1340.416,-210.0,
1340.431,-210.0,
1340.446,-210.0,
1340.461,-210.0,
1340.476,-210.0,
1340.491,-210.0,
1340.506,-210.0,
1340.521,-210.0,
1340.536,-210.0,
1340.551,-210.0,
1340.566,-210.0,
1340.581,-210.0,
1340.596,-210.0,
1340.611,-78.15,
1340.626,-210.0,
1340.641,-210.0,
1340.656,-210.0,
1340.671,-210.0,
1340.686,-210.0,
1340.701,-210.0,
1340.716,-210.0,
1340.731,-210.0,
1340.746,-77.25,
1340.761,-210.0,
1340.776,-210.0,
1340.791,-210.0,
1340.806,-70.58,
1340.821,-71.18,
1340.836,-210.0,
1340.851,-72.82,
1340.866,-69.79,
1340.881,-67.38,
1340.896,-65.73,
1340.911,-68.42,
1340.926,-67.91,
1340.941,-67.83,
1340.956,-66.33,
1340.971,-69.81,
1340.986,-71.21,
1341.001,-210.0,
1341.016,-210.0,
1341.031,-74.11,
1341.046,-210.0,
1341.061,-210.0,
1341.076,-210.0,
1341.091,-75.48,
1341.106,-210.0,
1341.121,-210.0,
1341.136,-210.0,
1341.151,-210.0,
1341.167,-71.01,
1341.181,-210.0,
1341.196,-210.0,
1341.211,-210.0,
1341.226,-210.0,
1341.241,-210.0,
1341.256,-210.0,
1341.271,-210.0,
1341.286,-210.0,
1341.302,-73.39,
1341.316,-210.0,
1341.331,-210.0,
1341.346,-75.82,
1341.361,-70.74,
1341.376,-210.0,
1341.391,-210.0,
1341.406,-71.48,
1341.422,-69.29,
1341.437,-210.0,
1341.452,-210.0,
1341.466,-210.0,
1341.481,-68.68,
1341.496,-210.0,
1341.511,-210.0,
1341.526,-210.0,
1341.542,-71.17,
1341.557,-210.0,
1341.572,-210.0,
1341.587,-72.0,
1341.601,-68.84,
1341.616,-210.0,
1341.631,-210.0,
1341.646,-210.0,
1341.661,-68.8,
1341.677,-210.0,
1341.692,-210.0,
1341.707,-210.0,
1341.722,-69.33,
1341.737,-70.66,
1341.751,-210.0,
1341.766,-210.0,
1341.781,-70.98,
1341.797,-70.88,
1341.812,-210.0,
1341.827,-210.0,
1341.842,-210.0,
1341.857,-75.15,
1341.872,-210.0,
1341.887,-210.0,
1341.901,-210.0,
1341.917,-210.0,
1341.932,-210.0,
1341.947,-210.0,
1341.962,-210.0,
1341.977,-210.0,
1341.992,-210.0,
1342.007,-210.0,
1342.022,-210.0,
1342.036,-210.0,
1342.052,-210.0,
1342.067,-210.0,
1342.082,-77.28,
1342.097,-68.51,
1342.112,-71.37,
1342.127,-210.0,
1342.142,-69.43,
1342.157,-67.16,
1342.172,-68.44,
1342.187,-210.0,
1342.202,-71.46,
1342.217,-66.67,
1342.232,-67.32,
1342.247,-210.0,
1342.262,-210.0,
1342.277,-67.24,
1342.292,-67.28,
1342.307,-210.0,
1342.322,-210.0,
1342.337,-72.08,
1342.352,-70.88,
1342.367,-210.0,
1342.382,-210.0,
1342.397,-210.0,
1342.412,-210.0,
1342.427,-210.0,
1342.442,-210.0,
1342.457,-210.0,
1342.472,-210.0,
1342.487,-210.0,
1342.502,-210.0,
1342.517,-210.0,
1342.532,-210.0,
1342.547,-210.0,
1342.562,-83.31,
1342.577,-210.0,
1342.592,-210.0,
1342.607,-210.0,
1342.622,-71.74,
1342.637,-72.91,
1342.652,-210.0,
1342.667,-210.0,
1342.682,-210.0,
1342.697,-210.0,
1342.712,-210.0,
1342.727,-210.0,
1342.742,-210.0,
1342.757,-210.0,
1342.772,-210.0,
1342.787,-210.0,
1342.802,-210.0,
1342.817,-210.0,
1342.832,-210.0,
1342.847,-210.0,
1342.862,-210.0,
1342.877,-210.0,
1342.892,-210.0,
1342.907,-210.0,
1342.922,-210.0,
1342.937,-210.0,
1342.952,-210.0,
1342.967,-210.0,
1342.982,-210.0,
1342.997,-210.0,
1343.012,-210.0,
1343.027,-210.0,
1343.042,-210.0,
1343.057,-210.0,
1343.072,-210.0,
1343.087,-210.0,
1343.102,-210.0,
1343.117,-210.0,
1343.132,-210.0,
1343.147,-210.0,
1343.162,-210.0,
1343.177,-210.0,
1343.192,-210.0,
1343.207,-210.0,
1343.222,-210.0,
1343.237,-210.0,
1343.252,-210.0,
1343.267,-210.0,
1343.282,-210.0,
1343.297,-210.0,
1343.312,-210.0,
1343.327,-210.0,
1343.342,-210.0,
1343.357,-210.0,
1343.372,-210.0,
1343.387,-210.0,
1343.402,-210.0,
1343.417,-210.0,
1343.432,-210.0,
1343.447,-210.0,
1343.462,-210.0,
1343.477,-210.0,
1343.492,-210.0,
1343.507,-210.0,
1343.522,-210.0,
1343.537,-210.0,
1343.552,-210.0,
1343.567,-210.0,
1343.582,-210.0,
1343.597,-210.0,
1343.612,-210.0,
1343.627,-210.0,
1343.642,-210.0,
1343.657,-210.0,
1343.672,-210.0,
1343.687,-210.0,
1343.702,-210.0,
1343.717,-210.0,
1343.732,-210.0,
1343.747,-210.0,
1343.762,-210.0,
1343.777,-210.0,
1343.792,-210.0,
1343.807,-210.0,
1343.822,-210.0,
1343.837,-210.0,
1343.852,-210.0,
1343.867,-210.0,
1343.882,-210.0,
1343.897,-210.0,
1343.912,-210.0,
1343.927,-210.0,
1343.942,-210.0,
1343.957,-210.0,
1343.972,-210.0,
1343.987,-210.0,
1344.002,-210.0,
1344.017,-210.0,
1344.032,-210.0,
1344.047,-210.0,
1344.062,-210.0,
1344.077,-210.0,
1344.092,-210.0,
1344.107,-210.0,
1344.122,-210.0,
1344.137,-210.0,
1344.152,-210.0,
1344.167,-210.0,
1344.182,-210.0,
1344.197,-210.0,
1344.212,-210.0,
1344.227,-210.0,
1344.242,-210.0,
1344.257,-210.0,
1344.272,-210.0,
1344.287,-210.0,
1344.302,-210.0,
1344.317,-210.0,
1344.332,-210.0,
1344.347,-210.0,
1344.362,-210.0,
1344.377,-210.0,
1344.392,-210.0,
1344.407,-210.0,
1344.422,-210.0,
1344.437,-210.0,
1344.452,-80.88,
1344.467,-210.0,
1344.482,-210.0,
1344.497,-210.0,
1344.512,-210.0,
1344.527,-210.0,
1344.542,-210.0,
1344.557,-210.0,
1344.572,-210.0,
1344.587,-210.0,
1344.602,-210.0,
1344.617,-210.0,
1344.632,-210.0,
1344.647,-210.0,
1344.662,-210.0,
1344.677,-210.0,
1344.692,-210.0,
1344.707,-210.0,
1344.722,-210.0,
1344.737,-210.0,
1344.752,-210.0,
1344.767,-210.0,
1344.782,-210.0,
1344.797,-71.47,
1344.812,-66.58,
1344.827,-70.47,
1344.842,-210.0,
1344.857,-210.0,
1344.872,-69.92,
1344.887,-67.58,
1344.902,-210.0,
1344.917,-210.0,
1344.932,-72.14,
1344.947,-72.54,
1344.962,-75.61,
1344.977,-73.68,
1344.992,-69.25,
1345.007,-67.8,
1345.022,-68.49,
1345.037,-210.0,
1345.052,-69.12,
1345.067,-66.6,
1345.082,-68.23,
1345.097,-75.08,
1345.112,-69.77,
1345.127,-65.69,
1345.142,-65.8,
1345.157,-69.9,
1345.172,-210.0,
1345.187,-67.83,
1345.202,-65.82,
1345.217,-91.35,
