wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-83.95,,
1319.819,-70.6,,
1319.834,-210.0,,
1319.849,-210.0,,
1319.864,-74.49,,
1319.879,-70.22,,
1319.894,-210.0,,
1319.909,-210.0,,
1319.924,-72.85,,
1319.939,-70.23,,
1319.954,-210.0,,
1319.969,-210.0,,
1319.984,-75.32,,
1319.999,-210.0,,
1320.014,-210.0,,
1320.029,-72.75,,
1320.044,-72.01,,
1320.059,-77.92,,
1320.074,-70.93,,
1320.089,-71.46,,
1320.104,-67.34,,
1320.119,-66.67,,
1320.134,-72.21,,
1320.149,-74.87,,
1320.164,-210.0,,
1320.179,-210.0,,
1320.194,-210.0,,
1320.209,-210.0,,
1320.224,-69.53,,
1320.239,-76.98,,
1320.254,-210.0,,
1320.269,-78.81,,
1320.284,-210.0,,
1320.299,-210.0,,
1320.314,-93.3,,
1320.329,-210.0,,
1320.344,-210.0,,
1320.359,-210.0,,
1320.374,-71.84,,
1320.389,-73.15,,
1320.404,-66.04,,
1320.419,-68.17,,
1320.434,-71.14,,
1320.449,-68.42,,
1320.464,-65.66,,
1320.479,-68.74,,
1320.494,-69.84,,
1320.509,-67.35,,
1320.524,-66.31,,
1320.539,-69.44,,
1320.554,-69.1,,
1320.569,-72.94,,
1320.584,-76.19,,
1320.599,-70.22,,
1320.614,-69.96,,
1320.629,-73.34,,
1320.644,-210.0,,
1320.659,-69.19,,
1320.674,-67.31,,
1320.689,-71.2,,
1320.704,-69.36,,
1320.719,-71.47,,
1320.734,-70.77,,
1320.749,-69.33,,
1320.764,-70.03,,
1320.779,-72.5,,
1320.794,-73.22,,
1320.809,-70.46,,
1320.824,-72.64,,
1320.839,-66.18,,
1320.854,-65.41,,
1320.869,-68.14,,
1320.884,-75.27,,
1320.899,-66.68,,
1320.914,-66.39,,
1320.929,-74.34,,
1320.944,-73.95,,
1320.959,-66.98,,
1320.974,-67.0,,
1320.989,-73.86,,
1321.004,-69.71,,
1321.019,-65.93,,
1321.034,-67.38,,
1321.049,-210.0,,
1321.064,-70.41,,
1321.079,-66.97,,
1321.094,-67.77,,
1321.109,-71.62,,
1321.124,-210.0,,
1321.139,-68.43,,
1321.154,-68.01,,
1321.169,-70.32,,
1321.184,-72.4,,
1321.199,-69.03,,
1321.214,-70.44,,
1321.229,-210.0,,
1321.244,-210.0,,
1321.259,-69.52,,
1321.274,-71.02,,
1321.289,-76.04,,
1321.304,-69.11,,
1321.319,-68.11,,
1321.334,-71.34,,
1321.349,-72.01,,
1321.364,-67.46,,
1321.379,-67.7,,
1321.394,-70.23,,
1321.409,-210.0,,
1321.424,-70.1,,
1321.439,-66.96,,
1321.454,-92.48,,
1321.469,-210.0,,
1321.484,-210.0,,
1321.499,-210.0,,
1321.514,-210.0,,
1321.529,-210.0,,
1321.544,-210.0,,
1321.559,-210.0,,
1321.574,-210.0,,
1321.589,-210.0,,
1321.604,-73.77,,
1321.619,-75.0,,
1321.634,-210.0,,
1321.649,-210.0,,
1321.664,-78.71,,
1321.679,-210.0,,
1321.694,-210.0,,
1321.709,-210.0,,
1321.724,-68.05,,
1321.739,-68.09,,
1321.754,-68.55,,
1321.769,-67.86,,
1321.784,-70.62,,
1321.799,-71.43,,
1321.814,-69.91,,
1321.829,-68.53,,
1321.844,-72.53,,
1321.859,-72.43,,
1321.874,-75.24,,
1321.889,-82.18,,
1321.904,-76.42,,
1321.919,-73.81,,
1321.934,-71.38,,
1321.949,-74.13,,
1321.964,-74.35,,
1321.979,-71.4,,
1321.994,-71.33,,
1322.009,-72.08,,
1322.024,-69.0,,
1322.039,-70.13,,
1322.054,-65.24,,
1322.069,-66.02,,
1322.084,-67.71,,
1322.099,-67.74,,
1322.114,-71.33,,
1322.129,-73.02,,
1322.144,-69.06,,
1322.159,-68.25,,
1322.174,-69.79,,
1322.189,-69.08,,
1322.204,-67.59,,
1322.219,-68.29,,
1322.234,-70.87,,
1322.249,-67.21,,
1322.264,-66.66,,
1322.279,-68.52,,
1322.294,-70.37,,
1322.309,-72.48,,
1322.324,-210.0,,
1322.339,-74.75,,
1322.354,-67.46,,
1322.369,-71.39,,
1322.384,-210.0,,
1322.399,-73.13,,
1322.414,-72.71,,
1322.429,-210.0,,
1322.444,-210.0,,
1322.459,-95.1,,
1322.474,-210.0,,
1322.489,-73.48,,
1322.504,-70.5,,
1322.519,-72.95,,
1322.534,-75.66,,
1322.549,-69.74,,
1322.564,-69.07,,
1322.579,-71.57,,
1322.594,-71.5,,
1322.609,-210.0,,
1322.624,-210.0,,
1322.639,-73.09,,
1322.654,-71.84,,
1322.669,-87.85,,
1322.684,-81.37,,
1322.699,-71.0,,
1322.714,-84.42,,
1322.729,-82.84,,
1322.744,-75.52,,
1322.759,-210.0,,
1322.774,-210.0,,
1322.789,-210.0,,
1322.804,-72.85,,
1322.819,-210.0,,
1322.834,-210.0,,
1322.849,-71.44,,
1322.864,-210.0,,
1322.879,-210.0,,
1322.894,-71.76,,
1322.909,-68.23,,
1322.924,-72.0,,
1322.939,-210.0,,
1322.954,-69.09,,
1322.969,-68.69,,
1322.984,-210.0,,
1322.999,-210.0,,
1323.014,-210.0,,
1323.029,-210.0,,
1323.044,-210.0,,
1323.059,-210.0,,
1323.074,-210.0,,
1323.089,-210.0,,
1323.104,-210.0,,
1323.119,-210.0,,
1323.134,-210.0,,
1323.149,-210.0,,
1323.164,-210.0,,
1323.179,-210.0,,
1323.194,-210.0,,
1323.209,-210.0,,
1323.224,-210.0,,
1323.239,-210.0,,
1323.254,-210.0,,
1323.269,-210.0,,
1323.284,-210.0,,
1323.299,-210.0,,
1323.314,-210.0,,
1323.329,-210.0,,
1323.344,-210.0,,
1323.359,-210.0,,
1323.374,-210.0,,
1323.389,-210.0,,
1323.404,-210.0,,
1323.419,-210.0,,
1323.434,-210.0,,
1323.449,-210.0,,
1323.464,-210.0,,
1323.479,-210.0,,
1323.494,-210.0,,
1323.509,-210.0,,
1323.524,-210.0,,
1323.539,-210.0,,
1323.554,-210.0,,
1323.569,-210.0,,
1323.584,-210.0,,
1323.599,-210.0,,
1323.614,-210.0,,
1323.629,-210.0,,
1323.644,-210.0,,
1323.659,-210.0,,
1323.674,-210.0,,
1323.689,-210.0,,
1323.704,-210.0,,
1323.719,-210.0,,
1323.734,-210.0,,
1323.749,-210.0,,
1323.764,-210.0,,
1323.779,-210.0,,
1323.794,-210.0,,
1323.809,-210.0,,
1323.824,-210.0,,
1323.839,-210.0,,
1323.854,-210.0,,
1323.869,-210.0,,
1323.884,-210.0,,
1323.899,-210.0,,
1323.914,-210.0,,
1323.929,-210.0,,
1323.944,-210.0,,
1323.959,-210.0,,
1323.974,-210.0,,
1323.989,-210.0,,
1324.004,-210.0,,
1324.019,-210.0,,
1324.034,-210.0,,
1324.049,-210.0,,
1324.064,-210.0,,
1324.079,-210.0,,
1324.094,-210.0,,
1324.109,-210.0,,
1324.124,-210.0,,
1324.139,-210.0,,
1324.154,-210.0,,
1324.169,-210.0,,
1324.184,-210.0,,
1324.199,-210.0,,
1324.214,-210.0,,
1324.229,-210.0,,
1324.244,-210.0,,
1324.259,-210.0,,
1324.274,-210.0,,
1324.289,-210.0,,
1324.304,-210.0,,
1324.319,-210.0,,
1324.334,-210.0,,
1324.349,-210.0,,
1324.364,-210.0,,
1324.379,-68.06,,
1324.394,-74.14,,
1324.409,-210.0,,
1324.424,-79.94,,
1324.439,-69.37,,
1324.454,-79.94,,
1324.469,-210.0,,
1324.484,-68.54,,
1324.499,-68.92,,
1324.514,-70.44,,
1324.529,-210.0,,
1324.544,-67.96,,
1324.559,-67.29,,
1324.574,-70.47,,
1324.589,-72.11,,
1324.604,-67.94,,
1324.619,-69.04,,
1324.634,-78.44,,
1324.649,-68.6,,
1324.664,-67.91,,
1324.679,-68.14,,
1324.694,-69.4,,
1324.709,-67.42,,
1324.724,-67.25,,
1324.739,-70.18,,
1324.754,-210.0,,
1324.769,-109.59,,
1324.784,-68.9,,
1324.799,-210.0,,
1324.814,-210.0,,
1324.829,-69.88,,
1324.844,-68.58,,
1324.859,-210.0,,
1324.874,-210.0,,
1324.889,-78.54,,
1324.904,-210.0,,
1324.919,-210.0,,
1324.934,-210.0,,
1324.949,-75.48,,
1324.964,-70.92,,
1324.979,-210.0,,
1324.994,-210.0,,
1325.009,-68.11,,
1325.024,-69.19,,
1325.039,-210.0,,
1325.054,-69.84,,
1325.069,-67.53,,
1325.084,-71.64,,
1325.099,-210.0,,
1325.114,-70.3,,
1325.129,-69.17,,
1325.144,-68.1,,
1325.159,-78.33,,
1325.174,-210.0,,
1325.189,-68.24,,
1325.204,-70.19,,
1325.219,-210.0,,
1325.234,-210.0,,
1325.25,-68.16,,
1325.264,-71.1,,
1325.279,-210.0,,
1325.294,-210.0,,
1325.309,-69.71,,
1325.324,-70.03,,
1325.339,-210.0,,
1325.354,-74.08,,
1325.37,-68.86,,
1325.385,-73.94,,
1325.4,-210.0,,
1325.414,-71.73,,
1325.429,-70.5,,
1325.444,-76.52,,
1325.459,-210.0,,
1325.474,-70.14,,
1325.49,-73.09,,
1325.505,-210.0,,
1325.52,-210.0,,
1325.535,-80.16,,
1325.549,-72.26,,
1325.564,-210.0,,
1325.579,-210.0,,
1325.594,-70.25,,
1325.609,-210.0,,
1325.625,-210.0,,
1325.64,-210.0,,
1325.655,-70.5,,
1325.67,-210.0,,
1325.685,-210.0,,
1325.699,-78.04,,
1325.714,-75.14,,
1325.729,-76.47,,
1325.745,-210.0,,
1325.76,-74.82,,
1325.775,-69.93,,
1325.79,-210.0,,
1325.805,-210.0,,
1325.82,-70.83,,
1325.834,-75.36,,
1325.849,-210.0,,
1325.865,-210.0,,
1325.88,-69.5,,
1325.895,-68.12,,
1325.91,-76.85,,
1325.925,-75.79,,
1325.94,-66.74,,
1325.955,-68.84,,
1325.97,-210.0,,
1325.984,-72.38,,
1326.0,-66.66,,
1326.015,-74.56,,
1326.03,-210.0,,
1326.045,-69.58,,
1326.06,-68.62,,
1326.075,-210.0,,
1326.09,-85.77,,
1326.105,-67.95,,
1326.12,-70.46,,
1326.135,-210.0,,
1326.15,-77.32,,
1326.165,-69.33,,
1326.18,-74.32,,
1326.195,-210.0,,
1326.21,-70.92,,
1326.225,-69.05,,
1326.24,-74.01,,
1326.255,-210.0,,
1326.27,-69.66,,
1326.285,-73.59,,
1326.3,-69.93,,
1326.315,-69.04,,
1326.33,-68.79,,
1326.345,-66.59,,
1326.36,-66.18,,
1326.375,-68.97,,
1326.39,-68.33,,
1326.405,-65.05,,
1326.42,-67.19,,
1326.435,-70.5,,
1326.45,-67.78,,
1326.465,-64.89,,
1326.48,-68.41,,
1326.495,-69.29,,
1326.51,-64.71,,
1326.525,-63.94,,
1326.54,-65.81,,
1326.555,-66.01,,
1326.57,-63.19,,
1326.585,-64.03,,
1326.6,-65.69,,
1326.615,-64.24,,
1326.63,-62.69,,
1326.645,-64.61,,
1326.66,-67.13,,
1326.675,-64.58,,
1326.69,-64.23,,
1326.705,-66.24,,
1326.72,-65.69,,
1326.735,-66.09,,
1326.75,-66.77,,
1326.765,-66.83,,
1326.78,-66.17,,
1326.795,-65.65,,
1326.81,-65.26,,
1326.825,-65.71,,
1326.84,-65.54,,
1326.855,-64.7,,
1326.87,-65.57,,
1326.885,-65.71,,
1326.9,-65.96,,
1326.915,-66.2,,
1326.93,-66.86,,
1326.945,-67.25,,
1326.96,-66.25,,
1326.975,-64.21,,
1326.99,-67.46,,
1327.005,-76.76,,
1327.02,-66.49,,
1327.035,-65.95,,
1327.05,-71.01,,
1327.065,-69.6,,
1327.08,-66.06,,
1327.095,-67.09,,
1327.11,-75.27,,
1327.125,-67.07,,
1327.14,-65.02,,
1327.155,-66.55,,
1327.17,-68.34,,
1327.185,-65.32,,
1327.2,-65.11,,
1327.215,-68.98,,
1327.23,-67.93,,
1327.245,-64.66,,
1327.26,-65.63,,
1327.275,-70.74,,
1327.29,-67.71,,
1327.305,-66.47,,
1327.32,-70.81,,
1327.335,-75.33,,
1327.35,-80.19,,
1327.365,-210.0,,
1327.38,-210.0,,
1327.395,-78.38,,
1327.41,-210.0,,
1327.425,-210.0,,
1327.44,-210.0,,
1327.455,-210.0,,
1327.47,-210.0,,
1327.485,-210.0,,
1327.5,-210.0,,
1327.515,-210.0,,
1327.53,-210.0,,
1327.545,-210.0,,
1327.56,-210.0,,
1327.575,-210.0,,
1327.59,-210.0,,
1327.605,-210.0,,
1327.62,-210.0,,
1327.635,-210.0,,
1327.65,-210.0,,
1327.665,-210.0,,
1327.68,-210.0,,
1327.695,-210.0,,
1327.71,-210.0,,
1327.725,-210.0,,
1327.74,-210.0,,
1327.755,-210.0,,
1327.77,-91.65,,
1327.785,-210.0,,
1327.8,-210.0,,
1327.815,-210.0,,
1327.83,-210.0,,
1327.845,-210.0,,
1327.86,-210.0,,
1327.875,-210.0,,
1327.89,-210.0,,
1327.905,-210.0,,
1327.92,-210.0,,
1327.935,-210.0,,
1327.95,-210.0,,
1327.965,-210.0,,
1327.98,-210.0,,
1327.995,-210.0,,
1328.01,-210.0,,
1328.025,-210.0,,
1328.04,-210.0,,
1328.055,-210.0,,
1328.07,-210.0,,
1328.085,-210.0,,
1328.1,-210.0,,
1328.115,-210.0,,
1328.13,-210.0,,
1328.145,-210.0,,
1328.16,-210.0,,
1328.175,-210.0,,
1328.19,-210.0,,
1328.205,-210.0,,
1328.22,-210.0,,
1328.235,-210.0,,
1328.25,-210.0,,
1328.265,-210.0,,
1328.28,-210.0,,
1328.295,-210.0,,
1328.31,-210.0,,
1328.325,-210.0,,
1328.34,-210.0,,
1328.355,-210.0,,
1328.37,-210.0,,
1328.385,-210.0,,
1328.4,-210.0,,
1328.415,-210.0,,
1328.43,-210.0,,
1328.445,-210.0,,
1328.46,-210.0,,
1328.475,-210.0,,
1328.49,-210.0,,
1328.505,-210.0,,
1328.52,-210.0,,
1328.535,-210.0,,
1328.55,-210.0,,
1328.565,-210.0,,
1328.58,-210.0,,
1328.595,-210.0,,
1328.61,-210.0,,
1328.625,-96.08,,
1328.64,-210.0,,
1328.655,-210.0,,
1328.67,-75.16,,
1328.685,-75.01,,
1328.7,-210.0,,
1328.715,-210.0,,
1328.73,-210.0,,
1328.745,-210.0,,
1328.76,-75.03,,
1328.775,-210.0,,
1328.79,-210.0,,
1328.805,-82.86,,
1328.82,-210.0,,
1328.835,-210.0,,
1328.85,-210.0,,
1328.865,-210.0,,
1328.88,-210.0,,
1328.895,-210.0,,
1328.91,-210.0,,
1328.925,-210.0,,
1328.94,-210.0,,
1328.955,-210.0,,
1328.97,-210.0,,
1328.985,-210.0,,
1329.0,-210.0,,
1329.015,-77.4,,
1329.03,-81.06,,
1329.045,-210.0,,
1329.06,-210.0,,
1329.075,-74.03,,
1329.09,-210.0,,
1329.105,-210.0,,
1329.12,-210.0,,
1329.135,-210.0,,
1329.15,-210.0,,
1329.165,-210.0,,
1329.18,-70.74,,
1329.195,-71.6,,
1329.21,-68.0,,
1329.225,-66.45,,
1329.24,-68.59,,
1329.255,-68.04,,
1329.27,-65.17,,
1329.285,-65.12,,
1329.3,-67.35,,
1329.315,-65.49,,
1329.33,-64.5,,
1329.345,-65.58,,
1329.36,-67.22,,
1329.375,-66.18,,
1329.39,-66.15,,
1329.405,-66.37,,
1329.42,-64.52,,
1329.435,-65.23,,
1329.45,-66.58,,
1329.465,-65.24,,
1329.48,-64.82,,
1329.495,-66.0,,
1329.51,-67.03,,
1329.525,-65.18,,
1329.54,-65.3,,
1329.555,-65.22,,
1329.57,-65.61,,
1329.585,-64.03,,
1329.6,-64.73,,
1329.615,-65.8,,
1329.63,-65.42,,
1329.645,-64.78,,
1329.66,-65.91,,
1329.675,-66.83,,
1329.69,-65.59,,
1329.705,-65.9,,
1329.72,-66.79,,
1329.735,-65.96,,
1329.75,-64.89,,
1329.765,-67.21,,
1329.78,-68.74,,
1329.795,-66.17,,
1329.81,-68.86,,
1329.825,-65.45,,
1329.84,-64.6,,
1329.855,-66.68,,
1329.87,-67.14,,
1329.885,-65.75,,
1329.9,-65.05,,
1329.915,-66.54,,
1329.93,-66.91,,
1329.945,-64.63,,
1329.96,-65.9,,
1329.975,-66.27,,
1329.99,-65.76,,
1330.005,-66.15,,
1330.02,-67.04,,
1330.035,-68.51,,
1330.05,-66.97,,
1330.065,-67.38,,
1330.08,-67.61,,
1330.095,-67.08,,
1330.11,-66.18,,
1330.125,-67.57,,
1330.14,-66.54,,
1330.155,-66.57,,
1330.17,-66.56,,
1330.185,-68.56,,
1330.2,-68.65,,
1330.215,-66.67,,
1330.23,-68.37,,
1330.245,-70.06,,
1330.26,-67.91,,
1330.275,-67.46,,
1330.29,-68.35,,
1330.305,-67.89,,
1330.32,-67.35,,
1330.335,-68.2,,
1330.35,-69.43,,
1330.365,-70.04,,
1330.38,-67.77,,
1330.395,-66.76,,
1330.41,-68.45,,
1330.425,-210.0,,
1330.44,-69.28,,
1330.455,-67.88,,
1330.47,-77.74,,
1330.485,-75.76,,
1330.5,-67.56,,
1330.515,-67.16,,
1330.53,-92.86,,
1330.545,-67.7,,
1330.56,-66.34,,
1330.575,-69.84,,
1330.59,-210.0,,
1330.605,-68.04,,
1330.62,-66.59,,
1330.635,-67.35,,
1330.65,-69.21,,
1330.665,-67.33,,
1330.68,-66.59,,
1330.695,-68.62,,
1330.71,-67.99,,
1330.725,-67.1,,
1330.74,-66.41,,
1330.755,-67.09,,
1330.77,-66.98,,
1330.785,-65.72,,
1330.8,-65.61,,
1330.815,-64.93,,
1330.83,-65.93,,
1330.845,-66.54,,
1330.86,-65.69,,
1330.875,-65.29,,
1330.89,-65.17,,
1330.905,-65.56,,
1330.92,-65.63,,
1330.935,-65.37,,
1330.95,-66.14,,
1330.965,-65.73,,
1330.98,-65.92,,
1330.995,-66.63,,
1331.01,-66.51,,
1331.025,-66.21,,
1331.04,-65.02,,
1331.055,-65.34,,
1331.07,-64.97,,
1331.085,-65.08,,
1331.1,-65.18,,
1331.115,-65.43,,
1331.13,-64.99,,
1331.145,-64.59,,
1331.16,-65.38,,
1331.175,-66.09,,
1331.19,-65.4,,
1331.205,-64.19,,
1331.22,-66.0,,
1331.235,-66.17,,
1331.25,-65.47,,
1331.265,-63.91,,
1331.28,-65.57,,
1331.295,-70.02,,
1331.31,-67.57,,
1331.325,-65.15,,
1331.34,-67.27,,
1331.355,-73.35,,
1331.37,-67.27,,
1331.385,-65.62,,
1331.4,-68.3,,
1331.415,-72.73,,
1331.43,-65.68,,
1331.445,-66.54,,
1331.46,-71.99,,
1331.475,-67.35,,
1331.49,-65.22,,
1331.505,-67.01,,
1331.52,-76.94,,
1331.535,-66.42,,
1331.55,-66.5,,
1331.565,-77.45,,
1331.58,-71.72,,
1331.595,-66.8,,
1331.61,-67.96,,
1331.625,-78.0,,
1331.64,-210.0,,
1331.655,-68.85,,
1331.67,-69.82,,
1331.685,-210.0,,
1331.7,-73.42,,
1331.715,-68.07,,
1331.73,-71.25,,
1331.745,-77.12,,
1331.76,-72.03,,
1331.775,-69.07,,
1331.79,-77.36,,
1331.805,-210.0,,
1331.82,-77.39,,
1331.835,-76.46,,
1331.85,-210.0,,
1331.865,-80.24,,
1331.88,-72.52,,
1331.895,-82.95,,
1331.91,-210.0,,
1331.925,-73.36,,
1331.94,-68.24,,
1331.955,-72.35,,
1331.97,-210.0,,
1331.985,-74.79,,
1332.0,-67.87,,
1332.015,-73.8,,
1332.03,-72.11,,
1332.045,-69.45,,
1332.06,-69.65,,
1332.075,-80.08,,
1332.09,-70.99,,
1332.105,-67.61,,
1332.12,-70.12,,
1332.135,-73.26,,
1332.15,-70.41,,
1332.165,-68.89,,
1332.18,-70.71,,
1332.195,-70.63,,
1332.21,-71.91,,
1332.225,-79.21,,
1332.24,-72.24,,
1332.255,-69.44,,
1332.27,-210.0,,
1332.285,-210.0,,
1332.3,-68.89,,
1332.315,-68.96,,
1332.33,-210.0,,
1332.345,-210.0,,
1332.36,-66.64,,
1332.375,-66.6,,
1332.39,-71.88,,
1332.405,-76.77,,
1332.42,-68.09,,
1332.435,-68.03,,
1332.45,-68.92,,
1332.465,-68.85,,
1332.48,-67.55,,
1332.495,-70.11,,
1332.51,-75.24,,
1332.525,-69.15,,
1332.54,-67.91,,
1332.555,-74.82,,
1332.57,-73.02,,
1332.585,-67.51,,
1332.6,-67.66,,
1332.615,-69.2,,
1332.63,-68.22,,
1332.645,-66.03,,
1332.66,-67.87,,
1332.675,-68.0,,
1332.69,-65.79,,
1332.705,-65.64,,
1332.72,-67.57,,
1332.735,-66.79,,
1332.75,-65.88,,
1332.765,-66.45,,
1332.78,-67.38,,
1332.795,-67.28,,
1332.81,-67.01,,
1332.825,-67.47,,
1332.84,-67.48,,
1332.855,-67.92,,
1332.87,-68.12,,
1332.885,-69.73,,
1332.9,-68.25,,
1332.915,-67.42,,
1332.93,-67.38,,
1332.945,-68.86,,
1332.96,-68.21,,
1332.975,-67.37,,
1332.99,-66.52,,
1333.005,-69.22,,
1333.02,-67.52,,
1333.035,-68.21,,
1333.05,-68.14,,
1333.065,-69.94,,
1333.08,-67.67,,
1333.095,-68.26,,
1333.11,-70.39,,
1333.125,-70.45,,
1333.141,-69.66,,
1333.155,-70.57,,
1333.17,-73.61,,
1333.185,-73.1,,
1333.2,-72.65,,
1333.215,-210.0,,
1333.23,-69.88,,
1333.245,-69.31,,
1333.26,-68.8,,
1333.276,-69.93,,
1333.29,-68.08,,
1333.305,-67.68,,
1333.32,-67.2,,
1333.335,-68.11,,
1333.35,-67.97,,
1333.365,-69.22,,
1333.38,-69.58,,
1333.396,-72.51,,
1333.411,-70.37,,
1333.426,-68.4,,
1333.44,-71.32,,
1333.455,-210.0,,
1333.47,-71.83,,
1333.485,-69.55,,
1333.5,-76.02,,
1333.516,-78.06,,
1333.531,-68.54,,
1333.546,-71.9,,
1333.561,-210.0,,
1333.575,-69.35,,
1333.59,-70.7,,
1333.605,-75.4,,
1333.62,-210.0,,
1333.635,-70.77,,
1333.651,-74.9,,
1333.666,-210.0,,
1333.681,-210.0,,
1333.696,-210.0,,
1333.711,-210.0,,
1333.725,-210.0,,
1333.74,-210.0,,
1333.755,-210.0,,
1333.771,-210.0,,
1333.786,-210.0,,
1333.801,-210.0,,
1333.816,-86.88,,
1333.831,-210.0,,
1333.846,-210.0,,
1333.86,-73.35,,
1333.875,-77.82,,
1333.891,-210.0,,
1333.906,-210.0,,
1333.921,-71.05,,
1333.936,-210.0,,
1333.951,-210.0,,
1333.966,-210.0,,
1333.981,-210.0,,
1333.996,-210.0,,
1334.01,-210.0,,
1334.026,-210.0,,
1334.041,-210.0,,
1334.056,-210.0,,
1334.071,-210.0,,
1334.086,-78.42,,
1334.101,-210.0,,
1334.116,-210.0,,
1334.131,-210.0,,
1334.146,-76.76,,
1334.161,-210.0,,
1334.176,-210.0,,
1334.191,-210.0,,
1334.206,-76.29,,
1334.221,-210.0,,
1334.236,-210.0,,
1334.251,-74.26,,
1334.266,-210.0,,
1334.281,-210.0,,
1334.296,-210.0,,
1334.311,-77.17,,
1334.326,-210.0,,
1334.341,-210.0,,
1334.356,-210.0,,
1334.371,-82.7,,
1334.386,-210.0,,
1334.401,-210.0,,
1334.416,-69.65,,
1334.431,-72.73,,
1334.446,-210.0,,
1334.461,-78.02,,
1334.476,-70.75,,
1334.491,-210.0,,
1334.506,-210.0,,
1334.521,-70.23,,
1334.536,-72.52,,
1334.551,-210.0,,
1334.566,-210.0,,
1334.581,-72.21,,
1334.596,-70.31,,
1334.611,-210.0,,
1334.626,-73.27,,
1334.641,-71.75,,
1334.656,-73.37,,
1334.671,-210.0,,
1334.686,-69.51,,
1334.701,-68.44,,
1334.716,-210.0,,
1334.731,-80.52,,
1334.746,-70.83,,
1334.761,-70.25,,
1334.776,-74.93,,
1334.791,-69.5,,
1334.806,-67.8,,
1334.821,-75.68,,
1334.836,-210.0,,
1334.851,-72.72,,
1334.866,-73.38,,
1334.881,-210.0,,
1334.896,-210.0,,
1334.911,-74.04,,
1334.926,-75.48,,
1334.941,-210.0,,
1334.956,-71.29,,
1334.971,-71.37,,
1334.986,-75.35,,
1335.001,-210.0,,
1335.016,-71.57,,
1335.031,-70.24,,
1335.046,-210.0,,
1335.061,-76.6,,
1335.076,-67.42,,
1335.091,-69.81,,
1335.106,-210.0,,
1335.121,-70.76,,
1335.136,-67.93,,
1335.151,-70.35,,
1335.166,-210.0,,
1335.181,-67.83,,
1335.196,-67.31,,
1335.211,-73.66,,
1335.226,-75.78,,
1335.241,-67.68,,
1335.256,-68.49,,
1335.271,-210.0,,
1335.286,-70.03,,
1335.301,-68.06,,
1335.316,-78.61,,
1335.331,-210.0,,
1335.346,-72.53,,
1335.361,-70.37,,
1335.376,-210.0,,
1335.391,-210.0,,
1335.406,-70.83,,
1335.421,-210.0,,
1335.436,-210.0,,
1335.451,-72.39,,
1335.466,-79.84,,
1335.481,-210.0,,
1335.496,-210.0,,
1335.511,-74.91,,
1335.526,-210.0,,
1335.541,-210.0,,
1335.556,-210.0,,
1335.571,-76.93,,
1335.586,-210.0,,
1335.601,-210.0,,
1335.616,-210.0,,
1335.631,-210.0,,
1335.646,-210.0,,
1335.661,-210.0,,
1335.676,-72.95,,
1335.691,-210.0,,
1335.706,-210.0,,
1335.721,-72.59,,
1335.736,-68.63,,
1335.751,-210.0,,
1335.766,-210.0,,
1335.781,-75.1,,
1335.796,-74.95,,
1335.811,-210.0,,
1335.826,-210.0,,
1335.841,-69.84,,
1335.856,-210.0,,
1335.871,-210.0,,
1335.886,-78.46,,
1335.901,-67.71,,
1335.916,-73.8,,
1335.931,-78.31,,
1335.946,-69.95,,
1335.961,-71.5,,
1335.976,-72.8,,
1335.991,-70.59,,
1336.006,-66.88,,
1336.021,-69.05,,
1336.036,-70.93,,
1336.051,-68.32,,
1336.066,-66.14,,
1336.081,-70.08,,
1336.096,-76.17,,
1336.111,-67.33,,
1336.126,-67.55,,
1336.141,-85.08,,
1336.156,-79.81,,
1336.171,-66.76,,
1336.186,-68.23,,
1336.201,-210.0,,
1336.216,-72.87,,
1336.231,-67.73,,
1336.246,-70.91,,
1336.261,-210.0,,
1336.276,-68.65,,
1336.291,-67.22,,
1336.306,-210.0,,
1336.321,-73.79,,
1336.336,-66.42,,
1336.351,-67.67,,
1336.366,-73.69,,
1336.381,-69.32,,
1336.396,-65.87,,
1336.411,-71.01,,
1336.426,-67.03,,
1336.441,-66.17,,
1336.456,-67.84,,
1336.471,-73.82,,
1336.486,-66.82,,
1336.501,-67.64,,
1336.516,-70.93,,
1336.531,-68.95,,
1336.546,-65.92,,
1336.561,-66.13,,
1336.576,-70.78,,
1336.591,-66.15,,
1336.606,-65.02,,
1336.621,-66.32,,
1336.636,-67.23,,
1336.651,-65.53,,
1336.666,-64.97,,
1336.681,-67.66,,
1336.696,-66.78,,
1336.711,-64.38,,
1336.726,-66.4,,
1336.741,-69.7,,
1336.756,-67.38,,
1336.771,-66.08,,
1336.786,-67.27,,
1336.801,-70.54,,
1336.816,-67.06,,
1336.831,-66.94,,
1336.846,-68.16,,
1336.861,-69.01,,
1336.876,-65.78,,
1336.891,-66.01,,
1336.906,-68.73,,
1336.921,-67.97,,
1336.936,-67.63,,
1336.951,-71.87,,
1336.966,-210.0,,
1336.981,-73.58,,
1336.996,-73.07,,
1337.011,-210.0,,
1337.026,-210.0,,
1337.041,-84.36,,
1337.056,-210.0,,
1337.071,-210.0,,
1337.086,-210.0,,
1337.101,-76.4,,
1337.116,-210.0,,
1337.131,-210.0,,
1337.146,-210.0,,
1337.161,-73.6,,
1337.176,-210.0,,
1337.191,-210.0,,
1337.206,-71.75,,
1337.221,-76.31,,
1337.236,-210.0,,
1337.251,-210.0,,
