wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-56.56,,
1319.819,-56.76,,
1319.834,-56.64,,
1319.849,-56.64,,
1319.864,-56.57,,
1319.879,-56.69,,
1319.894,-56.85,,
1319.909,-56.67,,
1319.924,-56.58,,
1319.939,-56.6,,
1319.954,-56.89,,
1319.969,-56.7,,
1319.984,-56.51,,
1319.999,-56.6,,
1320.014,-56.95,,
1320.029,-56.91,,
1320.044,-56.55,,
1320.059,-56.65,,
1320.074,-56.92,,
1320.089,-56.49,,
1320.104,-56.42,,
1320.119,-56.47,,
1320.134,-56.58,,
1320.149,-56.45,,
1320.164,-56.27,,
1320.179,-56.44,,
1320.194,-56.59,,
1320.209,-56.48,,
1320.224,-56.44,,
1320.239,-56.45,,
1320.254,-56.46,,
1320.269,-56.46,,
1320.284,-56.2,,
1320.299,-56.3,,
1320.314,-56.64,,
1320.329,-56.37,,
1320.344,-56.34,,
1320.359,-56.49,,
1320.374,-56.69,,
1320.389,-56.61,,
1320.404,-56.47,,
1320.419,-56.57,,
1320.434,-56.46,,
1320.449,-56.51,,
1320.464,-56.38,,
1320.479,-56.41,,
1320.494,-56.41,,
1320.509,-56.4,,
1320.524,-56.41,,
1320.539,-56.46,,
1320.554,-56.65,,
1320.569,-56.35,,
1320.584,-56.25,,
1320.599,-56.53,,
1320.614,-56.49,,
1320.629,-56.26,,
1320.644,-56.28,,
1320.659,-56.64,,
1320.674,-56.35,,
1320.689,-56.21,,
1320.704,-56.34,,
1320.719,-56.26,,
1320.734,-56.31,,
1320.749,-56.24,,
1320.764,-56.29,,
1320.779,-56.28,,
1320.794,-56.33,,
1320.809,-56.25,,
1320.824,-56.24,,
1320.839,-56.49,,
1320.854,-56.35,,
1320.869,-56.21,,
1320.884,-56.43,,
1320.899,-56.58,,
1320.914,-56.37,,
1320.929,-56.33,,
1320.944,-56.7,,
1320.959,-56.77,,
1320.974,-56.45,,
1320.989,-56.56,,
1321.004,-56.92,,
1321.019,-56.58,,
1321.034,-56.35,,
1321.049,-56.59,,
1321.064,-56.82,,
1321.079,-56.41,,
1321.094,-56.48,,
1321.109,-56.42,,
1321.124,-56.63,,
1321.139,-56.71,,
1321.154,-56.4,,
1321.169,-56.57,,
1321.184,-56.9,,
1321.199,-56.72,,
1321.214,-56.46,,
1321.229,-56.62,,
1321.244,-57.13,,
1321.259,-56.83,,
1321.274,-56.59,,
1321.289,-56.75,,
1321.304,-57.08,,
1321.319,-56.72,,
1321.334,-56.6,,
1321.349,-56.86,,
1321.364,-57.0,,
1321.379,-56.64,,
1321.394,-56.43,,
1321.409,-56.74,,
1321.424,-56.77,,
1321.439,-56.75,,
1321.454,-56.63,,
1321.469,-56.79,,
1321.484,-57.18,,
1321.499,-56.89,,
1321.514,-56.8,,
1321.529,-57.13,,
1321.544,-57.25,,
1321.559,-56.75,,
1321.574,-56.78,,
1321.589,-57.2,,
1321.604,-57.02,,
1321.619,-56.69,,
1321.634,-56.87,,
1321.649,-57.19,,
1321.664,-56.7,,
1321.679,-56.58,,
1321.694,-56.96,,
1321.709,-56.98,,
1321.724,-56.92,,
1321.739,-56.7,,
1321.754,-56.82,,
1321.769,-57.31,,
1321.784,-57.08,,
1321.799,-56.65,,
1321.814,-56.86,,
1321.829,-57.15,,
1321.844,-57.0,,
1321.859,-56.66,,
1321.874,-56.84,,
1321.889,-57.06,,
1321.904,-56.67,,
1321.919,-56.67,,
1321.934,-56.93,,
1321.949,-56.94,,
1321.964,-56.49,,
1321.979,-56.58,,
1321.994,-56.71,,
1322.009,-56.63,,
1322.024,-56.47,,
1322.039,-56.59,,
1322.054,-56.55,,
1322.069,-56.52,,
1322.084,-56.7,,
1322.099,-56.59,,
1322.114,-56.67,,
1322.129,-56.88,,
1322.144,-56.68,,
1322.159,-56.65,,
1322.174,-56.99,,
1322.189,-56.91,,
1322.204,-56.69,,
1322.219,-56.7,,
1322.234,-56.97,,
1322.249,-56.55,,
1322.264,-56.45,,
1322.279,-56.6,,
1322.294,-56.76,,
1322.309,-56.68,,
1322.324,-56.67,,
1322.339,-56.68,,
1322.354,-56.71,,
1322.369,-56.64,,
1322.384,-56.58,,
1322.399,-56.59,,
1322.414,-56.59,,
1322.429,-56.62,,
1322.444,-56.64,,
1322.459,-56.52,,
1322.474,-56.88,,
1322.489,-56.49,,
1322.504,-56.44,,
1322.519,-56.82,,
1322.534,-56.72,,
1322.549,-56.41,,
1322.564,-56.44,,
1322.579,-56.69,,
1322.594,-56.38,,
1322.609,-56.39,,
1322.624,-56.28,,
1322.639,-56.35,,
1322.654,-56.35,,
1322.669,-56.4,,
1322.684,-56.49,,
1322.699,-56.49,,
1322.714,-56.54,,
1322.729,-56.48,,
1322.744,-56.49,,
1322.759,-56.81,,
1322.774,-56.45,,
1322.789,-56.26,,
1322.804,-56.63,,
1322.819,-56.86,,
1322.834,-56.53,,
1322.849,-56.32,,
1322.864,-56.64,,
1322.879,-56.79,,
1322.894,-56.4,,
1322.909,-56.48,,
1322.924,-56.81,,
1322.939,-56.73,,
1322.954,-56.46,,
1322.969,-56.55,,
1322.984,-56.83,,
1322.999,-56.99,,
1323.014,-56.84,,
1323.029,-56.83,,
1323.044,-57.02,,
1323.059,-57.43,,
1323.074,-57.03,,
1323.089,-56.78,,
1323.104,-57.1,,
1323.119,-57.3,,
1323.134,-56.78,,
1323.149,-56.71,,
1323.164,-57.17,,
1323.179,-56.9,,
1323.194,-56.57,,
1323.209,-56.65,,
1323.224,-57.07,,
1323.239,-56.77,,
1323.254,-56.66,,
1323.269,-56.91,,
1323.284,-57.16,,
1323.299,-56.75,,
1323.314,-56.54,,
1323.329,-56.78,,
1323.344,-56.94,,
1323.359,-56.62,,
1323.374,-56.36,,
1323.389,-56.68,,
1323.404,-57.02,,
1323.419,-56.69,,
1323.434,-56.42,,
1323.449,-56.59,,
1323.464,-56.83,,
1323.479,-56.35,,
1323.494,-56.37,,
1323.509,-56.79,,
1323.524,-56.47,,
1323.539,-56.21,,
1323.554,-56.41,,
1323.569,-56.92,,
1323.584,-56.53,,
1323.599,-56.49,,
1323.614,-56.62,,
1323.629,-56.95,,
1323.644,-56.73,,
1323.659,-56.53,,
1323.674,-56.84,,
1323.689,-56.87,,
1323.704,-56.65,,
1323.719,-56.49,,
1323.734,-56.85,,
1323.749,-57.19,,
1323.764,-56.8,,
1323.779,-56.63,,
1323.794,-56.95,,
1323.809,-57.06,,
1323.824,-56.66,,
1323.839,-56.65,,
1323.854,-57.07,,
1323.869,-57.0,,
1323.884,-56.73,,
1323.899,-56.9,,
1323.914,-57.16,,
1323.929,-56.72,,
1323.944,-56.66,,
1323.959,-56.98,,
1323.974,-57.17,,
1323.989,-56.85,,
1324.004,-56.69,,
1324.019,-56.78,,
1324.034,-56.85,,
1324.049,-56.75,,
1324.064,-56.55,,
1324.079,-56.67,,
1324.094,-56.66,,
1324.109,-56.51,,
1324.124,-56.6,,
1324.139,-56.9,,
1324.154,-57.08,,
1324.169,-56.71,,
1324.184,-56.76,,
1324.199,-57.13,,
1324.214,-57.08,,
1324.229,-56.71,,
1324.244,-56.86,,
1324.259,-57.13,,
1324.274,-56.96,,
1324.289,-56.62,,
1324.304,-56.96,,
1324.319,-57.17,,
1324.334,-56.76,,
1324.349,-56.85,,
1324.364,-57.25,,
1324.379,-57.23,,
1324.394,-57.0,,
1324.409,-56.91,,
1324.424,-57.02,,
1324.439,-57.05,,
1324.454,-56.9,,
1324.469,-57.02,,
1324.484,-57.16,,
1324.499,-57.14,,
1324.514,-56.83,,
1324.529,-56.77,,
1324.544,-57.12,,
1324.559,-57.18,,
1324.574,-56.65,,
1324.589,-56.74,,
1324.604,-57.15,,
1324.619,-56.96,,
1324.634,-56.71,,
1324.649,-57.07,,
1324.664,-57.31,,
1324.679,-56.84,,
1324.694,-56.78,,
1324.709,-57.16,,
1324.724,-57.12,,
1324.739,-56.8,,
1324.754,-56.64,,
1324.769,-56.78,,
1324.784,-56.82,,
1324.799,-56.73,,
1324.814,-56.67,,
1324.829,-56.93,,
1324.844,-56.88,,
1324.859,-56.72,,
1324.874,-56.9,,
1324.889,-57.14,,
1324.904,-57.22,,
1324.919,-56.87,,
1324.934,-57.07,,
1324.949,-57.35,,
1324.964,-56.99,,
1324.979,-56.72,,
1324.994,-57.07,,
1325.009,-57.09,,
1325.024,-56.71,,
1325.039,-56.69,,
1325.054,-56.97,,
1325.069,-56.86,,
1325.084,-56.63,,
1325.099,-56.88,,
1325.114,-57.17,,
1325.129,-56.76,,
1325.144,-56.53,,
1325.159,-56.69,,
1325.174,-56.85,,
1325.189,-56.7,,
1325.204,-56.54,,
1325.219,-56.8,,
1325.234,-56.83,,
1325.25,-56.59,,
1325.264,-56.56,,
1325.279,-56.82,,
1325.294,-57.13,,
1325.309,-56.79,,
1325.324,-56.57,,
1325.339,-56.99,,
1325.354,-56.96,,
1325.37,-56.6,,
1325.385,-56.73,,
1325.4,-57.15,,
1325.414,-56.99,,
1325.429,-56.76,,
1325.444,-57.04,,
1325.459,-57.4,,
1325.474,-56.95,,
1325.49,-56.85,,
1325.505,-57.15,,
1325.52,-57.22,,
1325.535,-57.2,,
1325.549,-56.93,,
1325.564,-57.01,,
1325.579,-57.14,,
1325.594,-57.09,,
1325.609,-56.9,,
1325.625,-57.06,,
1325.64,-56.99,,
1325.655,-56.8,,
1325.67,-56.73,,
1325.685,-56.98,,
1325.699,-56.91,,
1325.714,-56.63,,
1325.729,-56.46,,
1325.745,-56.83,,
1325.76,-56.86,,
1325.775,-56.51,,
1325.79,-56.5,,
1325.805,-56.84,,
1325.82,-56.68,,
1325.834,-56.36,,
1325.849,-56.48,,
1325.865,-56.76,,
1325.88,-56.48,,
1325.895,-56.21,,
1325.91,-56.26,,
1325.925,-56.44,,
1325.94,-56.31,,
1325.955,-56.03,,
1325.97,-56.33,,
1325.984,-56.41,,
1326.0,-56.13,,
1326.015,-56.07,,
1326.03,-56.42,,
1326.045,-56.38,,
1326.06,-56.15,,
1326.075,-56.33,,
1326.09,-56.54,,
1326.105,-56.38,,
1326.12,-56.15,,
1326.135,-56.47,,
1326.15,-56.72,,
1326.165,-56.34,,
1326.18,-56.25,,
1326.195,-56.69,,
1326.21,-56.54,,
1326.225,-56.14,,
1326.24,-56.26,,
1326.255,-56.49,,
1326.27,-56.3,,
1326.285,-56.05,,
1326.3,-56.07,,
1326.315,-56.12,,
1326.33,-56.13,,
1326.345,-55.89,,
1326.36,-55.85,,
1326.375,-56.14,,
1326.39,-56.08,,
1326.405,-55.74,,
1326.42,-55.87,,
1326.435,-56.09,,
1326.45,-55.9,,
1326.465,-55.72,,
1326.48,-56.03,,
1326.495,-56.11,,
1326.51,-55.82,,
1326.525,-55.81,,
1326.54,-56.05,,
1326.555,-56.09,,
1326.57,-55.93,,
1326.585,-55.92,,
1326.6,-56.16,,
1326.615,-56.12,,
1326.63,-55.79,,
1326.645,-56.1,,
1326.66,-56.3,,
1326.675,-56.08,,
1326.69,-55.86,,
1326.705,-56.04,,
1326.72,-56.19,,
1326.735,-56.27,,
1326.75,-56.29,,
1326.765,-56.37,,
1326.78,-56.34,,
1326.795,-56.34,,
1326.81,-56.27,,
1326.825,-56.45,,
1326.84,-56.38,,
1326.855,-56.36,,
1326.87,-56.31,,
1326.885,-56.42,,
1326.9,-56.33,,
1326.915,-56.18,,
1326.93,-56.26,,
1326.945,-56.32,,
1326.96,-56.53,,
1326.975,-56.12,,
1326.99,-56.15,,
1327.005,-56.52,,
1327.02,-56.5,,
1327.035,-56.17,,
1327.05,-56.36,,
1327.065,-56.61,,
1327.08,-56.42,,
1327.095,-56.2,,
1327.11,-56.37,,
1327.125,-56.52,,
1327.14,-56.24,,
1327.155,-56.1,,
1327.17,-56.41,,
1327.185,-56.43,,
1327.2,-56.05,,
1327.215,-56.18,,
1327.23,-56.48,,
1327.245,-56.3,,
1327.26,-56.18,,
1327.275,-56.44,,
1327.29,-56.66,,
1327.305,-56.25,,
1327.32,-56.32,,
1327.335,-56.71,,
1327.35,-56.68,,
1327.365,-56.63,,
1327.38,-56.47,,
1327.395,-56.61,,
1327.41,-56.6,,
1327.425,-56.54,,
1327.44,-56.58,,
1327.455,-56.58,,
1327.47,-56.51,,
1327.485,-56.4,,
1327.5,-56.46,,
1327.515,-56.47,,
1327.53,-56.43,,
1327.545,-56.38,,
1327.56,-56.41,,
1327.575,-56.46,,
1327.59,-56.31,,
1327.605,-56.2,,
1327.62,-56.5,,
1327.635,-56.63,,
1327.65,-56.36,,
1327.665,-56.34,,
1327.68,-56.61,,
1327.695,-56.55,,
1327.71,-56.48,,
1327.725,-56.57,,
1327.74,-56.71,,
1327.755,-56.52,,
1327.77,-56.31,,
1327.785,-56.53,,
1327.8,-56.58,,
1327.815,-56.49,,
1327.83,-56.43,,
1327.845,-56.56,,
1327.86,-56.56,,
1327.875,-56.39,,
1327.89,-56.47,,
1327.905,-56.48,,
1327.92,-56.51,,
1327.935,-56.57,,
1327.95,-56.76,,
1327.965,-56.51,,
1327.98,-56.6,,
1327.995,-56.91,,
1328.01,-56.65,,
1328.025,-56.57,,
1328.04,-56.79,,
1328.055,-56.85,,
1328.07,-56.65,,
1328.085,-56.56,,
1328.1,-56.72,,
1328.115,-56.85,,
1328.13,-56.62,,
1328.145,-56.6,,
1328.16,-56.85,,
1328.175,-56.8,,
1328.19,-56.95,,
1328.205,-56.96,,
1328.22,-56.78,,
1328.235,-56.88,,
1328.25,-56.94,,
1328.265,-56.85,,
1328.28,-56.72,,
1328.295,-56.88,,
1328.31,-57.01,,
1328.325,-56.86,,
1328.34,-56.65,,
1328.355,-56.9,,
1328.37,-56.99,,
1328.385,-56.82,,
1328.4,-56.83,,
1328.415,-57.1,,
1328.43,-57.01,,
1328.445,-56.72,,
1328.46,-56.88,,
1328.475,-57.11,,
1328.49,-56.95,,
1328.505,-56.82,,
1328.52,-57.08,,
1328.535,-57.12,,
1328.55,-56.84,,
1328.565,-57.05,,
1328.58,-57.13,,
1328.595,-57.09,,
1328.61,-57.15,,
1328.625,-57.12,,
1328.64,-57.04,,
1328.655,-57.0,,
1328.67,-57.05,,
1328.685,-57.02,,
1328.7,-56.95,,
1328.715,-56.96,,
1328.73,-57.07,,
1328.745,-57.08,,
1328.76,-56.98,,
1328.775,-56.9,,
1328.79,-56.88,,
1328.805,-57.11,,
1328.82,-57.33,,
1328.835,-56.95,,
1328.85,-56.77,,
1328.865,-57.27,,
1328.88,-57.4,,
1328.895,-56.96,,
1328.91,-57.09,,
1328.925,-57.63,,
1328.94,-57.35,,
1328.955,-56.98,,
1328.97,-57.22,,
1328.985,-57.52,,
1329.0,-57.09,,
1329.015,-56.89,,
1329.03,-57.15,,
1329.045,-57.17,,
1329.06,-56.8,,
1329.075,-56.87,,
1329.09,-57.18,,
1329.105,-57.05,,
1329.12,-56.65,,
1329.135,-56.96,,
1329.15,-57.2,,
1329.165,-56.96,,
1329.18,-56.92,,
1329.195,-56.88,,
1329.21,-56.9,,
1329.225,-56.99,,
1329.24,-56.83,,
1329.255,-57.03,,
1329.27,-56.97,,
1329.285,-56.99,,
1329.3,-56.88,,
1329.315,-56.95,,
1329.33,-56.92,,
1329.345,-57.03,,
1329.36,-57.03,,
1329.375,-56.87,,
1329.39,-56.95,,
1329.405,-56.64,,
1329.42,-56.6,,
1329.435,-56.81,,
1329.45,-56.85,,
1329.465,-56.63,,
1329.48,-56.77,,
1329.495,-56.86,,
1329.51,-56.7,,
1329.525,-56.56,,
1329.54,-56.74,,
1329.555,-56.82,,
1329.57,-56.54,,
1329.585,-56.6,,
1329.6,-56.79,,
1329.615,-56.74,,
1329.63,-56.38,,
1329.645,-56.6,,
1329.66,-56.63,,
1329.675,-56.45,,
1329.69,-56.36,,
1329.705,-56.56,,
1329.72,-56.66,,
1329.735,-56.4,,
1329.75,-56.36,,
1329.765,-56.52,,
1329.78,-56.61,,
1329.795,-56.47,,
1329.81,-56.57,,
1329.825,-56.28,,
1329.84,-56.38,,
1329.855,-56.72,,
1329.87,-56.55,,
1329.885,-56.33,,
1329.9,-56.37,,
1329.915,-56.69,,
1329.93,-56.35,,
1329.945,-56.2,,
1329.96,-56.4,,
1329.975,-56.43,,
1329.99,-56.19,,
1330.005,-56.22,,
1330.02,-56.58,,
1330.035,-56.46,,
1330.05,-56.31,,
1330.065,-56.5,,
1330.08,-56.69,,
1330.095,-56.36,,
1330.11,-56.29,,
1330.125,-56.67,,
1330.14,-56.62,,
1330.155,-56.39,,
1330.17,-56.47,,
1330.185,-56.72,,
1330.2,-56.5,,
1330.215,-56.35,,
1330.23,-56.52,,
1330.245,-56.75,,
1330.26,-56.42,,
1330.275,-56.39,,
1330.29,-56.61,,
1330.305,-56.66,,
1330.32,-56.35,,
1330.335,-56.59,,
1330.35,-56.79,,
1330.365,-56.5,,
1330.38,-56.35,,
1330.395,-56.53,,
1330.41,-56.99,,
1330.425,-56.8,,
1330.44,-56.56,,
1330.455,-56.77,,
1330.47,-57.04,,
1330.485,-56.59,,
1330.5,-56.52,,
1330.515,-56.95,,
1330.53,-56.86,,
1330.545,-56.49,,
1330.56,-56.57,,
1330.575,-56.84,,
1330.59,-56.5,,
1330.605,-56.36,,
1330.62,-56.69,,
1330.635,-56.96,,
1330.65,-56.72,,
1330.665,-56.62,,
1330.68,-56.87,,
1330.695,-56.98,,
1330.71,-56.75,,
1330.725,-56.71,,
1330.74,-56.84,,
1330.755,-56.87,,
1330.77,-56.69,,
1330.785,-56.72,,
1330.8,-56.95,,
1330.815,-56.77,,
1330.83,-56.65,,
1330.845,-56.65,,
1330.86,-56.71,,
1330.875,-56.44,,
1330.89,-56.47,,
1330.905,-56.71,,
1330.92,-56.68,,
1330.935,-56.49,,
1330.95,-56.57,,
1330.965,-56.76,,
1330.98,-56.63,,
1330.995,-56.62,,
1331.01,-56.76,,
1331.025,-56.78,,
1331.04,-56.74,,
1331.055,-56.67,,
1331.07,-56.86,,
1331.085,-56.83,,
1331.1,-56.7,,
1331.115,-56.79,,
1331.13,-56.85,,
1331.145,-56.79,,
1331.16,-56.64,,
1331.175,-56.73,,
1331.19,-56.69,,
1331.205,-56.59,,
1331.22,-56.58,,
1331.235,-56.68,,
1331.25,-56.45,,
1331.265,-56.63,,
1331.28,-56.64,,
1331.295,-56.5,,
1331.31,-56.41,,
1331.325,-56.76,,
1331.34,-56.63,,
1331.355,-56.29,,
1331.37,-56.48,,
1331.385,-56.68,,
1331.4,-56.55,,
1331.415,-56.32,,
1331.43,-56.59,,
1331.445,-56.57,,
1331.46,-56.38,,
1331.475,-56.34,,
1331.49,-56.59,,
1331.505,-56.54,,
1331.52,-56.26,,
1331.535,-56.48,,
1331.55,-56.6,,
1331.565,-56.55,,
1331.58,-56.5,,
1331.595,-56.78,,
1331.61,-56.81,,
1331.625,-56.53,,
1331.64,-56.59,,
1331.655,-56.54,,
1331.67,-56.55,,
1331.685,-56.62,,
1331.7,-56.65,,
1331.715,-56.52,,
1331.73,-56.57,,
1331.745,-56.81,,
1331.76,-56.76,,
1331.775,-56.61,,
1331.79,-56.62,,
1331.805,-56.81,,
1331.82,-56.62,,
1331.835,-56.6,,
1331.85,-56.93,,
1331.865,-56.86,,
1331.88,-56.75,,
1331.895,-56.81,,
1331.91,-57.01,,
1331.925,-56.74,,
1331.94,-56.66,,
1331.955,-56.82,,
1331.97,-56.89,,
1331.985,-56.85,,
1332.0,-56.64,,
1332.015,-56.71,,
1332.03,-56.75,,
1332.045,-56.56,,
1332.06,-56.62,,
1332.075,-56.69,,
1332.09,-56.53,,
1332.105,-56.4,,
1332.12,-56.58,,
1332.135,-56.7,,
1332.15,-56.52,,
1332.165,-56.48,,
1332.18,-56.66,,
1332.195,-56.74,,
1332.21,-56.54,,
1332.225,-56.68,,
1332.24,-56.9,,
1332.255,-57.12,,
1332.27,-56.61,,
1332.285,-56.72,,
1332.3,-57.19,,
1332.315,-57.01,,
1332.33,-56.71,,
1332.345,-56.87,,
1332.36,-57.27,,
1332.375,-56.89,,
1332.39,-56.63,,
1332.405,-56.71,,
1332.42,-56.91,,
1332.435,-56.79,,
1332.45,-56.62,,
1332.465,-56.74,,
1332.48,-56.87,,
1332.495,-56.77,,
1332.51,-56.73,,
1332.525,-56.93,,
1332.54,-57.05,,
1332.555,-57.05,,
1332.57,-56.99,,
1332.585,-56.96,,
1332.6,-57.04,,
1332.615,-56.94,,
1332.63,-57.01,,
1332.645,-57.01,,
1332.66,-57.1,,
1332.675,-57.03,,
1332.69,-57.04,,
1332.705,-56.98,,
1332.72,-57.1,,
1332.735,-57.06,,
1332.75,-56.9,,
1332.765,-56.98,,
1332.78,-56.97,,
1332.795,-57.05,,
1332.81,-57.04,,
1332.825,-57.13,,
1332.84,-57.14,,
1332.855,-57.01,,
1332.87,-57.13,,
1332.885,-57.12,,
1332.9,-57.2,,
1332.915,-57.18,,
1332.93,-57.23,,
1332.945,-57.22,,
1332.96,-57.27,,
1332.975,-57.29,,
1332.99,-57.13,,
1333.005,-57.12,,
1333.02,-57.27,,
1333.035,-57.2,,
1333.05,-57.14,,
1333.065,-57.11,,
1333.08,-57.22,,
1333.095,-57.23,,
1333.11,-57.31,,
1333.125,-57.27,,
1333.141,-57.36,,
1333.155,-57.24,,
1333.17,-57.26,,
1333.185,-57.51,,
1333.2,-57.39,,
1333.215,-57.26,,
1333.23,-57.28,,
1333.245,-57.18,,
1333.26,-56.87,,
1333.276,-56.91,,
1333.29,-56.99,,
1333.305,-56.94,,
1333.32,-56.91,,
1333.335,-56.8,,
1333.35,-56.93,,
1333.365,-56.75,,
1333.38,-56.62,,
1333.396,-56.77,,
1333.411,-57.19,,
1333.426,-57.1,,
1333.44,-56.72,,
1333.455,-56.99,,
1333.47,-57.36,,
1333.485,-57.03,,
1333.5,-56.86,,
1333.516,-57.22,,
1333.531,-57.33,,
1333.546,-56.86,,
1333.561,-56.68,,
1333.575,-57.0,,
1333.59,-56.98,,
1333.605,-56.59,,
1333.62,-56.63,,
1333.635,-56.96,,
1333.651,-56.78,,
1333.666,-56.43,,
1333.681,-56.69,,
1333.696,-56.88,,
1333.711,-56.62,,
1333.725,-56.51,,
1333.74,-56.94,,
1333.755,-57.0,,
1333.771,-56.53,,
1333.786,-56.66,,
1333.801,-56.97,,
1333.816,-56.73,,
1333.831,-56.42,,
1333.846,-56.58,,
1333.86,-56.8,,
1333.875,-56.34,,
1333.891,-56.28,,
1333.906,-56.53,,
1333.921,-56.47,,
1333.936,-56.12,,
1333.951,-56.18,,
1333.966,-56.55,,
1333.981,-56.31,,
1333.996,-56.13,,
1334.01,-56.35,,
1334.026,-56.63,,
1334.041,-56.29,,
1334.056,-56.26,,
1334.071,-56.67,,
1334.086,-56.63,,
1334.101,-56.16,,
1334.116,-56.3,,
1334.131,-56.63,,
1334.146,-56.26,,
1334.161,-56.14,,
1334.176,-56.37,,
1334.191,-56.36,,
1334.206,-55.98,,
1334.221,-56.09,,
1334.236,-56.41,,
1334.251,-56.3,,
1334.266,-56.19,,
1334.281,-56.34,,
1334.296,-56.61,,
1334.311,-56.24,,
1334.326,-56.25,,
1334.341,-56.61,,
1334.356,-56.6,,
1334.371,-56.31,,
1334.386,-56.48,,
1334.401,-56.76,,
1334.416,-56.45,,
1334.431,-56.27,,
1334.446,-56.51,,
1334.461,-56.64,,
1334.476,-56.27,,
1334.491,-56.25,,
1334.506,-56.54,,
1334.521,-56.35,,
1334.536,-56.11,,
1334.551,-56.27,,
1334.566,-56.61,,
1334.581,-56.34,,
1334.596,-56.26,,
1334.611,-56.56,,
1334.626,-56.71,,
1334.641,-56.37,,
1334.656,-56.38,,
1334.671,-56.78,,
1334.686,-56.62,,
1334.701,-56.43,,
1334.716,-56.59,,
1334.731,-56.75,,
1334.746,-56.34,,
1334.761,-56.19,,
1334.776,-56.52,,
1334.791,-56.54,,
1334.806,-56.24,,
1334.821,-56.39,,
1334.836,-56.67,,
1334.851,-56.46,,
1334.866,-56.24,,
1334.881,-56.48,,
1334.896,-56.75,,
1334.911,-56.49,,
1334.926,-56.31,,
1334.941,-56.66,,
1334.956,-56.8,,
1334.971,-56.4,,
1334.986,-56.49,,
1335.001,-56.89,,
1335.016,-56.77,,
1335.031,-56.41,,
1335.046,-56.6,,
1335.061,-56.91,,
1335.076,-56.58,,
1335.091,-56.29,,
1335.106,-56.59,,
1335.121,-56.83,,
1335.136,-56.48,,
1335.151,-56.56,,
1335.166,-56.76,,
1335.181,-56.64,,
1335.196,-56.38,,
1335.211,-56.66,,
1335.226,-56.88,,
1335.241,-56.55,,
1335.256,-56.42,,
1335.271,-56.66,,
1335.286,-56.86,,
1335.301,-56.47,,
1335.316,-56.6,,
1335.331,-56.94,,
1335.346,-56.64,,
1335.361,-56.33,,
1335.376,-56.65,,
1335.391,-56.78,,
1335.406,-56.45,,
1335.421,-56.65,,
1335.436,-56.73,,
1335.451,-56.49,,
1335.466,-56.44,,
1335.481,-56.68,,
1335.496,-56.76,,
1335.511,-56.51,,
1335.526,-56.51,,
1335.541,-56.74,,
1335.556,-56.68,,
1335.571,-56.48,,
1335.586,-56.78,,
1335.601,-56.8,,
1335.616,-56.61,,
1335.631,-56.53,,
1335.646,-56.82,,
1335.661,-56.79,,
1335.676,-56.47,,
1335.691,-56.63,,
1335.706,-56.65,,
1335.721,-56.52,,
1335.736,-56.41,,
1335.751,-56.63,,
1335.766,-56.64,,
1335.781,-56.48,,
1335.796,-56.56,,
1335.811,-56.83,,
1335.826,-56.62,,
1335.841,-56.27,,
1335.856,-56.64,,
1335.871,-56.72,,
1335.886,-56.56,,
1335.901,-56.58,,
1335.916,-56.84,,
1335.931,-56.79,,
1335.946,-56.6,,
1335.961,-56.68,,
1335.976,-56.9,,
1335.991,-56.78,,
1336.006,-56.39,,
1336.021,-56.51,,
1336.036,-56.75,,
1336.051,-56.58,,
1336.066,-56.44,,
1336.081,-56.62,,
1336.096,-56.66,,
1336.111,-56.58,,
1336.126,-56.45,,
1336.141,-56.61,,
1336.156,-56.56,,
1336.171,-56.36,,
1336.186,-56.69,,
1336.201,-56.9,,
1336.216,-56.68,,
1336.231,-56.57,,
1336.246,-56.87,,
1336.261,-56.8,,
1336.276,-56.6,,
1336.291,-56.53,,
1336.306,-56.83,,
1336.321,-56.77,,
1336.336,-56.31,,
1336.351,-56.52,,
1336.366,-56.77,,
1336.381,-56.52,,
1336.396,-56.32,,
1336.411,-56.69,,
1336.426,-56.46,,
1336.441,-56.25,,
1336.456,-56.57,,
1336.471,-56.77,,
1336.486,-56.47,,
1336.501,-56.46,,
1336.516,-56.65,,
1336.531,-56.68,,
1336.546,-56.4,,
1336.561,-56.48,,
1336.576,-56.78,,
1336.591,-56.43,,
1336.606,-56.31,,
1336.621,-56.38,,
1336.636,-56.46,,
1336.651,-56.19,,
1336.666,-56.15,,
1336.681,-56.46,,
1336.696,-56.33,,
1336.711,-56.19,,
1336.726,-56.31,,
1336.741,-56.58,,
1336.756,-56.31,,
1336.771,-56.36,,
1336.786,-56.54,,
1336.801,-56.51,,
1336.816,-56.21,,
1336.831,-56.29,,
1336.846,-56.64,,
1336.861,-56.39,,
1336.876,-56.23,,
1336.891,-56.44,,
1336.906,-56.58,,
1336.921,-56.19,,
1336.936,-56.18,,
1336.951,-56.42,,
1336.966,-56.34,,
1336.981,-56.02,,
1336.996,-56.08,,
1337.011,-56.44,,
1337.026,-56.32,,
1337.041,-56.05,,
1337.056,-56.25,,
1337.071,-56.42,,
1337.086,-56.1,,
1337.101,-56.13,,
1337.116,-56.47,,
1337.131,-56.43,,
1337.146,-56.13,,
1337.161,-56.22,,
1337.176,-56.58,,
1337.191,-56.2,,
1337.206,-56.01,,
1337.221,-56.18,,
1337.236,-56.31,,
1337.251,-55.97,,
