wavelength_axis,light_level,mean_wavelength
1331.573,-210.0,
1331.593,-84.7,
1331.613,-90.09,
1331.633,-88.1,
1331.653,-86.33,
1331.673,-84.97,
1331.693,-85.36,
1331.713,-87.66,
1331.733,-83.46,
1331.753,-84.79,
1331.773,-84.68,
1331.793,-90.84,
1331.813,-83.99,
1331.833,-81.93,
1331.853,-85.94,
1331.873,-88.1,
1331.893,-89.14,
1331.913,-84.73,
1331.933,-88.77,
1331.953,-210.0,
1331.973,-86.1,
1331.993,-210.0,
1332.013,-210.0,
1332.033,-210.0,
1332.053,-85.87,
1332.073,-86.04,
1332.093,-210.0,
1332.113,-101.88,
1332.133,-88.92,
1332.153,-84.19,
1332.173,-210.0,
1332.193,-210.0,
1332.213,-93.08,
1332.233,-210.0,
1332.253,-210.0,
1332.273,-210.0,
1332.293,-210.0,
1332.313,-210.0,
1332.333,-210.0,
1332.353,-210.0,
1332.373,-91.22,
1332.393,-90.57,
1332.413,-210.0,
1332.433,-210.0,
1332.453,-85.67,
1332.473,-89.25,
1332.493,-210.0,
1332.513,-210.0,
1332.533,-210.0,
1332.553,-91.68,
1332.573,-90.45,
1332.593,-94.54,
1332.613,-100.51,
1332.633,-92.12,
1332.653,-210.0,
1332.673,-90.95,
1332.693,-85.42,
1332.713,-86.75,
1332.733,-92.09,
1332.753,-210.0,
1332.773,-83.57,
1332.793,-84.13,
1332.813,-89.2,
1332.833,-97.44,
1332.853,-86.93,
1332.873,-84.44,
1332.893,-87.76,
1332.913,-84.39,
1332.933,-83.53,
1332.953,-85.93,
1332.973,-88.08,
1332.993,-82.56,
1333.013,-81.21,
1333.033,-83.87,
1333.053,-88.4,
1333.073,-87.38,
1333.093,-82.53,
1333.113,-83.29,
1333.133,-210.0,
1333.153,-92.5,
1333.173,-84.86,
1333.193,-84.96,
1333.213,-87.25,
1333.233,-84.14,
1333.253,-82.9,
1333.273,-85.57,
1333.293,-85.1,
1333.313,-82.95,
1333.333,-80.97,
1333.353,-85.38,
1333.373,-87.93,
1333.393,-83.64,
1333.413,-82.54,
1333.433,-84.56,
1333.453,-210.0,
1333.473,-210.0,
1333.493,-89.25,
1333.513,-86.57,
1333.533,-84.51,
1333.553,-84.67,
1333.573,-84.27,
1333.593,-88.41,
1333.613,-87.2,
1333.633,-82.46,
1333.653,-82.11,
1333.673,-88.03,
1333.693,-210.0,
1333.713,-86.96,
1333.733,-85.34,
1333.753,-87.2,
1333.773,-103.37,
1333.793,-95.75,
1333.813,-88.12,
1333.833,-90.44,
1333.853,-87.54,
1333.873,-88.75,
1333.893,-89.99,
1333.913,-210.0,
1333.933,-210.0,
1333.953,-85.41,
1333.973,-88.1,
1333.993,-96.35,
1334.013,-210.0,
1334.033,-87.36,
1334.053,-83.62,
1334.073,-89.05,
1334.093,-210.0,
1334.113,-88.27,
1334.133,-85.57,
1334.153,-210.0,
1334.173,-210.0,
1334.193,-86.41,
1334.213,-90.45,
1334.233,-210.0,
1334.253,-210.0,
1334.273,-86.85,
1334.293,-86.33,
1334.313,-210.0,
1334.333,-210.0,
1334.353,-100.02,
1334.373,-86.99,
1334.393,-210.0,
1334.413,-210.0,
1334.433,-210.0,
1334.453,-90.72,
1334.473,-94.37,
1334.493,-98.08,
1334.513,-86.03,
1334.533,-210.0,
1334.553,-210.0,
1334.573,-210.0,
1334.593,-88.52,
1334.613,-89.95,
1334.633,-210.0,
1334.653,-210.0,
1334.673,-210.0,
1334.693,-210.0,
1334.713,-210.0,
1334.733,-210.0,
1334.753,-210.0,
1334.773,-210.0,
1334.793,-210.0,
1334.813,-210.0,
1334.833,-210.0,
1334.853,-210.0,
1334.873,-210.0,
1334.893,-210.0,
1334.913,-210.0,
1334.933,-210.0,
1334.953,-210.0,
1334.973,-210.0,
1334.993,-210.0,
1335.013,-210.0,
1335.033,-210.0,
1335.053,-210.0,
1335.073,-210.0,
1335.093,-210.0,
1335.113,-210.0,
1335.133,-210.0,
1335.153,-210.0,
1335.173,-210.0,
1335.193,-210.0,
1335.213,-210.0,
1335.233,-210.0,
1335.253,-210.0,
1335.273,-210.0,
1335.293,-210.0,
1335.313,-210.0,
1335.333,-210.0,
1335.353,-210.0,
1335.373,-210.0,
1335.393,-210.0,
1335.413,-210.0,
1335.433,-210.0,
1335.453,-210.0,
1335.473,-210.0,
1335.493,-210.0,
1335.513,-210.0,
1335.533,-210.0,
1335.553,-210.0,
1335.573,-210.0,
1335.593,-210.0,
1335.613,-210.0,
1335.633,-210.0,
1335.653,-210.0,
1335.673,-210.0,
1335.693,-210.0,
1335.713,-210.0,
1335.733,-210.0,
1335.753,-210.0,
1335.773,-210.0,
1335.793,-210.0,
1335.813,-210.0,
1335.833,-210.0,
1335.853,-210.0,
1335.873,-210.0,
1335.893,-210.0,
1335.913,-210.0,
1335.933,-210.0,
1335.953,-210.0,
1335.973,-210.0,
1335.993,-210.0,
1336.013,-210.0,
1336.033,-210.0,
1336.053,-210.0,
1336.073,-210.0,
1336.093,-210.0,
1336.113,-210.0,
1336.133,-210.0,
1336.153,-210.0,
1336.173,-210.0,
1336.193,-210.0,
1336.213,-210.0,
1336.233,-210.0,
1336.253,-210.0,
1336.273,-210.0,
1336.293,-210.0,
1336.313,-210.0,
1336.333,-210.0,
1336.353,-210.0,
1336.373,-210.0,
1336.393,-210.0,
1336.413,-210.0,
1336.433,-210.0,
1336.453,-210.0,
1336.473,-210.0,
1336.493,-86.12,
1336.513,-210.0,
1336.533,-210.0,
1336.553,-210.0,
1336.573,-210.0,
1336.593,-210.0,
1336.613,-210.0,
1336.633,-210.0,
1336.653,-210.0,
1336.673,-210.0,
1336.693,-210.0,
1336.713,-210.0,
1336.733,-85.96,
1336.753,-210.0,
1336.773,-210.0,
1336.793,-210.0,
1336.813,-86.41,
1336.833,-89.16,
1336.853,-210.0,
1336.873,-210.0,
1336.893,-89.04,
1336.913,-87.29,
1336.933,-210.0,
1336.953,-89.0,
1336.973,-86.92,
1336.993,-92.91,
1337.013,-88.74,
1337.033,-84.24,
1337.053,-82.68,
1337.073,-94.21,
1337.093,-210.0,
1337.113,-84.75,
1337.133,-83.02,
1337.153,-86.25,
1337.173,-210.0,
1337.193,-91.32,
1337.214,-84.64,
1337.233,-86.13,
1337.253,-87.56,
1337.273,-88.71,
1337.293,-88.75,
1337.313,-210.0,
1337.333,-88.74,
1337.354,-83.35,
1337.374,-83.18,
1337.393,-88.77,
1337.413,-98.59,
1337.433,-83.44,
1337.453,-83.37,
1337.474,-86.66,
1337.494,-87.36,
1337.514,-86.94,
1337.533,-84.19,
1337.553,-84.41,
1337.573,-83.74,
1337.594,-83.95,
1337.614,-84.74,
1337.634,-89.6,
1337.654,-84.53,
1337.673,-81.51,
1337.693,-82.59,
1337.714,-89.6,
1337.734,-90.41,
1337.754,-81.96,
1337.774,-82.63,
1337.794,-87.06,
1337.813,-89.22,
1337.833,-87.01,
1337.854,-84.38,
1337.874,-89.48,
1337.894,-85.93,
1337.914,-83.49,
1337.934,-85.43,
1337.953,-86.96,
1337.974,-85.45,
1337.994,-82.61,
1338.014,-86.1,
1338.034,-210.0,
1338.054,-92.06,
1338.074,-82.41,
1338.094,-81.5,
1338.114,-85.81,
1338.134,-84.45,
1338.154,-82.82,
1338.174,-81.74,
1338.194,-82.39,
1338.214,-83.2,
1338.234,-82.81,
1338.254,-84.71,
1338.274,-85.82,
1338.294,-84.07,
1338.314,-82.28,
1338.334,-85.8,
1338.354,-210.0,
1338.374,-87.09,
1338.394,-86.9,
1338.414,-87.19,
1338.434,-210.0,
1338.454,-92.4,
1338.474,-88.77,
1338.494,-88.2,
1338.514,-86.69,
1338.534,-86.47,
1338.554,-83.84,
1338.574,-95.21,
1338.594,-88.91,
1338.614,-84.75,
1338.634,-85.0,
1338.654,-89.52,
1338.674,-210.0,
1338.694,-87.92,
1338.714,-83.6,
1338.734,-85.76,
1338.754,-92.81,
1338.774,-87.88,
1338.794,-87.44,
1338.814,-91.23,
1338.834,-91.55,
1338.854,-85.14,
1338.874,-90.75,
1338.894,-210.0,
1338.914,-97.82,
1338.934,-84.78,
1338.954,-85.64,
1338.974,-210.0,
1338.994,-210.0,
1339.014,-87.6,
1339.034,-82.42,
1339.054,-87.6,
1339.074,-95.2,
1339.094,-87.2,
1339.114,-87.71,
1339.134,-86.53,
1339.154,-85.96,
1339.174,-83.15,
1339.194,-85.68,
1339.214,-87.56,
1339.234,-86.54,
1339.254,-81.9,
1339.274,-81.31,
1339.294,-86.07,
1339.314,-84.93,
1339.334,-83.0,
1339.354,-82.11,
1339.374,-82.9,
1339.394,-83.98,
1339.414,-83.93,
1339.434,-83.18,
1339.454,-82.96,
1339.474,-82.48,
1339.494,-81.34,
1339.514,-83.6,
1339.534,-98.96,
1339.554,-85.26,
1339.574,-82.84,
1339.594,-83.42,
1339.614,-86.65,
1339.634,-85.47,
1339.654,-82.44,
1339.674,-82.56,
1339.694,-83.86,
1339.714,-85.99,
1339.734,-84.07,
1339.754,-91.09,
1339.774,-89.37,
1339.794,-83.94,
1339.814,-83.82,
1339.834,-87.65,
1339.854,-89.58,
1339.874,-82.89,
1339.894,-82.3,
1339.914,-85.13,
1339.934,-103.19,
1339.954,-88.25,
1339.974,-82.9,
1339.994,-83.17,
1340.014,-88.03,
1340.034,-86.07,
1340.054,-85.39,
1340.074,-86.79,
1340.094,-86.23,
1340.114,-83.8,
1340.134,-85.03,
1340.154,-210.0,
1340.174,-210.0,
1340.194,-88.23,
1340.214,-84.46,
1340.234,-94.95,
1340.254,-210.0,
1340.274,-89.97,
1340.294,-86.94,
1340.314,-86.77,
1340.334,-87.69,
1340.354,-87.71,
1340.374,-90.98,
1340.394,-87.36,
1340.414,-85.26,
1340.434,-84.86,
1340.454,-90.02,
1340.474,-210.0,
1340.494,-210.0,
1340.514,-85.41,
1340.534,-84.76,
1340.554,-90.8,
1340.574,-91.77,
1340.594,-85.41,
1340.614,-84.73,
1340.634,-89.1,
1340.654,-210.0,
1340.674,-90.02,
1340.694,-210.0,
1340.714,-210.0,
1340.734,-87.36,
1340.754,-83.16,
1340.774,-86.86,
1340.794,-210.0,
1340.814,-87.35,
1340.834,-83.12,
1340.854,-85.92,
1340.874,-210.0,
1340.894,-94.77,
1340.914,-85.43,
1340.934,-87.13,
1340.954,-94.64,
1340.974,-89.31,
1340.994,-88.23,
1341.014,-95.77,
1341.034,-91.71,
1341.054,-84.05,
1341.074,-84.55,
1341.094,-210.0,
1341.114,-210.0,
1341.134,-90.98,
1341.154,-86.73,
1341.174,-90.76,
1341.194,-210.0,
1341.214,-210.0,
1341.234,-92.33,
1341.254,-210.0,
1341.274,-210.0,
1341.294,-210.0,
1341.314,-210.0,
1341.334,-210.0,
1341.354,-210.0,
1341.374,-90.49,
1341.394,-210.0,
1341.414,-210.0,
1341.434,-210.0,
1341.454,-90.87,
1341.474,-93.66,
1341.494,-210.0,
1341.514,-210.0,
1341.534,-210.0,
1341.554,-210.0,
1341.574,-210.0,
1341.594,-210.0,
1341.614,-210.0,
1341.634,-210.0,
1341.654,-210.0,
1341.674,-210.0,
1341.694,-210.0,
1341.714,-210.0,
1341.734,-210.0,
1341.754,-210.0,
1341.774,-210.0,
1341.794,-210.0,
1341.814,-210.0,
1341.834,-210.0,
1341.854,-210.0,
1341.874,-210.0,
1341.894,-210.0,
1341.914,-210.0,
1341.934,-210.0,
1341.954,-210.0,
1341.974,-210.0,
1341.994,-210.0,
1342.014,-210.0,
1342.034,-210.0,
1342.054,-210.0,
1342.074,-210.0,
1342.094,-210.0,
1342.114,-210.0,
1342.134,-210.0,
1342.154,-210.0,
1342.174,-210.0,
1342.194,-210.0,
1342.214,-210.0,
1342.234,-210.0,
1342.254,-210.0,
1342.274,-210.0,
1342.294,-210.0,
1342.314,-90.07,
1342.334,-92.32,
1342.354,-210.0,
1342.374,-210.0,
1342.394,-210.0,
1342.414,-210.0,
1342.434,-210.0,
1342.454,-210.0,
1342.474,-210.0,
1342.494,-210.0,
1342.514,-210.0,
1342.534,-210.0,
1342.554,-90.8,
1342.574,-210.0,
1342.594,-210.0,
1342.614,-88.41,
1342.634,-83.72,
1342.654,-87.43,
1342.674,-210.0,
1342.694,-210.0,
1342.714,-85.27,
1342.734,-85.66,
1342.754,-210.0,
1342.774,-210.0,
1342.794,-90.46,
1342.814,-90.61,
1342.834,-87.48,
1342.854,-85.62,
1342.874,-86.23,
1342.894,-92.25,
1342.914,-210.0,
1342.934,-210.0,
1342.954,-94.03,
1342.974,-210.0,
1342.994,-210.0,
1343.014,-210.0,
1343.034,-90.87,
1343.054,-210.0,
1343.074,-210.0,
1343.094,-210.0,
1343.114,-90.93,
1343.134,-210.0,
1343.154,-210.0,
1343.174,-210.0,
1343.194,-89.51,
1343.214,-210.0,
1343.234,-210.0,
1343.254,-86.58,
1343.274,-87.9,
1343.294,-210.0,
1343.314,-210.0,
1343.334,-87.39,
1343.354,-84.75,
1343.374,-96.29,
1343.394,-210.0,
1343.414,-106.1,
1343.434,-86.85,
1343.454,-87.93,
1343.474,-210.0,
1343.494,-87.67,
1343.514,-96.51,
1343.534,-210.0,
1343.554,-90.95,
1343.574,-83.27,
1343.594,-85.56,
1343.614,-210.0,
1343.634,-105.63,
1343.654,-84.52,
1343.674,-83.06,
1343.694,-90.71,
1343.714,-210.0,
1343.734,-88.6,
1343.754,-86.77,
1343.774,-92.71,
1343.794,-91.6,
1343.814,-89.67,
1343.834,-210.0,
1343.854,-210.0,
1343.874,-87.47,
1343.894,-86.16,
1343.914,-90.51,
1343.934,-210.0,
1343.954,-87.31,
1343.974,-82.11,
1343.994,-82.7,
1344.014,-92.72,
1344.034,-95.72,
1344.054,-86.87,
1344.074,-85.25,
1344.094,-90.56,
1344.114,-88.14,
1344.134,-88.14,
1344.154,-89.34,
1344.174,-210.0,
1344.194,-90.41,
1344.214,-86.12,
1344.234,-210.0,
1344.254,-210.0,
1344.274,-91.7,
1344.294,-84.69,
1344.314,-210.0,
1344.334,-210.0,
1344.354,-210.0,
1344.374,-92.23,
1344.394,-89.29,
1344.414,-89.95,
1344.434,-89.76,
1344.454,-89.37,
1344.474,-210.0,
1344.494,-210.0,
1344.514,-84.19,
1344.534,-86.6,
1344.554,-210.0,
1344.574,-210.0,
1344.594,-94.77,
1344.614,-87.14,
1344.634,-91.83,
1344.654,-210.0,
1344.674,-93.37,
1344.694,-88.27,
1344.714,-210.0,
1344.734,-210.0,
1344.754,-97.76,
1344.774,-210.0,
1344.794,-210.0,
1344.814,-92.13,
1344.834,-84.64,
1344.854,-89.09,
1344.874,-210.0,
1344.894,-88.39,
1344.914,-82.41,
1344.934,-84.17,
1344.954,-92.05,
1344.974,-210.0,
1344.994,-87.83,
1345.014,-84.22,
1345.034,-83.84,
1345.054,-84.4,
1345.074,-85.22,
1345.094,-86.44,
1345.115,-95.51,
1345.134,-84.31,
1345.154,-82.24,
1345.174,-84.16,
1345.194,-86.56,
1345.214,-84.12,
1345.234,-81.17,
1345.255,-83.12,
1345.274,-86.09,
1345.294,-83.12,
1345.314,-82.46,
1345.334,-82.89,
1345.354,-81.8,
1345.375,-82.4,
1345.395,-84.31,
1345.414,-85.32,
1345.434,-89.14,
1345.454,-84.09,
1345.474,-83.85,
1345.495,-99.96,
1345.515,-210.0,
1345.535,-86.4,
1345.554,-85.72,
1345.574,-87.96,
1345.594,-94.78,
1345.615,-95.06,
1345.635,-90.25,
1345.655,-210.0,
1345.675,-210.0,
1345.694,-89.12,
1345.714,-210.0,
1345.734,-210.0,
1345.755,-210.0,
1345.775,-84.99,
1345.795,-86.85,
1345.815,-210.0,
1345.835,-210.0,
1345.854,-88.61,
1345.875,-102.81,
1345.895,-210.0,
1345.915,-210.0,
1345.935,-210.0,
1345.955,-210.0,
1345.975,-210.0,
1345.995,-98.19,
1346.015,-210.0,
1346.035,-210.0,
1346.055,-210.0,
1346.075,-210.0,
1346.095,-210.0,
1346.115,-210.0,
1346.135,-210.0,
1346.155,-210.0,
1346.175,-210.0,
1346.195,-210.0,
1346.215,-210.0,
1346.235,-210.0,
1346.255,-210.0,
1346.275,-210.0,
1346.295,-210.0,
1346.315,-210.0,
1346.335,-210.0,
1346.355,-210.0,
1346.375,-210.0,
1346.395,-210.0,
1346.415,-210.0,
1346.435,-210.0,
1346.455,-210.0,
1346.475,-210.0,
1346.495,-210.0,
1346.515,-210.0,
1346.535,-210.0,
1346.555,-210.0,
1346.575,-210.0,
1346.595,-210.0,
1346.615,-103.73,
1346.635,-89.5,
1346.655,-90.09,
1346.675,-210.0,
1346.695,-93.61,
1346.715,-85.61,
1346.735,-91.82,
1346.755,-210.0,
1346.775,-210.0,
1346.795,-94.36,
1346.815,-87.44,
1346.835,-210.0,
1346.855,-210.0,
1346.875,-210.0,
1346.895,-210.0,
1346.915,-210.0,
1346.935,-90.79,
1346.955,-210.0,
1346.975,-210.0,
1346.995,-210.0,
1347.015,-210.0,
1347.035,-96.38,
1347.055,-210.0,
1347.075,-210.0,
1347.095,-210.0,
1347.115,-210.0,
1347.135,-210.0,
1347.155,-210.0,
1347.175,-210.0,
1347.195,-210.0,
1347.215,-210.0,
1347.235,-210.0,
1347.255,-210.0,
1347.275,-210.0,
1347.295,-210.0,
1347.315,-210.0,
1347.335,-210.0,
1347.355,-210.0,
1347.375,-210.0,
1347.395,-210.0,
1347.415,-210.0,
1347.435,-92.94,
1347.455,-210.0,
1347.475,-210.0,
1347.495,-210.0,
1347.515,-210.0,
1347.535,-210.0,
1347.555,-210.0,
1347.575,-210.0,
1347.595,-210.0,
1347.615,-210.0,
1347.635,-210.0,
1347.655,-210.0,
1347.675,-210.0,
1347.695,-210.0,
1347.715,-210.0,
1347.735,-210.0,
1347.755,-210.0,
1347.775,-210.0,
1347.795,-210.0,
1347.815,-210.0,
1347.835,-210.0,
1347.855,-210.0,
1347.875,-210.0,
1347.895,-210.0,
1347.915,-210.0,
1347.935,-210.0,
1347.955,-210.0,
1347.975,-210.0,
1347.995,-210.0,
1348.015,-210.0,
1348.035,-210.0,
1348.055,-210.0,
1348.075,-210.0,
1348.095,-210.0,
1348.115,-210.0,
1348.135,-210.0,
1348.155,-210.0,
1348.175,-210.0,
1348.195,-210.0,
1348.215,-210.0,
1348.235,-210.0,
1348.255,-210.0,
1348.275,-89.19,
1348.295,-91.34,
1348.315,-210.0,
1348.335,-210.0,
1348.355,-210.0,
1348.375,-210.0,
1348.395,-210.0,
1348.415,-210.0,
1348.435,-210.0,
1348.455,-210.0,
1348.475,-210.0,
1348.495,-210.0,
1348.515,-210.0,
1348.535,-210.0,
1348.555,-210.0,
1348.575,-210.0,
1348.595,-210.0,
1348.615,-210.0,
1348.635,-210.0,
1348.655,-210.0,
1348.675,-210.0,
1348.695,-210.0,
1348.715,-210.0,
1348.735,-210.0,
1348.755,-210.0,
1348.775,-210.0,
1348.795,-210.0,
1348.815,-96.57,
1348.835,-210.0,
1348.855,-210.0,
1348.875,-210.0,
1348.895,-210.0,
1348.915,-210.0,
1348.935,-210.0,
1348.955,-210.0,
1348.975,-210.0,
1348.995,-210.0,
1349.015,-210.0,
1349.035,-210.0,
1349.055,-210.0,
1349.075,-210.0,
1349.095,-210.0,
1349.115,-210.0,
1349.135,-210.0,
1349.155,-210.0,
1349.175,-210.0,
1349.195,-210.0,
1349.215,-210.0,
1349.235,-210.0,
1349.255,-210.0,
1349.275,-210.0,
1349.295,-210.0,
1349.315,-210.0,
1349.335,-210.0,
1349.355,-210.0,
1349.375,-210.0,
1349.395,-210.0,
1349.415,-210.0,
1349.435,-89.43,
1349.455,-85.9,
1349.475,-210.0,
1349.495,-210.0,
1349.515,-87.08,
1349.535,-84.33,
1349.555,-86.02,
1349.575,-210.0,
1349.595,-94.71,
1349.615,-86.25,
1349.635,-87.97,
1349.655,-86.73,
1349.675,-89.88,
1349.695,-210.0,
1349.715,-210.0,
1349.735,-89.22,
1349.755,-84.56,
1349.775,-89.36,
1349.795,-210.0,
1349.815,-210.0,
1349.835,-88.38,
1349.855,-88.03,
1349.875,-210.0,
1349.895,-97.99,
1349.915,-85.73,
1349.935,-84.33,
1349.955,-85.71,
1349.975,-84.51,
1349.995,-85.66,
1350.015,-85.86,
1350.035,-85.23,
1350.055,-82.98,
1350.075,-81.81,
1350.095,-85.0,
1350.115,-86.05,
1350.135,-83.67,
1350.155,-82.36,
1350.175,-84.26,
1350.195,-88.02,
1350.215,-86.68,
1350.235,-85.4,
1350.255,-83.84,
1350.275,-84.74,
1350.295,-82.34,
1350.315,-84.7,
1350.335,-90.64,
1350.355,-87.41,
1350.375,-83.97,
1350.395,-82.27,
1350.415,-91.17,
1350.435,-91.37,
1350.455,-83.6,
1350.475,-83.61,
1350.495,-85.99,
1350.515,-210.0,
1350.535,-86.81,
1350.555,-84.54,
1350.575,-84.5,
1350.595,-84.13,
1350.615,-83.93,
1350.635,-88.17,
1350.655,-210.0,
1350.675,-84.67,
1350.695,-83.99,
1350.715,-86.09,
1350.735,-210.0,
1350.755,-210.0,
1350.775,-84.64,
1350.795,-83.26,
1350.815,-86.15,
1350.835,-93.8,
1350.855,-86.29,
1350.875,-85.17,
1350.895,-87.42,
1350.915,-86.46,
1350.935,-88.41,
1350.955,-88.98,
1350.975,-86.57,
1350.995,-83.58,
1351.015,-84.34,
1351.035,-210.0,
1351.055,-210.0,
1351.075,-87.75,
1351.095,-82.7,
1351.115,-102.44,
1351.135,-210.0,
1351.155,-102.49,
1351.175,-89.97,
1351.195,-210.0,
1351.215,-94.74,
1351.235,-96.1,
1351.255,-210.0,
1351.275,-210.0,
1351.295,-210.0,
1351.315,-91.96,
1351.335,-210.0,
1351.355,-210.0,
1351.375,-210.0,
1351.395,-210.0,
1351.415,-91.14,
1351.435,-210.0,
1351.455,-210.0,
1351.475,-210.0,
1351.495,-210.0,
1351.515,-210.0,
1351.535,-210.0,
1351.555,-210.0,
1351.575,-210.0,
1351.595,-210.0,
1351.615,-210.0,
1351.635,-87.59,
1351.655,-210.0,
1351.675,-210.0,
1351.695,-210.0,
1351.715,-210.0,
1351.735,-210.0,
1351.755,-210.0,
1351.775,-210.0,
1351.795,-210.0,
1351.815,-210.0,
1351.835,-87.75,
1351.855,-88.58,
1351.875,-92.27,
1351.895,-210.0,
1351.915,-92.7,
1351.935,-86.11,
1351.955,-210.0,
1351.975,-210.0,
1351.995,-210.0,
1352.015,-99.56,
1352.035,-210.0,
1352.055,-210.0,
1352.075,-210.0,
1352.095,-210.0,
1352.115,-210.0,
1352.135,-210.0,
1352.155,-98.41,
1352.175,-101.71,
1352.195,-210.0,
1352.215,-210.0,
1352.235,-210.0,
1352.255,-84.29,
1352.275,-210.0,
1352.295,-210.0,
1352.315,-90.99,
1352.335,-83.38,
1352.355,-85.64,
1352.375,-91.18,
1352.395,-86.19,
1352.415,-87.15,
1352.435,-84.43,
1352.455,-91.42,
1352.475,-87.17,
1352.495,-86.88,
1352.515,-91.5,
1352.535,-86.97,
1352.555,-86.69,
1352.575,-82.04,
1352.595,-84.46,
1352.615,-89.16,
1352.635,-85.7,
1352.655,-82.54,
1352.675,-83.12,
1352.695,-85.06,
1352.715,-82.68,
1352.735,-82.33,
1352.755,-81.68,
1352.775,-81.6,
1352.795,-83.06,
1352.815,-83.99,
1352.835,-87.0,
1352.855,-82.13,
1352.875,-82.69,
1352.895,-85.94,
1352.915,-100.25,
1352.935,-87.68,
1352.955,-83.23,
1352.975,-83.4,
1352.995,-85.87,
1353.015,-85.94,
1353.035,-81.86,
1353.055,-82.46,
1353.075,-81.92,
1353.095,-81.17,
1353.115,-82.43,
1353.135,-84.9,
1353.155,-86.85,
1353.175,-82.46,
1353.195,-81.98,
1353.215,-84.42,
1353.235,-87.07,
1353.255,-83.02,
1353.276,-81.23,
1353.295,-82.91,
1353.315,-85.89,
1353.335,-84.24,
1353.355,-84.39,
1353.375,-84.51,
1353.396,-84.36,
1353.416,-84.38,
1353.435,-86.81,
1353.455,-84.79,
1353.475,-83.61,
1353.495,-81.95,
1353.516,-84.98,
1353.536,-92.68,
1353.556,-88.6,
1353.576,-87.8,
1353.595,-85.32,
1353.615,-87.46,
1353.635,-85.98,
1353.656,-85.83,
1353.676,-87.22,
1353.696,-84.88,
1353.716,-84.52,
1353.735,-83.64,
1353.755,-88.92,
1353.776,-84.77,
1353.796,-82.69,
1353.816,-81.81,
1353.836,-85.09,
1353.856,-90.6,
1353.875,-83.34,
1353.896,-82.58,
1353.916,-82.9,
1353.936,-84.41,
1353.956,-83.1,
1353.976,-81.86,
1353.996,-83.29,
1354.016,-82.35,
1354.036,-82.78,
1354.056,-82.53,
1354.076,-86.01,
1354.096,-82.61,
1354.116,-80.63,
1354.136,-82.16,
1354.156,-82.86,
1354.176,-84.63,
1354.196,-81.11,
1354.216,-81.12,
1354.236,-82.13,
1354.256,-81.74,
1354.276,-81.94,
1354.296,-81.16,
1354.316,-82.66,
1354.336,-80.69,
1354.356,-81.13,
1354.376,-81.5,
1354.396,-82.02,
1354.416,-80.79,
1354.436,-80.57,
1354.456,-82.91,
1354.476,-83.23,
1354.496,-82.56,
1354.516,-80.71,
1354.536,-80.86,
1354.556,-80.92,
1354.576,-80.98,
1354.596,-81.54,
1354.616,-81.41,
1354.636,-82.18,
1354.656,-80.68,
1354.676,-82.2,
1354.696,-84.46,
1354.716,-82.36,
1354.736,-82.39,
1354.756,-83.48,
1354.776,-88.12,
1354.796,-85.36,
1354.816,-83.14,
1354.836,-82.85,
1354.856,-84.36,
1354.876,-85.93,
1354.896,-83.09,
1354.916,-83.62,
1354.936,-82.44,
1354.956,-83.37,
1354.976,-82.07,
1354.996,-84.28,
1355.016,-84.48,
1355.036,-81.87,
1355.056,-82.46,
1355.076,-83.44,
1355.096,-94.52,
1355.116,-84.47,
1355.136,-82.52,
1355.156,-83.63,
1355.176,-83.63,
1355.196,-84.43,
1355.216,-82.49,
1355.236,-84.54,
1355.256,-83.16,
1355.276,-82.72,
1355.296,-83.87,
1355.316,-86.59,
1355.336,-84.62,
1355.356,-82.0,
1355.376,-83.93,
1355.396,-87.08,
1355.416,-88.65,
1355.436,-83.81,
1355.456,-84.85,
1355.476,-89.85,
1355.496,-85.53,
1355.516,-92.24,
1355.536,-92.09,
1355.556,-91.84,
1355.576,-85.21,
1355.596,-85.14,
1355.616,-86.92,
1355.636,-87.03,
1355.656,-85.52,
1355.676,-82.81,
1355.696,-91.84,
1355.716,-88.55,
1355.736,-82.9,
1355.756,-82.21,
1355.776,-81.96,
1355.796,-83.85,
1355.816,-82.79,
1355.836,-85.45,
1355.856,-83.13,
1355.876,-82.54,
1355.896,-81.64,
1355.916,-81.77,
1355.936,-83.94,
1355.956,-82.52,
1355.976,-82.27,
1355.996,-81.64,
1356.016,-84.68,
1356.036,-84.64,
1356.056,-81.9,
1356.076,-81.64,
1356.096,-81.74,
1356.116,-83.83,
1356.136,-82.4,
1356.156,-85.83,
1356.176,-84.37,
1356.196,-82.49,
1356.216,-82.86,
1356.236,-84.66,
1356.256,-89.1,
1356.276,-82.67,
1356.296,-82.24,
1356.316,-83.9,
1356.336,-86.54,
1356.356,-86.0,
1356.376,-83.62,
1356.396,-85.32,
1356.416,-84.29,
1356.436,-87.05,
1356.456,-84.02,
1356.476,-85.85,
1356.496,-83.6,
1356.516,-81.72,
1356.536,-84.64,
1356.556,-85.6,
1356.576,-84.8,
1356.596,-81.73,
1356.616,-82.44,
1356.636,-84.14,
1356.656,-84.17,
1356.676,-82.0,
1356.696,-80.55,
1356.716,-81.89,
1356.736,-81.75,
1356.756,-83.02,
1356.776,-83.82,
1356.796,-84.35,
1356.816,-81.55,
1356.836,-81.56,
1356.856,-85.96,
1356.876,-84.03,
1356.896,-83.37,
1356.916,-82.19,
1356.936,-84.75,
1356.956,-89.38,
