wavelength_axis,light_level,mean_wavelength
1326.18,-210.0,
1326.195,-210.0,
1326.21,-210.0,
1326.225,-210.0,
1326.24,-210.0,
1326.255,-210.0,
1326.27,-210.0,
1326.285,-210.0,
1326.3,-210.0,
1326.315,-210.0,
1326.33,-210.0,
1326.345,-210.0,
1326.36,-210.0,
1326.375,-210.0,
1326.39,-210.0,
1326.405,-210.0,
1326.42,-210.0,
1326.435,-210.0,
1326.45,-210.0,
1326.465,-210.0,
1326.48,-210.0,
1326.495,-210.0,
1326.51,-210.0,
1326.525,-210.0,
1326.54,-210.0,
1326.555,-210.0,
1326.57,-210.0,
1326.585,-210.0,
1326.6,-210.0,
1326.615,-210.0,
1326.63,-210.0,
1326.645,-210.0,
1326.66,-210.0,
1326.675,-210.0,
1326.69,-210.0,
1326.705,-210.0,
1326.72,-210.0,
1326.735,-210.0,
1326.75,-210.0,
1326.765,-210.0,
1326.78,-210.0,
1326.795,-210.0,
1326.81,-210.0,
1326.825,-210.0,
1326.84,-210.0,
1326.855,-210.0,
1326.87,-210.0,
1326.885,-210.0,
1326.9,-210.0,
1326.915,-210.0,
1326.93,-96.69,
1326.945,-210.0,
1326.96,-93.11,
1326.975,-210.0,
1326.99,-100.02,
1327.005,-210.0,
1327.02,-89.05,
1327.035,-90.08,
1327.05,-210.0,
1327.065,-101.11,
1327.08,-91.29,
1327.095,-87.41,
1327.11,-89.3,
1327.125,-86.42,
1327.14,-90.69,
1327.155,-86.7,
1327.17,-91.03,
1327.185,-86.58,
1327.2,-89.0,
1327.215,-86.59,
1327.23,-87.42,
1327.245,-87.31,
1327.26,-88.78,
1327.275,-91.22,
1327.29,-86.31,
1327.305,-87.15,
1327.32,-84.71,
1327.335,-88.13,
1327.35,-85.29,
1327.365,-88.4,
1327.38,-88.24,
1327.395,-87.61,
1327.41,-85.91,
1327.425,-89.37,
1327.44,-90.99,
1327.455,-86.4,
1327.47,-88.07,
1327.485,-85.8,
1327.5,-85.99,
1327.515,-84.53,
1327.53,-85.43,
1327.545,-85.16,
1327.56,-89.26,
1327.575,-87.91,
1327.59,-88.45,
1327.605,-89.85,
1327.62,-86.97,
1327.635,-88.83,
1327.65,-90.66,
1327.665,-210.0,
1327.68,-88.81,
1327.695,-210.0,
1327.71,-89.6,
1327.725,-210.0,
1327.74,-91.71,
1327.755,-210.0,
1327.77,-91.66,
1327.785,-88.66,
1327.8,-89.28,
1327.815,-87.66,
1327.83,-98.39,
1327.845,-93.05,
1327.86,-210.0,
1327.875,-90.43,
1327.89,-210.0,
1327.905,-90.76,
1327.92,-210.0,
1327.935,-94.85,
1327.95,-99.56,
1327.965,-95.11,
1327.98,-94.23,
1327.995,-210.0,
1328.01,-92.14,
1328.025,-210.0,
1328.04,-210.0,
1328.055,-210.0,
1328.07,-210.0,
1328.085,-210.0,
1328.1,-210.0,
1328.115,-210.0,
1328.13,-210.0,
1328.145,-210.0,
1328.16,-210.0,
1328.175,-210.0,
1328.19,-210.0,
1328.205,-210.0,
1328.22,-210.0,
1328.235,-210.0,
1328.25,-210.0,
1328.265,-210.0,
1328.28,-210.0,
1328.295,-210.0,
1328.31,-210.0,
1328.325,-210.0,
1328.34,-210.0,
1328.355,-210.0,
1328.37,-96.56,
1328.385,-210.0,
1328.4,-94.17,
1328.415,-210.0,
1328.43,-101.13,
1328.445,-210.0,
1328.46,-94.23,
1328.475,-210.0,
1328.49,-210.0,
1328.505,-210.0,
1328.52,-210.0,
1328.535,-210.0,
1328.55,-210.0,
1328.565,-89.94,
1328.58,-93.98,
1328.595,-88.44,
1328.61,-95.71,
1328.625,-93.59,
1328.64,-210.0,
1328.655,-93.02,
1328.67,-210.0,
1328.685,-94.03,
1328.7,-98.88,
1328.715,-210.0,
1328.73,-210.0,
1328.745,-95.44,
1328.76,-89.17,
1328.775,-210.0,
1328.79,-95.04,
1328.805,-210.0,
1328.82,-95.92,
1328.835,-210.0,
1328.85,-210.0,
1328.865,-210.0,
1328.88,-210.0,
1328.895,-210.0,
1328.91,-210.0,
1328.925,-99.85,
1328.94,-210.0,
1328.955,-110.35,
1328.97,-210.0,
1328.985,-210.0,
1329.0,-210.0,
1329.015,-210.0,
1329.03,-91.99,
1329.045,-92.95,
1329.06,-210.0,
1329.075,-210.0,
1329.09,-210.0,
1329.105,-210.0,
1329.12,-88.09,
1329.135,-91.41,
1329.15,-87.69,
1329.165,-210.0,
1329.18,-87.12,
1329.195,-86.91,
1329.21,-86.02,
1329.225,-87.51,
1329.24,-86.97,
1329.255,-85.0,
1329.27,-86.36,
1329.285,-86.85,
1329.3,-87.37,
1329.315,-86.06,
1329.33,-90.1,
1329.345,-87.73,
1329.36,-92.93,
1329.375,-210.0,
1329.39,-210.0,
1329.405,-89.63,
1329.42,-87.18,
1329.435,-87.33,
1329.45,-85.76,
1329.465,-93.08,
1329.48,-88.63,
1329.495,-91.53,
1329.51,-88.15,
1329.525,-95.76,
1329.54,-91.11,
1329.555,-210.0,
1329.57,-90.92,
1329.585,-89.45,
1329.6,-92.47,
1329.615,-93.37,
1329.63,-90.48,
1329.645,-88.63,
1329.66,-103.7,
1329.675,-88.3,
1329.69,-210.0,
1329.705,-93.75,
1329.72,-210.0,
1329.735,-89.15,
1329.75,-98.7,
1329.765,-92.76,
1329.78,-210.0,
1329.795,-210.0,
1329.81,-92.5,
1329.825,-210.0,
1329.84,-210.0,
1329.855,-210.0,
1329.87,-90.48,
1329.885,-210.0,
1329.9,-89.81,
1329.915,-89.34,
1329.93,-89.7,
1329.945,-210.0,
1329.96,-89.73,
1329.975,-89.16,
1329.99,-88.51,
1330.005,-87.95,
1330.02,-92.82,
1330.035,-95.81,
1330.05,-210.0,
1330.065,-100.77,
1330.08,-210.0,
1330.095,-90.48,
1330.11,-210.0,
1330.125,-210.0,
1330.14,-210.0,
1330.155,-210.0,
1330.17,-210.0,
1330.185,-106.11,
1330.2,-210.0,
1330.215,-210.0,
1330.23,-210.0,
1330.245,-210.0,
1330.26,-210.0,
1330.275,-210.0,
1330.29,-210.0,
1330.305,-210.0,
1330.32,-210.0,
1330.335,-210.0,
1330.35,-210.0,
1330.365,-210.0,
1330.38,-89.52,
1330.395,-89.31,
1330.41,-91.48,
1330.425,-90.59,
1330.44,-100.71,
1330.455,-210.0,
1330.47,-90.17,
1330.485,-88.52,
1330.5,-93.32,
1330.515,-89.94,
1330.53,-87.41,
1330.545,-87.61,
1330.56,-89.17,
1330.575,-89.94,
1330.59,-87.58,
1330.605,-87.95,
1330.62,-88.93,
1330.635,-101.43,
1330.65,-91.83,
1330.665,-210.0,
1330.68,-92.88,
1330.695,-86.61,
1330.71,-87.91,
1330.725,-94.01,
1330.74,-92.01,
1330.755,-86.63,
1330.77,-88.49,
1330.785,-89.27,
1330.8,-99.06,
1330.815,-90.44,
1330.83,-92.02,
1330.845,-86.39,
1330.86,-87.3,
1330.875,-86.93,
1330.89,-91.98,
1330.905,-94.18,
1330.92,-93.38,
1330.935,-210.0,
1330.95,-210.0,
1330.965,-210.0,
1330.98,-89.86,
1330.995,-210.0,
1331.01,-210.0,
1331.025,-210.0,
1331.04,-210.0,
1331.055,-210.0,
1331.07,-88.82,
1331.085,-87.44,
1331.1,-91.05,
1331.115,-97.83,
1331.13,-210.0,
1331.145,-89.71,
1331.16,-210.0,
1331.175,-210.0,
1331.19,-210.0,
1331.205,-210.0,
1331.22,-210.0,
1331.235,-92.36,
1331.25,-95.76,
1331.265,-96.22,
1331.28,-210.0,
1331.295,-92.68,
1331.31,-88.39,
1331.325,-210.0,
1331.34,-98.16,
1331.355,-210.0,
1331.37,-95.3,
1331.385,-210.0,
1331.4,-210.0,
1331.415,-210.0,
1331.43,-210.0,
1331.445,-210.0,
1331.46,-210.0,
1331.475,-210.0,
1331.49,-210.0,
1331.505,-210.0,
1331.52,-210.0,
1331.535,-210.0,
1331.55,-210.0,
1331.565,-210.0,
1331.58,-210.0,
1331.595,-210.0,
1331.61,-210.0,
1331.625,-210.0,
1331.64,-210.0,
1331.655,-210.0,
1331.67,-210.0,
1331.685,-210.0,
1331.7,-210.0,
1331.715,-210.0,
1331.73,-210.0,
1331.745,-210.0,
1331.76,-210.0,
1331.775,-210.0,
1331.79,-210.0,
1331.805,-210.0,
1331.82,-210.0,
1331.835,-210.0,
1331.85,-210.0,
1331.865,-210.0,
1331.88,-210.0,
1331.895,-210.0,
1331.91,-210.0,
1331.925,-210.0,
1331.94,-210.0,
1331.955,-210.0,
1331.97,-210.0,
1331.985,-210.0,
1332.0,-210.0,
1332.015,-210.0,
1332.03,-210.0,
1332.045,-210.0,
1332.06,-210.0,
1332.075,-210.0,
1332.09,-210.0,
1332.105,-210.0,
1332.12,-210.0,
1332.135,-210.0,
1332.15,-210.0,
1332.165,-210.0,
1332.18,-210.0,
1332.195,-210.0,
1332.21,-210.0,
1332.225,-210.0,
1332.24,-210.0,
1332.255,-210.0,
1332.27,-210.0,
1332.285,-210.0,
1332.3,-210.0,
1332.315,-210.0,
1332.33,-210.0,
1332.345,-210.0,
1332.36,-210.0,
1332.375,-210.0,
1332.39,-210.0,
1332.405,-210.0,
1332.42,-210.0,
1332.435,-210.0,
1332.45,-210.0,
1332.465,-210.0,
1332.48,-210.0,
1332.495,-210.0,
1332.51,-210.0,
1332.525,-210.0,
1332.54,-210.0,
1332.555,-210.0,
1332.57,-210.0,
1332.585,-210.0,
1332.6,-210.0,
1332.615,-210.0,
1332.63,-210.0,
1332.645,-210.0,
1332.66,-210.0,
1332.675,-210.0,
1332.69,-210.0,
1332.705,-210.0,
1332.72,-210.0,
1332.735,-210.0,
1332.75,-210.0,
1332.765,-210.0,
1332.78,-210.0,
1332.795,-210.0,
1332.81,-210.0,
1332.825,-210.0,
1332.84,-210.0,
1332.855,-210.0,
1332.87,-210.0,
1332.885,-210.0,
1332.9,-210.0,
1332.915,-210.0,
1332.93,-210.0,
1332.945,-210.0,
1332.96,-210.0,
1332.975,-210.0,
1332.99,-210.0,
1333.005,-210.0,
1333.02,-210.0,
1333.035,-210.0,
1333.05,-210.0,
1333.065,-210.0,
1333.08,-210.0,
1333.095,-210.0,
1333.11,-210.0,
1333.125,-210.0,
1333.141,-210.0,
1333.155,-210.0,
1333.17,-210.0,
1333.185,-210.0,
1333.2,-210.0,
1333.215,-210.0,
1333.23,-210.0,
1333.245,-210.0,
1333.26,-210.0,
1333.276,-210.0,
1333.29,-210.0,
1333.305,-210.0,
1333.32,-210.0,
1333.335,-210.0,
1333.35,-210.0,
1333.365,-210.0,
1333.38,-210.0,
1333.396,-210.0,
1333.411,-210.0,
1333.426,-210.0,
1333.44,-210.0,
1333.455,-210.0,
1333.47,-93.5,
1333.485,-90.04,
1333.5,-210.0,
1333.516,-210.0,
1333.531,-105.86,
1333.546,-97.55,
1333.561,-103.27,
1333.575,-210.0,
1333.59,-92.07,
1333.605,-92.48,
1333.62,-93.07,
1333.635,-92.23,
1333.651,-89.11,
1333.666,-90.87,
1333.681,-91.76,
1333.696,-88.49,
1333.711,-91.24,
1333.725,-210.0,
1333.74,-210.0,
1333.755,-94.53,
1333.771,-92.73,
1333.786,-210.0,
1333.801,-210.0,
1333.816,-210.0,
1333.831,-210.0,
1333.846,-210.0,
1333.86,-210.0,
1333.875,-210.0,
1333.891,-210.0,
1333.906,-210.0,
1333.921,-210.0,
1333.936,-210.0,
1333.951,-210.0,
1333.966,-210.0,
1333.981,-90.73,
1333.996,-94.64,
1334.01,-210.0,
1334.026,-210.0,
1334.041,-210.0,
1334.056,-210.0,
1334.071,-210.0,
1334.086,-210.0,
1334.101,-210.0,
1334.116,-210.0,
1334.131,-210.0,
1334.146,-210.0,
1334.161,-210.0,
1334.176,-210.0,
1334.191,-210.0,
1334.206,-210.0,
1334.221,-210.0,
1334.236,-210.0,
1334.251,-210.0,
1334.266,-210.0,
1334.281,-210.0,
1334.296,-210.0,
1334.311,-210.0,
1334.326,-210.0,
1334.341,-210.0,
1334.356,-210.0,
1334.371,-95.32,
1334.386,-210.0,
1334.401,-210.0,
1334.416,-210.0,
1334.431,-210.0,
1334.446,-210.0,
1334.461,-210.0,
1334.476,-210.0,
1334.491,-210.0,
1334.506,-210.0,
1334.521,-210.0,
1334.536,-210.0,
1334.551,-210.0,
1334.566,-210.0,
1334.581,-210.0,
1334.596,-210.0,
1334.611,-210.0,
1334.626,-210.0,
1334.641,-210.0,
1334.656,-210.0,
1334.671,-210.0,
1334.686,-210.0,
1334.701,-210.0,
1334.716,-210.0,
1334.731,-210.0,
1334.746,-210.0,
1334.761,-93.03,
1334.776,-210.0,
1334.791,-210.0,
1334.806,-210.0,
1334.821,-98.67,
1334.836,-90.86,
1334.851,-87.93,
1334.866,-87.22,
1334.881,-87.94,
1334.896,-92.01,
1334.911,-88.89,
1334.926,-87.09,
1334.941,-93.33,
1334.956,-99.0,
1334.971,-94.45,
1334.986,-91.79,
1335.001,-92.87,
1335.016,-93.48,
1335.031,-210.0,
1335.046,-88.68,
1335.061,-88.72,
1335.076,-87.4,
1335.091,-85.69,
1335.106,-87.37,
1335.121,-89.23,
1335.136,-88.39,
1335.151,-88.2,
1335.166,-90.55,
1335.181,-88.72,
1335.196,-90.19,
1335.211,-89.06,
1335.226,-90.34,
1335.241,-88.23,
1335.256,-87.81,
1335.271,-88.02,
1335.286,-89.07,
1335.301,-88.98,
1335.316,-86.71,
1335.331,-87.65,
1335.346,-90.08,
1335.361,-91.37,
1335.376,-90.17,
1335.391,-99.13,
1335.406,-105.94,
1335.421,-92.65,
1335.436,-210.0,
1335.451,-210.0,
1335.466,-97.06,
1335.481,-95.59,
1335.496,-210.0,
1335.511,-210.0,
1335.526,-210.0,
1335.541,-210.0,
1335.556,-210.0,
1335.571,-210.0,
1335.586,-210.0,
1335.601,-92.96,
1335.616,-91.36,
1335.631,-91.91,
1335.646,-91.14,
1335.661,-210.0,
1335.676,-210.0,
1335.691,-90.54,
1335.706,-87.76,
1335.721,-105.4,
1335.736,-210.0,
1335.751,-210.0,
1335.766,-210.0,
1335.781,-210.0,
1335.796,-210.0,
1335.811,-210.0,
1335.826,-210.0,
1335.841,-210.0,
1335.856,-210.0,
1335.871,-210.0,
1335.886,-210.0,
1335.901,-210.0,
1335.916,-210.0,
1335.931,-95.88,
1335.946,-210.0,
1335.961,-210.0,
1335.976,-210.0,
1335.991,-210.0,
1336.006,-210.0,
1336.021,-210.0,
1336.036,-210.0,
1336.051,-210.0,
1336.066,-210.0,
1336.081,-210.0,
1336.096,-210.0,
1336.111,-210.0,
1336.126,-210.0,
1336.141,-210.0,
1336.156,-90.29,
1336.171,-210.0,
1336.186,-210.0,
1336.201,-210.0,
1336.216,-210.0,
1336.231,-210.0,
1336.246,-210.0,
1336.261,-210.0,
1336.276,-210.0,
1336.291,-210.0,
1336.306,-210.0,
1336.321,-210.0,
1336.336,-210.0,
1336.351,-210.0,
1336.366,-210.0,
1336.381,-210.0,
1336.396,-210.0,
1336.411,-210.0,
1336.426,-210.0,
1336.441,-106.31,
1336.456,-92.07,
1336.471,-87.27,
1336.486,-89.07,
1336.501,-99.6,
1336.516,-89.85,
1336.531,-86.36,
1336.546,-84.28,
1336.561,-86.78,
1336.576,-87.04,
1336.591,-91.33,
1336.606,-89.41,
1336.621,-90.87,
1336.636,-90.13,
1336.651,-108.11,
1336.666,-210.0,
1336.681,-91.4,
1336.696,-89.37,
1336.711,-92.37,
1336.726,-210.0,
1336.741,-210.0,
1336.756,-210.0,
1336.771,-95.74,
1336.786,-210.0,
1336.801,-210.0,
1336.816,-210.0,
1336.831,-210.0,
1336.846,-210.0,
1336.861,-210.0,
1336.876,-210.0,
1336.891,-210.0,
1336.906,-210.0,
1336.921,-210.0,
1336.936,-93.71,
1336.951,-210.0,
1336.966,-210.0,
1336.981,-93.63,
1336.996,-88.95,
1337.011,-210.0,
1337.026,-210.0,
1337.041,-210.0,
1337.056,-210.0,
1337.071,-210.0,
1337.086,-210.0,
1337.101,-210.0,
1337.116,-210.0,
1337.131,-210.0,
1337.146,-210.0,
1337.161,-210.0,
1337.176,-210.0,
1337.191,-210.0,
1337.206,-210.0,
1337.221,-210.0,
1337.236,-210.0,
1337.251,-210.0,
1337.266,-210.0,
1337.281,-210.0,
1337.296,-210.0,
1337.311,-210.0,
1337.326,-210.0,
1337.341,-210.0,
1337.356,-210.0,
1337.371,-210.0,
1337.386,-210.0,
1337.401,-210.0,
1337.416,-210.0,
1337.431,-210.0,
1337.446,-210.0,
1337.461,-210.0,
1337.476,-210.0,
1337.491,-210.0,
1337.506,-210.0,
1337.521,-210.0,
1337.536,-210.0,
1337.551,-210.0,
1337.566,-210.0,
1337.581,-210.0,
1337.596,-210.0,
1337.611,-210.0,
1337.626,-210.0,
1337.641,-210.0,
1337.656,-210.0,
1337.671,-210.0,
1337.686,-210.0,
1337.701,-210.0,
1337.716,-210.0,
1337.731,-210.0,
1337.746,-210.0,
1337.761,-210.0,
1337.776,-210.0,
1337.791,-210.0,
1337.806,-210.0,
1337.821,-210.0,
1337.836,-210.0,
1337.851,-210.0,
1337.866,-210.0,
1337.881,-210.0,
1337.896,-210.0,
1337.911,-210.0,
1337.926,-210.0,
1337.941,-210.0,
1337.956,-210.0,
1337.971,-210.0,
1337.986,-210.0,
1338.001,-210.0,
1338.016,-210.0,
1338.031,-210.0,
1338.046,-210.0,
1338.061,-210.0,
1338.076,-210.0,
1338.091,-210.0,
1338.106,-210.0,
1338.121,-210.0,
1338.136,-210.0,
1338.151,-210.0,
1338.166,-210.0,
1338.181,-210.0,
1338.196,-210.0,
1338.211,-210.0,
1338.226,-210.0,
1338.241,-210.0,
1338.256,-210.0,
1338.271,-210.0,
1338.286,-210.0,
1338.301,-210.0,
1338.316,-210.0,
1338.331,-210.0,
1338.346,-210.0,
1338.361,-210.0,
1338.376,-210.0,
1338.391,-210.0,
1338.406,-210.0,
1338.421,-210.0,
1338.436,-210.0,
1338.451,-210.0,
1338.466,-210.0,
1338.481,-210.0,
1338.496,-210.0,
1338.511,-210.0,
1338.526,-210.0,
1338.541,-210.0,
1338.556,-210.0,
1338.571,-210.0,
1338.586,-210.0,
1338.601,-210.0,
1338.616,-210.0,
1338.631,-210.0,
1338.646,-210.0,
1338.661,-210.0,
1338.676,-210.0,
1338.691,-210.0,
1338.706,-210.0,
1338.721,-210.0,
1338.736,-210.0,
1338.751,-210.0,
1338.766,-210.0,
1338.781,-210.0,
1338.796,-210.0,
1338.811,-210.0,
1338.826,-210.0,
1338.841,-210.0,
1338.856,-210.0,
1338.871,-210.0,
1338.886,-210.0,
1338.901,-210.0,
1338.916,-210.0,
1338.931,-210.0,
1338.946,-210.0,
1338.961,-210.0,
1338.976,-210.0,
1338.991,-210.0,
1339.006,-210.0,
1339.021,-210.0,
1339.036,-210.0,
1339.051,-210.0,
1339.066,-210.0,
1339.081,-102.37,
1339.096,-95.46,
1339.111,-210.0,
1339.126,-210.0,
1339.141,-210.0,
1339.156,-210.0,
1339.171,-210.0,
1339.186,-210.0,
1339.201,-210.0,
1339.216,-210.0,
1339.231,-210.0,
1339.246,-210.0,
1339.261,-210.0,
1339.276,-210.0,
1339.291,-210.0,
1339.306,-210.0,
1339.321,-210.0,
1339.336,-210.0,
1339.351,-210.0,
1339.366,-210.0,
1339.381,-210.0,
1339.396,-210.0,
1339.411,-210.0,
1339.426,-210.0,
1339.441,-210.0,
1339.456,-88.51,
1339.471,-85.31,
1339.486,-86.75,
1339.501,-93.5,
1339.516,-88.23,
1339.531,-86.33,
1339.546,-87.1,
1339.561,-92.68,
1339.576,-210.0,
1339.591,-210.0,
1339.606,-97.61,
1339.621,-88.38,
1339.636,-85.73,
1339.651,-88.37,
1339.666,-93.82,
1339.681,-87.04,
1339.696,-85.54,
1339.711,-87.9,
1339.726,-210.0,
1339.741,-210.0,
1339.756,-92.21,
1339.771,-91.73,
1339.786,-91.71,
1339.801,-91.64,
1339.816,-210.0,
1339.831,-210.0,
1339.846,-94.89,
1339.861,-88.3,
1339.876,-94.33,
1339.891,-210.0,
1339.906,-210.0,
1339.921,-210.0,
1339.936,-210.0,
1339.951,-210.0,
1339.966,-210.0,
1339.981,-210.0,
1339.996,-210.0,
1340.011,-95.65,
1340.026,-91.65,
1340.041,-210.0,
1340.056,-210.0,
1340.071,-89.55,
1340.086,-88.28,
1340.101,-94.26,
1340.116,-210.0,
1340.131,-113.84,
1340.146,-88.19,
1340.161,-87.28,
1340.176,-87.07,
1340.191,-88.45,
1340.206,-89.33,
1340.221,-90.36,
1340.236,-85.74,
1340.251,-84.47,
1340.266,-86.95,
1340.281,-88.46,
1340.296,-84.82,
1340.311,-83.25,
1340.326,-84.62,
1340.341,-85.22,
1340.356,-84.12,
1340.371,-84.62,
1340.386,-84.45,
1340.401,-84.64,
1340.416,-84.93,
1340.431,-86.84,
1340.446,-87.13,
1340.461,-85.01,
1340.476,-84.68,
1340.491,-87.8,
1340.506,-91.69,
1340.521,-89.36,
1340.536,-87.08,
1340.551,-86.87,
1340.566,-86.95,
1340.581,-85.69,
1340.596,-86.52,
1340.611,-85.06,
1340.626,-83.63,
1340.641,-85.59,
1340.656,-89.57,
1340.671,-88.05,
1340.686,-83.79,
1340.701,-84.17,
1340.716,-85.41,
1340.731,-90.69,
1340.746,-86.03,
1340.761,-86.39,
1340.776,-84.51,
1340.791,-85.02,
1340.806,-86.32,
1340.821,-102.08,
1340.836,-87.68,
1340.851,-84.15,
1340.866,-84.94,
1340.881,-90.32,
1340.896,-86.78,
1340.911,-84.21,
1340.926,-83.05,
1340.941,-83.33,
1340.956,-83.08,
1340.971,-83.02,
1340.986,-83.15,
1341.001,-81.15,
1341.016,-81.32,
1341.031,-82.67,
1341.046,-85.36,
1341.061,-83.47,
1341.076,-82.28,
1341.091,-82.51,
1341.106,-84.13,
1341.121,-84.08,
1341.136,-83.04,
1341.151,-83.6,
1341.167,-83.31,
1341.181,-84.23,
1341.196,-85.07,
1341.211,-85.79,
1341.226,-83.17,
1341.241,-82.29,
1341.256,-84.47,
1341.271,-86.09,
1341.286,-84.28,
1341.302,-81.97,
1341.316,-82.77,
1341.331,-83.43,
1341.346,-84.76,
1341.361,-85.16,
1341.376,-84.83,
1341.391,-83.01,
1341.406,-83.86,
1341.422,-85.45,
1341.437,-88.71,
1341.452,-83.97,
1341.466,-82.9,
1341.481,-85.8,
1341.496,-87.54,
1341.511,-85.45,
1341.526,-82.63,
1341.542,-83.53,
1341.557,-83.04,
1341.572,-84.41,
1341.587,-84.64,
1341.601,-85.14,
1341.616,-82.72,
1341.631,-83.24,
1341.646,-85.53,
1341.661,-88.52,
1341.677,-84.42,
1341.692,-84.22,
1341.707,-86.12,
1341.722,-86.45,
1341.737,-85.34,
1341.751,-84.65,
1341.766,-84.74,
1341.781,-84.26,
1341.797,-86.87,
1341.812,-89.74,
1341.827,-86.58,
1341.842,-83.49,
1341.857,-84.76,
1341.872,-94.46,
1341.887,-99.91,
1341.901,-92.4,
1341.917,-87.7,
1341.932,-93.06,
1341.947,-92.35,
1341.962,-210.0,
1341.977,-210.0,
1341.992,-210.0,
1342.007,-210.0,
1342.022,-210.0,
1342.036,-210.0,
1342.052,-210.0,
1342.067,-92.77,
1342.082,-104.46,
1342.097,-210.0,
1342.112,-210.0,
1342.127,-210.0,
1342.142,-210.0,
1342.157,-100.35,
1342.172,-95.84,
1342.187,-210.0,
1342.202,-210.0,
1342.217,-210.0,
1342.232,-87.09,
1342.247,-210.0,
1342.262,-210.0,
1342.277,-210.0,
1342.292,-210.0,
1342.307,-210.0,
1342.322,-210.0,
1342.337,-210.0,
1342.352,-210.0,
1342.367,-210.0,
1342.382,-210.0,
1342.397,-210.0,
1342.412,-210.0,
1342.427,-210.0,
1342.442,-210.0,
1342.457,-210.0,
1342.472,-210.0,
1342.487,-210.0,
1342.502,-210.0,
1342.517,-210.0,
1342.532,-210.0,
1342.547,-210.0,
1342.562,-210.0,
1342.577,-210.0,
1342.592,-210.0,
1342.607,-210.0,
1342.622,-210.0,
1342.637,-210.0,
1342.652,-210.0,
1342.667,-210.0,
1342.682,-90.02,
1342.697,-210.0,
1342.712,-210.0,
1342.727,-210.0,
1342.742,-210.0,
1342.757,-210.0,
1342.772,-93.58,
1342.787,-94.1,
1342.802,-210.0,
1342.817,-210.0,
1342.832,-97.09,
1342.847,-88.3,
1342.862,-210.0,
1342.877,-210.0,
1342.892,-95.73,
1342.907,-88.2,
1342.922,-88.98,
1342.937,-89.25,
1342.952,-88.99,
1342.967,-210.0,
1342.982,-90.44,
1342.997,-86.41,
1343.012,-86.66,
1343.027,-210.0,
1343.042,-210.0,
1343.057,-99.29,
1343.072,-92.31,
1343.087,-102.43,
1343.102,-92.32,
1343.117,-92.24,
1343.132,-100.48,
1343.147,-92.32,
1343.162,-90.26,
1343.177,-210.0,
1343.192,-210.0,
1343.207,-96.98,
1343.222,-89.46,
1343.237,-92.12,
1343.252,-210.0,
1343.267,-210.0,
1343.282,-210.0,
1343.297,-92.65,
1343.312,-210.0,
1343.327,-210.0,
1343.342,-210.0,
1343.357,-210.0,
1343.372,-89.08,
1343.387,-87.11,
1343.402,-90.89,
1343.417,-210.0,
1343.432,-210.0,
1343.447,-88.41,
1343.462,-86.76,
1343.477,-94.29,
1343.492,-94.65,
1343.507,-91.78,
1343.522,-89.26,
1343.537,-89.39,
1343.552,-89.96,
1343.567,-210.0,
1343.582,-210.0,
1343.597,-85.28,
1343.612,-85.3,
1343.627,-88.42,
1343.642,-210.0,
1343.657,-210.0,
1343.672,-210.0,
1343.687,-93.87,
1343.702,-210.0,
1343.717,-210.0,
1343.732,-210.0,
1343.747,-210.0,
1343.762,-92.56,
1343.777,-92.81,
1343.792,-210.0,
1343.807,-210.0,
1343.822,-87.14,
1343.837,-86.66,
1343.852,-91.29,
1343.867,-210.0,
1343.882,-210.0,
1343.897,-210.0,
1343.912,-97.06,
1343.927,-94.67,
1343.942,-105.45,
1343.957,-210.0,
1343.972,-210.0,
1343.987,-89.62,
1344.002,-89.42,
1344.017,-210.0,
1344.032,-210.0,
1344.047,-86.79,
1344.062,-86.88,
1344.077,-85.87,
1344.092,-92.83,
1344.107,-91.75,
1344.122,-210.0,
1344.137,-88.77,
1344.152,-88.01,
1344.167,-93.5,
1344.182,-210.0,
1344.197,-210.0,
1344.212,-87.75,
1344.227,-87.21,
1344.242,-94.64,
1344.257,-210.0,
1344.272,-90.32,
1344.287,-93.65,
1344.302,-88.59,
1344.317,-90.75,
1344.332,-90.04,
1344.347,-210.0,
1344.362,-105.6,
1344.377,-90.34,
1344.392,-210.0,
1344.407,-210.0,
1344.422,-210.0,
1344.437,-91.26,
1344.452,-111.83,
1344.467,-210.0,
1344.482,-210.0,
1344.497,-210.0,
1344.512,-210.0,
1344.527,-210.0,
1344.542,-210.0,
1344.557,-210.0,
1344.572,-210.0,
1344.587,-210.0,
1344.602,-210.0,
1344.617,-210.0,
1344.632,-210.0,
1344.647,-210.0,
1344.662,-210.0,
1344.677,-210.0,
1344.692,-210.0,
1344.707,-210.0,
1344.722,-210.0,
1344.737,-210.0,
1344.752,-210.0,
1344.767,-210.0,
1344.782,-210.0,
1344.797,-210.0,
1344.812,-210.0,
1344.827,-210.0,
1344.842,-210.0,
1344.857,-210.0,
1344.872,-210.0,
1344.887,-210.0,
1344.902,-210.0,
1344.917,-210.0,
1344.932,-210.0,
1344.947,-210.0,
1344.962,-210.0,
1344.977,-210.0,
1344.992,-210.0,
1345.007,-210.0,
1345.022,-210.0,
1345.037,-210.0,
1345.052,-210.0,
1345.067,-210.0,
1345.082,-210.0,
1345.097,-210.0,
1345.112,-210.0,
1345.127,-210.0,
1345.142,-210.0,
1345.157,-210.0,
1345.172,-210.0,
1345.187,-210.0,
1345.202,-210.0,
1345.217,-210.0,
