wavelength_axis,light_level,mean_wavelength
1331.573,-65.86,
1331.593,-65.13,
1331.613,-70.09,
1331.633,-70.94,
1331.653,-65.98,
1331.673,-65.87,
1331.693,-69.2,
1331.713,-66.3,
1331.733,-65.13,
1331.753,-65.75,
1331.773,-69.65,
1331.793,-65.83,
1331.813,-64.87,
1331.833,-67.58,
1331.853,-77.82,
1331.873,-67.01,
1331.893,-66.61,
1331.913,-210.0,
1331.933,-210.0,
1331.953,-68.83,
1331.973,-74.75,
1331.993,-210.0,
1332.013,-210.0,
1332.033,-72.21,
1332.053,-210.0,
1332.073,-210.0,
1332.093,-210.0,
1332.113,-74.44,
1332.133,-210.0,
1332.153,-210.0,
1332.173,-71.08,
1332.193,-210.0,
1332.213,-210.0,
1332.233,-78.21,
1332.253,-64.25,
1332.273,-66.69,
1332.293,-210.0,
1332.313,-65.91,
1332.333,-63.66,
1332.353,-76.2,
1332.373,-210.0,
1332.393,-65.81,
1332.413,-71.91,
1332.433,-210.0,
1332.453,-210.0,
1332.473,-210.0,
1332.493,-210.0,
1332.513,-210.0,
1332.533,-210.0,
1332.553,-210.0,
1332.573,-210.0,
1332.593,-210.0,
1332.613,-210.0,
1332.633,-210.0,
1332.653,-210.0,
1332.673,-210.0,
1332.693,-67.74,
1332.713,-70.39,
1332.733,-210.0,
1332.753,-210.0,
1332.773,-87.46,
1332.793,-210.0,
1332.813,-210.0,
1332.833,-210.0,
1332.853,-210.0,
1332.873,-210.0,
1332.893,-210.0,
1332.913,-210.0,
1332.933,-210.0,
1332.953,-210.0,
1332.973,-210.0,
1332.993,-210.0,
1333.013,-210.0,
1333.033,-210.0,
1333.053,-210.0,
1333.073,-75.29,
1333.093,-210.0,
1333.113,-210.0,
1333.133,-85.18,
1333.153,-210.0,
1333.173,-210.0,
1333.193,-210.0,
1333.213,-210.0,
1333.233,-210.0,
1333.253,-210.0,
1333.273,-210.0,
1333.293,-210.0,
1333.313,-210.0,
1333.333,-210.0,
1333.353,-210.0,
1333.373,-210.0,
1333.393,-210.0,
1333.413,-210.0,
1333.433,-210.0,
1333.453,-210.0,
1333.473,-210.0,
1333.493,-210.0,
1333.513,-77.08,
1333.533,-210.0,
1333.553,-210.0,
1333.573,-69.69,
1333.593,-68.33,
1333.613,-210.0,
1333.633,-210.0,
1333.653,-210.0,
1333.673,-210.0,
1333.693,-210.0,
1333.713,-210.0,
1333.733,-210.0,
1333.753,-210.0,
1333.773,-210.0,
1333.793,-69.63,
1333.813,-210.0,
1333.833,-210.0,
1333.853,-210.0,
1333.873,-64.73,
1333.893,-210.0,
1333.913,-210.0,
1333.933,-67.56,
1333.953,-65.07,
1333.973,-78.48,
1333.993,-210.0,
1334.013,-66.2,
1334.033,-69.32,
1334.053,-210.0,
1334.073,-210.0,
1334.093,-66.82,
1334.113,-78.48,
1334.133,-210.0,
1334.153,-65.64,
1334.173,-65.88,
1334.193,-210.0,
1334.213,-210.0,
1334.233,-64.29,
1334.253,-68.07,
1334.273,-210.0,
1334.293,-67.09,
1334.313,-64.61,
1334.333,-210.0,
1334.353,-210.0,
1334.373,-65.39,
1334.393,-68.22,
1334.413,-210.0,
1334.433,-210.0,
1334.453,-65.75,
1334.473,-70.47,
1334.493,-210.0,
1334.513,-71.03,
1334.533,-79.08,
1334.553,-210.0,
1334.573,-210.0,
1334.593,-210.0,
1334.613,-210.0,
1334.633,-210.0,
1334.653,-210.0,
1334.673,-73.41,
1334.693,-210.0,
1334.713,-210.0,
1334.733,-72.39,
1334.753,-75.47,
1334.773,-210.0,
1334.793,-210.0,
1334.813,-70.45,
1334.833,-210.0,
1334.853,-210.0,
1334.873,-210.0,
1334.893,-210.0,
1334.913,-210.0,
1334.933,-210.0,
1334.953,-210.0,
1334.973,-210.0,
1334.993,-210.0,
1335.013,-210.0,
1335.033,-68.81,
1335.053,-210.0,
1335.073,-210.0,
1335.093,-70.66,
1335.113,-67.32,
1335.133,-210.0,
1335.153,-210.0,
1335.173,-67.61,
1335.193,-210.0,
1335.213,-210.0,
1335.233,-210.0,
1335.253,-75.52,
1335.273,-210.0,
1335.293,-210.0,
1335.313,-75.48,
1335.333,-67.31,
1335.353,-210.0,
1335.373,-76.07,
1335.393,-64.14,
1335.413,-67.26,
1335.433,-80.17,
1335.453,-66.32,
1335.473,-66.77,
1335.493,-210.0,
1335.513,-210.0,
1335.533,-65.51,
1335.553,-64.96,
1335.573,-210.0,
1335.593,-67.87,
1335.613,-64.55,
1335.633,-70.71,
1335.653,-69.0,
1335.673,-64.51,
1335.693,-64.89,
1335.713,-210.0,
1335.733,-69.82,
1335.753,-65.18,
1335.773,-210.0,
1335.793,-210.0,
1335.813,-73.07,
1335.833,-68.81,
1335.853,-210.0,
1335.873,-210.0,
1335.893,-70.56,
1335.913,-71.38,
1335.933,-210.0,
1335.953,-210.0,
1335.973,-66.09,
1335.993,-70.42,
1336.013,-210.0,
1336.033,-68.2,
1336.053,-65.86,
1336.073,-210.0,
1336.093,-210.0,
1336.113,-67.7,
1336.133,-75.71,
1336.153,-210.0,
1336.173,-210.0,
1336.193,-210.0,
1336.213,-210.0,
1336.233,-210.0,
1336.253,-80.86,
1336.273,-68.38,
1336.293,-210.0,
1336.313,-210.0,
1336.333,-65.74,
1336.353,-210.0,
1336.373,-210.0,
1336.393,-210.0,
1336.413,-78.95,
1336.433,-210.0,
1336.453,-210.0,
1336.473,-210.0,
1336.493,-210.0,
1336.513,-210.0,
1336.533,-210.0,
1336.553,-70.94,
1336.573,-210.0,
1336.593,-210.0,
1336.613,-71.1,
1336.633,-69.6,
1336.653,-210.0,
1336.673,-210.0,
1336.693,-67.39,
1336.713,-210.0,
1336.733,-210.0,
1336.753,-210.0,
1336.773,-70.54,
1336.793,-210.0,
1336.813,-210.0,
1336.833,-76.2,
1336.853,-70.9,
1336.873,-210.0,
1336.893,-210.0,
1336.913,-64.35,
1336.933,-68.52,
1336.953,-210.0,
1336.973,-69.19,
1336.993,-66.01,
1337.013,-210.0,
1337.033,-210.0,
1337.053,-68.04,
1337.073,-79.62,
1337.093,-210.0,
1337.113,-210.0,
1337.133,-71.63,
1337.153,-210.0,
1337.173,-210.0,
1337.193,-210.0,
1337.214,-66.42,
1337.233,-210.0,
1337.253,-210.0,
1337.273,-71.56,
1337.293,-210.0,
1337.313,-210.0,
1337.333,-210.0,
1337.354,-210.0,
1337.374,-210.0,
1337.393,-210.0,
1337.413,-210.0,
1337.433,-210.0,
1337.453,-210.0,
1337.474,-210.0,
1337.494,-69.03,
1337.514,-210.0,
1337.533,-210.0,
1337.553,-210.0,
1337.573,-78.0,
1337.594,-210.0,
1337.614,-210.0,
1337.634,-78.83,
1337.654,-210.0,
1337.673,-210.0,
1337.693,-210.0,
1337.714,-210.0,
1337.734,-210.0,
1337.754,-210.0,
1337.774,-210.0,
1337.794,-210.0,
1337.813,-210.0,
1337.833,-210.0,
1337.854,-210.0,
1337.874,-210.0,
1337.894,-210.0,
1337.914,-210.0,
1337.934,-210.0,
1337.953,-210.0,
1337.974,-210.0,
1337.994,-210.0,
1338.014,-210.0,
1338.034,-210.0,
1338.054,-210.0,
1338.074,-210.0,
1338.094,-210.0,
1338.114,-210.0,
1338.134,-210.0,
1338.154,-210.0,
1338.174,-210.0,
1338.194,-210.0,
1338.214,-210.0,
1338.234,-210.0,
1338.254,-210.0,
1338.274,-210.0,
1338.294,-210.0,
1338.314,-210.0,
1338.334,-210.0,
1338.354,-210.0,
1338.374,-210.0,
1338.394,-210.0,
1338.414,-210.0,
1338.434,-65.93,
1338.454,-71.17,
1338.474,-210.0,
1338.494,-67.51,
1338.514,-66.08,
1338.534,-210.0,
1338.554,-210.0,
1338.574,-69.51,
1338.594,-77.33,
1338.614,-210.0,
1338.634,-210.0,
1338.654,-210.0,
1338.674,-210.0,
1338.694,-210.0,
1338.714,-72.25,
1338.734,-67.43,
1338.754,-210.0,
1338.774,-71.48,
1338.794,-63.61,
1338.814,-68.92,
1338.834,-73.39,
1338.854,-65.75,
1338.874,-69.64,
1338.894,-210.0,
1338.914,-210.0,
1338.934,-71.19,
1338.954,-210.0,
1338.974,-210.0,
1338.994,-67.63,
1339.014,-64.72,
1339.034,-68.34,
1339.054,-67.82,
1339.074,-64.88,
1339.094,-63.89,
1339.114,-68.77,
1339.134,-67.24,
1339.154,-64.71,
1339.174,-70.58,
1339.194,-67.72,
1339.214,-65.28,
1339.234,-62.99,
1339.254,-63.6,
1339.274,-63.75,
1339.294,-62.39,
1339.314,-63.2,
1339.334,-63.78,
1339.354,-63.33,
1339.374,-62.64,
1339.394,-65.06,
1339.414,-63.74,
1339.434,-63.56,
1339.454,-64.13,
1339.474,-63.77,
1339.494,-66.21,
1339.514,-62.77,
1339.534,-63.7,
1339.554,-64.35,
1339.574,-62.64,
1339.594,-63.25,
1339.614,-64.6,
1339.634,-65.47,
1339.654,-62.63,
1339.674,-63.75,
1339.694,-63.29,
1339.714,-63.49,
1339.734,-61.8,
1339.754,-63.9,
1339.774,-65.26,
1339.794,-63.09,
1339.814,-64.51,
1339.834,-65.48,
1339.854,-64.79,
1339.874,-62.88,
1339.894,-67.03,
1339.914,-63.81,
1339.934,-62.26,
1339.954,-63.12,
1339.974,-63.82,
1339.994,-64.78,
1340.014,-62.13,
1340.034,-62.97,
1340.054,-63.94,
1340.074,-63.16,
1340.094,-63.91,
1340.114,-65.62,
1340.134,-64.46,
1340.154,-62.47,
1340.174,-65.64,
1340.194,-64.03,
1340.214,-63.96,
1340.234,-63.9,
1340.254,-65.29,
1340.274,-67.53,
1340.294,-62.59,
1340.314,-63.5,
1340.334,-65.3,
1340.354,-63.85,
1340.374,-62.6,
1340.394,-65.24,
1340.414,-63.96,
1340.434,-63.26,
1340.454,-64.82,
1340.474,-63.38,
1340.494,-64.41,
1340.514,-62.97,
1340.534,-64.22,
1340.554,-65.95,
1340.574,-63.98,
1340.594,-64.42,
1340.614,-63.96,
1340.634,-62.8,
1340.654,-62.7,
1340.674,-65.41,
1340.694,-63.32,
1340.714,-64.19,
1340.734,-65.58,
1340.754,-63.72,
1340.774,-66.03,
1340.794,-64.14,
1340.814,-65.68,
1340.834,-66.55,
1340.854,-65.9,
1340.874,-64.98,
1340.894,-65.83,
1340.914,-65.99,
1340.934,-64.18,
1340.954,-67.13,
1340.974,-67.59,
1340.994,-68.34,
1341.014,-69.11,
1341.034,-71.82,
1341.054,-72.34,
1341.074,-66.65,
1341.094,-65.04,
1341.114,-64.44,
1341.134,-65.18,
1341.154,-65.15,
1341.174,-66.22,
1341.194,-66.51,
1341.214,-66.97,
1341.234,-70.02,
1341.254,-68.5,
1341.274,-210.0,
1341.294,-210.0,
1341.314,-74.87,
1341.334,-72.92,
1341.354,-74.05,
1341.374,-85.26,
1341.394,-210.0,
1341.414,-80.79,
1341.434,-77.4,
1341.454,-210.0,
1341.474,-210.0,
1341.494,-210.0,
1341.514,-210.0,
1341.534,-73.95,
1341.554,-210.0,
1341.574,-72.39,
1341.594,-71.79,
1341.614,-73.56,
1341.634,-210.0,
1341.654,-210.0,
1341.674,-210.0,
1341.694,-210.0,
1341.714,-83.77,
1341.734,-210.0,
1341.754,-210.0,
1341.774,-210.0,
1341.794,-210.0,
1341.814,-70.8,
1341.834,-71.37,
1341.854,-76.51,
1341.874,-82.25,
1341.894,-71.63,
1341.914,-210.0,
1341.934,-210.0,
1341.954,-210.0,
1341.974,-210.0,
1341.994,-78.63,
1342.014,-79.37,
1342.034,-67.58,
1342.054,-72.02,
1342.074,-67.79,
1342.094,-73.72,
1342.114,-210.0,
1342.134,-72.94,
1342.154,-210.0,
1342.174,-210.0,
1342.194,-210.0,
1342.214,-210.0,
1342.234,-210.0,
1342.254,-210.0,
1342.274,-75.07,
1342.294,-75.11,
1342.314,-70.36,
1342.334,-210.0,
1342.354,-210.0,
1342.374,-210.0,
1342.394,-210.0,
1342.414,-210.0,
1342.434,-75.35,
1342.454,-210.0,
1342.474,-210.0,
1342.494,-210.0,
1342.514,-210.0,
1342.534,-210.0,
1342.554,-210.0,
1342.574,-210.0,
1342.594,-210.0,
1342.614,-210.0,
1342.634,-210.0,
1342.654,-210.0,
1342.674,-210.0,
1342.694,-210.0,
1342.714,-210.0,
1342.734,-73.35,
1342.754,-210.0,
1342.774,-210.0,
1342.794,-210.0,
1342.814,-210.0,
1342.834,-210.0,
1342.854,-210.0,
1342.874,-210.0,
1342.894,-210.0,
1342.914,-210.0,
1342.934,-210.0,
1342.954,-210.0,
1342.974,-210.0,
1342.994,-210.0,
1343.014,-77.89,
1343.034,-210.0,
1343.054,-210.0,
1343.074,-210.0,
1343.094,-210.0,
1343.114,-210.0,
1343.134,-210.0,
1343.154,-70.71,
1343.174,-210.0,
1343.194,-210.0,
1343.214,-66.17,
1343.234,-65.07,
1343.254,-210.0,
1343.274,-210.0,
1343.294,-69.14,
1343.314,-210.0,
1343.334,-210.0,
1343.354,-210.0,
1343.374,-210.0,
1343.394,-210.0,
1343.414,-210.0,
1343.434,-69.76,
1343.454,-67.47,
1343.474,-210.0,
1343.494,-210.0,
1343.514,-66.99,
1343.534,-210.0,
1343.554,-210.0,
1343.574,-68.38,
1343.594,-73.12,
1343.614,-71.16,
1343.634,-68.17,
1343.654,-67.15,
1343.674,-68.32,
1343.694,-68.48,
1343.714,-68.6,
1343.734,-71.51,
1343.754,-210.0,
1343.774,-210.0,
1343.794,-210.0,
1343.814,-210.0,
1343.834,-210.0,
1343.854,-67.28,
1343.874,-69.7,
1343.894,-210.0,
1343.914,-67.24,
1343.934,-68.32,
1343.954,-69.43,
1343.974,-76.59,
1343.994,-67.95,
1344.014,-210.0,
1344.034,-68.42,
1344.054,-67.59,
1344.074,-65.99,
1344.094,-66.15,
1344.114,-65.8,
1344.134,-66.91,
1344.154,-66.19,
1344.174,-69.53,
1344.194,-75.17,
1344.214,-74.9,
1344.234,-72.97,
1344.254,-69.5,
1344.274,-69.19,
1344.294,-67.19,
1344.314,-210.0,
1344.334,-65.67,
1344.354,-65.29,
1344.374,-65.1,
1344.394,-67.82,
1344.414,-63.23,
1344.434,-67.11,
1344.454,-69.75,
1344.474,-63.32,
1344.494,-64.21,
1344.514,-64.24,
1344.534,-65.76,
1344.554,-63.11,
1344.574,-65.47,
1344.594,-210.0,
1344.614,-69.13,
1344.634,-65.52,
1344.654,-210.0,
1344.674,-76.34,
1344.694,-65.18,
1344.714,-68.37,
1344.734,-210.0,
1344.754,-65.92,
1344.774,-65.42,
1344.794,-68.11,
1344.814,-69.36,
1344.834,-65.61,
1344.854,-73.99,
1344.874,-70.3,
1344.894,-65.7,
1344.914,-64.61,
1344.934,-66.2,
1344.954,-65.9,
1344.974,-64.42,
1344.994,-65.54,
1345.014,-68.1,
1345.034,-68.52,
1345.054,-66.29,
1345.074,-210.0,
1345.094,-210.0,
1345.115,-67.8,
1345.134,-68.91,
1345.154,-210.0,
1345.174,-66.58,
1345.194,-68.12,
1345.214,-73.69,
1345.234,-82.62,
1345.255,-66.69,
1345.274,-210.0,
1345.294,-73.1,
1345.314,-66.63,
1345.334,-67.65,
1345.354,-75.23,
1345.375,-68.56,
1345.395,-69.07,
1345.414,-210.0,
1345.434,-210.0,
1345.454,-210.0,
1345.474,-210.0,
1345.495,-210.0,
1345.515,-210.0,
1345.535,-78.22,
1345.554,-210.0,
1345.574,-210.0,
1345.594,-79.09,
1345.615,-70.96,
1345.635,-210.0,
1345.655,-210.0,
1345.675,-210.0,
1345.694,-210.0,
1345.714,-210.0,
1345.734,-99.88,
1345.755,-70.54,
1345.775,-210.0,
1345.795,-210.0,
1345.815,-210.0,
1345.835,-210.0,
1345.854,-210.0,
1345.875,-210.0,
1345.895,-210.0,
1345.915,-210.0,
1345.935,-210.0,
1345.955,-210.0,
1345.975,-210.0,
1345.995,-210.0,
1346.015,-210.0,
1346.035,-210.0,
1346.055,-210.0,
1346.075,-210.0,
1346.095,-76.41,
1346.115,-210.0,
1346.135,-210.0,
1346.155,-210.0,
1346.175,-210.0,
1346.195,-210.0,
1346.215,-210.0,
1346.235,-210.0,
1346.255,-210.0,
1346.275,-210.0,
1346.295,-210.0,
1346.315,-210.0,
1346.335,-210.0,
1346.355,-210.0,
1346.375,-210.0,
1346.395,-210.0,
1346.415,-210.0,
1346.435,-210.0,
1346.455,-210.0,
1346.475,-210.0,
1346.495,-210.0,
1346.515,-210.0,
1346.535,-210.0,
1346.555,-210.0,
1346.575,-210.0,
1346.595,-210.0,
1346.615,-210.0,
1346.635,-210.0,
1346.655,-210.0,
1346.675,-210.0,
1346.695,-210.0,
1346.715,-210.0,
1346.735,-210.0,
1346.755,-210.0,
1346.775,-210.0,
1346.795,-210.0,
1346.815,-210.0,
1346.835,-210.0,
1346.855,-72.33,
1346.875,-210.0,
1346.895,-210.0,
1346.915,-72.35,
1346.935,-210.0,
1346.955,-210.0,
1346.975,-210.0,
1346.995,-210.0,
1347.015,-210.0,
1347.035,-210.0,
1347.055,-210.0,
1347.075,-210.0,
1347.095,-210.0,
1347.115,-210.0,
1347.135,-210.0,
1347.155,-210.0,
1347.175,-210.0,
1347.195,-210.0,
1347.215,-210.0,
1347.235,-210.0,
1347.255,-210.0,
1347.275,-210.0,
1347.295,-210.0,
1347.315,-210.0,
1347.335,-210.0,
1347.355,-210.0,
1347.375,-210.0,
1347.395,-210.0,
1347.415,-210.0,
1347.435,-210.0,
1347.455,-210.0,
1347.475,-210.0,
1347.495,-210.0,
1347.515,-210.0,
1347.535,-72.25,
1347.555,-73.94,
1347.575,-210.0,
1347.595,-210.0,
1347.615,-95.86,
1347.635,-210.0,
1347.655,-210.0,
1347.675,-80.04,
1347.695,-210.0,
1347.715,-210.0,
1347.735,-210.0,
1347.755,-210.0,
1347.775,-210.0,
1347.795,-210.0,
1347.815,-210.0,
1347.835,-210.0,
1347.855,-210.0,
1347.875,-210.0,
1347.895,-210.0,
1347.915,-210.0,
1347.935,-210.0,
1347.955,-210.0,
1347.975,-210.0,
1347.995,-210.0,
1348.015,-210.0,
1348.035,-210.0,
1348.055,-210.0,
1348.075,-210.0,
1348.095,-210.0,
1348.115,-210.0,
1348.135,-210.0,
1348.155,-210.0,
1348.175,-210.0,
1348.195,-210.0,
1348.215,-210.0,
1348.235,-210.0,
1348.255,-210.0,
1348.275,-210.0,
1348.295,-210.0,
1348.315,-210.0,
1348.335,-210.0,
1348.355,-210.0,
1348.375,-210.0,
1348.395,-210.0,
1348.415,-210.0,
1348.435,-210.0,
1348.455,-210.0,
1348.475,-210.0,
1348.495,-210.0,
1348.515,-210.0,
1348.535,-210.0,
1348.555,-210.0,
1348.575,-210.0,
1348.595,-210.0,
1348.615,-210.0,
1348.635,-210.0,
1348.655,-210.0,
1348.675,-210.0,
1348.695,-210.0,
1348.715,-210.0,
1348.735,-210.0,
1348.755,-210.0,
1348.775,-210.0,
1348.795,-210.0,
1348.815,-210.0,
1348.835,-210.0,
1348.855,-210.0,
1348.875,-210.0,
1348.895,-210.0,
1348.915,-210.0,
1348.935,-210.0,
1348.955,-210.0,
1348.975,-210.0,
1348.995,-210.0,
1349.015,-210.0,
1349.035,-210.0,
1349.055,-69.69,
1349.075,-210.0,
1349.095,-210.0,
1349.115,-71.85,
1349.135,-210.0,
1349.155,-210.0,
1349.175,-210.0,
1349.195,-71.08,
1349.215,-210.0,
1349.235,-210.0,
1349.255,-66.81,
1349.275,-210.0,
1349.295,-210.0,
1349.315,-73.49,
1349.335,-210.0,
1349.355,-210.0,
1349.375,-70.66,
1349.395,-70.29,
1349.415,-210.0,
1349.435,-210.0,
1349.455,-210.0,
1349.475,-210.0,
1349.495,-210.0,
1349.515,-210.0,
1349.535,-73.91,
1349.555,-210.0,
1349.575,-210.0,
1349.595,-67.39,
1349.615,-210.0,
1349.635,-210.0,
1349.655,-69.82,
1349.675,-210.0,
1349.695,-210.0,
1349.715,-74.92,
1349.735,-66.19,
1349.755,-210.0,
1349.775,-210.0,
1349.795,-68.59,
1349.815,-71.37,
1349.835,-210.0,
1349.855,-71.82,
1349.875,-72.03,
1349.895,-210.0,
1349.915,-210.0,
1349.935,-64.88,
1349.955,-70.58,
1349.975,-210.0,
1349.995,-66.7,
1350.015,-65.71,
1350.035,-210.0,
1350.055,-210.0,
1350.075,-65.67,
1350.095,-210.0,
1350.115,-210.0,
1350.135,-68.24,
1350.155,-76.67,
1350.175,-210.0,
1350.195,-72.13,
1350.215,-65.77,
1350.235,-210.0,
1350.255,-210.0,
1350.275,-66.81,
1350.295,-69.12,
1350.315,-210.0,
1350.335,-66.18,
1350.355,-66.65,
1350.375,-210.0,
1350.395,-210.0,
1350.415,-68.09,
1350.435,-210.0,
1350.455,-210.0,
1350.475,-66.38,
1350.495,-65.84,
1350.515,-210.0,
1350.535,-210.0,
1350.555,-70.75,
1350.575,-210.0,
1350.595,-210.0,
1350.615,-69.24,
1350.635,-210.0,
1350.655,-210.0,
1350.675,-210.0,
1350.695,-210.0,
1350.715,-210.0,
1350.735,-210.0,
1350.755,-67.44,
1350.775,-210.0,
1350.795,-210.0,
1350.815,-210.0,
1350.835,-210.0,
1350.855,-210.0,
1350.875,-210.0,
1350.895,-72.38,
1350.915,-210.0,
1350.935,-210.0,
1350.955,-210.0,
1350.975,-210.0,
1350.995,-210.0,
1351.015,-210.0,
1351.035,-210.0,
1351.055,-210.0,
1351.075,-210.0,
1351.095,-73.98,
1351.115,-210.0,
1351.135,-210.0,
1351.155,-210.0,
1351.175,-210.0,
1351.195,-210.0,
1351.215,-210.0,
1351.235,-210.0,
1351.255,-210.0,
1351.275,-210.0,
1351.295,-210.0,
1351.315,-210.0,
1351.335,-210.0,
1351.355,-210.0,
1351.375,-210.0,
1351.395,-210.0,
1351.415,-210.0,
1351.435,-78.21,
1351.455,-210.0,
1351.475,-210.0,
1351.495,-210.0,
1351.515,-210.0,
1351.535,-210.0,
1351.555,-210.0,
1351.575,-77.3,
1351.595,-210.0,
1351.615,-210.0,
1351.635,-68.43,
1351.655,-210.0,
1351.675,-210.0,
1351.695,-210.0,
1351.715,-75.25,
1351.735,-210.0,
1351.755,-210.0,
1351.775,-65.98,
1351.795,-210.0,
1351.815,-210.0,
1351.835,-210.0,
1351.855,-77.63,
1351.875,-210.0,
1351.895,-210.0,
1351.915,-84.45,
1351.935,-210.0,
1351.955,-210.0,
1351.975,-67.01,
1351.995,-210.0,
1352.015,-210.0,
1352.035,-69.09,
1352.055,-74.0,
1352.075,-210.0,
1352.095,-210.0,
1352.115,-72.77,
1352.135,-210.0,
1352.155,-210.0,
1352.175,-67.93,
1352.195,-210.0,
1352.215,-210.0,
1352.235,-210.0,
1352.255,-210.0,
1352.275,-210.0,
1352.295,-210.0,
1352.315,-68.21,
1352.335,-210.0,
1352.355,-210.0,
1352.375,-210.0,
1352.395,-210.0,
1352.415,-210.0,
1352.435,-210.0,
1352.455,-71.09,
1352.475,-210.0,
1352.495,-210.0,
1352.515,-75.89,
1352.535,-210.0,
1352.555,-210.0,
1352.575,-210.0,
1352.595,-210.0,
1352.615,-210.0,
1352.635,-210.0,
1352.655,-210.0,
1352.675,-210.0,
1352.695,-210.0,
1352.715,-210.0,
1352.735,-210.0,
1352.755,-210.0,
1352.775,-74.69,
1352.795,-72.62,
1352.815,-210.0,
1352.835,-210.0,
1352.855,-75.59,
1352.875,-210.0,
1352.895,-210.0,
1352.915,-72.9,
1352.935,-210.0,
1352.955,-210.0,
1352.975,-70.95,
1352.995,-210.0,
1353.015,-210.0,
1353.035,-210.0,
1353.055,-77.27,
1353.075,-210.0,
1353.095,-210.0,
1353.115,-65.59,
1353.135,-71.62,
1353.155,-210.0,
1353.175,-71.68,
1353.195,-66.54,
1353.215,-210.0,
1353.235,-71.57,
1353.255,-64.01,
1353.276,-78.58,
1353.295,-210.0,
1353.315,-66.79,
1353.335,-210.0,
1353.355,-210.0,
1353.375,-68.15,
1353.396,-68.57,
1353.416,-210.0,
1353.435,-210.0,
1353.455,-210.0,
1353.475,-210.0,
1353.495,-210.0,
1353.516,-75.77,
1353.536,-210.0,
1353.556,-210.0,
1353.576,-210.0,
1353.595,-210.0,
1353.615,-210.0,
1353.635,-210.0,
1353.656,-73.08,
1353.676,-210.0,
1353.696,-210.0,
1353.716,-72.35,
1353.735,-210.0,
1353.755,-210.0,
1353.776,-210.0,
1353.796,-210.0,
1353.816,-210.0,
1353.836,-210.0,
1353.856,-75.24,
1353.875,-210.0,
1353.896,-210.0,
1353.916,-210.0,
1353.936,-210.0,
1353.956,-210.0,
1353.976,-210.0,
1353.996,-68.56,
1354.016,-210.0,
1354.036,-210.0,
1354.056,-210.0,
1354.076,-210.0,
1354.096,-210.0,
1354.116,-210.0,
1354.136,-210.0,
1354.156,-210.0,
1354.176,-210.0,
1354.196,-210.0,
1354.216,-210.0,
1354.236,-210.0,
1354.256,-210.0,
1354.276,-210.0,
1354.296,-210.0,
1354.316,-210.0,
1354.336,-80.6,
1354.356,-210.0,
1354.376,-210.0,
1354.396,-69.03,
1354.416,-210.0,
1354.436,-210.0,
1354.456,-66.83,
1354.476,-70.8,
1354.496,-210.0,
1354.516,-68.01,
1354.536,-71.91,
1354.556,-210.0,
1354.576,-75.2,
1354.596,-73.79,
1354.616,-210.0,
1354.636,-210.0,
1354.656,-74.85,
1354.676,-210.0,
1354.696,-210.0,
1354.716,-210.0,
1354.736,-210.0,
1354.756,-210.0,
1354.776,-210.0,
1354.796,-71.92,
1354.816,-210.0,
1354.836,-210.0,
1354.856,-70.68,
1354.876,-210.0,
1354.896,-210.0,
1354.916,-210.0,
1354.936,-69.93,
1354.956,-69.71,
1354.976,-210.0,
1354.996,-67.49,
1355.016,-78.06,
1355.036,-84.01,
1355.056,-66.66,
1355.076,-74.31,
1355.096,-72.8,
1355.116,-70.23,
1355.136,-67.92,
1355.156,-71.04,
1355.176,-67.37,
1355.196,-65.82,
1355.216,-71.71,
1355.236,-70.65,
1355.256,-65.16,
1355.276,-68.27,
1355.296,-69.69,
1355.316,-65.58,
1355.336,-66.08,
1355.356,-76.62,
1355.376,-71.29,
1355.396,-67.34,
1355.416,-67.86,
1355.436,-77.31,
1355.456,-84.36,
1355.476,-73.86,
1355.496,-210.0,
1355.516,-76.27,
1355.536,-69.66,
1355.556,-73.32,
1355.576,-68.16,
1355.596,-70.99,
1355.616,-72.53,
1355.636,-73.37,
1355.656,-66.1,
1355.676,-69.33,
1355.696,-210.0,
1355.716,-70.68,
1355.736,-74.66,
1355.756,-210.0,
1355.776,-86.36,
1355.796,-67.89,
1355.816,-210.0,
1355.836,-210.0,
1355.856,-67.62,
1355.876,-210.0,
1355.896,-210.0,
1355.916,-71.24,
1355.936,-210.0,
1355.956,-210.0,
1355.976,-210.0,
1355.996,-73.48,
1356.016,-210.0,
1356.036,-210.0,
1356.056,-72.44,
1356.076,-210.0,
1356.096,-210.0,
1356.116,-210.0,
1356.136,-210.0,
1356.156,-210.0,
1356.176,-210.0,
1356.196,-210.0,
1356.216,-210.0,
1356.236,-210.0,
1356.256,-210.0,
1356.276,-210.0,
1356.296,-210.0,
1356.316,-210.0,
1356.336,-210.0,
1356.356,-210.0,
1356.376,-210.0,
1356.396,-210.0,
1356.416,-210.0,
1356.436,-210.0,
1356.456,-210.0,
1356.476,-210.0,
1356.496,-210.0,
1356.516,-210.0,
1356.536,-210.0,
1356.556,-210.0,
1356.576,-210.0,
1356.596,-210.0,
1356.616,-210.0,
1356.636,-210.0,
1356.656,-210.0,
1356.676,-210.0,
1356.696,-210.0,
1356.716,-210.0,
1356.736,-210.0,
1356.756,-210.0,
1356.776,-210.0,
1356.796,-210.0,
1356.816,-210.0,
1356.836,-210.0,
1356.856,-210.0,
1356.876,-210.0,
1356.896,-210.0,
1356.916,-210.0,
1356.936,-210.0,
1356.956,-210.0,
