wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-74.85,,
1319.819,-210.0,,
1319.834,-210.0,,
1319.849,-84.05,,
1319.864,-210.0,,
1319.879,-210.0,,
1319.894,-210.0,,
1319.909,-210.0,,
1319.924,-210.0,,
1319.939,-210.0,,
1319.954,-210.0,,
1319.969,-80.02,,
1319.984,-210.0,,
1319.999,-210.0,,
1320.014,-72.62,,
1320.029,-69.8,,
1320.044,-210.0,,
1320.059,-210.0,,
1320.074,-72.2,,
1320.089,-75.12,,
1320.104,-210.0,,
1320.119,-210.0,,
1320.134,-210.0,,
1320.149,-80.12,,
1320.164,-210.0,,
1320.179,-210.0,,
1320.194,-210.0,,
1320.209,-210.0,,
1320.224,-210.0,,
1320.239,-210.0,,
1320.254,-210.0,,
1320.269,-210.0,,
1320.284,-210.0,,
1320.299,-210.0,,
1320.314,-210.0,,
1320.329,-210.0,,
1320.344,-210.0,,
1320.359,-210.0,,
1320.374,-210.0,,
1320.389,-210.0,,
1320.404,-210.0,,
1320.419,-210.0,,
1320.434,-210.0,,
1320.449,-210.0,,
1320.464,-210.0,,
1320.479,-210.0,,
1320.494,-210.0,,
1320.509,-210.0,,
1320.524,-210.0,,
1320.539,-210.0,,
1320.554,-210.0,,
1320.569,-210.0,,
1320.584,-210.0,,
1320.599,-210.0,,
1320.614,-210.0,,
1320.629,-210.0,,
1320.644,-210.0,,
1320.659,-210.0,,
1320.674,-210.0,,
1320.689,-210.0,,
1320.704,-210.0,,
1320.719,-210.0,,
1320.734,-210.0,,
1320.749,-210.0,,
1320.764,-210.0,,
1320.779,-210.0,,
1320.794,-210.0,,
1320.809,-210.0,,
1320.824,-210.0,,
1320.839,-210.0,,
1320.854,-210.0,,
1320.869,-210.0,,
1320.884,-210.0,,
1320.899,-75.48,,
1320.914,-210.0,,
1320.929,-210.0,,
1320.944,-81.47,,
1320.959,-210.0,,
1320.974,-210.0,,
1320.989,-210.0,,
1321.004,-210.0,,
1321.019,-210.0,,
1321.034,-210.0,,
1321.049,-210.0,,
1321.064,-74.9,,
1321.079,-210.0,,
1321.094,-210.0,,
1321.109,-210.0,,
1321.124,-210.0,,
1321.139,-75.12,,
1321.154,-210.0,,
1321.169,-210.0,,
1321.184,-210.0,,
1321.199,-85.08,,
1321.214,-210.0,,
1321.229,-210.0,,
1321.244,-210.0,,
1321.259,-210.0,,
1321.274,-210.0,,
1321.289,-210.0,,
1321.304,-75.72,,
1321.319,-210.0,,
1321.334,-210.0,,
1321.349,-210.0,,
1321.364,-210.0,,
1321.379,-210.0,,
1321.394,-210.0,,
1321.409,-210.0,,
1321.424,-210.0,,
1321.439,-210.0,,
1321.454,-210.0,,
1321.469,-210.0,,
1321.484,-79.71,,
1321.499,-210.0,,
1321.514,-210.0,,
1321.529,-210.0,,
1321.544,-210.0,,
1321.559,-210.0,,
1321.574,-210.0,,
1321.589,-210.0,,
1321.604,-210.0,,
1321.619,-210.0,,
1321.634,-210.0,,
1321.649,-210.0,,
1321.664,-210.0,,
1321.679,-210.0,,
1321.694,-210.0,,
1321.709,-84.26,,
1321.724,-210.0,,
1321.739,-210.0,,
1321.754,-210.0,,
1321.769,-71.62,,
1321.784,-210.0,,
1321.799,-210.0,,
1321.814,-210.0,,
1321.829,-69.52,,
1321.844,-210.0,,
1321.859,-210.0,,
1321.874,-67.92,,
1321.889,-69.74,,
1321.904,-210.0,,
1321.919,-210.0,,
1321.934,-69.82,,
1321.949,-210.0,,
1321.964,-210.0,,
1321.979,-75.78,,
1321.994,-68.15,,
1322.009,-71.57,,
1322.024,-210.0,,
1322.039,-77.24,,
1322.054,-68.18,,
1322.069,-75.56,,
1322.084,-210.0,,
1322.099,-210.0,,
1322.114,-68.26,,
1322.129,-73.32,,
1322.144,-210.0,,
1322.159,-210.0,,
1322.174,-67.97,,
1322.189,-93.97,,
1322.204,-210.0,,
1322.219,-70.04,,
1322.234,-67.87,,
1322.249,-210.0,,
1322.264,-83.25,,
1322.279,-67.24,,
1322.294,-72.07,,
1322.309,-74.77,,
1322.324,-210.0,,
1322.339,-69.42,,
1322.354,-70.74,,
1322.369,-210.0,,
1322.384,-78.63,,
1322.399,-69.18,,
1322.414,-73.71,,
1322.429,-210.0,,
1322.444,-70.68,,
1322.459,-70.45,,
1322.474,-73.64,,
1322.489,-210.0,,
1322.504,-73.72,,
1322.519,-69.53,,
1322.534,-210.0,,
1322.549,-210.0,,
1322.564,-69.61,,
1322.579,-71.59,,
1322.594,-210.0,,
1322.609,-210.0,,
1322.624,-71.8,,
1322.639,-79.62,,
1322.654,-210.0,,
1322.669,-210.0,,
1322.684,-70.55,,
1322.699,-78.61,,
1322.714,-210.0,,
1322.729,-210.0,,
1322.744,-210.0,,
1322.759,-81.61,,
1322.774,-210.0,,
1322.789,-210.0,,
1322.804,-72.75,,
1322.819,-210.0,,
1322.834,-210.0,,
1322.849,-210.0,,
1322.864,-210.0,,
1322.879,-210.0,,
1322.894,-210.0,,
1322.909,-210.0,,
1322.924,-210.0,,
1322.939,-210.0,,
1322.954,-210.0,,
1322.969,-210.0,,
1322.984,-210.0,,
1322.999,-210.0,,
1323.014,-210.0,,
1323.029,-210.0,,
1323.044,-210.0,,
1323.059,-210.0,,
1323.074,-210.0,,
1323.089,-210.0,,
1323.104,-210.0,,
1323.119,-210.0,,
1323.134,-210.0,,
1323.149,-210.0,,
1323.164,-210.0,,
1323.179,-210.0,,
1323.194,-210.0,,
1323.209,-210.0,,
1323.224,-210.0,,
1323.239,-210.0,,
1323.254,-86.45,,
1323.269,-210.0,,
1323.284,-210.0,,
1323.299,-210.0,,
1323.314,-210.0,,
1323.329,-210.0,,
1323.344,-210.0,,
1323.359,-210.0,,
1323.374,-71.57,,
1323.389,-67.29,,
1323.404,-71.75,,
1323.419,-210.0,,
1323.434,-69.4,,
1323.449,-68.2,,
1323.464,-210.0,,
1323.479,-210.0,,
1323.494,-68.23,,
1323.509,-69.68,,
1323.524,-210.0,,
1323.539,-68.62,,
1323.554,-68.0,,
1323.569,-73.19,,
1323.584,-210.0,,
1323.599,-69.39,,
1323.614,-66.14,,
1323.629,-69.88,,
1323.644,-72.88,,
1323.659,-68.19,,
1323.674,-66.43,,
1323.689,-72.75,,
1323.704,-71.31,,
1323.719,-67.01,,
1323.734,-69.62,,
1323.749,-210.0,,
1323.764,-210.0,,
1323.779,-73.35,,
1323.794,-72.99,,
1323.809,-210.0,,
1323.824,-210.0,,
1323.839,-69.44,,
1323.854,-78.49,,
1323.869,-210.0,,
1323.884,-71.22,,
1323.899,-69.49,,
1323.914,-210.0,,
1323.929,-210.0,,
1323.944,-68.66,,
1323.959,-68.5,,
1323.974,-210.0,,
1323.989,-71.28,,
1324.004,-69.33,,
1324.019,-67.71,,
1324.034,-73.77,,
1324.049,-210.0,,
1324.064,-69.82,,
1324.079,-72.17,,
1324.094,-210.0,,
1324.109,-210.0,,
1324.124,-68.46,,
1324.139,-69.15,,
1324.154,-210.0,,
1324.169,-69.43,,
1324.184,-65.89,,
1324.199,-68.02,,
1324.214,-75.67,,
1324.229,-67.53,,
1324.244,-67.01,,
1324.259,-210.0,,
1324.274,-210.0,,
1324.289,-68.65,,
1324.304,-68.77,,
1324.319,-210.0,,
1324.334,-210.0,,
1324.349,-70.25,,
1324.364,-210.0,,
1324.379,-210.0,,
1324.394,-210.0,,
1324.409,-210.0,,
1324.424,-210.0,,
1324.439,-210.0,,
1324.454,-210.0,,
1324.469,-210.0,,
1324.484,-210.0,,
1324.499,-210.0,,
1324.514,-210.0,,
1324.529,-68.67,,
1324.544,-72.9,,
1324.559,-210.0,,
1324.574,-77.92,,
1324.589,-69.37,,
1324.604,-210.0,,
1324.619,-210.0,,
1324.634,-75.29,,
1324.649,-71.46,,
1324.664,-210.0,,
1324.679,-210.0,,
1324.694,-86.79,,
1324.709,-210.0,,
1324.724,-210.0,,
1324.739,-210.0,,
1324.754,-210.0,,
1324.769,-210.0,,
1324.784,-210.0,,
1324.799,-83.81,,
1324.814,-72.91,,
1324.829,-77.81,,
1324.844,-75.08,,
1324.859,-70.87,,
1324.874,-71.66,,
1324.889,-74.18,,
1324.904,-210.0,,
1324.919,-74.84,,
1324.934,-69.11,,
1324.949,-210.0,,
1324.964,-210.0,,
1324.979,-70.64,,
1324.994,-210.0,,
1325.009,-210.0,,
1325.024,-210.0,,
1325.039,-71.31,,
1325.054,-210.0,,
1325.069,-210.0,,
1325.084,-70.91,,
1325.099,-70.45,,
1325.114,-210.0,,
1325.129,-210.0,,
1325.144,-210.0,,
1325.159,-210.0,,
1325.174,-210.0,,
1325.189,-210.0,,
1325.204,-210.0,,
1325.219,-210.0,,
1325.234,-210.0,,
1325.25,-210.0,,
1325.264,-210.0,,
1325.279,-210.0,,
1325.294,-210.0,,
1325.309,-210.0,,
1325.324,-86.32,,
1325.339,-210.0,,
1325.354,-210.0,,
1325.37,-77.09,,
1325.385,-70.8,,
1325.4,-210.0,,
1325.414,-210.0,,
1325.429,-68.22,,
1325.444,-71.92,,
1325.459,-210.0,,
1325.474,-81.68,,
1325.49,-69.76,,
1325.505,-81.9,,
1325.52,-210.0,,
1325.535,-210.0,,
1325.549,-210.0,,
1325.564,-210.0,,
1325.579,-210.0,,
1325.594,-210.0,,
1325.609,-210.0,,
1325.625,-210.0,,
1325.64,-210.0,,
1325.655,-210.0,,
1325.67,-210.0,,
1325.685,-210.0,,
1325.699,-210.0,,
1325.714,-76.41,,
1325.729,-70.19,,
1325.745,-210.0,,
1325.76,-210.0,,
1325.775,-68.7,,
1325.79,-72.21,,
1325.805,-210.0,,
1325.82,-210.0,,
1325.834,-71.96,,
1325.849,-210.0,,
1325.865,-210.0,,
1325.88,-210.0,,
1325.895,-210.0,,
1325.91,-210.0,,
1325.925,-210.0,,
1325.94,-210.0,,
1325.955,-210.0,,
1325.97,-210.0,,
1325.984,-210.0,,
1326.0,-210.0,,
1326.015,-210.0,,
1326.03,-210.0,,
1326.045,-78.63,,
1326.06,-75.53,,
1326.075,-74.64,,
1326.09,-210.0,,
1326.105,-210.0,,
1326.12,-79.4,,
1326.135,-77.0,,
1326.15,-74.04,,
1326.165,-71.29,,
1326.18,-210.0,,
1326.195,-210.0,,
1326.21,-210.0,,
1326.225,-78.61,,
1326.24,-74.85,,
1326.255,-70.75,,
1326.27,-68.83,,
1326.285,-78.61,,
1326.3,-66.85,,
1326.315,-66.26,,
1326.33,-71.09,,
1326.345,-68.42,,
1326.36,-69.13,,
1326.375,-72.24,,
1326.39,-69.63,,
1326.405,-68.24,,
1326.42,-71.12,,
1326.435,-77.22,,
1326.45,-70.43,,
1326.465,-68.13,,
1326.48,-74.53,,
1326.495,-73.83,,
1326.51,-69.5,,
1326.525,-70.08,,
1326.54,-72.66,,
1326.555,-69.61,,
1326.57,-67.81,,
1326.585,-71.39,,
1326.6,-69.58,,
1326.615,-67.81,,
1326.63,-68.67,,
1326.645,-69.3,,
1326.66,-67.99,,
1326.675,-67.47,,
1326.69,-69.19,,
1326.705,-67.91,,
1326.72,-67.42,,
1326.735,-81.98,,
1326.75,-69.83,,
1326.765,-68.48,,
1326.78,-73.88,,
1326.795,-210.0,,
1326.81,-69.7,,
1326.825,-70.45,,
1326.84,-85.35,,
1326.855,-71.94,,
1326.87,-68.92,,
1326.885,-70.5,,
1326.9,-210.0,,
1326.915,-67.86,,
1326.93,-66.16,,
1326.945,-71.41,,
1326.96,-68.33,,
1326.975,-68.38,,
1326.99,-69.27,,
1327.005,-69.4,,
1327.02,-69.43,,
1327.035,-72.48,,
1327.05,-74.09,,
1327.065,-71.06,,
1327.08,-89.12,,
1327.095,-210.0,,
1327.11,-75.85,,
1327.125,-70.94,,
1327.14,-89.68,,
1327.155,-210.0,,
1327.17,-210.0,,
1327.185,-87.31,,
1327.2,-76.64,,
1327.215,-78.6,,
1327.23,-69.51,,
1327.245,-73.98,,
1327.26,-210.0,,
1327.275,-210.0,,
1327.29,-75.25,,
1327.305,-210.0,,
1327.32,-210.0,,
1327.335,-73.43,,
1327.35,-210.0,,
1327.365,-210.0,,
1327.38,-71.19,,
1327.395,-210.0,,
1327.41,-210.0,,
1327.425,-210.0,,
1327.44,-210.0,,
1327.455,-210.0,,
1327.47,-210.0,,
1327.485,-210.0,,
1327.5,-210.0,,
1327.515,-210.0,,
1327.53,-210.0,,
1327.545,-210.0,,
1327.56,-210.0,,
1327.575,-210.0,,
1327.59,-210.0,,
1327.605,-210.0,,
1327.62,-210.0,,
1327.635,-76.66,,
1327.65,-210.0,,
1327.665,-210.0,,
1327.68,-210.0,,
1327.695,-210.0,,
1327.71,-210.0,,
1327.725,-210.0,,
1327.74,-210.0,,
1327.755,-210.0,,
1327.77,-210.0,,
1327.785,-210.0,,
1327.8,-78.26,,
1327.815,-210.0,,
1327.83,-79.74,,
1327.845,-74.64,,
1327.86,-76.55,,
1327.875,-78.54,,
1327.89,-76.83,,
1327.905,-70.03,,
1327.92,-79.96,,
1327.935,-210.0,,
1327.95,-71.61,,
1327.965,-80.03,,
1327.98,-74.39,,
1327.995,-70.69,,
1328.01,-74.06,,
1328.025,-210.0,,
1328.04,-85.32,,
1328.055,-73.72,,
1328.07,-210.0,,
1328.085,-77.1,,
1328.1,-70.11,,
1328.115,-72.8,,
1328.13,-74.16,,
1328.145,-70.24,,
1328.16,-69.19,,
1328.175,-69.83,,
1328.19,-65.43,,
1328.205,-66.79,,
1328.22,-69.9,,
1328.235,-70.14,,
1328.25,-66.14,,
1328.265,-68.62,,
1328.28,-70.1,,
1328.295,-66.42,,
1328.31,-65.65,,
1328.325,-70.61,,
1328.34,-70.53,,
1328.355,-66.55,,
1328.37,-67.51,,
1328.385,-69.73,,
1328.4,-67.77,,
1328.415,-65.57,,
1328.43,-67.81,,
1328.445,-67.05,,
1328.46,-65.55,,
1328.475,-65.42,,
1328.49,-66.29,,
1328.505,-66.81,,
1328.52,-65.57,,
1328.535,-66.04,,
1328.55,-66.22,,
1328.565,-65.87,,
1328.58,-68.42,,
1328.595,-67.9,,
1328.61,-66.6,,
1328.625,-66.71,,
1328.64,-69.99,,
1328.655,-67.04,,
1328.67,-67.04,,
1328.685,-70.31,,
1328.7,-74.9,,
1328.715,-69.26,,
1328.73,-68.09,,
1328.745,-70.68,,
1328.76,-68.94,,
1328.775,-67.32,,
1328.79,-68.0,,
1328.805,-65.23,,
1328.82,-65.01,,
1328.835,-67.69,,
1328.85,-66.24,,
1328.865,-64.72,,
1328.88,-65.61,,
1328.895,-66.93,,
1328.91,-65.57,,
1328.925,-64.39,,
1328.94,-66.91,,
1328.955,-68.87,,
1328.97,-66.05,,
1328.985,-65.16,,
1329.0,-67.31,,
1329.015,-67.82,,
1329.03,-64.7,,
1329.045,-64.71,,
1329.06,-65.2,,
1329.075,-64.85,,
1329.09,-63.64,,
1329.105,-64.8,,
1329.12,-64.8,,
1329.135,-64.53,,
1329.15,-64.87,,
1329.165,-65.26,,
1329.18,-64.61,,
1329.195,-66.06,,
1329.21,-68.16,,
1329.225,-65.79,,
1329.24,-64.97,,
1329.255,-68.07,,
1329.27,-67.37,,
1329.285,-65.77,,
1329.3,-67.69,,
1329.315,-76.01,,
1329.33,-67.67,,
1329.345,-67.47,,
1329.36,-68.89,,
1329.375,-70.02,,
1329.39,-67.28,,
1329.405,-68.3,,
1329.42,-68.04,,
1329.435,-65.76,,
1329.45,-69.44,,
1329.465,-70.96,,
1329.48,-67.37,,
1329.495,-69.0,,
1329.51,-73.51,,
1329.525,-69.64,,
1329.54,-67.07,,
1329.555,-70.23,,
1329.57,-74.71,,
1329.585,-70.84,,
1329.6,-68.77,,
1329.615,-72.76,,
1329.63,-70.59,,
1329.645,-67.56,,
1329.66,-72.19,,
1329.675,-75.9,,
1329.69,-67.98,,
1329.705,-66.41,,
1329.72,-69.33,,
1329.735,-72.0,,
1329.75,-68.77,,
1329.765,-66.99,,
1329.78,-70.4,,
1329.795,-69.1,,
1329.81,-210.0,,
1329.825,-210.0,,
1329.84,-210.0,,
1329.855,-210.0,,
1329.87,-210.0,,
1329.885,-210.0,,
1329.9,-210.0,,
1329.915,-210.0,,
1329.93,-210.0,,
1329.945,-210.0,,
1329.96,-210.0,,
1329.975,-210.0,,
1329.99,-210.0,,
1330.005,-210.0,,
1330.02,-210.0,,
1330.035,-210.0,,
1330.05,-210.0,,
1330.065,-210.0,,
1330.08,-210.0,,
1330.095,-210.0,,
1330.11,-210.0,,
1330.125,-210.0,,
1330.14,-210.0,,
1330.155,-210.0,,
1330.17,-210.0,,
1330.185,-210.0,,
1330.2,-210.0,,
1330.215,-210.0,,
1330.23,-210.0,,
1330.245,-210.0,,
1330.26,-210.0,,
1330.275,-210.0,,
1330.29,-210.0,,
1330.305,-210.0,,
1330.32,-210.0,,
1330.335,-210.0,,
1330.35,-72.58,,
1330.365,-210.0,,
1330.38,-82.04,,
1330.395,-72.29,,
1330.41,-70.56,,
1330.425,-210.0,,
1330.44,-210.0,,
1330.455,-71.12,,
1330.47,-77.58,,
1330.485,-210.0,,
1330.5,-210.0,,
1330.515,-75.77,,
1330.53,-210.0,,
1330.545,-210.0,,
1330.56,-210.0,,
1330.575,-210.0,,
1330.59,-210.0,,
1330.605,-210.0,,
1330.62,-70.17,,
1330.635,-69.36,,
1330.65,-72.73,,
1330.665,-72.94,,
1330.68,-68.35,,
1330.695,-71.48,,
1330.71,-74.11,,
1330.725,-72.27,,
1330.74,-66.88,,
1330.755,-68.01,,
1330.77,-83.72,,
1330.785,-72.34,,
1330.8,-69.06,,
1330.815,-70.48,,
1330.83,-73.18,,
1330.845,-68.24,,
1330.86,-68.09,,
1330.875,-68.85,,
1330.89,-66.44,,
1330.905,-65.22,,
1330.92,-65.78,,
1330.935,-68.33,,
1330.95,-67.17,,
1330.965,-65.46,,
1330.98,-66.89,,
1330.995,-68.23,,
1331.01,-66.21,,
1331.025,-66.87,,
1331.04,-70.64,,
1331.055,-67.64,,
1331.07,-66.58,,
1331.085,-67.66,,
1331.1,-71.4,,
1331.115,-70.63,,
1331.13,-67.85,,
1331.145,-72.11,,
1331.16,-70.78,,
1331.175,-67.64,,
1331.19,-68.39,,
1331.205,-74.04,,
1331.22,-69.55,,
1331.235,-67.15,,
1331.25,-68.43,,
1331.265,-66.15,,
1331.28,-67.67,,
1331.295,-70.73,,
1331.31,-69.84,,
1331.325,-67.56,,
1331.34,-69.91,,
1331.355,-72.6,,
1331.37,-68.89,,
1331.385,-68.53,,
1331.4,-77.73,,
1331.415,-75.61,,
1331.43,-70.18,,
1331.445,-75.31,,
1331.46,-210.0,,
1331.475,-76.82,,
1331.49,-67.52,,
1331.505,-72.28,,
1331.52,-72.73,,
1331.535,-67.56,,
1331.55,-68.39,,
1331.565,-72.34,,
1331.58,-68.79,,
1331.595,-67.24,,
1331.61,-68.56,,
1331.625,-69.7,,
1331.64,-72.79,,
1331.655,-210.0,,
1331.67,-210.0,,
1331.685,-73.16,,
1331.7,-210.0,,
1331.715,-210.0,,
1331.73,-210.0,,
1331.745,-76.53,,
1331.76,-210.0,,
1331.775,-210.0,,
1331.79,-74.43,,
1331.805,-78.16,,
1331.82,-210.0,,
1331.835,-210.0,,
1331.85,-73.99,,
1331.865,-80.8,,
1331.88,-210.0,,
1331.895,-210.0,,
1331.91,-210.0,,
1331.925,-210.0,,
1331.94,-210.0,,
1331.955,-210.0,,
1331.97,-210.0,,
1331.985,-210.0,,
1332.0,-210.0,,
1332.015,-210.0,,
1332.03,-210.0,,
1332.045,-210.0,,
1332.06,-210.0,,
1332.075,-210.0,,
1332.09,-210.0,,
1332.105,-210.0,,
1332.12,-84.57,,
1332.135,-210.0,,
1332.15,-210.0,,
1332.165,-210.0,,
1332.18,-80.11,,
1332.195,-210.0,,
1332.21,-210.0,,
1332.225,-210.0,,
1332.24,-79.84,,
1332.255,-210.0,,
1332.27,-210.0,,
1332.285,-210.0,,
1332.3,-210.0,,
1332.315,-210.0,,
1332.33,-210.0,,
1332.345,-210.0,,
1332.36,-210.0,,
1332.375,-210.0,,
1332.39,-210.0,,
1332.405,-210.0,,
1332.42,-210.0,,
1332.435,-210.0,,
1332.45,-210.0,,
1332.465,-71.37,,
1332.48,-75.1,,
1332.495,-210.0,,
1332.51,-78.37,,
1332.525,-69.28,,
1332.54,-74.93,,
1332.555,-76.55,,
1332.57,-67.57,,
1332.585,-68.92,,
1332.6,-74.45,,
1332.615,-71.95,,
1332.63,-68.24,,
1332.645,-69.45,,
1332.66,-74.74,,
1332.675,-68.0,,
1332.69,-68.56,,
1332.705,-69.15,,
1332.72,-71.26,,
1332.735,-66.85,,
1332.75,-67.55,,
1332.765,-83.7,,
1332.78,-68.78,,
1332.795,-66.35,,
1332.81,-67.73,,
1332.825,-69.98,,
1332.84,-68.73,,
1332.855,-66.76,,
1332.87,-70.72,,
1332.885,-69.02,,
1332.9,-66.76,,
1332.915,-68.14,,
1332.93,-78.79,,
1332.945,-69.9,,
1332.96,-68.17,,
1332.975,-69.15,,
1332.99,-69.1,,
1333.005,-68.65,,
1333.02,-67.46,,
1333.035,-66.61,,
1333.05,-65.98,,
1333.065,-65.95,,
1333.08,-65.98,,
1333.095,-66.37,,
1333.11,-66.25,,
1333.125,-66.0,,
1333.141,-67.2,,
1333.155,-67.01,,
1333.17,-66.76,,
1333.185,-66.98,,
1333.2,-70.14,,
1333.215,-71.34,,
1333.23,-67.72,,
1333.245,-67.78,,
1333.26,-68.99,,
1333.276,-67.25,,
1333.29,-67.4,,
1333.305,-69.53,,
1333.32,-69.14,,
1333.335,-66.49,,
1333.35,-67.62,,
1333.365,-68.26,,
1333.38,-69.64,,
1333.396,-67.52,,
1333.411,-66.23,,
1333.426,-73.74,,
1333.44,-210.0,,
1333.455,-66.95,,
1333.47,-68.04,,
1333.485,-210.0,,
1333.5,-71.53,,
1333.516,-68.32,,
1333.531,-210.0,,
1333.546,-210.0,,
1333.561,-76.18,,
1333.575,-75.93,,
1333.59,-210.0,,
1333.605,-210.0,,
1333.62,-70.95,,
1333.635,-210.0,,
1333.651,-210.0,,
1333.666,-75.92,,
1333.681,-69.66,,
1333.696,-75.77,,
1333.711,-210.0,,
1333.725,-70.03,,
1333.74,-70.06,,
1333.755,-210.0,,
1333.771,-210.0,,
1333.786,-68.16,,
1333.801,-72.49,,
1333.816,-210.0,,
1333.831,-210.0,,
1333.846,-67.72,,
1333.86,-93.18,,
1333.875,-210.0,,
1333.891,-68.93,,
1333.906,-71.33,,
1333.921,-210.0,,
1333.936,-69.78,,
1333.951,-66.15,,
1333.966,-68.43,,
1333.981,-78.47,,
1333.996,-68.43,,
1334.01,-65.64,,
1334.026,-69.23,,
1334.041,-77.71,,
1334.056,-68.18,,
1334.071,-66.72,,
1334.086,-76.14,,
1334.101,-70.0,,
1334.116,-66.54,,
1334.131,-68.93,,
1334.146,-210.0,,
1334.161,-67.87,,
1334.176,-65.64,,
1334.191,-71.14,,
1334.206,-69.4,,
1334.221,-64.28,,
1334.236,-65.19,,
1334.251,-68.08,,
1334.266,-66.52,,
1334.281,-64.27,,
1334.296,-65.47,,
1334.311,-66.87,,
1334.326,-63.88,,
1334.341,-64.38,,
1334.356,-66.25,,
1334.371,-66.78,,
1334.386,-63.55,,
1334.401,-64.09,,
1334.416,-67.3,,
1334.431,-65.74,,
1334.446,-63.64,,
1334.461,-66.24,,
1334.476,-68.23,,
1334.491,-64.73,,
1334.506,-64.94,,
1334.521,-66.84,,
1334.536,-65.26,,
1334.551,-63.53,,
1334.566,-64.35,,
1334.581,-66.34,,
1334.596,-64.55,,
1334.611,-62.99,,
1334.626,-65.26,,
1334.641,-66.87,,
1334.656,-63.93,,
1334.671,-64.24,,
1334.686,-67.64,,
1334.701,-65.81,,
1334.716,-63.93,,
1334.731,-65.42,,
1334.746,-67.64,,
1334.761,-64.45,,
1334.776,-63.64,,
1334.791,-66.41,,
1334.806,-67.09,,
1334.821,-64.19,,
1334.836,-64.38,,
1334.851,-68.1,,
1334.866,-65.51,,
1334.881,-64.07,,
1334.896,-66.0,,
1334.911,-68.32,,
1334.926,-64.91,,
1334.941,-64.68,,
1334.956,-68.42,,
1334.971,-68.68,,
1334.986,-65.97,,
1335.001,-65.71,,
1335.016,-70.99,,
1335.031,-66.73,,
1335.046,-65.02,,
1335.061,-67.53,,
1335.076,-69.54,,
1335.091,-65.65,,
1335.106,-65.54,,
1335.121,-67.97,,
1335.136,-67.67,,
1335.151,-64.34,,
1335.166,-65.39,,
1335.181,-70.62,,
1335.196,-66.61,,
1335.211,-64.81,,
1335.226,-67.72,,
1335.241,-69.61,,
1335.256,-65.07,,
1335.271,-65.49,,
1335.286,-72.32,,
1335.301,-67.48,,
1335.316,-65.05,,
1335.331,-68.99,,
1335.346,-71.44,,
1335.361,-66.3,,
1335.376,-65.58,,
1335.391,-72.53,,
1335.406,-71.26,,
1335.421,-67.87,,
1335.436,-68.17,,
1335.451,-67.46,,
1335.466,-65.72,,
1335.481,-66.98,,
1335.496,-68.44,,
1335.511,-66.86,,
1335.526,-65.97,,
1335.541,-69.11,,
1335.556,-70.61,,
1335.571,-68.28,,
1335.586,-67.7,,
1335.601,-69.52,,
1335.616,-69.21,,
1335.631,-67.68,,
1335.646,-69.09,,
1335.661,-72.84,,
1335.676,-70.71,,
1335.691,-67.49,,
1335.706,-71.44,,
1335.721,-71.19,,
1335.736,-69.34,,
1335.751,-68.53,,
1335.766,-69.13,,
1335.781,-68.66,,
1335.796,-66.51,,
1335.811,-68.62,,
1335.826,-67.98,,
1335.841,-67.41,,
1335.856,-66.47,,
1335.871,-71.03,,
1335.886,-68.72,,
1335.901,-67.17,,
1335.916,-66.66,,
1335.931,-66.93,,
1335.946,-67.26,,
1335.961,-66.84,,
1335.976,-68.43,,
1335.991,-67.77,,
1336.006,-67.97,,
1336.021,-67.97,,
1336.036,-70.23,,
1336.051,-69.58,,
1336.066,-66.76,,
1336.081,-67.54,,
1336.096,-68.18,,
1336.111,-68.16,,
1336.126,-67.92,,
1336.141,-69.54,,
1336.156,-68.85,,
1336.171,-68.6,,
1336.186,-68.18,,
1336.201,-68.07,,
1336.216,-68.75,,
1336.231,-67.35,,
1336.246,-66.98,,
1336.261,-69.71,,
1336.276,-70.08,,
1336.291,-67.39,,
1336.306,-70.95,,
1336.321,-70.41,,
1336.336,-68.02,,
1336.351,-70.1,,
1336.366,-70.91,,
1336.381,-69.36,,
1336.396,-67.67,,
1336.411,-69.63,,
1336.426,-67.84,,
1336.441,-65.64,,
1336.456,-68.87,,
1336.471,-210.0,,
1336.486,-67.67,,
1336.501,-66.32,,
1336.516,-70.33,,
1336.531,-72.08,,
1336.546,-65.67,,
1336.561,-65.84,,
1336.576,-71.26,,
1336.591,-68.59,,
1336.606,-66.26,,
1336.621,-71.14,,
1336.636,-210.0,,
1336.651,-67.11,,
1336.666,-66.0,,
1336.681,-72.69,,
1336.696,-70.37,,
1336.711,-65.33,,
1336.726,-67.46,,
1336.741,-69.37,,
1336.756,-66.14,,
1336.771,-65.85,,
1336.786,-70.94,,
1336.801,-73.07,,
1336.816,-66.37,,
1336.831,-67.77,,
1336.846,-210.0,,
1336.861,-69.42,,
1336.876,-65.93,,
1336.891,-71.34,,
1336.906,-75.12,,
1336.921,-67.14,,
1336.936,-67.72,,
1336.951,-77.9,,
1336.966,-69.55,,
1336.981,-65.2,,
1336.996,-66.98,,
1337.011,-69.7,,
1337.026,-65.45,,
1337.041,-64.34,,
1337.056,-66.75,,
1337.071,-68.05,,
1337.086,-65.01,,
1337.101,-65.23,,
1337.116,-68.86,,
1337.131,-65.66,,
1337.146,-63.61,,
1337.161,-65.48,,
1337.176,-67.22,,
1337.191,-64.69,,
1337.206,-63.89,,
1337.221,-67.36,,
1337.236,-66.79,,
1337.251,-64.68,,
