wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-210.0,,
1319.819,-210.0,,
1319.834,-210.0,,
1319.849,-210.0,,
1319.864,-210.0,,
1319.879,-210.0,,
1319.894,-210.0,,
1319.909,-210.0,,
1319.924,-210.0,,
1319.939,-210.0,,
1319.954,-210.0,,
1319.969,-210.0,,
1319.984,-210.0,,
1319.999,-210.0,,
1320.014,-210.0,,
1320.029,-210.0,,
1320.044,-210.0,,
1320.059,-210.0,,
1320.074,-210.0,,
1320.089,-210.0,,
1320.104,-210.0,,
1320.119,-210.0,,
1320.134,-210.0,,
1320.149,-210.0,,
1320.164,-210.0,,
1320.179,-210.0,,
1320.194,-210.0,,
1320.209,-210.0,,
1320.224,-210.0,,
1320.239,-210.0,,
1320.254,-210.0,,
1320.269,-210.0,,
1320.284,-210.0,,
1320.299,-210.0,,
1320.314,-210.0,,
1320.329,-210.0,,
1320.344,-210.0,,
1320.359,-210.0,,
1320.374,-210.0,,
1320.389,-210.0,,
1320.404,-210.0,,
1320.419,-210.0,,
1320.434,-210.0,,
1320.449,-210.0,,
1320.464,-210.0,,
1320.479,-210.0,,
1320.494,-210.0,,
1320.509,-210.0,,
1320.524,-210.0,,
1320.539,-210.0,,
1320.554,-210.0,,
1320.569,-210.0,,
1320.584,-210.0,,
1320.599,-210.0,,
1320.614,-210.0,,
1320.629,-210.0,,
1320.644,-210.0,,
1320.659,-210.0,,
1320.674,-210.0,,
1320.689,-210.0,,
1320.704,-210.0,,
1320.719,-210.0,,
1320.734,-210.0,,
1320.749,-210.0,,
1320.764,-210.0,,
1320.779,-210.0,,
1320.794,-210.0,,
1320.809,-210.0,,
1320.824,-210.0,,
1320.839,-210.0,,
1320.854,-210.0,,
1320.869,-210.0,,
1320.884,-210.0,,
1320.899,-210.0,,
1320.914,-210.0,,
1320.929,-210.0,,
1320.944,-210.0,,
1320.959,-210.0,,
1320.974,-210.0,,
1320.989,-210.0,,
1321.004,-210.0,,
1321.019,-210.0,,
1321.034,-210.0,,
1321.049,-210.0,,
1321.064,-210.0,,
1321.079,-210.0,,
1321.094,-210.0,,
1321.109,-210.0,,
1321.124,-210.0,,
1321.139,-210.0,,
1321.154,-210.0,,
1321.169,-210.0,,
1321.184,-210.0,,
1321.199,-210.0,,
1321.214,-210.0,,
1321.229,-210.0,,
1321.244,-210.0,,
1321.259,-210.0,,
1321.274,-210.0,,
1321.289,-210.0,,
1321.304,-210.0,,
1321.319,-210.0,,
1321.334,-210.0,,
1321.349,-210.0,,
1321.364,-210.0,,
1321.379,-210.0,,
1321.394,-210.0,,
1321.409,-210.0,,
1321.424,-210.0,,
1321.439,-210.0,,
1321.454,-210.0,,
1321.469,-70.46,,
1321.484,-210.0,,
1321.499,-210.0,,
1321.514,-74.0,,
1321.529,-72.61,,
1321.544,-210.0,,
1321.559,-210.0,,
1321.574,-70.11,,
1321.589,-210.0,,
1321.604,-210.0,,
1321.619,-76.51,,
1321.634,-70.59,,
1321.649,-78.82,,
1321.664,-210.0,,
1321.679,-74.76,,
1321.694,-69.45,,
1321.709,-70.66,,
1321.724,-210.0,,
1321.739,-210.0,,
1321.754,-70.79,,
1321.769,-68.08,,
1321.784,-72.02,,
1321.799,-72.67,,
1321.814,-67.06,,
1321.829,-67.62,,
1321.844,-210.0,,
1321.859,-70.17,,
1321.874,-67.36,,
1321.889,-68.9,,
1321.904,-74.8,,
1321.919,-66.75,,
1321.934,-66.96,,
1321.949,-72.26,,
1321.964,-72.7,,
1321.979,-66.75,,
1321.994,-67.31,,
1322.009,-78.5,,
1322.024,-67.28,,
1322.039,-67.3,,
1322.054,-66.94,,
1322.069,-66.41,,
1322.084,-68.13,,
1322.099,-63.95,,
1322.114,-63.78,,
1322.129,-65.19,,
1322.144,-65.47,,
1322.159,-63.58,,
1322.174,-64.14,,
1322.189,-65.98,,
1322.204,-65.03,,
1322.219,-64.24,,
1322.234,-65.36,,
1322.249,-66.73,,
1322.264,-65.5,,
1322.279,-64.9,,
1322.294,-65.49,,
1322.309,-63.83,,
1322.324,-65.02,,
1322.339,-65.45,,
1322.354,-64.57,,
1322.369,-63.28,,
1322.384,-64.54,,
1322.399,-64.5,,
1322.414,-63.3,,
1322.429,-63.19,,
1322.444,-64.59,,
1322.459,-63.82,,
1322.474,-64.49,,
1322.489,-65.49,,
1322.504,-64.36,,
1322.519,-63.89,,
1322.534,-64.96,,
1322.549,-64.82,,
1322.564,-64.48,,
1322.579,-64.93,,
1322.594,-65.64,,
1322.609,-64.65,,
1322.624,-65.78,,
1322.639,-65.47,,
1322.654,-65.33,,
1322.669,-65.64,,
1322.684,-64.88,,
1322.699,-65.01,,
1322.714,-65.69,,
1322.729,-66.16,,
1322.744,-64.92,,
1322.759,-64.57,,
1322.774,-68.22,,
1322.789,-71.35,,
1322.804,-65.8,,
1322.819,-65.39,,
1322.834,-72.75,,
1322.849,-68.11,,
1322.864,-65.87,,
1322.879,-67.09,,
1322.894,-74.04,,
1322.909,-67.23,,
1322.924,-66.41,,
1322.939,-70.53,,
1322.954,-70.75,,
1322.969,-66.61,,
1322.984,-66.24,,
1322.999,-66.69,,
1323.014,-66.71,,
1323.029,-68.11,,
1323.044,-65.69,,
1323.059,-68.64,,
1323.074,-210.0,,
1323.089,-67.38,,
1323.104,-67.77,,
1323.119,-67.99,,
1323.134,-72.46,,
1323.149,-66.1,,
1323.164,-67.74,,
1323.179,-75.25,,
1323.194,-210.0,,
1323.209,-68.22,,
1323.224,-67.66,,
1323.239,-210.0,,
1323.254,-210.0,,
1323.269,-68.12,,
1323.284,-71.72,,
1323.299,-210.0,,
1323.314,-210.0,,
1323.329,-75.51,,
1323.344,-84.22,,
1323.359,-210.0,,
1323.374,-210.0,,
1323.389,-210.0,,
1323.404,-210.0,,
1323.419,-210.0,,
1323.434,-210.0,,
1323.449,-210.0,,
1323.464,-210.0,,
1323.479,-210.0,,
1323.494,-210.0,,
1323.509,-210.0,,
1323.524,-210.0,,
1323.539,-210.0,,
1323.554,-210.0,,
1323.569,-210.0,,
1323.584,-210.0,,
1323.599,-210.0,,
1323.614,-210.0,,
1323.629,-210.0,,
1323.644,-210.0,,
1323.659,-210.0,,
1323.674,-210.0,,
1323.689,-210.0,,
1323.704,-210.0,,
1323.719,-210.0,,
1323.734,-210.0,,
1323.749,-210.0,,
1323.764,-210.0,,
1323.779,-210.0,,
1323.794,-210.0,,
1323.809,-210.0,,
1323.824,-210.0,,
1323.839,-210.0,,
1323.854,-210.0,,
1323.869,-210.0,,
1323.884,-210.0,,
1323.899,-210.0,,
1323.914,-81.28,,
1323.929,-210.0,,
1323.944,-210.0,,
1323.959,-210.0,,
1323.974,-210.0,,
1323.989,-210.0,,
1324.004,-210.0,,
1324.019,-210.0,,
1324.034,-210.0,,
1324.049,-210.0,,
1324.064,-210.0,,
1324.079,-210.0,,
1324.094,-210.0,,
1324.109,-210.0,,
1324.124,-210.0,,
1324.139,-210.0,,
1324.154,-210.0,,
1324.169,-210.0,,
1324.184,-210.0,,
1324.199,-71.63,,
1324.214,-210.0,,
1324.229,-210.0,,
1324.244,-81.53,,
1324.259,-68.89,,
1324.274,-210.0,,
1324.289,-210.0,,
1324.304,-69.94,,
1324.319,-68.47,,
1324.334,-210.0,,
1324.349,-77.15,,
1324.364,-68.8,,
1324.379,-66.21,,
1324.394,-68.71,,
1324.409,-70.89,,
1324.424,-67.22,,
1324.439,-66.44,,
1324.454,-72.55,,
1324.469,-71.06,,
1324.484,-68.56,,
1324.499,-71.32,,
1324.514,-210.0,,
1324.529,-210.0,,
1324.544,-69.96,,
1324.559,-72.51,,
1324.574,-210.0,,
1324.589,-210.0,,
1324.604,-71.44,,
1324.619,-210.0,,
1324.634,-210.0,,
1324.649,-79.89,,
1324.664,-210.0,,
1324.679,-210.0,,
1324.694,-210.0,,
1324.709,-83.18,,
1324.724,-210.0,,
1324.739,-210.0,,
1324.754,-210.0,,
1324.769,-210.0,,
1324.784,-210.0,,
1324.799,-210.0,,
1324.814,-210.0,,
1324.829,-76.23,,
1324.844,-210.0,,
1324.859,-210.0,,
1324.874,-210.0,,
1324.889,-68.79,,
1324.904,-69.69,,
1324.919,-210.0,,
1324.934,-74.52,,
1324.949,-68.41,,
1324.964,-71.63,,
1324.979,-210.0,,
1324.994,-69.09,,
1325.009,-69.66,,
1325.024,-210.0,,
1325.039,-210.0,,
1325.054,-68.93,,
1325.069,-72.16,,
1325.084,-210.0,,
1325.099,-71.78,,
1325.114,-69.09,,
1325.129,-76.76,,
1325.144,-210.0,,
1325.159,-210.0,,
1325.174,-71.87,,
1325.189,-84.83,,
1325.204,-210.0,,
1325.219,-87.21,,
1325.234,-76.86,,
1325.25,-210.0,,
1325.264,-210.0,,
1325.279,-210.0,,
1325.294,-70.27,,
1325.309,-210.0,,
1325.324,-210.0,,
1325.339,-72.4,,
1325.354,-70.21,,
1325.37,-210.0,,
1325.385,-210.0,,
1325.4,-70.45,,
1325.414,-68.57,,
1325.429,-210.0,,
1325.444,-210.0,,
1325.459,-67.39,,
1325.474,-68.23,,
1325.49,-77.43,,
1325.505,-67.97,,
1325.52,-64.88,,
1325.535,-66.08,,
1325.549,-69.35,,
1325.564,-67.69,,
1325.579,-64.89,,
1325.594,-67.35,,
1325.609,-68.17,,
1325.625,-67.09,,
1325.64,-65.81,,
1325.655,-69.53,,
1325.67,-68.54,,
1325.685,-65.73,,
1325.699,-65.48,,
1325.714,-67.42,,
1325.729,-72.21,,
1325.745,-66.86,,
1325.76,-65.51,,
1325.775,-67.78,,
1325.79,-71.03,,
1325.805,-66.61,,
1325.82,-67.65,,
1325.834,-210.0,,
1325.849,-72.74,,
1325.865,-67.35,,
1325.88,-70.44,,
1325.895,-210.0,,
1325.91,-210.0,,
1325.925,-74.94,,
1325.94,-210.0,,
1325.955,-210.0,,
1325.97,-210.0,,
1325.984,-72.76,,
1326.0,-210.0,,
1326.015,-210.0,,
1326.03,-210.0,,
1326.045,-70.93,,
1326.06,-210.0,,
1326.075,-210.0,,
1326.09,-71.89,,
1326.105,-83.87,,
1326.12,-210.0,,
1326.135,-210.0,,
1326.15,-69.41,,
1326.165,-210.0,,
1326.18,-210.0,,
1326.195,-76.17,,
1326.21,-210.0,,
1326.225,-210.0,,
1326.24,-210.0,,
1326.255,-70.48,,
1326.27,-74.04,,
1326.285,-210.0,,
1326.3,-210.0,,
1326.315,-210.0,,
1326.33,-81.62,,
1326.345,-210.0,,
1326.36,-210.0,,
1326.375,-210.0,,
1326.39,-74.4,,
1326.405,-210.0,,
1326.42,-210.0,,
1326.435,-210.0,,
1326.45,-210.0,,
1326.465,-210.0,,
1326.48,-210.0,,
1326.495,-210.0,,
1326.51,-210.0,,
1326.525,-210.0,,
1326.54,-210.0,,
1326.555,-210.0,,
1326.57,-210.0,,
1326.585,-210.0,,
1326.6,-210.0,,
1326.615,-210.0,,
1326.63,-210.0,,
1326.645,-210.0,,
1326.66,-210.0,,
1326.675,-210.0,,
1326.69,-210.0,,
1326.705,-210.0,,
1326.72,-210.0,,
1326.735,-210.0,,
1326.75,-210.0,,
1326.765,-210.0,,
1326.78,-210.0,,
1326.795,-210.0,,
1326.81,-210.0,,
1326.825,-210.0,,
1326.84,-210.0,,
1326.855,-210.0,,
1326.87,-210.0,,
1326.885,-210.0,,
1326.9,-210.0,,
1326.915,-210.0,,
1326.93,-210.0,,
1326.945,-210.0,,
1326.96,-210.0,,
1326.975,-210.0,,
1326.99,-210.0,,
1327.005,-210.0,,
1327.02,-210.0,,
1327.035,-210.0,,
1327.05,-210.0,,
1327.065,-210.0,,
1327.08,-210.0,,
1327.095,-210.0,,
1327.11,-210.0,,
1327.125,-210.0,,
1327.14,-210.0,,
1327.155,-210.0,,
1327.17,-210.0,,
1327.185,-210.0,,
1327.2,-210.0,,
1327.215,-210.0,,
1327.23,-210.0,,
1327.245,-210.0,,
1327.26,-210.0,,
1327.275,-210.0,,
1327.29,-210.0,,
1327.305,-210.0,,
1327.32,-210.0,,
1327.335,-210.0,,
1327.35,-210.0,,
1327.365,-210.0,,
1327.38,-210.0,,
1327.395,-210.0,,
1327.41,-210.0,,
1327.425,-210.0,,
1327.44,-210.0,,
1327.455,-210.0,,
1327.47,-210.0,,
1327.485,-210.0,,
1327.5,-210.0,,
1327.515,-210.0,,
1327.53,-210.0,,
1327.545,-210.0,,
1327.56,-210.0,,
1327.575,-210.0,,
1327.59,-210.0,,
1327.605,-210.0,,
1327.62,-210.0,,
1327.635,-210.0,,
1327.65,-210.0,,
1327.665,-210.0,,
1327.68,-210.0,,
1327.695,-210.0,,
1327.71,-210.0,,
1327.725,-210.0,,
1327.74,-75.05,,
1327.755,-210.0,,
1327.77,-210.0,,
1327.785,-210.0,,
1327.8,-80.07,,
1327.815,-210.0,,
1327.83,-210.0,,
1327.845,-210.0,,
1327.86,-210.0,,
1327.875,-210.0,,
1327.89,-210.0,,
1327.905,-71.35,,
1327.92,-210.0,,
1327.935,-210.0,,
1327.95,-76.67,,
1327.965,-210.0,,
1327.98,-210.0,,
1327.995,-210.0,,
1328.01,-210.0,,
1328.025,-210.0,,
1328.04,-210.0,,
1328.055,-210.0,,
1328.07,-210.0,,
1328.085,-210.0,,
1328.1,-210.0,,
1328.115,-210.0,,
1328.13,-210.0,,
1328.145,-210.0,,
1328.16,-210.0,,
1328.175,-210.0,,
1328.19,-210.0,,
1328.205,-210.0,,
1328.22,-210.0,,
1328.235,-210.0,,
1328.25,-74.52,,
1328.265,-210.0,,
1328.28,-210.0,,
1328.295,-210.0,,
1328.31,-76.16,,
1328.325,-210.0,,
1328.34,-210.0,,
1328.355,-75.42,,
1328.37,-85.88,,
1328.385,-210.0,,
1328.4,-210.0,,
1328.415,-74.55,,
1328.43,-210.0,,
1328.445,-210.0,,
1328.46,-80.0,,
1328.475,-74.48,,
1328.49,-210.0,,
1328.505,-210.0,,
1328.52,-74.41,,
1328.535,-77.25,,
1328.55,-210.0,,
1328.565,-210.0,,
1328.58,-210.0,,
1328.595,-210.0,,
1328.61,-210.0,,
1328.625,-210.0,,
1328.64,-210.0,,
1328.655,-210.0,,
1328.67,-210.0,,
1328.685,-210.0,,
1328.7,-210.0,,
1328.715,-210.0,,
1328.73,-210.0,,
1328.745,-210.0,,
1328.76,-210.0,,
1328.775,-210.0,,
1328.79,-210.0,,
1328.805,-210.0,,
1328.82,-210.0,,
1328.835,-210.0,,
1328.85,-210.0,,
1328.865,-210.0,,
1328.88,-73.47,,
1328.895,-210.0,,
1328.91,-210.0,,
1328.925,-72.05,,
1328.94,-210.0,,
1328.955,-210.0,,
1328.97,-210.0,,
1328.985,-75.76,,
1329.0,-210.0,,
1329.015,-210.0,,
1329.03,-74.25,,
1329.045,-210.0,,
1329.06,-210.0,,
1329.075,-210.0,,
1329.09,-71.68,,
1329.105,-210.0,,
1329.12,-210.0,,
1329.135,-83.63,,
1329.15,-72.01,,
1329.165,-210.0,,
1329.18,-79.69,,
1329.195,-210.0,,
1329.21,-210.0,,
1329.225,-210.0,,
1329.24,-210.0,,
1329.255,-210.0,,
1329.27,-210.0,,
1329.285,-210.0,,
1329.3,-210.0,,
1329.315,-210.0,,
1329.33,-210.0,,
1329.345,-210.0,,
1329.36,-210.0,,
1329.375,-210.0,,
1329.39,-210.0,,
1329.405,-210.0,,
1329.42,-210.0,,
1329.435,-77.66,,
1329.45,-210.0,,
1329.465,-210.0,,
1329.48,-210.0,,
1329.495,-210.0,,
1329.51,-210.0,,
1329.525,-210.0,,
1329.54,-210.0,,
1329.555,-210.0,,
1329.57,-210.0,,
1329.585,-210.0,,
1329.6,-76.04,,
1329.615,-210.0,,
1329.63,-210.0,,
1329.645,-210.0,,
1329.66,-72.17,,
1329.675,-210.0,,
1329.69,-210.0,,
1329.705,-80.75,,
1329.72,-70.4,,
1329.735,-210.0,,
1329.75,-210.0,,
1329.765,-71.16,,
1329.78,-92.76,,
1329.795,-210.0,,
1329.81,-210.0,,
1329.825,-210.0,,
1329.84,-210.0,,
1329.855,-210.0,,
1329.87,-210.0,,
1329.885,-210.0,,
1329.9,-210.0,,
1329.915,-210.0,,
1329.93,-210.0,,
1329.945,-210.0,,
1329.96,-210.0,,
1329.975,-210.0,,
1329.99,-210.0,,
1330.005,-210.0,,
1330.02,-210.0,,
1330.035,-210.0,,
1330.05,-210.0,,
1330.065,-210.0,,
1330.08,-210.0,,
1330.095,-210.0,,
1330.11,-210.0,,
1330.125,-210.0,,
1330.14,-210.0,,
1330.155,-210.0,,
1330.17,-210.0,,
1330.185,-210.0,,
1330.2,-210.0,,
1330.215,-210.0,,
1330.23,-210.0,,
1330.245,-210.0,,
1330.26,-210.0,,
1330.275,-210.0,,
1330.29,-210.0,,
1330.305,-210.0,,
1330.32,-210.0,,
1330.335,-210.0,,
1330.35,-210.0,,
1330.365,-210.0,,
1330.38,-210.0,,
1330.395,-210.0,,
1330.41,-210.0,,
1330.425,-210.0,,
1330.44,-210.0,,
1330.455,-210.0,,
1330.47,-210.0,,
1330.485,-210.0,,
1330.5,-210.0,,
1330.515,-210.0,,
1330.53,-210.0,,
1330.545,-210.0,,
1330.56,-210.0,,
1330.575,-210.0,,
1330.59,-210.0,,
1330.605,-210.0,,
1330.62,-210.0,,
1330.635,-210.0,,
1330.65,-210.0,,
1330.665,-210.0,,
1330.68,-210.0,,
1330.695,-210.0,,
1330.71,-210.0,,
1330.725,-210.0,,
1330.74,-210.0,,
1330.755,-210.0,,
1330.77,-210.0,,
1330.785,-210.0,,
1330.8,-210.0,,
1330.815,-210.0,,
1330.83,-210.0,,
1330.845,-210.0,,
1330.86,-210.0,,
1330.875,-210.0,,
1330.89,-210.0,,
1330.905,-210.0,,
1330.92,-210.0,,
1330.935,-210.0,,
1330.95,-210.0,,
1330.965,-210.0,,
1330.98,-210.0,,
1330.995,-210.0,,
1331.01,-210.0,,
1331.025,-210.0,,
1331.04,-210.0,,
1331.055,-210.0,,
1331.07,-210.0,,
1331.085,-210.0,,
1331.1,-210.0,,
1331.115,-210.0,,
1331.13,-210.0,,
1331.145,-210.0,,
1331.16,-210.0,,
1331.175,-210.0,,
1331.19,-210.0,,
1331.205,-210.0,,
1331.22,-210.0,,
1331.235,-210.0,,
1331.25,-210.0,,
1331.265,-210.0,,
1331.28,-210.0,,
1331.295,-210.0,,
1331.31,-210.0,,
1331.325,-210.0,,
1331.34,-210.0,,
1331.355,-210.0,,
1331.37,-210.0,,
1331.385,-210.0,,
1331.4,-210.0,,
1331.415,-210.0,,
1331.43,-210.0,,
1331.445,-210.0,,
1331.46,-210.0,,
1331.475,-210.0,,
1331.49,-210.0,,
1331.505,-210.0,,
1331.52,-210.0,,
1331.535,-210.0,,
1331.55,-210.0,,
1331.565,-210.0,,
1331.58,-210.0,,
1331.595,-210.0,,
1331.61,-210.0,,
1331.625,-210.0,,
1331.64,-210.0,,
1331.655,-210.0,,
1331.67,-210.0,,
1331.685,-210.0,,
1331.7,-210.0,,
1331.715,-210.0,,
1331.73,-210.0,,
1331.745,-210.0,,
1331.76,-210.0,,
1331.775,-210.0,,
1331.79,-210.0,,
1331.805,-210.0,,
1331.82,-210.0,,
1331.835,-210.0,,
1331.85,-82.08,,
1331.865,-81.17,,
1331.88,-76.7,,
1331.895,-72.63,,
1331.91,-73.4,,
1331.925,-75.65,,
1331.94,-76.51,,
1331.955,-69.18,,
1331.97,-71.83,,
1331.985,-210.0,,
1332.0,-72.04,,
1332.015,-70.31,,
1332.03,-78.88,,
1332.045,-210.0,,
1332.06,-75.41,,
1332.075,-73.68,,
1332.09,-210.0,,
1332.105,-210.0,,
1332.12,-73.55,,
1332.135,-83.25,,
1332.15,-210.0,,
1332.165,-210.0,,
1332.18,-75.46,,
1332.195,-210.0,,
1332.21,-79.56,,
1332.225,-70.75,,
1332.24,-74.46,,
1332.255,-68.03,,
1332.27,-66.73,,
1332.285,-71.21,,
1332.3,-71.54,,
1332.315,-68.28,,
1332.33,-69.79,,
1332.345,-210.0,,
1332.36,-210.0,,
1332.375,-71.07,,
1332.39,-76.04,,
1332.405,-70.64,,
1332.42,-68.25,,
1332.435,-71.33,,
1332.45,-70.77,,
1332.465,-69.25,,
1332.48,-67.35,,
1332.495,-66.76,,
1332.51,-68.6,,
1332.525,-67.86,,
1332.54,-68.69,,
1332.555,-67.87,,
1332.57,-68.87,,
1332.585,-68.86,,
1332.6,-67.79,,
1332.615,-66.62,,
1332.63,-68.55,,
1332.645,-67.71,,
1332.66,-66.08,,
1332.675,-66.29,,
1332.69,-69.01,,
1332.705,-67.47,,
1332.72,-67.09,,
1332.735,-69.13,,
1332.75,-71.83,,
1332.765,-67.89,,
1332.78,-67.82,,
1332.795,-68.58,,
1332.81,-69.18,,
1332.825,-66.2,,
1332.84,-67.37,,
1332.855,-68.18,,
1332.87,-67.35,,
1332.885,-67.38,,
1332.9,-68.71,,
1332.915,-68.42,,
1332.93,-67.19,,
1332.945,-66.88,,
1332.96,-69.18,,
1332.975,-71.3,,
1332.99,-68.55,,
1333.005,-69.72,,
1333.02,-72.52,,
1333.035,-68.4,,
1333.05,-67.37,,
1333.065,-71.19,,
1333.08,-74.72,,
1333.095,-68.91,,
1333.11,-68.6,,
1333.125,-80.8,,
1333.141,-74.12,,
1333.155,-68.01,,
1333.17,-70.51,,
1333.185,-77.03,,
1333.2,-69.9,,
1333.215,-70.33,,
1333.23,-77.91,,
1333.245,-210.0,,
1333.26,-71.84,,
1333.276,-79.09,,
1333.29,-210.0,,
1333.305,-210.0,,
1333.32,-71.76,,
1333.335,-210.0,,
1333.35,-210.0,,
1333.365,-71.84,,
1333.38,-69.13,,
1333.396,-68.95,,
1333.411,-210.0,,
1333.426,-105.73,,
1333.44,-69.03,,
1333.455,-210.0,,
1333.47,-210.0,,
1333.485,-79.83,,
1333.5,-210.0,,
1333.516,-210.0,,
1333.531,-210.0,,
1333.546,-71.48,,
1333.561,-210.0,,
1333.575,-210.0,,
1333.59,-82.8,,
1333.605,-69.98,,
1333.62,-210.0,,
1333.635,-210.0,,
1333.651,-73.05,,
1333.666,-78.42,,
1333.681,-210.0,,
1333.696,-210.0,,
1333.711,-71.49,,
1333.725,-210.0,,
1333.74,-210.0,,
1333.755,-74.87,,
1333.771,-71.74,,
1333.786,-210.0,,
1333.801,-210.0,,
1333.816,-70.93,,
1333.831,-79.6,,
1333.846,-210.0,,
1333.86,-210.0,,
1333.875,-76.22,,
1333.891,-210.0,,
1333.906,-210.0,,
1333.921,-210.0,,
1333.936,-210.0,,
1333.951,-210.0,,
1333.966,-210.0,,
1333.981,-210.0,,
1333.996,-210.0,,
1334.01,-210.0,,
1334.026,-210.0,,
1334.041,-72.92,,
1334.056,-210.0,,
1334.071,-210.0,,
1334.086,-210.0,,
1334.101,-77.45,,
1334.116,-210.0,,
1334.131,-210.0,,
1334.146,-72.64,,
1334.161,-210.0,,
1334.176,-210.0,,
1334.191,-210.0,,
1334.206,-80.01,,
1334.221,-210.0,,
1334.236,-210.0,,
1334.251,-72.4,,
1334.266,-74.73,,
1334.281,-210.0,,
1334.296,-210.0,,
1334.311,-69.78,,
1334.326,-210.0,,
1334.341,-210.0,,
1334.356,-80.6,,
1334.371,-69.64,,
1334.386,-210.0,,
1334.401,-210.0,,
1334.416,-77.96,,
1334.431,-73.87,,
1334.446,-210.0,,
1334.461,-210.0,,
1334.476,-72.13,,
1334.491,-77.31,,
1334.506,-210.0,,
1334.521,-76.01,,
1334.536,-70.74,,
1334.551,-210.0,,
1334.566,-210.0,,
1334.581,-70.92,,
1334.596,-71.4,,
1334.611,-210.0,,
1334.626,-210.0,,
1334.641,-68.93,,
1334.656,-210.0,,
1334.671,-210.0,,
1334.686,-69.47,,
1334.701,-70.43,,
1334.716,-210.0,,
1334.731,-210.0,,
1334.746,-69.27,,
1334.761,-71.49,,
1334.776,-210.0,,
1334.791,-210.0,,
1334.806,-74.37,,
1334.821,-210.0,,
1334.836,-210.0,,
1334.851,-84.2,,
1334.866,-79.49,,
1334.881,-210.0,,
1334.896,-210.0,,
1334.911,-68.36,,
1334.926,-69.76,,
1334.941,-76.79,,
1334.956,-69.42,,
1334.971,-67.28,,
1334.986,-73.01,,
1335.001,-80.24,,
1335.016,-66.88,,
1335.031,-66.14,,
1335.046,-75.56,,
1335.061,-70.61,,
1335.076,-65.62,,
1335.091,-68.39,,
1335.106,-210.0,,
1335.121,-67.18,,
1335.136,-65.82,,
1335.151,-70.24,,
1335.166,-74.87,,
1335.181,-66.38,,
1335.196,-65.23,,
1335.211,-67.85,,
1335.226,-66.79,,
1335.241,-64.18,,
1335.256,-65.71,,
1335.271,-69.15,,
1335.286,-65.37,,
1335.301,-64.27,,
1335.316,-67.26,,
1335.331,-67.59,,
1335.346,-63.96,,
1335.361,-64.48,,
1335.376,-69.07,,
1335.391,-66.74,,
1335.406,-64.19,,
1335.421,-67.05,,
1335.436,-67.44,,
1335.451,-64.64,,
1335.466,-66.6,,
1335.481,-68.51,,
1335.496,-66.94,,
1335.511,-64.9,,
1335.526,-66.4,,
1335.541,-66.93,,
1335.556,-64.83,,
1335.571,-65.76,,
1335.586,-67.45,,
1335.601,-66.99,,
1335.616,-65.24,,
1335.631,-67.23,,
1335.646,-67.82,,
1335.661,-65.88,,
1335.676,-65.52,,
1335.691,-68.26,,
1335.706,-67.0,,
1335.721,-65.77,,
1335.736,-66.82,,
1335.751,-67.99,,
1335.766,-66.88,,
1335.781,-64.41,,
1335.796,-64.87,,
1335.811,-65.41,,
1335.826,-63.77,,
1335.841,-63.0,,
1335.856,-64.31,,
1335.871,-63.89,,
1335.886,-62.52,,
1335.901,-63.11,,
1335.916,-64.56,,
1335.931,-63.5,,
1335.946,-63.21,,
1335.961,-64.26,,
1335.976,-66.96,,
1335.991,-64.65,,
1336.006,-63.4,,
1336.021,-65.63,,
1336.036,-67.64,,
1336.051,-64.59,,
1336.066,-64.7,,
1336.081,-67.1,,
1336.096,-65.9,,
1336.111,-63.32,,
1336.126,-64.83,,
1336.141,-66.54,,
1336.156,-64.26,,
1336.171,-63.82,,
1336.186,-65.72,,
1336.201,-67.57,,
1336.216,-64.92,,
1336.231,-65.83,,
1336.246,-70.86,,
1336.261,-67.75,,
1336.276,-65.24,,
1336.291,-68.95,,
1336.306,-78.06,,
1336.321,-67.8,,
1336.336,-66.65,,
1336.351,-83.95,,
1336.366,-210.0,,
1336.381,-68.05,,
1336.396,-66.32,,
1336.411,-77.8,,
1336.426,-67.65,,
1336.441,-67.5,,
1336.456,-77.02,,
1336.471,-73.46,,
1336.486,-66.38,,
1336.501,-67.01,,
1336.516,-104.99,,
1336.531,-68.96,,
1336.546,-69.97,,
1336.561,-210.0,,
1336.576,-210.0,,
1336.591,-71.1,,
1336.606,-70.1,,
1336.621,-210.0,,
1336.636,-210.0,,
1336.651,-73.47,,
1336.666,-210.0,,
1336.681,-210.0,,
1336.696,-77.51,,
1336.711,-74.36,,
1336.726,-210.0,,
1336.741,-210.0,,
1336.756,-72.63,,
1336.771,-75.03,,
1336.786,-210.0,,
1336.801,-210.0,,
1336.816,-76.38,,
1336.831,-210.0,,
1336.846,-210.0,,
1336.861,-210.0,,
1336.876,-210.0,,
1336.891,-210.0,,
1336.906,-210.0,,
1336.921,-210.0,,
1336.936,-210.0,,
1336.951,-210.0,,
1336.966,-210.0,,
1336.981,-210.0,,
1336.996,-210.0,,
1337.011,-210.0,,
1337.026,-210.0,,
1337.041,-210.0,,
1337.056,-210.0,,
1337.071,-210.0,,
1337.086,-210.0,,
1337.101,-210.0,,
1337.116,-210.0,,
1337.131,-210.0,,
1337.146,-210.0,,
1337.161,-210.0,,
1337.176,-210.0,,
1337.191,-210.0,,
1337.206,-210.0,,
1337.221,-210.0,,
1337.236,-210.0,,
1337.251,-210.0,,
