wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-61.34,,
1319.819,-62.36,,
1319.834,-61.91,,
1319.849,-61.95,,
1319.864,-61.65,,
1319.879,-61.91,,
1319.894,-61.9,,
1319.909,-61.75,,
1319.924,-61.75,,
1319.939,-61.59,,
1319.954,-61.61,,
1319.969,-61.56,,
1319.984,-61.68,,
1319.999,-61.56,,
1320.014,-61.2,,
1320.029,-60.69,,
1320.044,-61.26,,
1320.059,-62.43,,
1320.074,-61.49,,
1320.089,-61.41,,
1320.104,-61.46,,
1320.119,-60.76,,
1320.134,-60.68,,
1320.149,-60.92,,
1320.164,-60.99,,
1320.179,-60.48,,
1320.194,-60.88,,
1320.209,-61.15,,
1320.224,-60.35,,
1320.239,-60.32,,
1320.254,-60.68,,
1320.269,-60.87,,
1320.284,-60.8,,
1320.299,-61.32,,
1320.314,-60.77,,
1320.329,-60.73,,
1320.344,-61.12,,
1320.359,-61.41,,
1320.374,-60.89,,
1320.389,-61.28,,
1320.404,-61.21,,
1320.419,-60.69,,
1320.434,-61.07,,
1320.449,-60.91,,
1320.464,-60.99,,
1320.479,-60.67,,
1320.494,-60.78,,
1320.509,-60.64,,
1320.524,-60.35,,
1320.539,-60.47,,
1320.554,-60.66,,
1320.569,-60.43,,
1320.584,-60.98,,
1320.599,-61.14,,
1320.614,-60.55,,
1320.629,-60.72,,
1320.644,-61.36,,
1320.659,-60.53,,
1320.674,-60.27,,
1320.689,-60.64,,
1320.704,-61.52,,
1320.719,-61.03,,
1320.734,-61.2,,
1320.749,-61.41,,
1320.764,-61.6,,
1320.779,-61.26,,
1320.794,-61.29,,
1320.809,-61.33,,
1320.824,-61.28,,
1320.839,-61.19,,
1320.854,-60.34,,
1320.869,-60.63,,
1320.884,-61.21,,
1320.899,-60.56,,
1320.914,-60.31,,
1320.929,-60.83,,
1320.944,-61.35,,
1320.959,-60.71,,
1320.974,-60.65,,
1320.989,-60.95,,
1321.004,-61.45,,
1321.019,-60.75,,
1321.034,-60.98,,
1321.049,-61.58,,
1321.064,-60.96,,
1321.079,-60.17,,
1321.094,-60.01,,
1321.109,-60.25,,
1321.124,-61.41,,
1321.139,-60.87,,
1321.154,-60.52,,
1321.169,-60.96,,
1321.184,-61.47,,
1321.199,-60.49,,
1321.214,-60.38,,
1321.229,-61.43,,
1321.244,-61.78,,
1321.259,-60.85,,
1321.274,-60.88,,
1321.289,-61.93,,
1321.304,-62.12,,
1321.319,-61.25,,
1321.334,-61.62,,
1321.349,-62.53,,
1321.364,-62.21,,
1321.379,-61.49,,
1321.394,-61.28,,
1321.409,-62.33,,
1321.424,-62.1,,
1321.439,-60.88,,
1321.454,-61.5,,
1321.469,-61.75,,
1321.484,-62.21,,
1321.499,-61.5,,
1321.514,-61.84,,
1321.529,-62.87,,
1321.544,-62.4,,
1321.559,-61.79,,
1321.574,-62.01,,
1321.589,-63.16,,
1321.604,-61.98,,
1321.619,-61.84,,
1321.634,-62.51,,
1321.649,-62.86,,
1321.664,-62.29,,
1321.679,-62.27,,
1321.694,-63.06,,
1321.709,-62.98,,
1321.724,-61.9,,
1321.739,-61.02,,
1321.754,-60.95,,
1321.769,-61.2,,
1321.784,-61.47,,
1321.799,-61.07,,
1321.814,-61.03,,
1321.829,-61.01,,
1321.844,-61.2,,
1321.859,-61.13,,
1321.874,-61.18,,
1321.889,-61.18,,
1321.904,-61.42,,
1321.919,-61.39,,
1321.934,-61.12,,
1321.949,-60.72,,
1321.964,-61.21,,
1321.979,-61.2,,
1321.994,-61.37,,
1322.009,-60.93,,
1322.024,-61.14,,
1322.039,-61.84,,
1322.054,-60.87,,
1322.069,-60.28,,
1322.084,-61.42,,
1322.099,-61.59,,
1322.114,-61.78,,
1322.129,-61.3,,
1322.144,-61.75,,
1322.159,-62.01,,
1322.174,-61.67,,
1322.189,-61.63,,
1322.204,-62.61,,
1322.219,-62.69,,
1322.234,-61.91,,
1322.249,-61.53,,
1322.264,-63.2,,
1322.279,-62.63,,
1322.294,-61.64,,
1322.309,-60.55,,
1322.324,-61.11,,
1322.339,-61.67,,
1322.354,-61.07,,
1322.369,-60.47,,
1322.384,-61.37,,
1322.399,-61.66,,
1322.414,-60.7,,
1322.429,-60.56,,
1322.444,-61.5,,
1322.459,-61.68,,
1322.474,-61.22,,
1322.489,-60.49,,
1322.504,-61.22,,
1322.519,-62.11,,
1322.534,-61.08,,
1322.549,-60.45,,
1322.564,-61.38,,
1322.579,-62.0,,
1322.594,-60.73,,
1322.609,-60.53,,
1322.624,-60.72,,
1322.639,-61.27,,
1322.654,-60.71,,
1322.669,-60.25,,
1322.684,-60.68,,
1322.699,-61.49,,
1322.714,-60.66,,
1322.729,-60.41,,
1322.744,-60.75,,
1322.759,-62.0,,
1322.774,-61.71,,
1322.789,-60.71,,
1322.804,-61.22,,
1322.819,-62.75,,
1322.834,-62.13,,
1322.849,-61.01,,
1322.864,-61.85,,
1322.879,-62.74,,
1322.894,-61.72,,
1322.909,-61.18,,
1322.924,-62.0,,
1322.939,-62.53,,
1322.954,-61.98,,
1322.969,-61.49,,
1322.984,-62.34,,
1322.999,-63.51,,
1323.014,-62.31,,
1323.029,-61.72,,
1323.044,-61.85,,
1323.059,-62.21,,
1323.074,-62.19,,
1323.089,-61.27,,
1323.104,-62.32,,
1323.119,-62.81,,
1323.134,-62.21,,
1323.149,-61.98,,
1323.164,-62.45,,
1323.179,-62.23,,
1323.194,-61.83,,
1323.209,-61.53,,
1323.224,-61.44,,
1323.239,-61.36,,
1323.254,-61.62,,
1323.269,-61.38,,
1323.284,-61.16,,
1323.299,-61.3,,
1323.314,-62.48,,
1323.329,-63.03,,
1323.344,-61.84,,
1323.359,-62.06,,
1323.374,-62.31,,
1323.389,-62.53,,
1323.404,-62.32,,
1323.419,-62.28,,
1323.434,-62.83,,
1323.449,-63.46,,
1323.464,-62.31,,
1323.479,-62.62,,
1323.494,-63.61,,
1323.509,-63.55,,
1323.524,-61.95,,
1323.539,-61.93,,
1323.554,-63.14,,
1323.569,-62.9,,
1323.584,-61.86,,
1323.599,-61.86,,
1323.614,-62.67,,
1323.629,-63.3,,
1323.644,-62.13,,
1323.659,-61.81,,
1323.674,-63.42,,
1323.689,-63.35,,
1323.704,-61.55,,
1323.719,-61.76,,
1323.734,-62.84,,
1323.749,-64.38,,
1323.764,-63.05,,
1323.779,-62.23,,
1323.794,-63.26,,
1323.809,-64.07,,
1323.824,-62.14,,
1323.839,-61.69,,
1323.854,-63.43,,
1323.869,-63.28,,
1323.884,-61.67,,
1323.899,-62.13,,
1323.914,-63.54,,
1323.929,-62.25,,
1323.944,-61.52,,
1323.959,-62.47,,
1323.974,-63.29,,
1323.989,-62.45,,
1324.004,-61.13,,
1324.019,-61.65,,
1324.034,-62.7,,
1324.049,-61.71,,
1324.064,-61.12,,
1324.079,-62.0,,
1324.094,-62.82,,
1324.109,-61.67,,
1324.124,-61.57,,
1324.139,-61.73,,
1324.154,-62.59,,
1324.169,-61.56,,
1324.184,-61.14,,
1324.199,-61.62,,
1324.214,-61.71,,
1324.229,-61.06,,
1324.244,-61.62,,
1324.259,-62.75,,
1324.274,-61.81,,
1324.289,-61.49,,
1324.304,-61.76,,
1324.319,-62.34,,
1324.334,-61.56,,
1324.349,-61.45,,
1324.364,-61.48,,
1324.379,-62.39,,
1324.394,-61.3,,
1324.409,-60.72,,
1324.424,-61.41,,
1324.439,-61.78,,
1324.454,-60.61,,
1324.469,-60.62,,
1324.484,-61.58,,
1324.499,-61.72,,
1324.514,-61.53,,
1324.529,-61.41,,
1324.544,-61.67,,
1324.559,-61.73,,
1324.574,-61.39,,
1324.589,-61.14,,
1324.604,-61.73,,
1324.619,-62.16,,
1324.634,-61.53,,
1324.649,-61.56,,
1324.664,-62.17,,
1324.679,-61.96,,
1324.694,-61.28,,
1324.709,-61.73,,
1324.724,-62.75,,
1324.739,-62.54,,
1324.754,-61.12,,
1324.769,-60.92,,
1324.784,-62.17,,
1324.799,-61.69,,
1324.814,-60.79,,
1324.829,-61.23,,
1324.844,-62.55,,
1324.859,-61.5,,
1324.874,-60.59,,
1324.889,-60.69,,
1324.904,-61.2,,
1324.919,-61.02,,
1324.934,-60.63,,
1324.949,-60.87,,
1324.964,-61.53,,
1324.979,-61.01,,
1324.994,-60.6,,
1325.009,-61.13,,
1325.024,-61.6,,
1325.039,-60.87,,
1325.054,-60.79,,
1325.069,-61.51,,
1325.084,-61.48,,
1325.099,-60.8,,
1325.114,-60.89,,
1325.129,-61.22,,
1325.144,-61.46,,
1325.159,-60.36,,
1325.174,-60.19,,
1325.189,-61.42,,
1325.204,-61.52,,
1325.219,-60.6,,
1325.234,-61.36,,
1325.25,-61.96,,
1325.264,-60.93,,
1325.279,-60.7,,
1325.294,-60.89,,
1325.309,-61.71,,
1325.324,-61.08,,
1325.339,-60.57,,
1325.354,-61.21,,
1325.37,-62.09,,
1325.385,-60.88,,
1325.4,-60.8,,
1325.414,-61.54,,
1325.429,-61.33,,
1325.444,-60.43,,
1325.459,-60.73,,
1325.474,-61.72,,
1325.49,-60.82,,
1325.505,-60.24,,
1325.52,-60.11,,
1325.535,-60.55,,
1325.549,-60.53,,
1325.564,-60.37,,
1325.579,-60.25,,
1325.594,-60.93,,
1325.609,-60.7,,
1325.625,-60.28,,
1325.64,-61.13,,
1325.655,-61.76,,
1325.67,-60.89,,
1325.685,-60.18,,
1325.699,-61.14,,
1325.714,-61.64,,
1325.729,-60.86,,
1325.745,-60.21,,
1325.76,-60.64,,
1325.775,-61.4,,
1325.79,-60.4,,
1325.805,-60.23,,
1325.82,-60.75,,
1325.834,-61.18,,
1325.849,-60.45,,
1325.865,-60.27,,
1325.88,-60.79,,
1325.895,-61.94,,
1325.91,-61.66,,
1325.925,-60.9,,
1325.94,-61.63,,
1325.955,-61.97,,
1325.97,-61.07,,
1325.984,-61.01,,
1326.0,-61.98,,
1326.015,-61.74,,
1326.03,-60.64,,
1326.045,-61.15,,
1326.06,-61.57,,
1326.075,-61.09,,
1326.09,-60.68,,
1326.105,-61.64,,
1326.12,-61.87,,
1326.135,-60.91,,
1326.15,-61.16,,
1326.165,-62.19,,
1326.18,-62.27,,
1326.195,-61.06,,
1326.21,-61.46,,
1326.225,-62.54,,
1326.24,-61.52,,
1326.255,-60.88,,
1326.27,-61.72,,
1326.285,-61.87,,
1326.3,-61.64,,
1326.315,-60.86,,
1326.33,-61.11,,
1326.345,-62.19,,
1326.36,-62.17,,
1326.375,-60.73,,
1326.39,-60.91,,
1326.405,-62.34,,
1326.42,-61.97,,
1326.435,-61.22,,
1326.45,-62.14,,
1326.465,-63.46,,
1326.48,-61.98,,
1326.495,-61.49,,
1326.51,-62.86,,
1326.525,-63.1,,
1326.54,-61.63,,
1326.555,-62.23,,
1326.57,-63.2,,
1326.585,-62.46,,
1326.6,-61.3,,
1326.615,-61.93,,
1326.63,-62.5,,
1326.645,-61.04,,
1326.66,-60.36,,
1326.675,-61.72,,
1326.69,-62.16,,
1326.705,-61.02,,
1326.72,-60.9,,
1326.735,-61.63,,
1326.75,-61.81,,
1326.765,-61.22,,
1326.78,-60.85,,
1326.795,-61.97,,
1326.81,-62.13,,
1326.825,-61.48,,
1326.84,-61.27,,
1326.855,-61.86,,
1326.87,-61.9,,
1326.885,-61.63,,
1326.9,-61.26,,
1326.915,-61.35,,
1326.93,-61.3,,
1326.945,-61.02,,
1326.96,-61.0,,
1326.975,-61.99,,
1326.99,-61.4,,
1327.005,-60.35,,
1327.02,-60.9,,
1327.035,-61.97,,
1327.05,-61.22,,
1327.065,-60.72,,
1327.08,-61.49,,
1327.095,-62.16,,
1327.11,-61.19,,
1327.125,-60.87,,
1327.14,-61.92,,
1327.155,-62.0,,
1327.17,-61.14,,
1327.185,-61.06,,
1327.2,-62.37,,
1327.215,-61.58,,
1327.23,-60.57,,
1327.245,-61.2,,
1327.26,-61.96,,
1327.275,-60.86,,
1327.29,-60.53,,
1327.305,-61.45,,
1327.32,-61.97,,
1327.335,-61.1,,
1327.35,-60.56,,
1327.365,-60.96,,
1327.38,-61.32,,
1327.395,-61.27,,
1327.41,-60.95,,
1327.425,-61.48,,
1327.44,-61.55,,
1327.455,-60.95,,
1327.47,-60.74,,
1327.485,-61.47,,
1327.5,-61.59,,
1327.515,-60.91,,
1327.53,-60.95,,
1327.545,-61.91,,
1327.56,-61.18,,
1327.575,-60.61,,
1327.59,-60.45,,
1327.605,-61.44,,
1327.62,-61.22,,
1327.635,-60.39,,
1327.65,-60.6,,
1327.665,-61.85,,
1327.68,-60.95,,
1327.695,-60.42,,
1327.71,-61.13,,
1327.725,-62.01,,
1327.74,-60.76,,
1327.755,-60.23,,
1327.77,-61.13,,
1327.785,-61.57,,
1327.8,-60.32,,
1327.815,-60.38,,
1327.83,-61.42,,
1327.845,-61.06,,
1327.86,-59.93,,
1327.875,-60.2,,
1327.89,-60.79,,
1327.905,-60.17,,
1327.92,-59.89,,
1327.935,-60.5,,
1327.95,-60.66,,
1327.965,-60.21,,
1327.98,-59.65,,
1327.995,-60.29,,
1328.01,-60.85,,
1328.025,-60.32,,
1328.04,-60.19,,
1328.055,-60.65,,
1328.07,-60.71,,
1328.085,-60.14,,
1328.1,-60.22,,
1328.115,-60.44,,
1328.13,-60.35,,
1328.145,-59.81,,
1328.16,-60.01,,
1328.175,-60.24,,
1328.19,-60.76,,
1328.205,-59.89,,
1328.22,-59.87,,
1328.235,-60.46,,
1328.25,-60.65,,
1328.265,-60.02,,
1328.28,-60.28,,
1328.295,-61.06,,
1328.31,-60.72,,
1328.325,-60.08,,
1328.34,-60.65,,
1328.355,-61.39,,
1328.37,-60.52,,
1328.385,-60.36,,
1328.4,-61.17,,
1328.415,-61.37,,
1328.43,-60.17,,
1328.445,-60.18,,
1328.46,-61.15,,
1328.475,-60.76,,
1328.49,-59.64,,
1328.505,-59.98,,
1328.52,-60.68,,
1328.535,-60.35,,
1328.55,-59.75,,
1328.565,-60.58,,
1328.58,-60.7,,
1328.595,-60.72,,
1328.61,-60.43,,
1328.625,-60.79,,
1328.64,-61.03,,
1328.655,-61.28,,
1328.67,-60.81,,
1328.685,-61.29,,
1328.7,-61.53,,
1328.715,-61.16,,
1328.73,-60.54,,
1328.745,-61.01,,
1328.76,-61.18,,
1328.775,-60.53,,
1328.79,-60.61,,
1328.805,-61.13,,
1328.82,-61.62,,
1328.835,-60.72,,
1328.85,-60.42,,
1328.865,-61.6,,
1328.88,-62.06,,
1328.895,-60.92,,
1328.91,-61.07,,
1328.925,-62.61,,
1328.94,-62.14,,
1328.955,-61.24,,
1328.97,-61.83,,
1328.985,-63.07,,
1329.0,-61.85,,
1329.015,-61.38,,
1329.03,-62.43,,
1329.045,-62.24,,
1329.06,-61.29,,
1329.075,-61.07,,
1329.09,-62.08,,
1329.105,-62.01,,
1329.12,-61.13,,
1329.135,-61.59,,
1329.15,-63.04,,
1329.165,-62.27,,
1329.18,-61.63,,
1329.195,-61.16,,
1329.21,-61.87,,
1329.225,-61.95,,
1329.24,-61.59,,
1329.255,-61.36,,
1329.27,-62.14,,
1329.285,-62.01,,
1329.3,-61.22,,
1329.315,-61.34,,
1329.33,-62.07,,
1329.345,-61.65,,
1329.36,-60.85,,
1329.375,-61.42,,
1329.39,-62.25,,
1329.405,-62.11,,
1329.42,-61.27,,
1329.435,-61.73,,
1329.45,-62.72,,
1329.465,-62.18,,
1329.48,-61.62,,
1329.495,-62.38,,
1329.51,-63.5,,
1329.525,-62.66,,
1329.54,-62.09,,
1329.555,-62.84,,
1329.57,-63.07,,
1329.585,-62.13,,
1329.6,-62.27,,
1329.615,-63.05,,
1329.63,-62.79,,
1329.645,-62.2,,
1329.66,-62.43,,
1329.675,-63.29,,
1329.69,-62.11,,
1329.705,-61.44,,
1329.72,-61.87,,
1329.735,-62.77,,
1329.75,-61.77,,
1329.765,-61.67,,
1329.78,-62.6,,
1329.795,-62.98,,
1329.81,-62.19,,
1329.825,-61.39,,
1329.84,-62.12,,
1329.855,-63.69,,
1329.87,-62.45,,
1329.885,-61.65,,
1329.9,-62.38,,
1329.915,-63.18,,
1329.93,-61.56,,
1329.945,-61.33,,
1329.96,-61.98,,
1329.975,-62.75,,
1329.99,-61.36,,
1330.005,-61.59,,
1330.02,-62.91,,
1330.035,-62.28,,
1330.05,-61.28,,
1330.065,-61.4,,
1330.08,-63.16,,
1330.095,-62.25,,
1330.11,-61.44,,
1330.125,-62.42,,
1330.14,-63.12,,
1330.155,-61.6,,
1330.17,-61.22,,
1330.185,-62.06,,
1330.2,-62.14,,
1330.215,-61.0,,
1330.23,-61.15,,
1330.245,-61.97,,
1330.26,-61.72,,
1330.275,-60.71,,
1330.29,-61.01,,
1330.305,-61.8,,
1330.32,-60.89,,
1330.335,-60.14,,
1330.35,-60.79,,
1330.365,-61.19,,
1330.38,-60.54,,
1330.395,-60.0,,
1330.41,-60.37,,
1330.425,-60.13,,
1330.44,-59.98,,
1330.455,-59.59,,
1330.47,-59.87,,
1330.485,-59.94,,
1330.5,-59.96,,
1330.515,-59.77,,
1330.53,-59.79,,
1330.545,-59.72,,
1330.56,-59.71,,
1330.575,-59.78,,
1330.59,-59.71,,
1330.605,-59.56,,
1330.62,-59.53,,
1330.635,-59.14,,
1330.65,-59.74,,
1330.665,-59.84,,
1330.68,-59.25,,
1330.695,-59.34,,
1330.71,-60.1,,
1330.725,-60.03,,
1330.74,-59.4,,
1330.755,-59.68,,
1330.77,-60.37,,
1330.785,-60.27,,
1330.8,-59.77,,
1330.815,-60.28,,
1330.83,-60.68,,
1330.845,-60.11,,
1330.86,-59.52,,
1330.875,-60.03,,
1330.89,-60.16,,
1330.905,-59.74,,
1330.92,-59.61,,
1330.935,-60.1,,
1330.95,-60.17,,
1330.965,-60.02,,
1330.98,-59.68,,
1330.995,-60.31,,
1331.01,-60.26,,
1331.025,-59.53,,
1331.04,-59.6,,
1331.055,-60.16,,
1331.07,-59.96,,
1331.085,-59.48,,
1331.1,-60.2,,
1331.115,-60.11,,
1331.13,-59.69,,
1331.145,-59.44,,
1331.16,-60.05,,
1331.175,-60.07,,
1331.19,-59.68,,
1331.205,-59.92,,
1331.22,-60.64,,
1331.235,-60.26,,
1331.25,-59.56,,
1331.265,-59.42,,
1331.28,-60.3,,
1331.295,-60.34,,
1331.31,-59.46,,
1331.325,-59.55,,
1331.34,-60.59,,
1331.355,-60.15,,
1331.37,-59.54,,
1331.385,-59.92,,
1331.4,-60.75,,
1331.415,-60.02,,
1331.43,-59.84,,
1331.445,-60.79,,
1331.46,-61.16,,
1331.475,-60.1,,
1331.49,-60.19,,
1331.505,-60.88,,
1331.52,-60.4,,
1331.535,-59.75,,
1331.55,-60.13,,
1331.565,-60.88,,
1331.58,-60.18,,
1331.595,-59.74,,
1331.61,-60.55,,
1331.625,-60.83,,
1331.64,-60.6,,
1331.655,-60.07,,
1331.67,-60.48,,
1331.685,-60.85,,
1331.7,-60.44,,
1331.715,-60.16,,
1331.73,-60.78,,
1331.745,-60.64,,
1331.76,-60.57,,
1331.775,-60.14,,
1331.79,-60.62,,
1331.805,-60.54,,
1331.82,-59.85,,
1331.835,-59.95,,
1331.85,-60.51,,
1331.865,-60.29,,
1331.88,-59.73,,
1331.895,-60.18,,
1331.91,-60.46,,
1331.925,-60.17,,
1331.94,-59.84,,
1331.955,-60.35,,
1331.97,-60.42,,
1331.985,-60.23,,
1332.0,-60.26,,
1332.015,-60.78,,
1332.03,-60.93,,
1332.045,-60.53,,
1332.06,-60.59,,
1332.075,-61.17,,
1332.09,-60.86,,
1332.105,-60.06,,
1332.12,-60.8,,
1332.135,-61.12,,
1332.15,-60.74,,
1332.165,-60.28,,
1332.18,-61.11,,
1332.195,-61.22,,
1332.21,-60.56,,
1332.225,-60.56,,
1332.24,-61.3,,
1332.255,-61.4,,
1332.27,-61.6,,
1332.285,-61.69,,
1332.3,-61.14,,
1332.315,-61.22,,
1332.33,-62.28,,
1332.345,-62.48,,
1332.36,-62.15,,
1332.375,-62.2,,
1332.39,-62.71,,
1332.405,-61.46,,
1332.42,-61.78,,
1332.435,-62.67,,
1332.45,-61.43,,
1332.465,-61.13,,
1332.48,-62.4,,
1332.495,-62.08,,
1332.51,-61.18,,
1332.525,-61.47,,
1332.54,-62.53,,
1332.555,-62.15,,
1332.57,-61.49,,
1332.585,-61.95,,
1332.6,-62.59,,
1332.615,-61.95,,
1332.63,-61.7,,
1332.645,-62.79,,
1332.66,-62.95,,
1332.675,-62.12,,
1332.69,-62.58,,
1332.705,-63.59,,
1332.72,-62.49,,
1332.735,-61.41,,
1332.75,-62.68,,
1332.765,-62.76,,
1332.78,-62.08,,
1332.795,-61.3,,
1332.81,-62.5,,
1332.825,-63.01,,
1332.84,-62.03,,
1332.855,-61.62,,
1332.87,-62.65,,
1332.885,-63.19,,
1332.9,-61.71,,
1332.915,-61.85,,
1332.93,-63.42,,
1332.945,-63.19,,
1332.96,-62.25,,
1332.975,-62.93,,
1332.99,-63.15,,
1333.005,-62.11,,
1333.02,-61.53,,
1333.035,-62.47,,
1333.05,-62.28,,
1333.065,-61.54,,
1333.08,-61.62,,
1333.095,-62.72,,
1333.11,-62.34,,
1333.125,-61.37,,
1333.141,-61.81,,
1333.155,-62.31,,
1333.17,-61.88,,
1333.185,-61.2,,
1333.2,-61.99,,
1333.215,-62.56,,
1333.23,-61.62,,
1333.245,-61.3,,
1333.26,-62.11,,
1333.276,-62.3,,
1333.29,-61.44,,
1333.305,-61.42,,
1333.32,-62.81,,
1333.335,-61.81,,
1333.35,-60.81,,
1333.365,-61.22,,
1333.38,-61.74,,
1333.396,-61.14,,
1333.411,-62.05,,
1333.426,-62.28,,
1333.44,-61.24,,
1333.455,-61.27,,
1333.47,-62.0,,
1333.485,-61.51,,
1333.5,-61.08,,
1333.516,-61.98,,
1333.531,-62.75,,
1333.546,-61.61,,
1333.561,-61.8,,
1333.575,-62.53,,
1333.59,-62.39,,
1333.605,-61.59,,
1333.62,-61.88,,
1333.635,-62.52,,
1333.651,-61.68,,
1333.666,-61.19,,
1333.681,-61.49,,
1333.696,-61.42,,
1333.711,-60.74,,
1333.725,-61.19,,
1333.74,-61.73,,
1333.755,-61.59,,
1333.771,-61.01,,
1333.786,-61.14,,
1333.801,-62.29,,
1333.816,-61.59,,
1333.831,-60.94,,
1333.846,-61.19,,
1333.86,-62.12,,
1333.875,-61.42,,
1333.891,-60.91,,
1333.906,-61.47,,
1333.921,-62.16,,
1333.936,-60.84,,
1333.951,-60.82,,
1333.966,-61.35,,
1333.981,-61.13,,
1333.996,-60.49,,
1334.01,-60.78,,
1334.026,-61.71,,
1334.041,-60.74,,
1334.056,-60.57,,
1334.071,-61.37,,
1334.086,-61.64,,
1334.101,-60.58,,
1334.116,-60.72,,
1334.131,-61.88,,
1334.146,-61.42,,
1334.161,-60.77,,
1334.176,-61.39,,
1334.191,-62.42,,
1334.206,-61.11,,
1334.221,-60.54,,
1334.236,-61.28,,
1334.251,-61.75,,
1334.266,-60.49,,
1334.281,-60.61,,
1334.296,-61.66,,
1334.311,-61.51,,
1334.326,-60.51,,
1334.341,-60.91,,
1334.356,-62.17,,
1334.371,-61.03,,
1334.386,-60.63,,
1334.401,-61.35,,
1334.416,-61.73,,
1334.431,-60.74,,
1334.446,-60.83,,
1334.461,-61.56,,
1334.476,-61.62,,
1334.491,-60.81,,
1334.506,-61.44,,
1334.521,-61.95,,
1334.536,-60.83,,
1334.551,-60.56,,
1334.566,-61.08,,
1334.581,-61.26,,
1334.596,-60.47,,
1334.611,-60.66,,
1334.626,-61.51,,
1334.641,-61.05,,
1334.656,-60.29,,
1334.671,-60.69,,
1334.686,-61.55,,
1334.701,-60.95,,
1334.716,-60.62,,
1334.731,-61.13,,
1334.746,-61.76,,
1334.761,-60.6,,
1334.776,-60.79,,
1334.791,-61.75,,
1334.806,-61.31,,
1334.821,-60.49,,
1334.836,-61.09,,
1334.851,-62.28,,
1334.866,-60.88,,
1334.881,-60.49,,
1334.896,-61.51,,
1334.911,-61.95,,
1334.926,-60.82,,
1334.941,-60.96,,
1334.956,-61.86,,
1334.971,-61.5,,
1334.986,-60.61,,
1335.001,-60.92,,
1335.016,-61.94,,
1335.031,-61.31,,
1335.046,-60.76,,
1335.061,-61.55,,
1335.076,-61.95,,
1335.091,-60.81,,
1335.106,-60.9,,
1335.121,-61.93,,
1335.136,-61.61,,
1335.151,-60.91,,
1335.166,-61.12,,
1335.181,-61.44,,
1335.196,-61.11,,
1335.211,-60.78,,
1335.226,-61.25,,
1335.241,-61.72,,
1335.256,-60.54,,
1335.271,-60.79,,
1335.286,-61.39,,
1335.301,-61.03,,
1335.316,-60.4,,
1335.331,-60.79,,
1335.346,-61.4,,
1335.361,-61.03,,
1335.376,-60.78,,
1335.391,-61.21,,
1335.406,-62.02,,
1335.421,-60.85,,
1335.436,-60.8,,
1335.451,-61.79,,
1335.466,-61.3,,
1335.481,-60.87,,
1335.496,-61.61,,
1335.511,-61.91,,
1335.526,-60.81,,
1335.541,-60.72,,
1335.556,-62.07,,
1335.571,-61.49,,
1335.586,-60.68,,
1335.601,-61.31,,
1335.616,-62.38,,
1335.631,-61.39,,
1335.646,-60.69,,
1335.661,-61.75,,
1335.676,-62.66,,
1335.691,-61.59,,
1335.706,-61.17,,
1335.721,-62.07,,
1335.736,-61.83,,
1335.751,-60.66,,
1335.766,-61.17,,
1335.781,-61.97,,
1335.796,-61.04,,
1335.811,-60.61,,
1335.826,-61.44,,
1335.841,-61.59,,
1335.856,-60.5,,
1335.871,-60.7,,
1335.886,-62.18,,
1335.901,-61.26,,
1335.916,-60.54,,
1335.931,-60.88,,
1335.946,-61.79,,
1335.961,-60.94,,
1335.976,-60.87,,
1335.991,-61.58,,
1336.006,-62.22,,
1336.021,-61.12,,
1336.036,-60.74,,
1336.051,-61.58,,
1336.066,-61.5,,
1336.081,-60.29,,
1336.096,-60.52,,
1336.111,-61.53,,
1336.126,-61.04,,
1336.141,-60.18,,
1336.156,-60.6,,
1336.171,-61.4,,
1336.186,-61.15,,
1336.201,-60.26,,
1336.216,-60.78,,
1336.231,-61.97,,
1336.246,-61.13,,
1336.261,-60.97,,
1336.276,-61.27,,
1336.291,-61.83,,
1336.306,-60.89,,
1336.321,-61.21,,
1336.336,-61.88,,
1336.351,-61.69,,
1336.366,-60.62,,
1336.381,-60.86,,
1336.396,-62.02,,
1336.411,-60.77,,
1336.426,-60.72,,
1336.441,-61.5,,
1336.456,-61.4,,
1336.471,-61.37,,
1336.486,-61.45,,
1336.501,-61.52,,
1336.516,-61.38,,
1336.531,-61.15,,
1336.546,-61.39,,
1336.561,-61.4,,
1336.576,-61.67,,
1336.591,-61.76,,
1336.606,-61.58,,
1336.621,-61.44,,
1336.636,-61.28,,
1336.651,-61.46,,
1336.666,-61.5,,
1336.681,-61.51,,
1336.696,-61.18,,
1336.711,-61.07,,
1336.726,-61.24,,
1336.741,-61.4,,
1336.756,-61.38,,
1336.771,-61.41,,
1336.786,-61.39,,
1336.801,-61.49,,
1336.816,-61.44,,
1336.831,-61.23,,
1336.846,-61.34,,
1336.861,-61.21,,
1336.876,-61.48,,
1336.891,-61.3,,
1336.906,-61.72,,
1336.921,-61.72,,
1336.936,-61.75,,
1336.951,-61.91,,
1336.966,-62.1,,
1336.981,-61.68,,
1336.996,-61.25,,
1337.011,-61.55,,
1337.026,-62.03,,
1337.041,-61.83,,
1337.056,-61.55,,
1337.071,-61.77,,
1337.086,-61.81,,
1337.101,-61.73,,
1337.116,-61.73,,
1337.131,-61.78,,
1337.146,-61.72,,
1337.161,-61.63,,
1337.176,-61.67,,
1337.191,-61.79,,
1337.206,-61.95,,
1337.221,-62.29,,
1337.236,-62.02,,
1337.251,-61.29,,
