wavelength_axis,light_level,mean_wavelength,total_power
1319.804,-70.63,,
1319.819,-210.0,,
1319.834,-210.0,,
1319.849,-73.26,,
1319.864,-70.39,,
1319.879,-74.21,,
1319.894,-72.6,,
1319.909,-69.62,,
1319.924,-75.61,,
1319.939,-74.79,,
1319.954,-70.15,,
1319.969,-68.35,,
1319.984,-70.84,,
1319.999,-72.25,,
1320.014,-68.44,,
1320.029,-66.16,,
1320.044,-69.8,,
1320.059,-73.61,,
1320.074,-67.44,,
1320.089,-67.16,,
1320.104,-68.19,,
1320.119,-71.18,,
1320.134,-67.37,,
1320.149,-66.8,,
1320.164,-67.96,,
1320.179,-68.14,,
1320.194,-65.58,,
1320.209,-65.64,,
1320.224,-66.83,,
1320.239,-64.68,,
1320.254,-63.76,,
1320.269,-64.09,,
1320.284,-67.71,,
1320.299,-68.07,,
1320.314,-64.3,,
1320.329,-64.82,,
1320.344,-66.95,,
1320.359,-68.33,,
1320.374,-64.85,,
1320.389,-64.24,,
1320.404,-64.76,,
1320.419,-64.67,,
1320.434,-64.51,,
1320.449,-64.98,,
1320.464,-64.27,,
1320.479,-63.84,,
1320.494,-63.69,,
1320.509,-63.6,,
1320.524,-63.44,,
1320.539,-63.21,,
1320.554,-62.69,,
1320.569,-63.34,,
1320.584,-65.42,,
1320.599,-63.72,,
1320.614,-63.38,,
1320.629,-65.52,,
1320.644,-66.22,,
1320.659,-63.64,,
1320.674,-63.59,,
1320.689,-65.58,,
1320.704,-65.36,,
1320.719,-65.98,,
1320.734,-66.09,,
1320.749,-67.34,,
1320.764,-66.75,,
1320.779,-66.54,,
1320.794,-66.3,,
1320.809,-65.46,,
1320.824,-67.02,,
1320.839,-64.08,,
1320.854,-63.64,,
1320.869,-65.76,,
1320.884,-66.95,,
1320.899,-64.3,,
1320.914,-64.44,,
1320.929,-66.78,,
1320.944,-65.19,,
1320.959,-63.99,,
1320.974,-64.95,,
1320.989,-68.79,,
1321.004,-65.53,,
1321.019,-64.73,,
1321.034,-65.77,,
1321.049,-66.87,,
1321.064,-64.72,,
1321.079,-64.85,,
1321.094,-64.39,,
1321.109,-66.11,,
1321.124,-65.8,,
1321.139,-64.1,,
1321.154,-64.26,,
1321.169,-66.21,,
1321.184,-64.37,,
1321.199,-64.32,,
1321.214,-65.53,,
1321.229,-67.08,,
1321.244,-65.49,,
1321.259,-65.06,,
1321.274,-67.24,,
1321.289,-68.06,,
1321.304,-66.6,,
1321.319,-66.33,,
1321.334,-67.58,,
1321.349,-69.0,,
1321.364,-65.96,,
1321.379,-66.49,,
1321.394,-76.17,,
1321.409,-210.0,,
1321.424,-69.08,,
1321.439,-67.98,,
1321.454,-210.0,,
1321.469,-210.0,,
1321.484,-210.0,,
1321.499,-73.47,,
1321.514,-210.0,,
1321.529,-210.0,,
1321.544,-210.0,,
1321.559,-210.0,,
1321.574,-210.0,,
1321.589,-210.0,,
1321.604,-210.0,,
1321.619,-210.0,,
1321.634,-210.0,,
1321.649,-210.0,,
1321.664,-210.0,,
1321.679,-210.0,,
1321.694,-210.0,,
1321.709,-210.0,,
1321.724,-70.62,,
1321.739,-80.0,,
1321.754,-91.09,,
1321.769,-210.0,,
1321.784,-72.72,,
1321.799,-71.15,,
1321.814,-210.0,,
1321.829,-72.12,,
1321.844,-70.76,,
1321.859,-72.47,,
1321.874,-80.15,,
1321.889,-69.69,,
1321.904,-68.7,,
1321.919,-210.0,,
1321.934,-210.0,,
1321.949,-72.54,,
1321.964,-71.49,,
1321.979,-210.0,,
1321.994,-75.11,,
1322.009,-68.62,,
1322.024,-85.91,,
1322.039,-83.08,,
1322.054,-77.56,,
1322.069,-80.43,,
1322.084,-73.38,,
1322.099,-210.0,,
1322.114,-210.0,,
1322.129,-72.86,,
1322.144,-78.78,,
1322.159,-210.0,,
1322.174,-210.0,,
1322.189,-79.12,,
1322.204,-210.0,,
1322.219,-210.0,,
1322.234,-210.0,,
1322.249,-210.0,,
1322.264,-210.0,,
1322.279,-210.0,,
1322.294,-210.0,,
1322.309,-210.0,,
1322.324,-210.0,,
1322.339,-210.0,,
1322.354,-210.0,,
1322.369,-210.0,,
1322.384,-210.0,,
1322.399,-210.0,,
1322.414,-74.71,,
1322.429,-71.92,,
1322.444,-210.0,,
1322.459,-210.0,,
1322.474,-69.72,,
1322.489,-67.23,,
1322.504,-77.67,,
1322.519,-210.0,,
1322.534,-71.12,,
1322.549,-68.83,,
1322.564,-210.0,,
1322.579,-210.0,,
1322.594,-69.23,,
1322.609,-67.14,,
1322.624,-69.86,,
1322.639,-210.0,,
1322.654,-68.28,,
1322.669,-66.45,,
1322.684,-71.34,,
1322.699,-71.1,,
1322.714,-67.5,,
1322.729,-67.69,,
1322.744,-68.35,,
1322.759,-210.0,,
1322.774,-66.47,,
1322.789,-66.57,,
1322.804,-74.99,,
1322.819,-74.51,,
1322.834,-68.53,,
1322.849,-69.37,,
1322.864,-210.0,,
1322.879,-70.92,,
1322.894,-67.98,,
1322.909,-74.73,,
1322.924,-210.0,,
1322.939,-67.21,,
1322.954,-67.41,,
1322.969,-210.0,,
1322.984,-72.38,,
1322.999,-69.82,,
1323.014,-69.67,,
1323.029,-67.78,,
1323.044,-210.0,,
1323.059,-68.98,,
1323.074,-66.83,,
1323.089,-79.23,,
1323.104,-210.0,,
1323.119,-68.34,,
1323.134,-69.96,,
1323.149,-210.0,,
1323.164,-74.05,,
1323.179,-68.6,,
1323.194,-84.24,,
1323.209,-210.0,,
1323.224,-69.98,,
1323.239,-68.01,,
1323.254,-210.0,,
1323.269,-210.0,,
1323.284,-66.43,,
1323.299,-65.75,,
1323.314,-67.81,,
1323.329,-75.01,,
1323.344,-68.87,,
1323.359,-65.96,,
1323.374,-66.88,,
1323.389,-70.66,,
1323.404,-70.11,,
1323.419,-67.59,,
1323.434,-69.35,,
1323.449,-210.0,,
1323.464,-70.78,,
1323.479,-69.42,,
1323.494,-210.0,,
1323.509,-210.0,,
1323.524,-72.73,,
1323.539,-71.88,,
1323.554,-210.0,,
1323.569,-85.96,,
1323.584,-70.06,,
1323.599,-69.9,,
1323.614,-210.0,,
1323.629,-210.0,,
1323.644,-70.17,,
1323.659,-70.55,,
1323.674,-210.0,,
1323.689,-210.0,,
1323.704,-68.73,,
1323.719,-73.67,,
1323.734,-210.0,,
1323.749,-210.0,,
1323.764,-71.43,,
1323.779,-80.3,,
1323.794,-210.0,,
1323.809,-210.0,,
1323.824,-81.0,,
1323.839,-210.0,,
1323.854,-210.0,,
1323.869,-210.0,,
1323.884,-210.0,,
1323.899,-210.0,,
1323.914,-210.0,,
1323.929,-97.41,,
1323.944,-80.31,,
1323.959,-210.0,,
1323.974,-210.0,,
1323.989,-74.82,,
1324.004,-73.02,,
1324.019,-210.0,,
1324.034,-210.0,,
1324.049,-75.58,,
1324.064,-210.0,,
1324.079,-210.0,,
1324.094,-210.0,,
1324.109,-77.9,,
1324.124,-210.0,,
1324.139,-210.0,,
1324.154,-210.0,,
1324.169,-210.0,,
1324.184,-210.0,,
1324.199,-210.0,,
1324.214,-210.0,,
1324.229,-210.0,,
1324.244,-210.0,,
1324.259,-210.0,,
1324.274,-210.0,,
1324.289,-210.0,,
1324.304,-210.0,,
1324.319,-210.0,,
1324.334,-210.0,,
1324.349,-210.0,,
1324.364,-210.0,,
1324.379,-210.0,,
1324.394,-210.0,,
1324.409,-210.0,,
1324.424,-210.0,,
1324.439,-210.0,,
1324.454,-210.0,,
1324.469,-210.0,,
1324.484,-210.0,,
1324.499,-210.0,,
1324.514,-210.0,,
1324.529,-210.0,,
1324.544,-210.0,,
1324.559,-210.0,,
1324.574,-210.0,,
1324.589,-210.0,,
1324.604,-210.0,,
1324.619,-210.0,,
1324.634,-210.0,,
1324.649,-210.0,,
1324.664,-210.0,,
1324.679,-210.0,,
1324.694,-210.0,,
1324.709,-210.0,,
1324.724,-210.0,,
1324.739,-210.0,,
1324.754,-210.0,,
1324.769,-210.0,,
1324.784,-210.0,,
1324.799,-210.0,,
1324.814,-210.0,,
1324.829,-210.0,,
1324.844,-210.0,,
1324.859,-74.97,,
1324.874,-210.0,,
1324.889,-210.0,,
1324.904,-210.0,,
1324.919,-210.0,,
1324.934,-210.0,,
1324.949,-210.0,,
1324.964,-210.0,,
1324.979,-210.0,,
1324.994,-210.0,,
1325.009,-210.0,,
1325.024,-210.0,,
1325.039,-210.0,,
1325.054,-210.0,,
1325.069,-210.0,,
1325.084,-210.0,,
1325.099,-210.0,,
1325.114,-210.0,,
1325.129,-210.0,,
1325.144,-69.74,,
1325.159,-69.89,,
1325.174,-210.0,,
1325.189,-210.0,,
1325.204,-71.4,,
1325.219,-70.53,,
1325.234,-210.0,,
1325.25,-210.0,,
1325.264,-68.26,,
1325.279,-67.94,,
1325.294,-71.8,,
1325.309,-210.0,,
1325.324,-69.76,,
1325.339,-72.9,,
1325.354,-210.0,,
1325.37,-80.91,,
1325.385,-68.24,,
1325.4,-74.91,,
1325.414,-210.0,,
1325.429,-67.93,,
1325.444,-66.7,,
1325.459,-71.85,,
1325.474,-69.88,,
1325.49,-66.72,,
1325.505,-67.38,,
1325.52,-74.64,,
1325.535,-210.0,,
1325.549,-68.35,,
1325.564,-67.76,,
1325.579,-210.0,,
1325.594,-210.0,,
1325.609,-68.63,,
1325.625,-70.29,,
1325.64,-210.0,,
1325.655,-81.71,,
1325.67,-67.17,,
1325.685,-79.46,,
1325.699,-83.85,,
1325.714,-68.89,,
1325.729,-65.63,,
1325.745,-67.46,,
1325.76,-74.24,,
1325.775,-66.84,,
1325.79,-65.18,,
1325.805,-71.22,,
1325.82,-69.18,,
1325.834,-64.14,,
1325.849,-64.59,,
1325.865,-69.9,,
1325.88,-68.88,,
1325.895,-67.13,,
1325.91,-65.22,,
1325.925,-68.37,,
1325.94,-72.24,,
1325.955,-67.64,,
1325.97,-65.98,,
1325.984,-71.34,,
1326.0,-68.21,,
1326.015,-64.98,,
1326.03,-66.74,,
1326.045,-68.5,,
1326.06,-66.21,,
1326.075,-65.02,,
1326.09,-66.66,,
1326.105,-69.33,,
1326.12,-66.55,,
1326.135,-65.33,,
1326.15,-69.67,,
1326.165,-66.95,,
1326.18,-64.46,,
1326.195,-64.4,,
1326.21,-66.53,,
1326.225,-65.59,,
1326.24,-63.66,,
1326.255,-65.2,,
1326.27,-66.63,,
1326.285,-66.85,,
1326.3,-66.04,,
1326.315,-65.28,,
1326.33,-65.8,,
1326.345,-67.54,,
1326.36,-64.6,,
1326.375,-63.92,,
1326.39,-66.84,,
1326.405,-66.04,,
1326.42,-63.76,,
1326.435,-64.34,,
1326.45,-68.0,,
1326.465,-66.48,,
1326.48,-63.88,,
1326.495,-65.63,,
1326.51,-68.13,,
1326.525,-65.02,,
1326.54,-64.93,,
1326.555,-69.49,,
1326.57,-68.02,,
1326.585,-64.72,,
1326.6,-65.14,,
1326.615,-67.36,,
1326.63,-64.92,,
1326.645,-63.81,,
1326.66,-65.42,,
1326.675,-65.86,,
1326.69,-63.24,,
1326.705,-63.68,,
1326.72,-65.74,,
1326.735,-65.78,,
1326.75,-65.01,,
1326.765,-65.13,,
1326.78,-66.81,,
1326.795,-67.22,,
1326.81,-64.67,,
1326.825,-64.24,,
1326.84,-68.23,,
1326.855,-67.9,,
1326.87,-65.41,,
1326.885,-66.42,,
1326.9,-67.79,,
1326.915,-66.95,,
1326.93,-64.6,,
1326.945,-65.87,,
1326.96,-70.28,,
1326.975,-68.69,,
1326.99,-65.33,,
1327.005,-67.32,,
1327.02,-210.0,,
1327.035,-67.09,,
1327.05,-66.3,,
1327.065,-75.22,,
1327.08,-76.78,,
1327.095,-66.24,,
1327.11,-66.47,,
1327.125,-84.27,,
1327.14,-74.24,,
1327.155,-66.57,,
1327.17,-67.46,,
1327.185,-74.55,,
1327.2,-69.71,,
1327.215,-66.43,,
1327.23,-71.11,,
1327.245,-77.3,,
1327.26,-67.4,,
1327.275,-65.1,,
1327.29,-68.1,,
1327.305,-70.48,,
1327.32,-66.31,,
1327.335,-67.52,,
1327.35,-67.7,,
1327.365,-67.95,,
1327.38,-68.0,,
1327.395,-68.69,,
1327.41,-69.69,,
1327.425,-68.68,,
1327.44,-68.14,,
1327.455,-67.99,,
1327.47,-67.6,,
1327.485,-69.81,,
1327.5,-68.45,,
1327.515,-68.24,,
1327.53,-67.97,,
1327.545,-66.61,,
1327.56,-65.4,,
1327.575,-66.59,,
1327.59,-70.64,,
1327.605,-68.23,,
1327.62,-65.43,,
1327.635,-69.25,,
1327.65,-72.88,,
1327.665,-65.79,,
1327.68,-66.61,,
1327.695,-210.0,,
1327.71,-91.0,,
1327.725,-66.89,,
1327.74,-68.92,,
1327.755,-210.0,,
1327.77,-69.71,,
1327.785,-66.12,,
1327.8,-71.31,,
1327.815,-74.54,,
1327.83,-69.66,,
1327.845,-67.29,,
1327.86,-71.88,,
1327.875,-69.12,,
1327.89,-65.82,,
1327.905,-66.98,,
1327.92,-69.01,,
1327.935,-68.14,,
1327.95,-65.78,,
1327.965,-65.81,,
1327.98,-65.76,,
1327.995,-65.27,,
1328.01,-66.09,,
1328.025,-66.24,,
1328.04,-66.06,,
1328.055,-65.87,,
1328.07,-64.39,,
1328.085,-64.62,,
1328.1,-66.3,,
1328.115,-65.66,,
1328.13,-64.3,,
1328.145,-65.33,,
1328.16,-64.51,,
1328.175,-64.58,,
1328.19,-63.33,,
1328.205,-64.14,,
1328.22,-65.39,,
1328.235,-63.71,,
1328.25,-63.82,,
1328.265,-65.68,,
1328.28,-66.18,,
1328.295,-64.17,,
1328.31,-64.83,,
1328.325,-66.49,,
1328.34,-65.64,,
1328.355,-64.23,,
1328.37,-66.19,,
1328.385,-66.85,,
1328.4,-64.06,,
1328.415,-63.32,,
1328.43,-65.88,,
1328.445,-65.8,,
1328.46,-63.84,,
1328.475,-65.1,,
1328.49,-65.62,,
1328.505,-63.94,,
1328.52,-63.14,,
1328.535,-64.24,,
1328.55,-65.53,,
1328.565,-64.4,,
1328.58,-64.82,,
1328.595,-64.47,,
1328.61,-64.0,,
1328.625,-64.82,,
1328.64,-65.17,,
1328.655,-64.91,,
1328.67,-65.25,,
1328.685,-65.92,,
1328.7,-65.21,,
1328.715,-64.53,,
1328.73,-65.16,,
1328.745,-65.44,,
1328.76,-65.17,,
1328.775,-64.52,,
1328.79,-65.57,,
1328.805,-62.91,,
1328.82,-64.19,,
1328.835,-65.93,,
1328.85,-64.76,,
1328.865,-63.66,,
1328.88,-65.31,,
1328.895,-67.02,,
1328.91,-64.73,,
1328.925,-64.63,,
1328.94,-68.46,,
1328.955,-68.24,,
1328.97,-65.13,,
1328.985,-65.15,,
1329.0,-67.74,,
1329.015,-66.15,,
1329.03,-63.93,,
1329.045,-64.93,,
1329.06,-66.26,,
1329.075,-66.09,,
1329.09,-65.13,,
1329.105,-66.9,,
1329.12,-67.1,,
1329.135,-65.74,,
1329.15,-65.39,,
1329.165,-68.59,,
1329.18,-67.74,,
1329.195,-69.69,,
1329.21,-73.52,,
1329.225,-71.4,,
1329.24,-71.7,,
1329.255,-72.55,,
1329.27,-73.53,,
1329.285,-71.41,,
1329.3,-76.44,,
1329.315,-78.86,,
1329.33,-210.0,,
1329.345,-77.22,,
1329.36,-210.0,,
1329.375,-210.0,,
1329.39,-210.0,,
1329.405,-210.0,,
1329.42,-210.0,,
1329.435,-73.51,,
1329.45,-210.0,,
1329.465,-210.0,,
1329.48,-75.76,,
1329.495,-79.04,,
1329.51,-210.0,,
1329.525,-210.0,,
1329.54,-210.0,,
1329.555,-210.0,,
1329.57,-210.0,,
1329.585,-210.0,,
1329.6,-210.0,,
1329.615,-210.0,,
1329.63,-210.0,,
1329.645,-210.0,,
1329.66,-210.0,,
1329.675,-210.0,,
1329.69,-210.0,,
1329.705,-71.39,,
1329.72,-210.0,,
1329.735,-210.0,,
1329.75,-210.0,,
1329.765,-70.94,,
1329.78,-210.0,,
1329.795,-76.08,,
1329.81,-210.0,,
1329.825,-210.0,,
1329.84,-210.0,,
1329.855,-74.66,,
1329.87,-210.0,,
1329.885,-210.0,,
1329.9,-71.48,,
1329.915,-72.13,,
1329.93,-210.0,,
1329.945,-81.52,,
1329.96,-71.13,,
1329.975,-77.62,,
1329.99,-210.0,,
1330.005,-79.36,,
1330.02,-73.34,,
1330.035,-210.0,,
1330.05,-210.0,,
1330.065,-72.58,,
1330.08,-72.16,,
1330.095,-210.0,,
1330.11,-210.0,,
1330.125,-74.47,,
1330.14,-79.01,,
1330.155,-210.0,,
1330.17,-210.0,,
1330.185,-76.07,,
1330.2,-210.0,,
1330.215,-210.0,,
1330.23,-72.64,,
1330.245,-69.81,,
1330.26,-74.83,,
1330.275,-70.22,,
1330.29,-67.68,,
1330.305,-70.45,,
1330.32,-73.48,,
1330.335,-67.31,,
1330.35,-66.87,,
1330.365,-66.55,,
1330.38,-66.5,,
1330.395,-65.4,,
1330.41,-64.38,,
1330.425,-66.44,,
1330.44,-67.29,,
1330.455,-64.57,,
1330.47,-65.21,,
1330.485,-68.59,,
1330.5,-67.02,,
1330.515,-64.12,,
1330.53,-65.83,,
1330.545,-68.67,,
1330.56,-65.05,,
1330.575,-65.04,,
1330.59,-67.81,,
1330.605,-66.83,,
1330.62,-63.6,,
1330.635,-63.69,,
1330.65,-63.79,,
1330.665,-64.61,,
1330.68,-63.55,,
1330.695,-63.26,,
1330.71,-64.96,,
1330.725,-65.27,,
1330.74,-63.73,,
1330.755,-64.11,,
1330.77,-64.43,,
1330.785,-64.13,,
1330.8,-64.0,,
1330.815,-64.61,,
1330.83,-64.91,,
1330.845,-64.78,,
1330.86,-64.89,,
1330.875,-64.77,,
1330.89,-64.91,,
1330.905,-64.07,,
1330.92,-64.3,,
1330.935,-64.3,,
1330.95,-63.62,,
1330.965,-63.4,,
1330.98,-63.68,,
1330.995,-63.72,,
1331.01,-63.78,,
1331.025,-64.16,,
1331.04,-63.59,,
1331.055,-63.59,,
1331.07,-64.41,,
1331.085,-65.07,,
1331.1,-64.25,,
1331.115,-64.06,,
1331.13,-64.72,,
1331.145,-65.15,,
1331.16,-64.44,,
1331.175,-65.09,,
1331.19,-64.82,,
1331.205,-65.23,,
1331.22,-65.52,,
1331.235,-65.04,,
1331.25,-68.67,,
1331.265,-66.16,,
1331.28,-64.12,,
1331.295,-67.81,,
1331.31,-67.2,,
1331.325,-65.08,,
1331.34,-65.29,,
1331.355,-68.58,,
1331.37,-69.75,,
1331.385,-65.73,,
1331.4,-67.95,,
1331.415,-71.21,,
1331.43,-66.56,,
1331.445,-65.36,,
1331.46,-70.08,,
1331.475,-71.89,,
1331.49,-66.03,,
1331.505,-66.41,,
1331.52,-72.19,,
1331.535,-69.65,,
1331.55,-65.16,,
1331.565,-66.0,,
1331.58,-70.4,,
1331.595,-66.5,,
1331.61,-64.88,,
1331.625,-68.25,,
1331.64,-69.35,,
1331.655,-68.19,,
1331.67,-66.45,,
1331.685,-68.73,,
1331.7,-69.35,,
1331.715,-68.16,,
1331.73,-68.0,,
1331.745,-73.7,,
1331.76,-70.66,,
1331.775,-73.93,,
1331.79,-77.27,,
1331.805,-74.35,,
1331.82,-72.07,,
1331.835,-68.58,,
1331.85,-70.01,,
1331.865,-69.34,,
1331.88,-70.3,,
1331.895,-71.44,,
1331.91,-72.67,,
1331.925,-73.58,,
1331.94,-75.94,,
1331.955,-72.17,,
1331.97,-73.27,,
1331.985,-72.24,,
1332.0,-71.36,,
1332.015,-73.13,,
1332.03,-69.47,,
1332.045,-73.76,,
1332.06,-76.44,,
1332.075,-71.08,,
1332.09,-68.9,,
1332.105,-71.17,,
1332.12,-70.67,,
1332.135,-68.21,,
1332.15,-66.86,,
1332.165,-66.63,,
1332.18,-66.19,,
1332.195,-65.86,,
1332.21,-65.86,,
1332.225,-65.31,,
1332.24,-66.32,,
1332.255,-63.76,,
1332.27,-64.13,,
1332.285,-67.15,,
1332.3,-64.82,,
1332.315,-64.05,,
1332.33,-64.93,,
1332.345,-66.76,,
1332.36,-64.67,,
1332.375,-64.32,,
1332.39,-65.7,,
1332.405,-65.38,,
1332.42,-65.63,,
1332.435,-65.32,,
1332.45,-66.08,,
1332.465,-65.58,,
1332.48,-65.51,,
1332.495,-65.64,,
1332.51,-65.12,,
1332.525,-65.53,,
1332.54,-64.4,,
1332.555,-64.88,,
1332.57,-66.52,,
1332.585,-65.9,,
1332.6,-64.58,,
1332.615,-66.1,,
1332.63,-66.94,,
1332.645,-65.19,,
1332.66,-66.29,,
1332.675,-66.81,,
1332.69,-66.27,,
1332.705,-66.34,,
1332.72,-66.58,,
1332.735,-65.86,,
1332.75,-65.35,,
1332.765,-65.21,,
1332.78,-64.46,,
1332.795,-63.83,,
1332.81,-64.26,,
1332.825,-64.45,,
1332.84,-64.67,,
1332.855,-64.76,,
1332.87,-64.38,,
1332.885,-64.94,,
1332.9,-64.83,,
1332.915,-65.1,,
1332.93,-64.97,,
1332.945,-64.74,,
1332.96,-65.13,,
1332.975,-65.57,,
1332.99,-65.0,,
1333.005,-65.38,,
1333.02,-65.16,,
1333.035,-65.26,,
1333.05,-65.06,,
1333.065,-65.08,,
1333.08,-65.04,,
1333.095,-64.42,,
1333.11,-64.44,,
1333.125,-64.39,,
1333.141,-64.15,,
1333.155,-64.51,,
1333.17,-64.77,,
1333.185,-64.79,,
1333.2,-64.83,,
1333.215,-64.85,,
1333.23,-65.88,,
1333.245,-66.2,,
1333.26,-66.41,,
1333.276,-66.96,,
1333.29,-66.97,,
1333.305,-68.09,,
1333.32,-67.43,,
1333.335,-67.53,,
1333.35,-67.22,,
1333.365,-65.9,,
1333.38,-65.42,,
1333.396,-66.51,,
1333.411,-69.17,,
1333.426,-66.42,,
1333.44,-65.68,,
1333.455,-68.25,,
1333.47,-70.64,,
1333.485,-66.22,,
1333.5,-67.18,,
1333.516,-210.0,,
1333.531,-69.1,,
1333.546,-67.68,,
1333.561,-70.09,,
1333.575,-86.4,,
1333.59,-68.22,,
1333.605,-69.03,,
1333.62,-210.0,,
1333.635,-71.46,,
1333.651,-69.04,,
1333.666,-69.14,,
1333.681,-210.0,,
1333.696,-72.76,,
1333.711,-67.32,,
1333.725,-71.21,,
1333.74,-82.92,,
1333.755,-67.41,,
1333.771,-67.5,,
1333.786,-210.0,,
1333.801,-210.0,,
1333.816,-69.86,,
1333.831,-79.05,,
1333.846,-210.0,,
1333.86,-82.9,,
1333.875,-74.55,,
1333.891,-210.0,,
1333.906,-210.0,,
1333.921,-72.89,,
1333.936,-79.05,,
1333.951,-210.0,,
1333.966,-210.0,,
1333.981,-70.73,,
1333.996,-210.0,,
1334.01,-210.0,,
1334.026,-80.32,,
1334.041,-69.79,,
1334.056,-210.0,,
1334.071,-210.0,,
1334.086,-74.8,,
1334.101,-210.0,,
1334.116,-210.0,,
1334.131,-210.0,,
1334.146,-210.0,,
1334.161,-210.0,,
1334.176,-210.0,,
1334.191,-210.0,,
1334.206,-210.0,,
1334.221,-210.0,,
1334.236,-210.0,,
1334.251,-210.0,,
1334.266,-210.0,,
1334.281,-210.0,,
1334.296,-210.0,,
1334.311,-78.51,,
1334.326,-210.0,,
1334.341,-210.0,,
1334.356,-77.31,,
1334.371,-73.88,,
1334.386,-210.0,,
1334.401,-210.0,,
1334.416,-70.46,,
1334.431,-71.35,,
1334.446,-210.0,,
1334.461,-210.0,,
1334.476,-69.06,,
1334.491,-210.0,,
1334.506,-210.0,,
1334.521,-74.87,,
1334.536,-72.79,,
1334.551,-210.0,,
1334.566,-210.0,,
1334.581,-69.71,,
1334.596,-72.21,,
1334.611,-210.0,,
1334.626,-77.22,,
1334.641,-68.98,,
1334.656,-210.0,,
1334.671,-210.0,,
1334.686,-70.35,,
1334.701,-68.52,,
1334.716,-210.0,,
1334.731,-78.17,,
1334.746,-67.61,,
1334.761,-76.02,,
1334.776,-210.0,,
1334.791,-72.25,,
1334.806,-68.61,,
1334.821,-210.0,,
1334.836,-210.0,,
1334.851,-67.79,,
1334.866,-70.75,,
1334.881,-210.0,,
1334.896,-210.0,,
1334.911,-67.63,,
1334.926,-71.65,,
1334.941,-210.0,,
1334.956,-69.31,,
1334.971,-68.21,,
1334.986,-74.46,,
1335.001,-210.0,,
1335.016,-68.57,,
1335.031,-68.93,,
1335.046,-210.0,,
1335.061,-210.0,,
1335.076,-68.62,,
1335.091,-71.17,,
1335.106,-210.0,,
1335.121,-73.41,,
1335.136,-67.55,,
1335.151,-71.37,,
1335.166,-210.0,,
1335.181,-68.85,,
1335.196,-67.34,,
1335.211,-75.25,,
1335.226,-71.2,,
1335.241,-66.48,,
1335.256,-66.37,,
1335.271,-69.74,,
1335.286,-67.5,,
1335.301,-66.26,,
1335.316,-67.61,,
1335.331,-74.63,,
1335.346,-67.53,,
1335.361,-67.35,,
1335.376,-71.85,,
1335.391,-69.19,,
1335.406,-67.33,,
1335.421,-210.0,,
1335.436,-75.51,,
1335.451,-66.22,,
1335.466,-68.4,,
1335.481,-78.52,,
1335.496,-66.93,,
1335.511,-65.0,,
1335.526,-67.68,,
1335.541,-69.23,,
1335.556,-65.24,,
1335.571,-65.38,,
1335.586,-70.66,,
1335.601,-69.07,,
1335.616,-65.31,,
1335.631,-66.58,,
1335.646,-70.93,,
1335.661,-66.1,,
1335.676,-65.32,,
1335.691,-69.85,,
1335.706,-71.07,,
1335.721,-65.67,,
1335.736,-68.62,,
1335.751,-210.0,,
1335.766,-69.7,,
1335.781,-65.19,,
1335.796,-66.92,,
1335.811,-71.35,,
1335.826,-65.64,,
1335.841,-64.79,,
1335.856,-70.19,,
1335.871,-68.56,,
1335.886,-64.19,,
1335.901,-64.76,,
1335.916,-69.38,,
1335.931,-66.91,,
1335.946,-64.49,,
1335.961,-67.22,,
1335.976,-68.18,,
1335.991,-65.78,,
1336.006,-63.99,,
1336.021,-66.72,,
1336.036,-68.31,,
1336.051,-64.85,,
1336.066,-64.11,,
1336.081,-67.3,,
1336.096,-66.54,,
1336.111,-63.75,,
1336.126,-64.3,,
1336.141,-66.78,,
1336.156,-65.53,,
1336.171,-63.02,,
1336.186,-65.02,,
1336.201,-66.74,,
1336.216,-64.59,,
1336.231,-63.74,,
1336.246,-66.69,,
1336.261,-67.51,,
1336.276,-65.9,,
1336.291,-65.6,,
1336.306,-68.77,,
1336.321,-68.13,,
1336.336,-65.37,,
1336.351,-67.71,,
1336.366,-70.23,,
1336.381,-66.6,,
1336.396,-65.98,,
1336.411,-72.1,,
1336.426,-65.53,,
1336.441,-65.05,,
1336.456,-66.82,,
1336.471,-66.96,,
1336.486,-65.02,,
1336.501,-65.51,,
1336.516,-70.38,,
1336.531,-67.16,,
1336.546,-64.77,,
1336.561,-66.23,,
1336.576,-69.05,,
1336.591,-64.79,,
1336.606,-64.75,,
1336.621,-67.42,,
1336.636,-68.31,,
1336.651,-64.93,,
1336.666,-65.58,,
1336.681,-73.32,,
1336.696,-66.5,,
1336.711,-64.96,,
1336.726,-67.89,,
1336.741,-68.09,,
1336.756,-63.87,,
1336.771,-64.45,,
1336.786,-67.11,,
1336.801,-66.85,,
1336.816,-64.14,,
1336.831,-65.16,,
1336.846,-68.5,,
1336.861,-65.44,,
1336.876,-64.56,,
1336.891,-66.55,,
1336.906,-71.35,,
1336.921,-65.76,,
1336.936,-65.42,,
1336.951,-70.94,,
1336.966,-68.78,,
1336.981,-65.56,,
1336.996,-65.76,,
1337.011,-70.22,,
1337.026,-66.2,,
1337.041,-64.52,,
1337.056,-65.26,,
1337.071,-68.65,,
1337.086,-65.71,,
1337.101,-64.29,,
1337.116,-67.33,,
1337.131,-68.1,,
1337.146,-64.84,,
1337.161,-65.89,,
1337.176,-73.41,,
1337.191,-67.54,,
1337.206,-64.97,,
1337.221,-66.29,,
1337.236,-79.01,,
1337.251,-66.13,,
