wavelength_axis,light_level
1333.875,-58.38
1333.891,-58.19
1333.906,-57.88
1333.921,-58.1
1333.936,-58.47
1333.951,-58.14
1333.966,-57.81
1333.981,-58.23
1333.996,-58.23
1334.01,-57.68
1334.026,-57.68
1334.041,-58.16
1334.056,-57.84
1334.071,-57.54
1334.086,-57.77
1334.101,-58.09
1334.116,-57.73
1334.131,-57.68
1334.146,-57.94
1334.161,-58.0
1334.176,-57.53
1334.191,-57.57
1334.206,-58.07
1334.221,-58.0
1334.236,-57.71
1334.251,-57.83
1334.266,-58.02
1334.281,-57.53
1334.296,-57.35
1334.311,-57.85
1334.326,-57.68
1334.341,-57.31
1334.356,-57.35
1334.371,-57.82
1334.386,-57.42
1334.401,-57.37
1334.416,-57.72
1334.431,-57.95
1334.446,-57.49
1334.461,-57.56
1334.476,-58.11
1334.491,-58.06
1334.506,-57.58
1334.521,-57.75
1334.536,-58.13
1334.551,-57.71
1334.566,-57.44
1334.581,-57.74
1334.596,-58.12
1334.611,-57.63
1334.626,-57.58
1334.641,-57.91
1334.656,-57.84
1334.671,-57.42
1334.686,-57.71
1334.701,-58.32
1334.716,-57.79
1334.731,-57.56
1334.746,-57.75
1334.761,-58.3
1334.776,-57.9
1334.791,-57.76
1334.806,-58.18
1334.821,-58.29
1334.836,-57.95
1334.851,-57.94
1334.866,-58.65
1334.881,-58.33
1334.896,-57.91
1334.911,-58.37
1334.926,-58.77
1334.941,-58.2
1334.956,-57.95
1334.971,-58.64
1334.986,-58.67
1335.001,-58.16
1335.016,-58.34
1335.031,-59.03
1335.046,-58.54
1335.061,-58.21
1335.076,-58.72
1335.091,-59.22
1335.106,-58.52
1335.121,-58.36
1335.136,-58.95
1335.151,-58.98
1335.166,-58.27
1335.181,-58.46
1335.196,-59.06
1335.211,-58.53
1335.226,-58.15
1335.241,-58.57
1335.256,-58.99
1335.271,-58.4
1335.286,-58.42
1335.301,-59.11
1335.316,-58.89
1335.331,-58.61
1335.346,-58.92
1335.361,-59.46
1335.376,-58.76
1335.391,-58.79
1335.406,-59.37
1335.421,-59.0
1335.436,-58.8
1335.451,-59.22
1335.466,-59.07
1335.481,-58.65
1335.496,-58.55
1335.511,-58.89
1335.526,-58.72
1335.541,-58.37
1335.556,-58.73
1335.571,-58.92
1335.586,-58.71
1335.601,-58.45
1335.616,-58.76
1335.631,-58.75
1335.646,-58.54
1335.661,-58.55
1335.676,-59.06
1335.691,-58.89
1335.706,-58.58
1335.721,-58.9
1335.736,-59.14
1335.751,-59.04
1335.766,-58.65
1335.781,-58.88
1335.796,-58.8
1335.811,-58.52
1335.826,-58.63
1335.841,-58.73
1335.856,-58.72
1335.871,-58.39
1335.886,-58.57
1335.901,-58.61
1335.916,-58.49
1335.931,-58.45
1335.946,-58.58
1335.961,-58.66
1335.976,-58.39
1335.991,-58.54
1336.006,-58.6
1336.021,-58.62
1336.036,-58.44
1336.051,-58.67
1336.066,-58.64
1336.081,-58.35
1336.096,-58.28
1336.111,-58.42
1336.126,-58.36
1336.141,-58.06
1336.156,-58.23
1336.171,-58.3
1336.186,-58.21
1336.201,-58.16
1336.216,-58.35
1336.231,-58.48
1336.246,-58.24
1336.261,-58.42
1336.276,-58.52
1336.291,-58.42
1336.306,-58.29
1336.321,-58.48
1336.336,-58.42
1336.351,-58.27
1336.366,-58.15
1336.381,-58.42
1336.396,-58.34
1336.411,-58.08
1336.426,-58.56
1336.441,-58.33
1336.456,-57.93
1336.471,-58.28
1336.486,-58.65
1336.501,-58.25
1336.516,-57.99
1336.531,-58.47
1336.546,-58.71
1336.561,-58.19
1336.576,-58.2
1336.591,-58.75
1336.606,-58.49
1336.621,-58.18
1336.636,-58.58
1336.651,-58.98
1336.666,-58.58
1336.681,-58.18
1336.696,-58.74
1336.711,-58.68
1336.726,-58.09
1336.741,-58.09
1336.756,-58.58
1336.771,-58.42
1336.786,-58.14
1336.801,-58.58
1336.816,-58.73
1336.831,-58.33
1336.846,-58.31
1336.861,-58.93
1336.876,-58.74
1336.891,-58.23
1336.906,-58.74
1336.921,-59.19
1336.936,-58.68
1336.951,-58.34
1336.966,-58.78
1336.981,-59.1
1336.996,-58.42
1337.011,-58.25
1337.026,-58.73
1337.041,-58.55
1337.056,-58.02
1337.071,-58.2
1337.086,-58.81
1337.101,-58.39
1337.116,-58.12
1337.131,-58.65
1337.146,-58.72
1337.161,-58.28
1337.176,-58.35
1337.191,-59.08
1337.206,-58.67
1337.221,-58.45
1337.236,-58.68
1337.251,-59.3
1337.266,-58.53
1337.281,-58.28
1337.296,-58.76
1337.311,-58.89
1337.326,-58.23
1337.341,-58.24
1337.356,-58.79
1337.371,-58.62
1337.386,-58.11
1337.401,-58.53
1337.416,-58.84
1337.431,-58.3
1337.446,-58.42
1337.461,-58.9
1337.476,-58.65
1337.491,-58.04
1337.506,-58.32
1337.521,-58.97
1337.536,-58.6
1337.551,-58.33
1337.566,-58.68
1337.581,-58.93
1337.596,-58.35
1337.611,-58.31
1337.626,-58.57
1337.641,-58.54
1337.656,-58.05
1337.671,-58.18
1337.686,-58.7
1337.701,-58.21
1337.716,-57.94
1337.731,-58.37
1337.746,-58.69
1337.761,-57.98
1337.776,-58.04
1337.791,-58.54
1337.806,-58.17
1337.821,-57.94
1337.836,-58.17
1337.851,-58.53
1337.866,-57.9
1337.881,-57.95
1337.896,-58.36
1337.911,-58.41
1337.926,-57.87
1337.941,-57.87
1337.956,-58.34
1337.971,-58.09
1337.986,-57.72
1338.001,-57.92
1338.016,-58.46
1338.031,-58.02
1338.046,-57.9
1338.061,-58.39
1338.076,-58.85
1338.091,-58.22
1338.106,-58.13
1338.121,-58.57
1338.136,-58.49
1338.151,-58.57
1338.166,-58.95
1338.181,-58.8
1338.196,-58.13
1338.211,-58.34
1338.226,-58.73
1338.241,-58.36
1338.256,-57.81
1338.271,-58.26
1338.286,-58.49
1338.301,-58.05
1338.316,-57.91
1338.331,-58.55
1338.346,-58.37
1338.361,-57.98
1338.376,-58.05
1338.391,-58.49
1338.406,-58.28
1338.421,-58.03
1338.436,-58.45
1338.451,-58.39
1338.466,-57.91
1338.481,-58.11
1338.496,-58.72
1338.511,-58.5
1338.526,-58.05
1338.541,-58.3
1338.556,-58.47
1338.571,-58.09
1338.586,-57.91
1338.601,-58.26
1338.616,-58.29
1338.631,-58.2
1338.646,-58.3
1338.661,-58.76
1338.676,-58.58
1338.691,-58.26
1338.706,-58.76
1338.721,-59.0
1338.736,-58.74
1338.751,-58.5
1338.766,-59.04
1338.781,-59.03
1338.796,-58.51
1338.811,-58.73
1338.826,-59.03
1338.841,-58.61
1338.856,-58.12
1338.871,-58.59
1338.886,-58.64
1338.901,-58.45
1338.916,-58.18
1338.931,-58.5
1338.946,-58.44
1338.961,-58.08
1338.976,-58.27
1338.991,-58.51
1339.006,-58.32
1339.021,-58.1
1339.036,-58.54
1339.051,-58.53
1339.066,-58.18
1339.081,-57.93
1339.096,-58.22
1339.111,-58.32
1339.126,-57.96
1339.141,-57.84
1339.156,-57.54
1339.171,-57.33
1339.186,-57.73
1339.201,-57.72
1339.216,-57.56
1339.231,-57.45
1339.246,-57.76
1339.261,-57.88
1339.276,-57.62
1339.291,-57.79
1339.306,-57.96
1339.321,-57.86
1339.336,-57.59
1339.351,-58.01
1339.366,-57.85
1339.381,-57.72
1339.396,-57.76
1339.411,-57.98
1339.426,-57.78
1339.441,-57.43
1339.456,-57.66
1339.471,-57.79
1339.486,-57.6
1339.501,-57.39
1339.516,-57.74
1339.531,-57.75
1339.546,-57.49
1339.561,-57.52
1339.576,-57.91
1339.591,-57.85
1339.606,-57.61
1339.621,-58.04
1339.636,-58.0
1339.651,-57.72
1339.666,-57.57
1339.681,-57.93
1339.696,-57.93
1339.711,-57.53
1339.726,-57.72
1339.741,-57.94
1339.756,-57.62
1339.771,-57.49
1339.786,-57.97
1339.801,-57.93
1339.816,-57.83
1339.831,-57.76
1339.846,-58.05
1339.861,-58.17
1339.876,-58.24
1339.891,-58.08
1339.906,-58.03
1339.921,-58.23
1339.936,-58.38
1339.951,-58.19
1339.966,-58.32
1339.981,-58.52
1339.996,-58.48
1340.011,-58.44
1340.026,-58.46
1340.041,-58.3
1340.056,-58.25
1340.071,-58.29
1340.086,-58.35
1340.101,-58.27
1340.116,-58.08
1340.131,-58.2
1340.146,-58.47
1340.161,-58.82
1340.176,-58.72
1340.191,-58.31
1340.206,-58.9
1340.221,-59.01
1340.236,-58.66
1340.251,-58.67
1340.266,-58.99
1340.281,-58.89
1340.296,-58.37
1340.311,-58.66
1340.326,-58.85
1340.341,-58.64
1340.356,-58.27
1340.371,-58.81
1340.386,-58.81
1340.401,-58.51
1340.416,-58.52
1340.431,-58.91
1340.446,-58.85
1340.461,-58.57
1340.476,-59.03
1340.491,-59.15
1340.506,-58.94
1340.521,-58.75
1340.536,-59.21
1340.551,-59.33
1340.566,-59.54
1340.581,-59.47
1340.596,-59.36
1340.611,-59.48
1340.626,-59.34
1340.641,-59.29
1340.656,-59.17
1340.671,-59.13
1340.686,-59.03
1340.701,-58.96
1340.716,-58.99
1340.731,-58.98
1340.746,-58.91
1340.761,-58.94
1340.776,-58.97
1340.791,-58.78
1340.806,-59.04
1340.821,-58.81
1340.836,-58.72
1340.851,-58.89
1340.866,-58.96
1340.881,-58.51
1340.896,-58.79
1340.911,-59.04
1340.926,-58.75
1340.941,-58.27
1340.956,-58.73
1340.971,-58.8
1340.986,-58.73
1341.001,-58.59
1341.016,-58.57
1341.031,-58.65
1341.046,-58.79
1341.061,-58.79
1341.076,-58.66
1341.091,-58.64
1341.106,-58.79
1341.121,-58.66
1341.136,-58.79
1341.151,-58.87
1341.167,-58.91
1341.181,-58.7
1341.196,-58.79
1341.211,-58.6
1341.226,-58.72
1341.241,-58.78
1341.256,-58.62
1341.271,-58.55
1341.286,-58.59
1341.302,-58.59
1341.316,-58.54
1341.331,-58.59
1341.346,-58.59
1341.361,-58.56
1341.376,-58.59
1341.391,-58.59
1341.406,-58.95
1341.422,-58.83
1341.437,-58.36
1341.452,-58.48
1341.466,-59.1
1341.481,-58.62
1341.496,-58.27
1341.511,-58.66
1341.526,-58.93
1341.542,-58.34
1341.557,-58.21
1341.572,-58.2
1341.587,-57.96
1341.601,-57.92
1341.616,-58.03
1341.631,-58.15
1341.646,-57.91
1341.661,-58.02
1341.677,-58.14
1341.692,-58.09
1341.707,-58.09
1341.722,-58.24
1341.737,-58.34
1341.751,-58.06
1341.766,-58.21
1341.781,-58.47
1341.797,-58.54
1341.812,-58.24
1341.827,-58.29
1341.842,-58.64
1341.857,-58.47
1341.872,-58.27
1341.887,-58.49
1341.901,-58.67
1341.917,-58.45
1341.932,-58.25
1341.947,-58.48
1341.962,-58.49
1341.977,-58.58
1341.992,-58.12
1342.007,-58.13
1342.022,-58.45
1342.036,-58.48
1342.052,-57.99
1342.067,-57.91
1342.082,-58.02
1342.097,-58.23
1342.112,-58.13
1342.127,-58.05
1342.142,-58.14
1342.157,-58.21
1342.172,-57.94
1342.187,-57.96
1342.202,-58.18
1342.217,-58.39
1342.232,-58.02
1342.247,-58.02
1342.262,-58.32
1342.277,-58.27
1342.292,-57.97
1342.307,-58.25
1342.322,-58.54
1342.337,-58.56
1342.352,-58.36
1342.367,-58.63
1342.382,-58.62
1342.397,-58.43
1342.412,-58.2
1342.427,-58.11
1342.442,-58.44
1342.457,-58.46
1342.472,-57.95
1342.487,-58.16
1342.502,-58.52
1342.517,-58.22
1342.532,-57.98
1342.547,-58.31
1342.562,-58.5
1342.577,-58.3
1342.592,-58.21
1342.607,-58.7
1342.622,-58.62
1342.637,-58.09
1342.652,-58.31
1342.667,-58.75
1342.682,-58.68
1342.697,-58.77
1342.712,-58.69
1342.727,-58.59
1342.742,-58.47
1342.757,-58.73
1342.772,-58.41
1342.787,-58.26
1342.802,-58.07
1342.817,-58.45
1342.832,-58.43
1342.847,-58.07
1342.862,-58.23
1342.877,-58.44
1342.892,-58.21
1342.907,-57.82
1342.922,-57.99
1342.937,-58.36
1342.952,-58.13
1342.967,-58.09
1342.982,-58.16
1342.997,-58.17
1343.012,-57.96
1343.027,-58.03
1343.042,-58.15
1343.057,-58.09
1343.072,-58.19
1343.087,-58.68
1343.102,-58.62
1343.117,-58.49
1343.132,-58.63
1343.147,-58.66
1343.162,-58.39
1343.177,-58.52
1343.192,-58.7
1343.207,-58.66
1343.222,-58.36
1343.237,-58.55
1343.252,-58.57
1343.267,-58.54
1343.282,-58.64
1343.297,-58.85
1343.312,-58.69
1343.327,-58.56
1343.342,-58.56
1343.357,-58.54
1343.372,-58.33
1343.387,-58.14
1343.402,-58.41
1343.417,-58.39
1343.432,-58.33
1343.447,-58.32
1343.462,-58.39
1343.477,-58.41
1343.492,-58.35
1343.507,-58.39
1343.522,-58.4
1343.537,-59.0
1343.552,-58.65
1343.567,-58.29
1343.582,-58.35
1343.597,-59.04
1343.612,-58.47
1343.627,-58.33
1343.642,-58.55
1343.657,-58.86
1343.672,-58.43
1343.687,-58.44
1343.702,-58.38
1343.717,-58.53
1343.732,-58.49
1343.747,-58.32
1343.762,-58.25
1343.777,-58.49
1343.792,-58.49
1343.807,-58.63
1343.822,-58.49
1343.837,-58.38
1343.852,-58.59
1343.867,-58.44
1343.882,-58.48
1343.897,-58.49
1343.912,-58.54
1343.927,-58.83
1343.942,-58.44
1343.957,-58.89
1343.972,-59.01
1343.987,-58.62
1344.002,-58.76
1344.017,-59.54
1344.032,-59.24
1344.047,-58.87
1344.062,-59.1
1344.077,-59.52
1344.092,-58.93
1344.107,-58.78
1344.122,-58.72
1344.137,-58.93
1344.152,-58.79
1344.167,-58.85
1344.182,-59.01
1344.197,-58.79
1344.212,-58.92
1344.227,-58.97
1344.242,-59.05
1344.257,-59.19
1344.272,-59.07
1344.287,-58.87
1344.302,-58.97
1344.317,-59.1
1344.332,-58.91
1344.347,-58.8
1344.362,-58.77
1344.377,-59.3
1344.392,-59.62
1344.407,-59.1
1344.422,-59.01
1344.437,-59.58
1344.452,-59.6
1344.467,-59.2
1344.482,-59.43
1344.497,-59.83
1344.512,-59.54
1344.527,-59.33
1344.542,-58.77
1344.557,-59.0
1344.572,-59.21
1344.587,-59.33
1344.602,-58.82
1344.617,-58.93
1344.632,-58.93
1344.647,-58.9
1344.662,-58.87
1344.677,-58.88
1344.692,-58.78
1344.707,-58.77
1344.722,-58.73
1344.737,-58.74
1344.752,-59.07
1344.767,-59.15
1344.782,-59.06
1344.797,-59.4
1344.812,-59.96
1344.827,-59.2
1344.842,-59.31
1344.857,-59.69
1344.872,-59.8
1344.887,-59.01
1344.902,-59.09
1344.917,-60.1
1344.932,-59.33
1344.947,-59.21
1344.962,-59.28
1344.977,-59.27
1344.992,-59.13
1345.007,-59.2
1345.022,-59.18
1345.037,-59.21
1345.052,-59.09
1345.067,-59.27
1345.082,-59.32
1345.097,-59.21
1345.112,-59.26
1345.127,-59.4
1345.142,-59.08
1345.157,-59.04
1345.172,-59.16
1345.187,-59.1
1345.202,-59.25
1345.217,-59.21
1345.232,-59.68
1345.247,-59.03
1345.262,-58.84
1345.277,-59.43
1345.292,-59.48
1345.307,-58.77
1345.322,-58.86
1345.337,-59.52
1345.352,-59.07
1345.367,-58.85
1345.382,-59.05
1345.397,-59.09
1345.412,-58.81
1345.427,-59.07
1345.442,-59.29
1345.457,-58.8
1345.472,-58.83
1345.487,-59.05
1345.502,-59.03
1345.517,-58.52
1345.532,-58.81
1345.547,-59.44
1345.562,-59.13
1345.577,-58.76
1345.592,-58.84
1345.607,-58.82
1345.622,-58.38
1345.637,-58.66
1345.652,-59.27
1345.667,-58.73
1345.682,-58.5
1345.697,-59.21
1345.712,-59.1
1345.727,-58.69
1345.742,-58.72
1345.757,-59.19
1345.772,-58.59
1345.787,-58.36
1345.802,-58.71
1345.817,-58.42
1345.832,-58.29
1345.847,-58.22
1345.862,-58.47
1345.877,-58.2
1345.892,-58.45
1345.907,-59.31
1345.922,-58.67
1345.937,-58.34
1345.952,-58.66
1345.967,-59.12
1345.982,-58.66
1345.997,-58.5
1346.012,-58.87
1346.027,-58.83
1346.042,-58.3
1346.057,-58.26
1346.072,-58.86
1346.087,-58.49
1346.102,-58.2
1346.117,-58.48
1346.132,-58.78
1346.147,-58.59
1346.162,-58.59
1346.177,-58.94
1346.192,-58.5
1346.207,-58.22
1346.222,-58.69
1346.237,-58.37
1346.252,-58.27
1346.267,-58.64
1346.282,-58.76
1346.297,-58.38
1346.312,-58.43
1346.327,-58.84
1346.342,-58.83
1346.357,-58.5
1346.372,-58.74
1346.387,-58.91
1346.402,-58.42
1346.417,-58.37
1346.432,-58.63
1346.447,-58.52
1346.462,-58.43
1346.477,-58.49
1346.492,-58.73
1346.507,-58.18
1346.522,-58.24
1346.537,-58.83
1346.552,-58.5
1346.567,-58.13
1346.582,-58.71
1346.597,-59.16
1346.612,-58.9
1346.627,-59.12
1346.642,-59.66
1346.657,-59.13
1346.672,-59.07
1346.687,-59.3
1346.702,-59.18
1346.717,-59.0
1346.732,-58.8
1346.747,-59.33
1346.762,-58.99
1346.777,-58.88
1346.792,-59.22
1346.807,-59.46
1346.822,-59.12
1346.837,-58.94
1346.852,-59.24
1346.867,-59.56
1346.882,-59.31
1346.897,-59.14
1346.912,-58.84
1346.927,-58.37
1346.942,-58.67
1346.957,-59.15
1346.972,-58.61
1346.987,-58.4
1347.002,-58.73
1347.017,-58.91
1347.032,-58.41
1347.047,-58.36
1347.062,-59.06
1347.077,-58.67
1347.092,-58.3
1347.107,-58.62
1347.122,-59.1
1347.137,-58.74
1347.152,-58.51
1347.167,-58.82
1347.182,-59.0
1347.197,-58.9
1347.212,-58.99
1347.227,-59.08
1347.242,-58.87
1347.257,-58.84
1347.272,-58.89
1347.287,-58.9
1347.302,-58.55
1347.317,-58.66
1347.332,-58.78
1347.347,-58.2
1347.362,-58.46
1347.377,-58.89
1347.392,-58.61
1347.407,-58.34
1347.422,-58.87
1347.437,-59.06
1347.452,-58.57
1347.467,-58.49
1347.482,-59.09
1347.497,-59.0
1347.512,-58.96
1347.527,-59.06
1347.542,-59.17
1347.557,-58.91
1347.572,-58.97
1347.587,-58.88
1347.602,-58.69
1347.617,-58.54
1347.632,-58.67
1347.647,-58.31
1347.662,-58.02
1347.677,-58.33
1347.692,-58.71
1347.707,-58.14
1347.722,-57.9
1347.737,-58.31
1347.752,-58.41
1347.767,-57.99
1347.782,-58.14
1347.797,-58.61
1347.812,-58.27
1347.827,-57.94
1347.842,-58.21
1347.857,-58.84
1347.872,-58.02
1347.887,-58.18
1347.902,-58.52
1347.917,-58.02
1347.932,-58.38
1347.947,-58.84
1347.962,-58.3
1347.977,-58.11
1347.992,-58.61
1348.007,-58.78
1348.022,-58.31
1348.037,-58.36
1348.052,-58.96
1348.067,-58.71
1348.082,-58.42
1348.097,-58.94
1348.112,-58.79
1348.127,-58.21
1348.142,-58.29
1348.157,-58.56
1348.172,-58.28
1348.187,-57.83
1348.202,-58.19
1348.217,-58.45
1348.232,-58.05
1348.247,-58.02
1348.262,-58.64
1348.277,-58.52
1348.292,-57.97
1348.307,-58.35
1348.322,-58.33
1348.337,-58.2
1348.352,-58.66
1348.367,-58.53
1348.382,-58.09
1348.397,-58.22
1348.412,-58.71
1348.427,-58.22
1348.442,-57.85
1348.457,-58.14
1348.472,-58.3
1348.487,-57.82
1348.502,-57.64
1348.517,-58.05
1348.532,-58.02
1348.547,-57.47
1348.562,-57.83
1348.577,-57.74
1348.592,-57.72
1348.607,-57.86
1348.622,-57.83
1348.637,-57.86
1348.652,-57.94
1348.667,-58.46
1348.682,-58.15
1348.697,-57.79
1348.712,-58.33
1348.727,-58.51
1348.742,-58.4
1348.757,-58.06
1348.772,-58.47
1348.787,-58.33
1348.802,-57.8
1348.817,-57.98
1348.832,-58.23
1348.847,-58.11
1348.862,-58.01
1348.877,-58.15
1348.892,-57.78
1348.907,-57.74
1348.922,-58.02
1348.937,-57.93
1348.952,-57.53
1348.967,-57.78
1348.982,-58.02
1348.997,-57.75
1349.012,-57.67
1349.027,-58.11
1349.042,-58.02
1349.057,-57.6
1349.072,-57.61
1349.087,-57.92
1349.102,-57.47
1349.117,-57.57
1349.132,-58.17
1349.147,-57.99
1349.162,-57.91
1349.177,-58.3
1349.193,-58.38
1349.207,-58.12
1349.222,-58.33
1349.237,-58.49
1349.252,-58.35
1349.267,-58.1
1349.282,-58.51
1349.297,-58.48
1349.313,-58.2
1349.328,-58.68
1349.343,-59.0
1349.357,-58.33
1349.372,-58.32
1349.387,-58.97
1349.402,-58.79
1349.417,-58.25
1349.432,-58.55
1349.448,-59.25
1349.463,-58.84
1349.478,-59.22
1349.492,-59.43
1349.507,-59.23
1349.522,-58.96
1349.537,-59.51
1349.552,-59.8
1349.568,-59.12
1349.583,-59.92
1349.598,-60.0
1349.613,-59.23
1349.628,-59.46
1349.642,-60.09
1349.657,-59.63
1349.672,-58.96
1349.688,-59.43
1349.703,-59.34
1349.718,-58.81
1349.733,-59.28
1349.748,-59.21
1349.763,-58.98
1349.777,-58.73
1349.792,-59.2
1349.807,-59.32
1349.823,-58.82
1349.838,-58.89
1349.853,-59.51
1349.868,-58.88
1349.883,-58.76
1349.898,-59.36
1349.913,-59.5
1349.927,-59.23
1349.943,-59.81
1349.958,-59.98
1349.973,-59.38
1349.988,-59.5
1350.003,-60.03
1350.018,-59.63
1350.033,-58.96
1350.048,-59.48
1350.063,-59.8
1350.078,-59.59
1350.093,-59.43
1350.108,-60.39
1350.123,-60.21
1350.138,-59.24
1350.153,-59.58
1350.168,-59.22
1350.183,-58.77
1350.198,-59.43
1350.213,-59.43
1350.228,-58.8
1350.243,-58.93
1350.258,-59.41
1350.273,-59.1
1350.288,-58.51
1350.303,-58.9
1350.318,-59.04
1350.333,-58.65
1350.348,-58.25
1350.363,-58.88
1350.378,-58.88
1350.393,-58.65
1350.408,-58.8
1350.423,-58.82
1350.438,-58.86
1350.453,-58.84
1350.468,-58.95
1350.483,-58.39
1350.498,-58.32
1350.513,-58.99
1350.528,-58.74
1350.543,-58.18
1350.558,-58.51
1350.573,-58.91
1350.588,-58.22
1350.603,-58.11
1350.618,-58.75
1350.633,-58.55
1350.648,-58.4
1350.663,-58.63
1350.678,-58.81
1350.693,-58.61
1350.708,-59.27
1350.723,-59.42
1350.738,-58.83
1350.753,-58.9
1350.768,-59.52
1350.783,-59.53
1350.798,-58.93
1350.813,-59.2
1350.828,-59.98
1350.843,-59.48
1350.858,-59.01
1350.873,-59.45
1350.888,-59.74
1350.903,-59.08
1350.918,-58.98
1350.933,-59.42
1350.948,-58.84
1350.963,-58.96
1350.978,-59.25
1350.993,-58.91
1351.008,-58.66
1351.023,-59.28
1351.038,-59.38
1351.053,-58.76
1351.068,-59.08
1351.083,-59.22
1351.098,-59.2
1351.113,-58.49
1351.128,-58.85
1351.143,-59.06
1351.158,-58.57
1351.173,-59.05
1351.188,-59.51
1351.203,-58.8
1351.218,-58.6
1351.233,-59.12
1351.248,-58.71
1351.263,-58.5
1351.278,-58.92
1351.293,-58.94
1351.308,-58.55
1351.323,-58.81
1351.338,-59.17
1351.353,-59.13
1351.368,-58.56
1351.383,-59.04
1351.398,-58.82
1351.413,-58.29
1351.428,-58.6
1351.443,-59.04
1351.458,-58.34
1351.473,-58.14
1351.488,-58.7
1351.503,-58.86
1351.518,-58.24
1351.533,-58.62
1351.548,-58.65
1351.563,-58.13
1351.578,-57.97
1351.593,-58.63
1351.608,-58.56
1351.623,-57.98
1351.638,-58.43
1351.653,-58.4
1351.668,-57.98
1351.683,-58.02
1351.698,-58.47
1351.713,-57.72
1351.728,-57.91
1351.743,-58.18
1351.758,-57.95
1351.773,-57.57
1351.788,-57.71
1351.803,-57.96
1351.818,-57.72
1351.833,-57.4
1351.848,-57.8
1351.863,-57.94
1351.878,-57.57
1351.893,-57.3
1351.908,-57.52
1351.923,-57.58
1351.938,-57.67
1351.953,-57.76
1351.968,-57.38
1351.983,-57.45
1351.998,-57.93
1352.013,-57.89
1352.028,-57.32
1352.043,-57.49
1352.058,-57.91
1352.073,-57.47
1352.088,-57.67
1352.103,-57.6
1352.118,-57.64
1352.133,-57.6
1352.148,-57.72
1352.163,-57.86
1352.178,-57.56
1352.193,-57.61
1352.208,-57.63
1352.223,-57.66
1352.238,-57.55
1352.253,-58.09
1352.268,-58.02
1352.283,-57.89
1352.298,-58.04
1352.313,-58.09
1352.328,-58.0
1352.343,-57.99
1352.358,-57.97
1352.373,-58.03
1352.388,-57.89
1352.403,-58.09
1352.418,-58.15
1352.433,-57.98
1352.448,-57.93
1352.463,-57.85
1352.478,-58.13
1352.493,-58.28
1352.508,-57.88
1352.523,-57.93
1352.538,-57.8
1352.553,-58.19
1352.568,-58.36
1352.583,-58.26
1352.598,-58.19
1352.613,-58.28
1352.628,-58.25
1352.643,-58.03
1352.658,-58.19
1352.673,-58.03
1352.688,-58.59
1352.703,-58.13
1352.718,-58.26
1352.733,-58.23
1352.748,-58.3
1352.763,-58.49
1352.778,-58.55
1352.793,-58.43
1352.808,-58.76
1352.823,-58.81
1352.838,-58.79
1352.853,-58.74
1352.868,-58.81
1352.883,-58.85
1352.898,-58.89
1352.913,-59.27
1352.928,-59.06
1352.943,-58.64
1352.958,-58.82
1352.973,-58.91
1352.988,-58.75
1353.003,-58.46
1353.018,-58.74
1353.033,-58.87
1353.048,-58.61
1353.063,-58.74
1353.078,-59.07
1353.093,-58.4
1353.108,-58.44
1353.123,-59.23
1353.138,-58.74
1353.153,-58.68
1353.168,-58.88
1353.183,-58.99
1353.198,-58.73
1353.213,-59.07
1353.228,-59.35
1353.243,-59.18
1353.258,-58.9
1353.273,-59.17
1353.288,-58.82
1353.303,-58.44
1353.318,-59.07
1353.333,-59.08
1353.348,-58.45
1353.363,-58.9
1353.378,-59.0
1353.393,-58.84
1353.408,-58.6
1353.423,-58.97
1353.438,-58.95
1353.453,-58.54
1353.468,-58.99
1353.483,-59.12
1353.498,-58.44
1353.513,-58.64
1353.528,-59.33
1353.543,-58.97
1353.558,-58.4
1353.573,-58.71
1353.588,-58.67
1353.603,-58.22
1353.618,-58.45
1353.633,-58.57
1353.648,-58.59
1353.663,-58.21
1353.678,-59.0
1353.693,-58.34
1353.708,-58.09
1353.723,-58.73
1353.738,-58.89
1353.753,-58.41
1353.768,-58.65
1353.783,-58.83
1353.798,-58.67
1353.813,-58.39
1353.828,-58.56
1353.843,-58.54
1353.858,-58.38
1353.873,-58.43
1353.888,-58.42
1353.903,-58.36
1353.918,-58.26
1353.933,-59.01
1353.948,-58.78
1353.963,-58.65
1353.978,-58.88
1353.993,-58.9
1354.008,-58.96
1354.023,-59.13
1354.038,-59.08
1354.053,-59.13
1354.068,-59.02
1354.083,-59.1
1354.098,-59.2
1354.113,-59.26
1354.128,-59.05
1354.143,-58.91
1354.158,-58.93
1354.173,-59.03
1354.188,-58.94
1354.203,-59.0
1354.218,-58.97
1354.233,-58.99
1354.248,-58.95
1354.263,-58.88
1354.278,-58.9
1354.293,-58.98
1354.308,-59.09
1354.323,-58.91
1354.338,-58.51
1354.353,-58.76
1354.368,-58.86
1354.383,-58.83
1354.398,-58.79
1354.413,-58.83
1354.428,-58.78
1354.443,-58.66
1354.458,-58.75
1354.473,-58.8
1354.488,-58.7
1354.503,-58.6
1354.518,-59.12
1354.533,-58.48
1354.548,-58.41
1354.563,-58.94
1354.578,-58.82
1354.593,-58.73
1354.608,-59.01
1354.623,-58.98
1354.638,-58.95
1354.653,-58.91
1354.668,-59.37
1354.683,-59.02
1354.698,-59.01
1354.713,-59.82
1354.728,-59.4
1354.743,-58.87
1354.758,-59.04
1354.773,-58.98
1354.788,-58.57
1354.803,-58.84
1354.818,-59.09
1354.833,-58.92
