wavelength_axis,light_level
1333.875,-61.34
1333.891,-60.79
1333.906,-61.02
1333.921,-61.45
1333.936,-60.81
1333.951,-60.41
1333.966,-61.07
1333.981,-61.1
1333.996,-60.28
1334.01,-60.41
1334.026,-61.32
1334.041,-60.94
1334.056,-60.29
1334.071,-60.93
1334.086,-61.85
1334.101,-60.7
1334.116,-60.7
1334.131,-61.26
1334.146,-61.22
1334.161,-60.44
1334.176,-60.6
1334.191,-61.32
1334.206,-60.96
1334.221,-60.29
1334.236,-60.34
1334.251,-61.14
1334.266,-60.32
1334.281,-59.89
1334.296,-60.48
1334.311,-61.15
1334.326,-60.44
1334.341,-60.25
1334.356,-61.06
1334.371,-61.14
1334.386,-60.31
1334.401,-60.65
1334.416,-61.5
1334.431,-61.33
1334.446,-60.68
1334.461,-61.03
1334.476,-62.28
1334.491,-61.04
1334.506,-60.74
1334.521,-61.59
1334.536,-61.52
1334.551,-60.47
1334.566,-60.67
1334.581,-61.84
1334.596,-60.94
1334.611,-60.16
1334.626,-60.22
1334.641,-61.1
1334.656,-60.38
1334.671,-60.35
1334.686,-61.36
1334.701,-61.29
1334.716,-60.44
1334.731,-60.78
1334.746,-61.97
1334.761,-61.02
1334.776,-60.44
1334.791,-61.23
1334.806,-61.77
1334.821,-60.67
1334.836,-60.61
1334.851,-61.65
1334.866,-61.33
1334.881,-60.39
1334.896,-60.76
1334.911,-61.93
1334.926,-61.16
1334.941,-60.8
1334.956,-61.59
1334.971,-62.12
1334.986,-61.08
1335.001,-61.42
1335.016,-62.98
1335.031,-62.03
1335.046,-61.13
1335.061,-61.68
1335.076,-62.64
1335.091,-61.41
1335.106,-60.98
1335.121,-61.95
1335.136,-61.98
1335.151,-60.84
1335.166,-61.18
1335.181,-62.42
1335.196,-61.82
1335.211,-61.18
1335.226,-61.79
1335.241,-63.02
1335.256,-61.86
1335.271,-61.66
1335.286,-62.91
1335.301,-62.96
1335.316,-61.42
1335.331,-61.53
1335.346,-63.85
1335.361,-62.84
1335.376,-61.78
1335.391,-62.91
1335.406,-63.8
1335.421,-62.13
1335.436,-62.54
1335.451,-62.96
1335.466,-62.74
1335.481,-62.05
1335.496,-62.65
1335.511,-63.22
1335.526,-62.34
1335.541,-61.93
1335.556,-63.0
1335.571,-63.45
1335.586,-62.2
1335.601,-62.82
1335.616,-63.17
1335.631,-63.81
1335.646,-62.72
1335.661,-63.93
1335.676,-63.6
1335.691,-62.94
1335.706,-62.85
1335.721,-63.41
1335.736,-63.02
1335.751,-62.11
1335.766,-62.8
1335.781,-63.53
1335.796,-62.49
1335.811,-62.08
1335.826,-63.51
1335.841,-63.59
1335.856,-62.37
1335.871,-62.18
1335.886,-63.38
1335.901,-63.3
1335.916,-62.13
1335.931,-63.01
1335.946,-63.25
1335.961,-62.44
1335.976,-62.2
1335.991,-63.3
1336.006,-63.21
1336.021,-61.89
1336.036,-62.44
1336.051,-63.61
1336.066,-63.11
1336.081,-61.53
1336.096,-62.01
1336.111,-63.31
1336.126,-61.78
1336.141,-61.66
1336.156,-63.2
1336.171,-62.93
1336.186,-61.51
1336.201,-61.5
1336.216,-62.42
1336.231,-62.28
1336.246,-61.24
1336.261,-61.84
1336.276,-62.48
1336.291,-61.63
1336.306,-61.31
1336.321,-62.41
1336.336,-62.29
1336.351,-60.77
1336.366,-61.16
1336.381,-61.82
1336.396,-60.93
1336.411,-60.56
1336.426,-61.71
1336.441,-61.08
1336.456,-60.64
1336.471,-60.99
1336.486,-61.66
1336.501,-60.91
1336.516,-60.64
1336.531,-61.51
1336.546,-62.04
1336.561,-61.14
1336.576,-61.06
1336.591,-62.02
1336.606,-61.61
1336.621,-61.1
1336.636,-61.14
1336.651,-62.18
1336.666,-61.18
1336.681,-60.9
1336.696,-61.21
1336.711,-61.43
1336.726,-60.87
1336.741,-60.9
1336.756,-61.6
1336.771,-61.68
1336.786,-60.86
1336.801,-61.32
1336.816,-62.3
1336.831,-61.39
1336.846,-60.94
1336.861,-61.37
1336.876,-61.98
1336.891,-61.04
1336.906,-60.84
1336.921,-61.84
1336.936,-61.41
1336.951,-60.56
1336.966,-61.05
1336.981,-61.68
1336.996,-61.14
1337.011,-60.73
1337.026,-61.2
1337.041,-61.5
1337.056,-60.56
1337.071,-60.63
1337.086,-61.4
1337.101,-61.78
1337.116,-60.71
1337.131,-61.36
1337.146,-61.8
1337.161,-61.27
1337.176,-61.09
1337.191,-61.54
1337.206,-62.59
1337.221,-61.74
1337.236,-61.31
1337.251,-61.89
1337.266,-62.03
1337.281,-61.3
1337.296,-61.42
1337.311,-62.2
1337.326,-61.55
1337.341,-61.13
1337.356,-61.65
1337.371,-62.25
1337.386,-61.8
1337.401,-61.77
1337.416,-62.32
1337.431,-61.91
1337.446,-61.25
1337.461,-61.55
1337.476,-62.72
1337.491,-62.11
1337.506,-61.47
1337.521,-61.98
1337.536,-62.53
1337.551,-61.43
1337.566,-61.28
1337.581,-61.97
1337.596,-61.74
1337.611,-60.71
1337.626,-60.98
1337.641,-62.48
1337.656,-61.72
1337.671,-60.87
1337.686,-61.91
1337.701,-62.9
1337.716,-61.6
1337.731,-61.24
1337.746,-62.38
1337.761,-62.33
1337.776,-61.19
1337.791,-61.54
1337.806,-62.9
1337.821,-62.11
1337.836,-61.37
1337.851,-62.17
1337.866,-62.72
1337.881,-61.32
1337.896,-61.11
1337.911,-62.68
1337.926,-61.85
1337.941,-60.89
1337.956,-61.59
1337.971,-62.86
1337.986,-61.79
1338.001,-61.26
1338.016,-62.66
1338.031,-63.32
1338.046,-61.78
1338.061,-61.77
1338.076,-62.98
1338.091,-62.69
1338.106,-61.37
1338.121,-61.98
1338.136,-62.64
1338.151,-61.77
1338.166,-61.97
1338.181,-62.16
1338.196,-61.98
1338.211,-61.42
1338.226,-61.81
1338.241,-62.21
1338.256,-61.69
1338.271,-61.6
1338.286,-62.12
1338.301,-62.09
1338.316,-61.69
1338.331,-62.1
1338.346,-62.61
1338.361,-62.07
1338.376,-61.71
1338.391,-61.83
1338.406,-61.95
1338.421,-61.3
1338.436,-61.54
1338.451,-62.14
1338.466,-61.6
1338.481,-60.91
1338.496,-61.12
1338.511,-61.49
1338.526,-61.1
1338.541,-60.77
1338.556,-61.21
1338.571,-61.19
1338.586,-61.05
1338.601,-61.17
1338.616,-61.9
1338.631,-61.65
1338.646,-60.97
1338.661,-61.32
1338.676,-61.85
1338.691,-61.18
1338.706,-60.55
1338.721,-61.15
1338.736,-61.51
1338.751,-61.06
1338.766,-61.23
1338.781,-61.31
1338.796,-61.2
1338.811,-60.58
1338.826,-60.87
1338.841,-61.04
1338.856,-60.84
1338.871,-60.76
1338.886,-61.47
1338.901,-61.46
1338.916,-60.94
1338.931,-61.59
1338.946,-61.7
1338.961,-61.65
1338.976,-60.72
1338.991,-61.54
1339.006,-61.56
1339.021,-60.73
1339.036,-60.57
1339.051,-61.11
1339.066,-60.92
1339.081,-60.32
1339.096,-60.84
1339.111,-61.2
1339.126,-61.04
1339.141,-61.26
1339.156,-61.04
1339.171,-60.55
1339.186,-60.96
1339.201,-61.83
1339.216,-61.21
1339.231,-60.9
1339.246,-61.47
1339.261,-61.96
1339.276,-61.43
1339.291,-60.98
1339.306,-62.29
1339.321,-61.95
1339.336,-61.0
1339.351,-61.28
1339.366,-62.4
1339.381,-61.69
1339.396,-61.26
1339.411,-62.07
1339.426,-62.39
1339.441,-61.69
1339.456,-61.24
1339.471,-62.49
1339.486,-62.74
1339.501,-61.53
1339.516,-61.43
1339.531,-62.7
1339.546,-62.19
1339.561,-61.39
1339.576,-62.62
1339.591,-63.07
1339.606,-62.07
1339.621,-61.51
1339.636,-62.87
1339.651,-62.6
1339.666,-61.37
1339.681,-61.49
1339.696,-62.63
1339.711,-62.15
1339.726,-61.5
1339.741,-62.45
1339.756,-62.27
1339.771,-61.28
1339.786,-61.04
1339.801,-62.18
1339.816,-62.39
1339.831,-61.41
1339.846,-61.86
1339.861,-62.82
1339.876,-62.33
1339.891,-62.32
1339.906,-63.0
1339.921,-62.61
1339.936,-61.81
1339.951,-62.7
1339.966,-62.63
1339.981,-62.52
1339.996,-62.49
1340.011,-62.66
1340.026,-62.48
1340.041,-62.55
1340.056,-62.49
1340.071,-62.56
1340.086,-62.74
1340.101,-62.5
1340.116,-62.63
1340.131,-62.88
1340.146,-61.54
1340.161,-62.57
1340.176,-63.19
1340.191,-61.91
1340.206,-61.75
1340.221,-62.8
1340.236,-62.42
1340.251,-61.34
1340.266,-61.82
1340.281,-62.13
1340.296,-61.63
1340.311,-60.75
1340.326,-61.42
1340.341,-61.72
1340.356,-60.93
1340.371,-60.98
1340.386,-61.93
1340.401,-61.41
1340.416,-60.82
1340.431,-61.35
1340.446,-62.15
1340.461,-61.33
1340.476,-60.77
1340.491,-61.55
1340.506,-61.77
1340.521,-61.55
1340.536,-61.08
1340.551,-62.1
1340.566,-61.74
1340.581,-61.89
1340.596,-61.44
1340.611,-61.2
1340.626,-61.41
1340.641,-61.22
1340.656,-60.99
1340.671,-61.35
1340.686,-61.61
1340.701,-61.17
1340.716,-61.06
1340.731,-61.34
1340.746,-61.2
1340.761,-61.07
1340.776,-60.86
1340.791,-61.54
1340.806,-61.56
1340.821,-60.96
1340.836,-60.98
1340.851,-61.36
1340.866,-60.74
1340.881,-60.55
1340.896,-60.17
1340.911,-60.58
1340.926,-60.66
1340.941,-60.37
1340.956,-60.27
1340.971,-60.62
1340.986,-61.01
1341.001,-61.05
1341.016,-60.52
1341.031,-60.71
1341.046,-61.04
1341.061,-61.17
1341.076,-61.02
1341.091,-61.0
1341.106,-61.37
1341.121,-61.51
1341.136,-61.06
1341.151,-61.3
1341.167,-61.53
1341.181,-60.93
1341.196,-61.11
1341.211,-61.12
1341.226,-61.1
1341.241,-60.93
1341.256,-60.95
1341.271,-61.2
1341.286,-60.97
1341.302,-60.98
1341.316,-61.31
1341.331,-61.73
1341.346,-61.46
1341.361,-61.63
1341.376,-61.71
1341.391,-61.41
1341.406,-61.64
1341.422,-62.72
1341.437,-62.18
1341.452,-60.86
1341.466,-61.57
1341.481,-62.52
1341.496,-61.14
1341.511,-61.05
1341.526,-61.95
1341.542,-62.04
1341.557,-60.71
1341.572,-61.56
1341.587,-61.32
1341.601,-60.84
1341.616,-61.13
1341.631,-62.12
1341.646,-61.51
1341.661,-61.42
1341.677,-61.76
1341.692,-62.13
1341.707,-61.27
1341.722,-61.49
1341.737,-62.41
1341.751,-62.18
1341.766,-61.2
1341.781,-61.76
1341.797,-62.63
1341.812,-61.61
1341.827,-61.21
1341.842,-61.94
1341.857,-62.19
1341.872,-61.66
1341.887,-61.7
1341.901,-62.7
1341.917,-61.62
1341.932,-61.17
1341.947,-61.71
1341.962,-62.18
1341.977,-61.35
1341.992,-61.35
1342.007,-61.1
1342.022,-61.44
1342.036,-61.49
1342.052,-61.09
1342.067,-60.62
1342.082,-60.16
1342.097,-60.8
1342.112,-60.98
1342.127,-60.09
1342.142,-60.01
1342.157,-60.68
1342.172,-60.35
1342.187,-60.03
1342.202,-60.2
1342.217,-60.93
1342.232,-60.12
1342.247,-59.94
1342.262,-60.4
1342.277,-60.48
1342.292,-59.95
1342.307,-60.25
1342.322,-60.9
1342.337,-60.35
1342.352,-59.92
1342.367,-60.14
1342.382,-60.45
1342.397,-59.81
1342.412,-59.69
1342.427,-59.36
1342.442,-59.65
1342.457,-59.72
1342.472,-59.46
1342.487,-59.4
1342.502,-59.9
1342.517,-59.8
1342.532,-59.19
1342.547,-59.63
1342.562,-59.79
1342.577,-59.33
1342.592,-59.16
1342.607,-59.77
1342.622,-59.89
1342.637,-59.31
1342.652,-59.31
1342.667,-59.73
1342.682,-59.7
1342.697,-59.74
1342.712,-59.65
1342.727,-59.68
1342.742,-59.77
1342.757,-59.4
1342.772,-59.58
1342.787,-59.76
1342.802,-59.71
1342.817,-59.55
1342.832,-59.71
1342.847,-59.92
1342.862,-59.77
1342.877,-59.63
1342.892,-59.79
1342.907,-59.76
1342.922,-59.78
1342.937,-59.77
1342.952,-59.97
1342.967,-60.0
1342.982,-60.03
1342.997,-59.8
1343.012,-59.63
1343.027,-59.88
1343.042,-59.7
1343.057,-59.72
1343.072,-60.08
1343.087,-60.75
1343.102,-60.71
1343.117,-60.58
1343.132,-60.43
1343.147,-60.64
1343.162,-60.95
1343.177,-60.74
1343.192,-60.87
1343.207,-61.16
1343.222,-61.09
1343.237,-60.99
1343.252,-60.98
1343.267,-61.19
1343.282,-61.09
1343.297,-60.93
1343.312,-60.86
1343.327,-61.16
1343.342,-60.93
1343.357,-61.01
1343.372,-61.08
1343.387,-61.25
1343.402,-61.55
1343.417,-61.52
1343.432,-61.79
1343.447,-61.9
1343.462,-61.65
1343.477,-62.05
1343.492,-62.56
1343.507,-62.06
1343.522,-62.4
1343.537,-64.4
1343.552,-62.75
1343.567,-61.94
1343.582,-63.11
1343.597,-63.88
1343.612,-62.0
1343.627,-61.69
1343.642,-62.89
1343.657,-62.65
1343.672,-61.64
1343.687,-62.06
1343.702,-61.98
1343.717,-61.72
1343.732,-61.9
1343.747,-62.37
1343.762,-62.09
1343.777,-61.87
1343.792,-62.43
1343.807,-62.72
1343.822,-62.16
1343.837,-62.1
1343.852,-62.21
1343.867,-62.26
1343.882,-61.63
1343.897,-61.85
1343.912,-61.95
1343.927,-61.55
1343.942,-61.99
1343.957,-63.4
1343.972,-61.89
1343.987,-61.34
1344.002,-62.38
1344.017,-63.37
1344.032,-61.46
1344.047,-61.5
1344.062,-62.93
1344.077,-61.79
1344.092,-61.02
1344.107,-61.41
1344.122,-61.24
1344.137,-60.86
1344.152,-61.41
1344.167,-61.65
1344.182,-61.06
1344.197,-60.71
1344.212,-61.1
1344.227,-61.14
1344.242,-60.74
1344.257,-60.79
1344.272,-61.3
1344.287,-61.1
1344.302,-60.68
1344.317,-61.05
1344.332,-61.12
1344.347,-60.64
1344.362,-60.26
1344.377,-61.07
1344.392,-60.38
1344.407,-60.07
1344.422,-60.94
1344.437,-61.2
1344.452,-60.16
1344.467,-60.23
1344.482,-61.14
1344.497,-60.31
1344.512,-60.03
1344.527,-60.32
1344.542,-59.9
1344.557,-59.56
1344.572,-59.92
1344.587,-60.57
1344.602,-60.04
1344.617,-60.08
1344.632,-60.64
1344.647,-60.64
1344.662,-60.06
1344.677,-60.38
1344.692,-61.02
1344.707,-60.52
1344.722,-60.28
1344.737,-60.73
1344.752,-60.78
1344.767,-60.36
1344.782,-60.37
1344.797,-61.06
1344.812,-59.89
1344.827,-59.8
1344.842,-60.92
1344.857,-60.91
1344.872,-59.9
1344.887,-60.2
1344.902,-61.27
1344.917,-60.6
1344.932,-60.32
1344.947,-60.6
1344.962,-60.44
1344.977,-60.34
1344.992,-60.43
1345.007,-60.81
1345.022,-60.46
1345.037,-60.42
1345.052,-60.59
1345.067,-60.65
1345.082,-60.64
1345.097,-60.77
1345.112,-61.1
1345.127,-60.79
1345.142,-60.66
1345.157,-60.77
1345.172,-60.6
1345.187,-60.56
1345.202,-60.59
1345.217,-61.56
1345.232,-60.29
1345.247,-60.13
1345.262,-61.26
1345.277,-61.11
1345.292,-60.35
1345.307,-60.56
1345.322,-61.59
1345.337,-61.02
1345.352,-60.47
1345.367,-61.12
1345.382,-61.24
1345.397,-60.95
1345.412,-60.97
1345.427,-60.76
1345.442,-60.67
1345.457,-60.37
1345.472,-60.75
1345.487,-60.5
1345.502,-60.67
1345.517,-60.51
1345.532,-60.79
1345.547,-60.89
1345.562,-60.82
1345.577,-60.96
1345.592,-60.89
1345.607,-60.47
1345.622,-61.2
1345.637,-61.8
1345.652,-60.62
1345.667,-60.73
1345.682,-61.46
1345.697,-61.11
1345.712,-60.36
1345.727,-60.54
1345.742,-61.18
1345.757,-60.72
1345.772,-60.3
1345.787,-61.44
1345.802,-61.11
1345.817,-61.03
1345.832,-61.14
1345.847,-61.03
1345.862,-60.86
1345.877,-60.91
1345.892,-61.97
1345.907,-60.72
1345.922,-60.6
1345.937,-61.13
1345.952,-61.59
1345.967,-60.41
1345.982,-60.62
1345.997,-61.6
1346.012,-61.29
1346.027,-60.38
1346.042,-60.67
1346.057,-61.61
1346.072,-60.76
1346.087,-60.43
1346.102,-60.74
1346.117,-60.73
1346.132,-60.25
1346.147,-60.48
1346.162,-61.51
1346.177,-60.78
1346.192,-61.01
1346.207,-61.88
1346.222,-60.82
1346.237,-61.04
1346.252,-62.37
1346.267,-61.52
1346.282,-60.79
1346.297,-61.25
1346.312,-62.25
1346.327,-61.36
1346.342,-60.65
1346.357,-61.39
1346.372,-62.08
1346.387,-60.73
1346.402,-60.99
1346.417,-62.15
1346.432,-62.2
1346.447,-61.26
1346.462,-61.77
1346.477,-62.86
1346.492,-61.78
1346.507,-62.32
1346.522,-63.0
1346.537,-61.99
1346.552,-61.61
1346.567,-62.76
1346.582,-63.23
1346.597,-61.72
1346.612,-62.69
1346.627,-62.71
1346.642,-61.1
1346.657,-61.42
1346.672,-62.76
1346.687,-62.3
1346.702,-61.54
1346.717,-62.23
1346.732,-63.6
1346.747,-62.3
1346.762,-61.75
1346.777,-63.22
1346.792,-63.03
1346.807,-61.68
1346.822,-62.06
1346.837,-64.39
1346.852,-62.98
1346.867,-62.14
1346.882,-63.34
1346.897,-62.83
1346.912,-62.59
1346.927,-64.23
1346.942,-63.7
1346.957,-62.34
1346.972,-63.21
1346.987,-64.34
1347.002,-62.95
1347.017,-61.83
1347.032,-62.99
1347.047,-64.02
1347.062,-62.51
1347.077,-62.66
1347.092,-64.26
1347.107,-63.77
1347.122,-62.9
1347.137,-63.54
1347.152,-65.41
1347.167,-63.01
1347.182,-63.23
1347.197,-63.01
1347.212,-62.53
1347.227,-62.12
1347.242,-62.41
1347.257,-62.67
1347.272,-61.99
1347.287,-62.43
1347.302,-62.29
1347.317,-62.44
1347.332,-61.59
1347.347,-62.89
1347.362,-63.18
1347.377,-61.7
1347.392,-62.4
1347.407,-64.17
1347.422,-62.82
1347.437,-61.61
1347.452,-62.58
1347.467,-64.19
1347.482,-62.04
1347.497,-62.46
1347.512,-62.75
1347.527,-62.42
1347.542,-62.39
1347.557,-62.69
1347.572,-62.77
1347.587,-62.03
1347.602,-62.55
1347.617,-62.85
1347.632,-62.62
1347.647,-62.74
1347.662,-64.07
1347.677,-62.63
1347.692,-62.12
1347.707,-62.86
1347.722,-63.44
1347.737,-62.15
1347.752,-62.05
1347.767,-63.19
1347.782,-62.95
1347.797,-61.37
1347.812,-61.55
1347.827,-62.75
1347.842,-61.55
1347.857,-60.84
1347.872,-62.34
1347.887,-61.77
1347.902,-60.57
1347.917,-61.41
1347.932,-61.67
1347.947,-61.28
1347.962,-61.44
1347.977,-61.73
1347.992,-61.9
1348.007,-61.51
1348.022,-61.58
1348.037,-61.85
1348.052,-61.43
1348.067,-61.31
1348.082,-61.41
1348.097,-60.52
1348.112,-60.5
1348.127,-61.36
1348.142,-61.41
1348.157,-60.35
1348.172,-60.55
1348.187,-61.54
1348.202,-61.14
1348.217,-60.54
1348.232,-61.22
1348.247,-62.26
1348.262,-60.79
1348.277,-60.68
1348.292,-61.42
1348.307,-61.84
1348.322,-61.51
1348.337,-62.93
1348.352,-62.01
1348.367,-61.15
1348.382,-62.09
1348.397,-62.69
1348.412,-61.45
1348.427,-61.34
1348.442,-62.71
1348.457,-62.07
1348.472,-60.73
1348.487,-61.56
1348.502,-62.39
1348.517,-61.06
1348.532,-60.84
1348.547,-61.88
1348.562,-62.24
1348.577,-61.26
1348.592,-62.1
1348.607,-61.59
1348.622,-61.18
1348.637,-61.45
1348.652,-61.94
1348.667,-60.76
1348.682,-60.88
1348.697,-61.85
1348.712,-61.22
1348.727,-60.57
1348.742,-60.87
1348.757,-61.42
1348.772,-60.73
1348.787,-60.22
1348.802,-61.3
1348.817,-61.64
1348.832,-60.49
1348.847,-60.67
1348.862,-61.12
1348.877,-60.21
1348.892,-60.61
1348.907,-61.65
1348.922,-61.13
1348.937,-60.31
1348.952,-60.73
1348.967,-60.87
1348.982,-60.65
1348.997,-60.08
1349.012,-60.56
1349.027,-60.64
1349.042,-60.19
1349.057,-60.64
1349.072,-60.71
1349.087,-60.46
1349.102,-60.66
1349.117,-61.66
1349.132,-60.91
1349.147,-60.45
1349.162,-61.17
1349.177,-61.07
1349.193,-60.56
1349.207,-61.21
1349.222,-61.4
1349.237,-60.96
1349.252,-60.34
1349.267,-61.26
1349.282,-61.43
1349.297,-60.62
1349.313,-60.8
1349.328,-60.85
1349.343,-59.83
1349.357,-59.93
1349.372,-60.9
1349.387,-60.77
1349.402,-60.04
1349.417,-60.4
1349.432,-61.06
1349.448,-60.27
1349.463,-60.92
1349.478,-61.16
1349.492,-60.63
1349.507,-60.25
1349.522,-61.15
1349.537,-61.32
1349.552,-60.53
1349.568,-60.49
1349.583,-61.19
1349.598,-60.42
1349.613,-60.48
1349.628,-61.12
1349.642,-60.62
1349.657,-60.02
1349.672,-60.4
1349.688,-61.18
1349.703,-60.08
1349.718,-60.32
1349.733,-61.27
1349.748,-60.86
1349.763,-60.48
1349.777,-61.13
1349.792,-61.87
1349.807,-60.85
1349.823,-60.58
1349.838,-62.14
1349.853,-61.39
1349.868,-61.43
1349.883,-62.28
1349.898,-62.27
1349.913,-61.37
1349.927,-62.35
1349.943,-62.27
1349.958,-61.47
1349.973,-61.62
1349.988,-62.69
1350.003,-62.37
1350.018,-61.53
1350.033,-62.59
1350.048,-63.73
1350.063,-62.11
1350.078,-61.78
1350.093,-62.86
1350.108,-63.37
1350.123,-62.01
1350.138,-62.65
1350.153,-63.91
1350.168,-62.2
1350.183,-63.57
1350.198,-63.75
1350.213,-61.86
1350.228,-62.11
1350.243,-63.16
1350.258,-63.13
1350.273,-61.95
1350.288,-62.4
1350.303,-63.7
1350.318,-62.42
1350.333,-61.72
1350.348,-63.38
1350.363,-63.69
1350.378,-62.34
1350.393,-62.67
1350.408,-62.7
1350.423,-62.7
1350.438,-62.51
1350.453,-63.11
1350.468,-61.55
1350.483,-61.5
1350.498,-62.78
1350.513,-62.42
1350.528,-61.16
1350.543,-61.45
1350.558,-62.45
1350.573,-61.88
1350.588,-61.04
1350.603,-61.61
1350.618,-62.23
1350.633,-61.53
1350.648,-62.07
1350.663,-61.95
1350.678,-62.07
1350.693,-62.06
1350.708,-63.13
1350.723,-62.9
1350.738,-61.87
1350.753,-62.91
1350.768,-63.04
1350.783,-62.05
1350.798,-61.62
1350.813,-62.25
1350.828,-62.14
1350.843,-60.87
1350.858,-61.51
1350.873,-61.84
1350.888,-61.13
1350.903,-60.24
1350.918,-61.32
1350.933,-61.07
1350.948,-60.8
1350.963,-61.81
1350.978,-61.99
1350.993,-60.82
1351.008,-61.44
1351.023,-62.26
1351.038,-61.38
1351.053,-60.65
1351.068,-61.12
1351.083,-61.7
1351.098,-61.02
1351.113,-60.9
1351.128,-61.86
1351.143,-61.25
1351.158,-60.28
1351.173,-61.26
1351.188,-61.29
1351.203,-60.61
1351.218,-60.7
1351.233,-61.25
1351.248,-60.41
1351.263,-60.84
1351.278,-61.92
1351.293,-61.58
1351.308,-60.6
1351.323,-61.36
1351.338,-62.32
1351.353,-60.97
1351.368,-60.74
1351.383,-61.62
1351.398,-60.95
1351.413,-60.93
1351.428,-61.06
1351.443,-61.24
1351.458,-60.79
1351.473,-60.74
1351.488,-61.26
1351.503,-61.14
1351.518,-60.8
1351.533,-62.18
1351.548,-61.79
1351.563,-60.73
1351.578,-61.13
1351.593,-62.59
1351.608,-61.42
1351.623,-60.92
1351.638,-62.3
1351.653,-61.79
1351.668,-61.48
1351.683,-61.83
1351.698,-61.82
1351.713,-60.63
1351.728,-61.35
1351.743,-62.35
1351.758,-61.11
1351.773,-60.67
1351.788,-61.43
1351.803,-61.75
1351.818,-60.79
1351.833,-61.12
1351.848,-62.5
1351.863,-61.6
1351.878,-60.84
1351.893,-61.42
1351.908,-61.74
1351.923,-61.39
1351.938,-61.47
1351.953,-61.51
1351.968,-60.94
1351.983,-60.67
1351.998,-61.7
1352.013,-60.93
1352.028,-60.19
1352.043,-60.74
1352.058,-61.15
1352.073,-60.66
1352.088,-61.04
1352.103,-60.83
1352.118,-60.9
1352.133,-61.03
1352.148,-61.18
1352.163,-61.14
1352.178,-60.81
1352.193,-60.93
1352.208,-61.05
1352.223,-61.24
1352.238,-61.29
1352.253,-61.91
1352.268,-61.15
1352.283,-60.99
1352.298,-60.46
1352.313,-60.56
1352.328,-60.63
1352.343,-60.69
1352.358,-60.59
1352.373,-60.58
1352.388,-61.08
1352.403,-60.77
1352.418,-60.75
1352.433,-61.0
1352.448,-61.24
1352.463,-60.63
1352.478,-61.51
1352.493,-61.86
1352.508,-60.8
1352.523,-61.34
1352.538,-61.39
1352.553,-60.98
1352.568,-60.97
1352.583,-61.57
1352.598,-60.81
1352.613,-60.31
1352.628,-60.55
1352.643,-60.8
1352.658,-60.1
1352.673,-60.17
1352.688,-60.87
1352.703,-60.07
1352.718,-60.38
1352.733,-60.61
1352.748,-60.08
1352.763,-59.8
1352.778,-60.27
1352.793,-60.89
1352.808,-60.56
1352.823,-60.34
1352.838,-60.58
1352.853,-60.54
1352.868,-60.51
1352.883,-60.66
1352.898,-60.72
1352.913,-60.84
1352.928,-60.7
1352.943,-60.87
1352.958,-60.75
1352.973,-60.65
1352.988,-60.91
1353.003,-60.82
1353.018,-60.75
1353.033,-60.99
1353.048,-61.22
1353.063,-61.24
1353.078,-61.29
1353.093,-60.51
1353.108,-61.52
1353.123,-61.63
1353.138,-61.49
1353.153,-61.4
1353.168,-61.4
1353.183,-61.57
1353.198,-61.57
1353.213,-61.35
1353.228,-61.59
1353.243,-61.41
1353.258,-61.67
1353.273,-61.88
1353.288,-61.19
1353.303,-62.09
1353.318,-62.65
1353.333,-62.18
1353.348,-61.58
1353.363,-61.8
1353.378,-62.08
1353.393,-61.64
1353.408,-61.76
1353.423,-61.56
1353.438,-61.77
1353.453,-61.81
1353.468,-62.09
1353.483,-61.31
1353.498,-61.04
1353.513,-62.07
1353.528,-61.58
1353.543,-60.77
1353.558,-61.06
1353.573,-61.79
1353.588,-61.38
1353.603,-61.75
1353.618,-62.27
1353.633,-62.26
1353.648,-61.77
1353.663,-62.59
1353.678,-62.49
1353.693,-61.79
1353.708,-62.89
1353.723,-63.85
1353.738,-62.44
1353.753,-61.78
1353.768,-62.15
1353.783,-62.04
1353.798,-61.81
1353.813,-61.59
1353.828,-61.53
1353.843,-61.65
1353.858,-61.95
1353.873,-61.5
1353.888,-61.47
1353.903,-61.6
1353.918,-62.38
1353.933,-62.47
1353.948,-62.55
1353.963,-62.73
1353.978,-62.46
1353.993,-62.82
1354.008,-62.76
1354.023,-62.32
1354.038,-62.43
1354.053,-62.91
1354.068,-62.13
1354.083,-61.79
1354.098,-62.27
1354.113,-62.22
1354.128,-61.99
1354.143,-61.87
1354.158,-61.8
1354.173,-61.25
1354.188,-62.05
1354.203,-62.13
1354.218,-61.59
1354.233,-61.36
1354.248,-61.49
1354.263,-61.29
1354.278,-61.07
1354.293,-61.06
1354.308,-60.9
1354.323,-60.32
1354.338,-60.74
1354.353,-61.3
1354.368,-61.06
1354.383,-60.94
1354.398,-60.82
1354.413,-60.92
1354.428,-60.64
1354.443,-60.95
1354.458,-60.83
1354.473,-60.72
1354.488,-60.75
1354.503,-60.85
1354.518,-60.1
1354.533,-60.23
1354.548,-61.04
1354.563,-60.74
1354.578,-60.38
1354.593,-60.67
1354.608,-60.67
1354.623,-60.35
1354.638,-60.53
1354.653,-60.74
1354.668,-60.35
1354.683,-60.13
1354.698,-61.01
1354.713,-60.2
1354.728,-59.57
1354.743,-59.89
1354.758,-60.66
1354.773,-60.3
1354.788,-60.61
1354.803,-60.65
1354.818,-60.3
1354.833,-60.28
