wavelength_axis,light_level
1333.875,-69.66
1333.891,-66.2
1333.906,-67.22
1333.921,-74.4
1333.936,-66.59
1333.951,-65.64
1333.966,-68.61
1333.981,-68.23
1333.996,-65.21
1334.01,-67.22
1334.026,-75.07
1334.041,-68.39
1334.056,-66.25
1334.071,-68.88
1334.086,-210.0
1334.101,-69.56
1334.116,-68.94
1334.131,-85.26
1334.146,-210.0
1334.161,-67.27
1334.176,-71.41
1334.191,-210.0
1334.206,-71.42
1334.221,-66.92
1334.236,-72.87
1334.251,-210.0
1334.266,-67.17
1334.281,-66.93
1334.296,-73.78
1334.311,-71.51
1334.326,-67.05
1334.341,-68.62
1334.356,-210.0
1334.371,-69.16
1334.386,-67.41
1334.401,-73.02
1334.416,-210.0
1334.431,-67.92
1334.446,-68.18
1334.461,-80.59
1334.476,-76.37
1334.491,-67.17
1334.506,-68.36
1334.521,-82.39
1334.536,-67.82
1334.551,-64.97
1334.566,-67.45
1334.581,-71.89
1334.596,-65.91
1334.611,-64.93
1334.626,-68.21
1334.641,-67.51
1334.656,-64.9
1334.671,-66.44
1334.686,-71.49
1334.701,-66.56
1334.716,-64.71
1334.731,-67.36
1334.746,-70.39
1334.761,-65.65
1334.776,-65.58
1334.791,-70.66
1334.806,-69.04
1334.821,-64.59
1334.836,-65.33
1334.851,-67.83
1334.866,-65.25
1334.881,-63.78
1334.896,-66.26
1334.911,-67.75
1334.926,-64.52
1334.941,-64.34
1334.956,-69.33
1334.971,-66.51
1334.986,-65.32
1335.001,-68.21
1335.016,-76.3
1335.031,-65.95
1335.046,-66.18
1335.061,-71.03
1335.076,-71.05
1335.091,-65.32
1335.106,-65.91
1335.121,-70.82
1335.136,-66.86
1335.151,-64.73
1335.166,-66.37
1335.181,-68.97
1335.196,-65.71
1335.211,-65.34
1335.226,-69.85
1335.241,-70.97
1335.256,-66.45
1335.271,-68.16
1335.286,-210.0
1335.301,-70.11
1335.316,-66.73
1335.331,-71.51
1335.346,-210.0
1335.361,-68.19
1335.376,-66.33
1335.391,-75.15
1335.406,-73.71
1335.421,-66.1
1335.436,-69.23
1335.451,-79.73
1335.466,-68.49
1335.481,-67.96
1335.496,-76.39
1335.511,-71.54
1335.526,-66.6
1335.541,-68.18
1335.556,-75.44
1335.571,-68.34
1335.586,-66.5
1335.601,-71.57
1335.616,-80.33
1335.631,-68.76
1335.646,-74.35
1335.661,-210.0
1335.676,-210.0
1335.691,-68.83
1335.706,-210.0
1335.721,-210.0
1335.736,-210.0
1335.751,-70.03
1335.766,-210.0
1335.781,-210.0
1335.796,-69.97
1335.811,-210.0
1335.826,-210.0
1335.841,-210.0
1335.856,-75.2
1335.871,-210.0
1335.886,-210.0
1335.901,-210.0
1335.916,-210.0
1335.931,-210.0
1335.946,-210.0
1335.961,-77.39
1335.976,-210.0
1335.991,-210.0
1336.006,-210.0
1336.021,-70.37
1336.036,-210.0
1336.051,-210.0
1336.066,-70.18
1336.081,-73.97
1336.096,-210.0
1336.111,-210.0
1336.126,-68.8
1336.141,-210.0
1336.156,-210.0
1336.171,-210.0
1336.186,-78.54
1336.201,-210.0
1336.216,-210.0
1336.231,-75.26
1336.246,-210.0
1336.261,-210.0
1336.276,-210.0
1336.291,-70.23
1336.306,-210.0
1336.321,-210.0
1336.336,-77.43
1336.351,-74.06
1336.366,-210.0
1336.381,-210.0
1336.396,-71.21
1336.411,-80.33
1336.426,-210.0
1336.441,-71.91
1336.456,-70.0
1336.471,-210.0
1336.486,-210.0
1336.501,-69.21
1336.516,-210.0
1336.531,-210.0
1336.546,-210.0
1336.561,-70.31
1336.576,-210.0
1336.591,-210.0
1336.606,-210.0
1336.621,-75.03
1336.636,-210.0
1336.651,-210.0
1336.666,-69.49
1336.681,-72.73
1336.696,-210.0
1336.711,-80.89
1336.726,-68.02
1336.741,-210.0
1336.756,-210.0
1336.771,-71.15
1336.786,-71.24
1336.801,-210.0
1336.816,-85.87
1336.831,-68.33
1336.846,-73.6
1336.861,-210.0
1336.876,-72.51
1336.891,-69.61
1336.906,-210.0
1336.921,-210.0
1336.936,-67.65
1336.951,-69.49
1336.966,-210.0
1336.981,-73.18
1336.996,-66.84
1337.011,-71.47
1337.026,-210.0
1337.041,-69.59
1337.056,-69.86
1337.071,-210.0
1337.086,-210.0
1337.101,-69.94
1337.116,-73.65
1337.131,-210.0
1337.146,-83.73
1337.161,-69.92
1337.176,-210.0
1337.191,-210.0
1337.206,-70.18
1337.221,-73.83
1337.236,-210.0
1337.251,-210.0
1337.266,-68.77
1337.281,-74.91
1337.296,-210.0
1337.311,-77.36
1337.326,-72.36
1337.341,-210.0
1337.356,-210.0
1337.371,-70.73
1337.386,-75.47
1337.401,-210.0
1337.416,-210.0
1337.431,-210.0
1337.446,-210.0
1337.461,-210.0
1337.476,-210.0
1337.491,-73.85
1337.506,-210.0
1337.521,-210.0
1337.536,-70.16
1337.551,-72.88
1337.566,-210.0
1337.581,-210.0
1337.596,-73.6
1337.611,-80.24
1337.626,-210.0
1337.641,-210.0
1337.656,-74.33
1337.671,-210.0
1337.686,-210.0
1337.701,-71.41
1337.716,-70.03
1337.731,-210.0
1337.746,-210.0
1337.761,-69.22
1337.776,-83.71
1337.791,-210.0
1337.806,-72.1
1337.821,-67.83
1337.836,-210.0
1337.851,-210.0
1337.866,-69.9
1337.881,-71.32
1337.896,-210.0
1337.911,-73.77
1337.926,-68.24
1337.941,-210.0
1337.956,-210.0
1337.971,-70.22
1337.986,-68.83
1338.001,-210.0
1338.016,-210.0
1338.031,-69.33
1338.046,-70.33
1338.061,-210.0
1338.076,-73.91
1338.091,-68.98
1338.106,-71.93
1338.121,-210.0
1338.136,-68.91
1338.151,-74.21
1338.166,-210.0
1338.181,-75.13
1338.196,-68.42
1338.211,-210.0
1338.226,-210.0
1338.241,-67.31
1338.256,-67.58
1338.271,-210.0
1338.286,-210.0
1338.301,-67.75
1338.316,-69.84
1338.331,-210.0
1338.346,-79.17
1338.361,-68.2
1338.376,-210.0
1338.391,-210.0
1338.406,-74.05
1338.421,-71.72
1338.436,-210.0
1338.451,-210.0
1338.466,-68.12
1338.481,-75.05
1338.496,-210.0
1338.511,-74.35
1338.526,-68.65
1338.541,-210.0
1338.556,-210.0
1338.571,-67.93
1338.586,-69.18
1338.601,-210.0
1338.616,-76.26
1338.631,-67.21
1338.646,-74.13
1338.661,-210.0
1338.676,-68.53
1338.691,-69.41
1338.706,-210.0
1338.721,-210.0
1338.736,-70.94
1338.751,-210.0
1338.766,-210.0
1338.781,-73.87
1338.796,-67.09
1338.811,-74.13
1338.826,-210.0
1338.841,-68.64
1338.856,-67.27
1338.871,-77.41
1338.886,-72.42
1338.901,-66.81
1338.916,-69.04
1338.931,-210.0
1338.946,-70.63
1338.961,-66.91
1338.976,-73.71
1338.991,-210.0
1339.006,-68.69
1339.021,-67.98
1339.036,-210.0
1339.051,-210.0
1339.066,-67.79
1339.081,-69.15
1339.096,-210.0
1339.111,-70.67
1339.126,-66.67
1339.141,-68.33
1339.156,-64.95
1339.171,-65.01
1339.186,-67.08
1339.201,-66.84
1339.216,-64.27
1339.231,-65.79
1339.246,-68.9
1339.261,-66.09
1339.276,-64.38
1339.291,-65.78
1339.306,-66.53
1339.321,-65.16
1339.336,-64.61
1339.351,-66.54
1339.366,-65.98
1339.381,-64.37
1339.396,-64.19
1339.411,-66.36
1339.426,-65.02
1339.441,-63.96
1339.456,-66.18
1339.471,-67.31
1339.486,-64.33
1339.501,-63.86
1339.516,-65.96
1339.531,-65.43
1339.546,-63.56
1339.561,-64.38
1339.576,-66.91
1339.591,-65.37
1339.606,-64.43
1339.621,-67.0
1339.636,-68.34
1339.651,-65.35
1339.666,-64.94
1339.681,-67.91
1339.696,-65.85
1339.711,-64.15
1339.726,-65.69
1339.741,-66.58
1339.756,-64.8
1339.771,-63.45
1339.786,-65.49
1339.801,-66.13
1339.816,-64.42
1339.831,-63.75
1339.846,-65.75
1339.861,-65.6
1339.876,-65.91
1339.891,-66.36
1339.906,-65.88
1339.921,-66.37
1339.936,-66.85
1339.951,-66.11
1339.966,-65.86
1339.981,-65.55
1339.996,-66.06
1340.011,-66.22
1340.026,-65.04
1340.041,-64.61
1340.056,-65.49
1340.071,-65.63
1340.086,-64.95
1340.101,-64.7
1340.116,-65.2
1340.131,-64.73
1340.146,-64.94
1340.161,-68.84
1340.176,-66.78
1340.191,-64.9
1340.206,-67.72
1340.221,-69.43
1340.236,-65.95
1340.251,-65.11
1340.266,-68.59
1340.281,-68.23
1340.296,-65.38
1340.311,-66.46
1340.326,-70.92
1340.341,-66.64
1340.356,-64.72
1340.371,-67.51
1340.386,-67.72
1340.401,-67.17
1340.416,-65.44
1340.431,-68.7
1340.446,-68.58
1340.461,-64.93
1340.476,-65.32
1340.491,-68.43
1340.506,-67.17
1340.521,-64.78
1340.536,-68.72
1340.551,-70.84
1340.566,-68.34
1340.581,-68.48
1340.596,-68.3
1340.611,-67.91
1340.626,-66.26
1340.641,-66.68
1340.656,-65.82
1340.671,-65.19
1340.686,-66.08
1340.701,-67.1
1340.716,-65.7
1340.731,-64.44
1340.746,-65.91
1340.761,-66.46
1340.776,-66.39
1340.791,-65.65
1340.806,-68.6
1340.821,-68.24
1340.836,-68.38
1340.851,-69.5
1340.866,-210.0
1340.881,-66.38
1340.896,-66.43
1340.911,-77.94
1340.926,-72.47
1340.941,-65.33
1340.956,-66.43
1340.971,-78.34
1340.986,-69.15
1341.001,-69.05
1341.016,-69.42
1341.031,-69.42
1341.046,-68.9
1341.061,-69.69
1341.076,-68.26
1341.091,-68.05
1341.106,-69.01
1341.121,-71.68
1341.136,-70.61
1341.151,-70.07
1341.167,-69.26
1341.181,-70.62
1341.196,-69.74
1341.211,-67.45
1341.226,-69.77
1341.241,-68.89
1341.256,-67.97
1341.271,-67.69
1341.286,-69.86
1341.302,-68.46
1341.316,-67.39
1341.331,-68.15
1341.346,-68.04
1341.361,-67.87
1341.376,-67.08
1341.391,-70.74
1341.406,-68.96
1341.422,-76.73
1341.437,-69.35
1341.452,-66.82
1341.466,-69.31
1341.481,-72.31
1341.496,-66.86
1341.511,-66.95
1341.526,-71.9
1341.542,-68.07
1341.557,-65.93
1341.572,-66.59
1341.587,-66.64
1341.601,-65.89
1341.616,-65.82
1341.631,-65.52
1341.646,-65.27
1341.661,-65.04
1341.677,-66.08
1341.692,-66.05
1341.707,-65.26
1341.722,-65.45
1341.737,-67.34
1341.751,-67.03
1341.766,-65.67
1341.781,-65.48
1341.797,-66.14
1341.812,-65.59
1341.827,-64.58
1341.842,-65.38
1341.857,-66.19
1341.872,-64.6
1341.887,-64.89
1341.901,-65.31
1341.917,-65.06
1341.932,-63.64
1341.947,-64.62
1341.962,-67.65
1341.977,-65.52
1341.992,-64.63
1342.007,-63.91
1342.022,-65.21
1342.036,-66.53
1342.052,-65.32
1342.067,-64.62
1342.082,-64.1
1342.097,-65.02
1342.112,-65.65
1342.127,-64.06
1342.142,-64.22
1342.157,-65.17
1342.172,-65.64
1342.187,-64.16
1342.202,-64.58
1342.217,-66.4
1342.232,-64.87
1342.247,-64.33
1342.262,-66.06
1342.277,-66.83
1342.292,-65.2
1342.307,-65.33
1342.322,-68.3
1342.337,-68.07
1342.352,-67.38
1342.367,-68.23
1342.382,-72.0
1342.397,-67.78
1342.412,-67.34
1342.427,-66.13
1342.442,-66.65
1342.457,-67.22
1342.472,-66.43
1342.487,-66.13
1342.502,-68.16
1342.517,-67.94
1342.532,-66.29
1342.547,-67.33
1342.562,-70.61
1342.577,-68.92
1342.592,-66.76
1342.607,-72.79
1342.622,-74.57
1342.637,-70.23
1342.652,-69.24
1342.667,-210.0
1342.682,-210.0
1342.697,-210.0
1342.712,-84.52
1342.727,-210.0
1342.742,-210.0
1342.757,-210.0
1342.772,-77.7
1342.787,-210.0
1342.802,-210.0
1342.817,-210.0
1342.832,-210.0
1342.847,-210.0
1342.862,-210.0
1342.877,-72.03
1342.892,-84.07
1342.907,-210.0
1342.922,-85.48
1342.937,-76.7
1342.952,-210.0
1342.967,-210.0
1342.982,-72.09
1342.997,-73.64
1343.012,-77.59
1343.027,-76.15
1343.042,-70.51
1343.057,-71.46
1343.072,-70.83
1343.087,-210.0
1343.102,-210.0
1343.117,-210.0
1343.132,-210.0
1343.147,-210.0
1343.162,-210.0
1343.177,-210.0
1343.192,-210.0
1343.207,-210.0
1343.222,-210.0
1343.237,-210.0
1343.252,-210.0
1343.267,-210.0
1343.282,-210.0
1343.297,-210.0
1343.312,-210.0
1343.327,-210.0
1343.342,-210.0
1343.357,-93.76
1343.372,-210.0
1343.387,-80.24
1343.402,-73.72
1343.417,-74.6
1343.432,-72.06
1343.447,-79.04
1343.462,-75.17
1343.477,-76.59
1343.492,-73.53
1343.507,-75.09
1343.522,-77.83
1343.537,-210.0
1343.552,-210.0
1343.567,-72.65
1343.582,-210.0
1343.597,-210.0
1343.612,-210.0
1343.627,-70.33
1343.642,-210.0
1343.657,-210.0
1343.672,-74.25
1343.687,-75.43
1343.702,-74.46
1343.717,-71.27
1343.732,-72.98
1343.747,-210.0
1343.762,-73.26
1343.777,-71.93
1343.792,-70.96
1343.807,-77.03
1343.822,-74.1
1343.837,-72.61
1343.852,-83.15
1343.867,-210.0
1343.882,-210.0
1343.897,-77.0
1343.912,-210.0
1343.927,-80.14
1343.942,-79.12
1343.957,-210.0
1343.972,-210.0
1343.987,-69.52
1344.002,-75.98
1344.017,-210.0
1344.032,-75.21
1344.047,-70.49
1344.062,-210.0
1344.077,-210.0
1344.092,-70.33
1344.107,-74.89
1344.122,-74.04
1344.137,-75.53
1344.152,-73.83
1344.167,-68.56
1344.182,-68.4
1344.197,-69.59
1344.212,-70.04
1344.227,-68.37
1344.242,-67.73
1344.257,-67.48
1344.272,-68.51
1344.287,-66.12
1344.302,-66.84
1344.317,-66.05
1344.332,-67.49
1344.347,-67.56
1344.362,-68.96
1344.377,-73.62
1344.392,-210.0
1344.407,-71.67
1344.422,-69.3
1344.437,-210.0
1344.452,-74.59
1344.467,-68.31
1344.482,-70.51
1344.497,-210.0
1344.512,-68.87
1344.527,-68.17
1344.542,-65.95
1344.557,-68.1
1344.572,-66.96
1344.587,-67.28
1344.602,-66.49
1344.617,-66.84
1344.632,-68.01
1344.647,-66.12
1344.662,-66.45
1344.677,-67.73
1344.692,-68.36
1344.707,-66.9
1344.722,-70.46
1344.737,-71.63
1344.752,-68.81
1344.767,-69.23
1344.782,-70.35
1344.797,-70.62
1344.812,-79.28
1344.827,-68.16
1344.842,-70.26
1344.857,-210.0
1344.872,-77.23
1344.887,-68.07
1344.902,-68.8
1344.917,-81.24
1344.932,-72.9
1344.947,-69.71
1344.962,-66.69
1344.977,-66.67
1344.992,-71.94
1345.007,-70.83
1345.022,-67.44
1345.037,-71.11
1345.052,-74.06
1345.067,-68.87
1345.082,-66.8
1345.097,-210.0
1345.112,-210.0
1345.127,-66.47
1345.142,-65.92
1345.157,-70.95
1345.172,-69.98
1345.187,-65.97
1345.202,-66.06
1345.217,-65.48
1345.232,-66.76
1345.247,-66.52
1345.262,-66.24
1345.277,-66.3
1345.292,-68.75
1345.307,-67.77
1345.322,-67.01
1345.337,-69.49
1345.352,-71.36
1345.367,-68.21
1345.382,-66.97
1345.397,-65.76
1345.412,-66.28
1345.427,-66.75
1345.442,-66.42
1345.457,-66.56
1345.472,-68.61
1345.487,-68.18
1345.502,-65.68
1345.517,-68.95
1345.532,-70.76
1345.547,-69.56
1345.562,-68.18
1345.577,-76.48
1345.592,-210.0
1345.607,-210.0
1345.622,-72.25
1345.637,-71.28
1345.652,-210.0
1345.667,-210.0
1345.682,-70.51
1345.697,-71.76
1345.712,-75.14
1345.727,-70.29
1345.742,-66.93
1345.757,-69.71
1345.772,-71.82
1345.787,-68.86
1345.802,-69.96
1345.817,-67.02
1345.832,-70.76
1345.847,-69.13
1345.862,-67.92
1345.877,-67.17
1345.892,-66.19
1345.907,-67.8
1345.922,-69.18
1345.937,-66.13
1345.952,-65.63
1345.967,-69.77
1345.982,-82.32
1345.997,-66.62
1346.012,-67.32
1346.027,-69.84
1346.042,-66.68
1346.057,-65.4
1346.072,-66.91
1346.087,-71.44
1346.102,-65.7
1346.117,-65.78
1346.132,-69.88
1346.147,-210.0
1346.162,-67.45
1346.177,-67.56
1346.192,-71.75
1346.207,-66.99
1346.222,-73.36
1346.237,-210.0
1346.252,-69.36
1346.267,-68.4
1346.282,-78.15
1346.297,-72.62
1346.312,-67.33
1346.327,-69.97
1346.342,-210.0
1346.357,-68.16
1346.372,-65.41
1346.387,-69.22
1346.402,-71.76
1346.417,-66.44
1346.432,-67.48
1346.447,-74.22
1346.462,-70.49
1346.477,-66.29
1346.492,-70.87
1346.507,-70.61
1346.522,-66.89
1346.537,-68.79
1346.552,-73.51
1346.567,-67.73
1346.582,-65.25
1346.597,-68.16
1346.612,-65.33
1346.627,-64.53
1346.642,-65.69
1346.657,-68.23
1346.672,-64.24
1346.687,-64.71
1346.702,-67.8
1346.717,-67.73
1346.732,-64.58
1346.747,-66.4
1346.762,-70.69
1346.777,-65.58
1346.792,-64.43
1346.807,-67.61
1346.822,-70.95
1346.837,-65.7
1346.852,-66.34
1346.867,-71.06
1346.882,-66.31
1346.897,-66.82
1346.912,-71.86
1346.927,-66.07
1346.942,-65.74
1346.957,-73.21
1346.972,-69.78
1346.987,-64.97
1347.002,-66.3
1347.017,-70.92
1347.032,-66.4
1347.047,-66.03
1347.062,-71.13
1347.077,-210.0
1347.092,-67.8
1347.107,-69.1
1347.122,-210.0
1347.137,-71.87
1347.152,-66.45
1347.167,-70.02
1347.182,-210.0
1347.197,-76.01
1347.212,-210.0
1347.227,-210.0
1347.242,-74.8
1347.257,-70.5
1347.272,-75.24
1347.287,-210.0
1347.302,-71.63
1347.317,-69.9
1347.332,-71.5
1347.347,-66.22
1347.362,-66.09
1347.377,-210.0
1347.392,-71.45
1347.407,-65.43
1347.422,-68.2
1347.437,-210.0
1347.452,-68.84
1347.467,-65.87
1347.482,-70.52
1347.497,-67.5
1347.512,-66.09
1347.527,-65.41
1347.542,-65.1
1347.557,-65.64
1347.572,-65.63
1347.587,-65.33
1347.602,-64.46
1347.617,-65.84
1347.632,-65.18
1347.647,-67.87
1347.662,-64.54
1347.677,-64.53
1347.692,-66.38
1347.707,-66.24
1347.722,-64.56
1347.737,-64.91
1347.752,-65.79
1347.767,-64.46
1347.782,-64.42
1347.797,-65.64
1347.812,-66.23
1347.827,-63.63
1347.842,-63.36
1347.857,-64.47
1347.872,-62.43
1347.887,-62.55
1347.902,-64.0
1347.917,-62.93
1347.932,-62.75
1347.947,-63.81
1347.962,-63.34
1347.977,-62.56
1347.992,-62.87
1348.007,-64.56
1348.022,-63.6
1348.037,-63.35
1348.052,-63.88
1348.067,-64.69
1348.082,-62.66
1348.097,-64.02
1348.112,-65.14
1348.127,-62.63
1348.142,-62.28
1348.157,-63.17
1348.172,-62.99
1348.187,-61.58
1348.202,-61.91
1348.217,-62.94
1348.232,-62.08
1348.247,-61.53
1348.262,-62.44
1348.277,-63.32
1348.292,-62.08
1348.307,-61.68
1348.322,-62.68
1348.337,-62.01
1348.352,-63.33
1348.367,-64.67
1348.382,-62.42
1348.397,-62.06
1348.412,-64.04
1348.427,-64.29
1348.442,-62.41
1348.457,-62.56
1348.472,-64.41
1348.487,-63.08
1348.502,-62.08
1348.517,-63.04
1348.532,-65.46
1348.547,-64.21
1348.562,-62.96
1348.577,-63.22
1348.592,-63.44
1348.607,-63.46
1348.622,-63.77
1348.637,-64.34
1348.652,-62.47
1348.667,-63.1
1348.682,-64.76
1348.697,-63.43
1348.712,-61.89
1348.727,-63.14
1348.742,-63.76
1348.757,-62.64
1348.772,-62.82
1348.787,-64.39
1348.802,-63.94
1348.817,-62.46
1348.832,-63.04
1348.847,-64.68
1348.862,-63.98
1348.877,-67.86
1348.892,-67.19
1348.907,-64.73
1348.922,-65.46
1348.937,-70.79
1348.952,-66.75
1348.967,-64.79
1348.982,-67.55
1348.997,-69.64
1349.012,-65.12
1349.027,-64.37
1349.042,-66.68
1349.057,-66.43
1349.072,-63.29
1349.087,-65.06
1349.102,-64.57
1349.117,-63.11
1349.132,-63.55
1349.147,-66.02
1349.162,-64.22
1349.177,-64.4
1349.193,-67.0
1349.207,-66.17
1349.222,-64.39
1349.237,-66.69
1349.252,-68.15
1349.267,-66.47
1349.282,-65.22
1349.297,-67.65
1349.313,-67.68
1349.328,-65.28
1349.343,-68.37
1349.357,-68.47
1349.372,-64.58
1349.387,-65.92
1349.402,-70.86
1349.417,-67.32
1349.432,-64.05
1349.448,-65.19
1349.463,-65.56
1349.478,-63.24
1349.492,-64.58
1349.507,-65.97
1349.522,-64.82
1349.537,-63.38
1349.552,-65.2
1349.568,-64.87
1349.583,-63.65
1349.598,-65.1
1349.613,-67.18
1349.628,-63.77
1349.642,-63.32
1349.657,-64.99
1349.672,-64.76
1349.688,-62.55
1349.703,-64.53
1349.718,-64.81
1349.733,-62.93
1349.748,-63.14
1349.763,-64.64
1349.777,-63.38
1349.792,-62.25
1349.807,-63.39
1349.823,-63.97
1349.838,-63.19
1349.853,-62.81
1349.868,-63.76
1349.883,-61.68
1349.898,-61.3
1349.913,-62.41
1349.927,-61.73
1349.943,-60.93
1349.958,-61.81
1349.973,-61.92
1349.988,-61.13
1350.003,-61.32
1350.018,-61.95
1350.033,-61.86
1350.048,-60.87
1350.063,-61.53
1350.078,-62.6
1350.093,-61.61
1350.108,-61.41
1350.123,-62.65
1350.138,-63.18
1350.153,-61.64
1350.168,-63.03
1350.183,-62.73
1350.198,-61.63
1350.213,-62.12
1350.228,-62.73
1350.243,-61.44
1350.258,-61.35
1350.273,-62.31
1350.288,-62.42
1350.303,-61.16
1350.318,-61.42
1350.333,-63.06
1350.348,-62.54
1350.363,-61.55
1350.378,-62.54
1350.393,-62.06
1350.408,-61.36
1350.423,-62.05
1350.438,-62.66
1350.453,-62.38
1350.468,-62.32
1350.483,-64.06
1350.498,-62.62
1350.513,-61.74
1350.528,-62.8
1350.543,-63.74
1350.558,-61.8
1350.573,-61.91
1350.588,-63.92
1350.603,-63.4
1350.618,-61.92
1350.633,-62.94
1350.648,-63.12
1350.663,-62.65
1350.678,-63.16
1350.693,-64.59
1350.708,-62.94
1350.723,-63.29
1350.738,-65.92
1350.753,-65.14
1350.768,-64.06
1350.783,-65.88
1350.798,-68.8
1350.813,-64.72
1350.828,-64.46
1350.843,-67.1
1350.858,-66.12
1350.873,-64.46
1350.888,-65.25
1350.903,-70.1
1350.918,-65.97
1350.933,-66.08
1350.948,-69.35
1350.963,-65.43
1350.978,-66.02
1350.993,-70.13
1351.008,-68.17
1351.023,-65.96
1351.038,-67.4
1351.053,-210.0
1351.068,-68.87
1351.083,-65.49
1351.098,-68.26
1351.113,-71.07
1351.128,-65.39
1351.143,-64.77
1351.158,-68.56
1351.173,-65.68
1351.188,-64.49
1351.203,-66.26
1351.218,-66.83
1351.233,-64.91
1351.248,-69.46
1351.263,-72.67
1351.278,-66.46
1351.293,-65.47
1351.308,-70.76
1351.323,-69.3
1351.338,-65.2
1351.353,-66.84
1351.368,-71.01
1351.383,-65.93
1351.398,-67.28
1351.413,-75.42
1351.428,-67.11
1351.443,-65.41
1351.458,-66.4
1351.473,-70.22
1351.488,-65.98
1351.503,-66.03
1351.518,-71.78
1351.533,-66.56
1351.548,-65.36
1351.563,-69.49
1351.578,-69.6
1351.593,-65.58
1351.608,-66.14
1351.623,-210.0
1351.638,-69.52
1351.653,-68.04
1351.668,-72.03
1351.683,-72.0
1351.698,-68.62
1351.713,-77.93
1351.728,-210.0
1351.743,-68.18
1351.758,-70.27
1351.773,-210.0
1351.788,-70.34
1351.803,-65.95
1351.818,-69.35
1351.833,-73.54
1351.848,-65.7
1351.863,-67.03
1351.878,-69.94
1351.893,-69.22
1351.908,-67.92
1351.923,-74.04
1351.938,-76.27
1351.953,-68.97
1351.968,-210.0
1351.983,-210.0
1351.998,-70.07
1352.013,-69.27
1352.028,-210.0
1352.043,-70.71
1352.058,-66.35
1352.073,-69.0
1352.088,-69.9
1352.103,-69.1
1352.118,-71.23
1352.133,-71.89
1352.148,-70.38
1352.163,-68.76
1352.178,-72.1
1352.193,-73.85
1352.208,-71.02
1352.223,-76.73
1352.238,-210.0
1352.253,-68.72
1352.268,-67.27
1352.283,-67.69
1352.298,-68.15
1352.313,-66.55
1352.328,-67.54
1352.343,-68.04
1352.358,-66.76
1352.373,-67.13
1352.388,-67.55
1352.403,-67.66
1352.418,-66.33
1352.433,-66.9
1352.448,-68.19
1352.463,-210.0
1352.478,-67.62
1352.493,-67.11
1352.508,-73.7
1352.523,-71.05
1352.538,-72.18
1352.553,-74.92
1352.568,-78.38
1352.583,-77.74
1352.598,-76.93
1352.613,-210.0
1352.628,-72.37
1352.643,-67.59
1352.658,-68.96
1352.673,-75.09
1352.688,-66.19
1352.703,-68.98
1352.718,-69.46
1352.733,-66.63
1352.748,-66.8
1352.763,-69.45
1352.778,-68.62
1352.793,-67.41
1352.808,-67.39
1352.823,-68.83
1352.838,-67.57
1352.853,-67.97
1352.868,-67.7
1352.883,-70.3
1352.898,-70.54
1352.913,-71.49
1352.928,-67.52
1352.943,-67.43
1352.958,-68.89
1352.973,-68.27
1352.988,-67.16
1353.003,-66.89
1353.018,-69.35
1353.033,-68.26
1353.048,-68.35
1353.063,-69.51
1353.078,-70.54
1353.093,-75.29
1353.108,-70.55
1353.123,-67.93
1353.138,-67.69
1353.153,-67.48
1353.168,-70.55
1353.183,-68.75
1353.198,-67.56
1353.213,-68.99
1353.228,-67.66
1353.243,-66.04
1353.258,-66.15
1353.273,-66.44
1353.288,-70.41
1353.303,-69.11
1353.318,-66.26
1353.333,-68.15
1353.348,-69.0
1353.363,-71.24
1353.378,-68.51
1353.393,-66.72
1353.408,-67.73
1353.423,-71.07
1353.438,-69.38
1353.453,-69.53
1353.468,-66.15
1353.483,-70.51
1353.498,-71.23
1353.513,-67.07
1353.528,-65.45
1353.543,-68.82
1353.558,-66.92
1353.573,-65.22
1353.588,-64.83
1353.603,-65.03
1353.618,-65.71
1353.633,-65.08
1353.648,-64.74
1353.663,-65.86
1353.678,-66.27
1353.693,-70.17
1353.708,-66.77
1353.723,-65.06
1353.738,-68.49
1353.753,-70.06
1353.768,-70.08
1353.783,-67.2
1353.798,-66.02
1353.813,-67.68
1353.828,-70.72
1353.843,-66.92
1353.858,-66.89
1353.873,-68.2
1353.888,-67.3
1353.903,-66.46
1353.918,-65.09
1353.933,-65.33
1353.948,-64.64
1353.963,-66.27
1353.978,-65.99
1353.993,-65.33
1354.008,-65.75
1354.023,-66.38
1354.038,-65.4
1354.053,-65.15
1354.068,-66.08
1354.083,-65.23
1354.098,-65.95
1354.113,-65.44
1354.128,-64.86
1354.143,-64.94
1354.158,-65.46
1354.173,-65.07
1354.188,-64.83
1354.203,-64.55
1354.218,-64.65
1354.233,-65.23
1354.248,-64.81
1354.263,-64.69
1354.278,-64.35
1354.293,-64.0
1354.308,-63.35
1354.323,-66.47
1354.338,-64.98
1354.353,-63.91
1354.368,-63.57
1354.383,-63.94
1354.398,-64.31
1354.413,-64.23
1354.428,-64.18
1354.443,-63.88
1354.458,-63.61
1354.473,-63.33
1354.488,-63.18
1354.503,-63.24
1354.518,-64.08
1354.533,-65.74
1354.548,-63.44
1354.563,-63.66
1354.578,-64.7
1354.593,-65.53
1354.608,-65.08
1354.623,-65.0
1354.638,-64.95
1354.653,-65.43
1354.668,-65.87
1354.683,-66.05
1354.698,-63.41
1354.713,-64.0
1354.728,-66.17
1354.743,-63.27
1354.758,-62.98
1354.773,-62.99
1354.788,-62.9
1354.803,-62.79
1354.818,-63.19
1354.833,-62.89
