wavelength_axis,light_level
1333.875,-62.73
1333.891,-64.39
1333.906,-65.37
1333.921,-62.99
1333.936,-63.23
1333.951,-65.01
1333.966,-64.09
1333.981,-62.55
1333.996,-64.03
1334.01,-65.34
1334.026,-63.12
1334.041,-62.75
1334.056,-64.84
1334.071,-64.61
1334.086,-62.76
1334.101,-63.31
1334.116,-65.42
1334.131,-64.23
1334.146,-62.61
1334.161,-63.89
1334.176,-65.22
1334.191,-62.82
1334.206,-62.99
1334.221,-65.2
1334.236,-64.42
1334.251,-62.8
1334.266,-63.72
1334.281,-65.03
1334.296,-62.84
1334.311,-62.4
1334.326,-64.2
1334.341,-64.46
1334.356,-62.78
1334.371,-63.16
1334.386,-64.72
1334.401,-64.68
1334.416,-63.02
1334.431,-64.19
1334.446,-67.06
1334.461,-64.57
1334.476,-64.13
1334.491,-67.78
1334.506,-67.94
1334.521,-64.47
1334.536,-64.59
1334.551,-67.4
1334.566,-66.51
1334.581,-64.3
1334.596,-65.64
1334.611,-68.51
1334.626,-64.99
1334.641,-64.12
1334.656,-66.72
1334.671,-67.98
1334.686,-65.18
1334.701,-65.22
1334.716,-69.55
1334.731,-67.28
1334.746,-65.23
1334.761,-65.99
1334.776,-71.21
1334.791,-67.08
1334.806,-66.05
1334.821,-69.94
1334.836,-75.88
1334.851,-67.97
1334.866,-68.28
1334.881,-74.82
1334.896,-69.94
1334.911,-66.24
1334.926,-67.87
1334.941,-73.97
1334.956,-67.21
1334.971,-66.64
1334.986,-70.35
1335.001,-78.03
1335.016,-66.98
1335.031,-67.38
1335.046,-71.8
1335.061,-69.87
1335.076,-67.08
1335.091,-68.95
1335.106,-76.01
1335.121,-68.62
1335.136,-67.43
1335.151,-71.67
1335.166,-210.0
1335.181,-67.68
1335.196,-68.14
1335.211,-73.34
1335.226,-67.77
1335.241,-66.77
1335.256,-68.08
1335.271,-71.45
1335.286,-68.26
1335.301,-70.25
1335.316,-210.0
1335.331,-210.0
1335.346,-70.57
1335.361,-72.55
1335.376,-210.0
1335.391,-72.68
1335.406,-68.0
1335.421,-210.0
1335.436,-210.0
1335.451,-68.57
1335.466,-210.0
1335.481,-210.0
1335.496,-68.38
1335.511,-67.09
1335.526,-75.05
1335.541,-210.0
1335.556,-68.24
1335.571,-66.87
1335.586,-75.4
1335.601,-68.69
1335.616,-65.31
1335.631,-67.99
1335.646,-74.9
1335.661,-67.2
1335.676,-65.57
1335.691,-67.69
1335.706,-69.94
1335.721,-65.68
1335.736,-65.25
1335.751,-68.33
1335.766,-67.6
1335.781,-64.43
1335.796,-66.07
1335.811,-69.3
1335.826,-65.71
1335.841,-64.54
1335.856,-67.25
1335.871,-66.19
1335.886,-64.67
1335.901,-64.95
1335.916,-68.32
1335.931,-67.03
1335.946,-65.06
1335.961,-67.07
1335.976,-67.9
1335.991,-66.01
1336.006,-65.29
1336.021,-68.4
1336.036,-67.71
1336.051,-66.43
1336.066,-66.0
1336.081,-69.77
1336.096,-68.81
1336.111,-65.45
1336.126,-66.98
1336.141,-67.41
1336.156,-66.25
1336.171,-64.88
1336.186,-66.89
1336.201,-67.96
1336.216,-66.11
1336.231,-66.44
1336.246,-68.52
1336.261,-68.69
1336.276,-65.9
1336.291,-66.79
1336.306,-69.02
1336.321,-67.22
1336.336,-65.19
1336.351,-68.72
1336.366,-68.99
1336.381,-66.45
1336.396,-65.71
1336.411,-73.81
1336.426,-65.66
1336.441,-65.17
1336.456,-68.43
1336.471,-68.97
1336.486,-65.69
1336.501,-66.49
1336.516,-72.89
1336.531,-69.81
1336.546,-66.15
1336.561,-67.15
1336.576,-210.0
1336.591,-68.93
1336.606,-67.49
1336.621,-80.07
1336.636,-210.0
1336.651,-69.49
1336.666,-76.34
1336.681,-210.0
1336.696,-75.02
1336.711,-69.32
1336.726,-210.0
1336.741,-210.0
1336.756,-69.7
1336.771,-70.79
1336.786,-210.0
1336.801,-210.0
1336.816,-68.94
1336.831,-210.0
1336.846,-210.0
1336.861,-210.0
1336.876,-72.33
1336.891,-210.0
1336.906,-210.0
1336.921,-71.24
1336.936,-72.43
1336.951,-210.0
1336.966,-210.0
1336.981,-70.75
1336.996,-210.0
1337.011,-210.0
1337.026,-71.82
1337.041,-72.84
1337.056,-210.0
1337.071,-210.0
1337.086,-67.97
1337.101,-69.77
1337.116,-210.0
1337.131,-77.06
1337.146,-69.84
1337.161,-74.34
1337.176,-210.0
1337.191,-71.65
1337.206,-68.93
1337.221,-73.02
1337.236,-210.0
1337.251,-70.93
1337.266,-69.44
1337.281,-210.0
1337.296,-210.0
1337.311,-68.5
1337.326,-71.29
1337.341,-210.0
1337.356,-70.24
1337.371,-67.54
1337.386,-69.28
1337.401,-210.0
1337.416,-67.69
1337.431,-67.1
1337.446,-73.99
1337.461,-71.53
1337.476,-65.69
1337.491,-65.9
1337.506,-72.27
1337.521,-67.07
1337.536,-64.89
1337.551,-66.85
1337.566,-71.18
1337.581,-66.2
1337.596,-65.29
1337.611,-71.58
1337.626,-70.0
1337.641,-65.53
1337.656,-67.41
1337.671,-71.96
1337.686,-65.44
1337.701,-65.17
1337.716,-67.26
1337.731,-67.94
1337.746,-64.59
1337.761,-65.64
1337.776,-69.33
1337.791,-65.91
1337.806,-64.56
1337.821,-66.15
1337.836,-69.08
1337.851,-64.83
1337.866,-64.0
1337.881,-66.44
1337.896,-68.23
1337.911,-64.15
1337.926,-64.17
1337.941,-67.29
1337.956,-65.5
1337.971,-63.45
1337.986,-64.68
1338.001,-66.95
1338.016,-64.29
1338.031,-63.33
1338.046,-64.44
1338.061,-64.98
1338.076,-63.22
1338.091,-63.96
1338.106,-65.59
1338.121,-64.31
1338.136,-63.5
1338.151,-65.45
1338.166,-65.48
1338.181,-63.59
1338.196,-64.71
1338.211,-66.39
1338.226,-65.59
1338.241,-64.14
1338.256,-65.53
1338.271,-65.35
1338.286,-64.14
1338.301,-63.14
1338.316,-65.45
1338.331,-64.34
1338.346,-63.19
1338.361,-64.25
1338.376,-64.19
1338.391,-63.85
1338.406,-63.37
1338.421,-64.29
1338.436,-64.4
1338.451,-63.63
1338.466,-64.2
1338.481,-65.23
1338.496,-64.85
1338.511,-63.28
1338.526,-64.44
1338.541,-64.97
1338.556,-63.59
1338.571,-62.89
1338.586,-64.01
1338.601,-64.14
1338.616,-62.72
1338.631,-62.62
1338.646,-63.68
1338.661,-62.9
1338.676,-62.14
1338.691,-63.63
1338.706,-63.81
1338.721,-63.14
1338.736,-63.06
1338.751,-65.1
1338.766,-64.84
1338.781,-62.8
1338.796,-64.11
1338.811,-64.91
1338.826,-63.84
1338.841,-62.51
1338.856,-63.68
1338.871,-63.85
1338.886,-63.03
1338.901,-62.7
1338.916,-64.35
1338.931,-64.44
1338.946,-63.01
1338.961,-63.63
1338.976,-64.65
1338.991,-63.78
1339.006,-62.95
1339.021,-63.86
1339.036,-64.89
1339.051,-64.01
1339.066,-63.5
1339.081,-64.82
1339.096,-64.95
1339.111,-63.33
1339.126,-64.67
1339.141,-63.95
1339.156,-63.28
1339.171,-64.67
1339.186,-64.54
1339.201,-63.23
1339.216,-63.5
1339.231,-64.19
1339.246,-63.64
1339.261,-62.61
1339.276,-64.3
1339.291,-64.6
1339.306,-63.78
1339.321,-63.33
1339.336,-65.62
1339.351,-65.48
1339.366,-63.18
1339.381,-64.35
1339.396,-66.38
1339.411,-64.47
1339.426,-63.43
1339.441,-64.92
1339.456,-64.97
1339.471,-62.94
1339.486,-62.83
1339.501,-64.62
1339.516,-65.25
1339.531,-63.4
1339.546,-63.79
1339.561,-65.34
1339.576,-64.71
1339.591,-63.85
1339.606,-65.68
1339.621,-66.3
1339.636,-65.32
1339.651,-64.27
1339.666,-66.23
1339.681,-66.37
1339.696,-63.81
1339.711,-64.76
1339.726,-66.93
1339.741,-64.96
1339.756,-63.39
1339.771,-64.21
1339.786,-65.91
1339.801,-63.72
1339.816,-63.39
1339.831,-65.74
1339.846,-65.69
1339.861,-64.27
1339.876,-64.71
1339.891,-64.06
1339.906,-63.91
1339.921,-64.15
1339.936,-63.85
1339.951,-64.52
1339.966,-64.39
1339.981,-64.02
1339.996,-63.91
1340.011,-64.41
1340.026,-64.48
1340.041,-63.77
1340.056,-63.98
1340.071,-64.58
1340.086,-64.65
1340.101,-63.9
1340.116,-64.42
1340.131,-63.81
1340.146,-65.64
1340.161,-64.39
1340.176,-63.28
1340.191,-65.46
1340.206,-65.93
1340.221,-63.89
1340.236,-63.97
1340.251,-65.86
1340.266,-65.4
1340.281,-64.05
1340.296,-65.35
1340.311,-67.48
1340.326,-65.79
1340.341,-63.68
1340.356,-64.78
1340.371,-65.73
1340.386,-64.29
1340.401,-63.78
1340.416,-65.78
1340.431,-65.34
1340.446,-63.63
1340.461,-64.65
1340.476,-66.51
1340.491,-65.26
1340.506,-63.75
1340.521,-64.8
1340.536,-65.13
1340.551,-64.01
1340.566,-64.4
1340.581,-64.02
1340.596,-64.42
1340.611,-64.38
1340.626,-63.89
1340.641,-63.39
1340.656,-64.1
1340.671,-64.28
1340.686,-63.75
1340.701,-64.19
1340.716,-63.81
1340.731,-63.64
1340.746,-63.99
1340.761,-64.04
1340.776,-64.44
1340.791,-64.8
1340.806,-64.25
1340.821,-65.2
1340.836,-65.21
1340.851,-64.91
1340.866,-64.54
1340.881,-64.35
1340.896,-69.8
1340.911,-68.04
1340.926,-65.04
1340.941,-66.9
1340.956,-67.91
1340.971,-65.69
1340.986,-66.36
1341.001,-65.96
1341.016,-65.86
1341.031,-65.56
1341.046,-66.8
1341.061,-66.14
1341.076,-65.36
1341.091,-64.95
1341.106,-65.3
1341.121,-65.67
1341.136,-65.81
1341.151,-66.31
1341.167,-69.06
1341.181,-67.4
1341.196,-66.47
1341.211,-68.39
1341.226,-69.51
1341.241,-67.53
1341.256,-65.63
1341.271,-70.32
1341.286,-67.95
1341.302,-65.38
1341.316,-65.35
1341.331,-68.09
1341.346,-68.2
1341.361,-65.53
1341.376,-67.46
1341.391,-69.93
1341.406,-69.39
1341.422,-69.93
1341.437,-69.99
1341.452,-69.86
1341.466,-69.73
1341.481,-71.25
1341.496,-74.42
1341.511,-78.62
1341.526,-74.99
1341.542,-84.41
1341.557,-75.77
1341.572,-69.5
1341.587,-210.0
1341.601,-210.0
1341.616,-69.49
1341.631,-70.04
1341.646,-210.0
1341.661,-73.65
1341.677,-67.95
1341.692,-83.01
1341.707,-210.0
1341.722,-85.14
1341.737,-69.04
1341.751,-210.0
1341.766,-210.0
1341.781,-73.73
1341.797,-71.26
1341.812,-210.0
1341.827,-210.0
1341.842,-67.9
1341.857,-72.07
1341.872,-76.77
1341.887,-73.86
1341.901,-66.58
1341.917,-73.54
1341.932,-74.09
1341.947,-67.34
1341.962,-69.66
1341.977,-210.0
1341.992,-69.25
1342.007,-71.78
1342.022,-210.0
1342.036,-210.0
1342.052,-69.0
1342.067,-210.0
1342.082,-210.0
1342.097,-71.62
1342.112,-210.0
1342.127,-210.0
1342.142,-79.81
1342.157,-69.78
1342.172,-71.22
1342.187,-210.0
1342.202,-68.31
1342.217,-66.05
1342.232,-69.04
1342.247,-68.26
1342.262,-68.95
1342.277,-67.99
1342.292,-69.24
1342.307,-68.56
1342.322,-68.03
1342.337,-68.83
1342.352,-67.76
1342.367,-67.94
1342.382,-67.39
1342.397,-68.29
1342.412,-67.21
1342.427,-64.93
1342.442,-66.69
1342.457,-69.58
1342.472,-67.03
1342.487,-65.42
1342.502,-67.54
1342.517,-66.76
1342.532,-64.58
1342.547,-65.36
1342.562,-68.05
1342.577,-66.03
1342.592,-64.19
1342.607,-66.46
1342.622,-66.29
1342.637,-65.38
1342.652,-65.53
1342.667,-68.91
1342.682,-69.39
1342.697,-69.5
1342.712,-66.42
1342.727,-67.35
1342.742,-70.85
1342.757,-69.55
1342.772,-66.69
1342.787,-67.36
1342.802,-69.69
1342.817,-66.57
1342.832,-66.88
1342.847,-69.58
1342.862,-69.2
1342.877,-67.2
1342.892,-66.48
1342.907,-70.25
1342.922,-68.05
1342.937,-66.45
1342.952,-68.68
1342.967,-71.94
1342.982,-68.79
1342.997,-68.03
1343.012,-68.8
1343.027,-71.94
1343.042,-67.15
1343.057,-68.47
1343.072,-68.07
1343.087,-69.61
1343.102,-73.91
1343.117,-210.0
1343.132,-69.46
1343.147,-71.25
1343.162,-210.0
1343.177,-74.71
1343.192,-67.45
1343.207,-71.01
1343.222,-210.0
1343.237,-72.54
1343.252,-69.27
1343.267,-210.0
1343.282,-210.0
1343.297,-71.27
1343.312,-77.46
1343.327,-210.0
1343.342,-210.0
1343.357,-73.35
1343.372,-210.0
1343.387,-210.0
1343.402,-76.3
1343.417,-77.67
1343.432,-210.0
1343.447,-210.0
1343.462,-74.39
1343.477,-71.71
1343.492,-210.0
1343.507,-210.0
1343.522,-210.0
1343.537,-210.0
1343.552,-210.0
1343.567,-77.34
1343.582,-210.0
1343.597,-210.0
1343.612,-210.0
1343.627,-210.0
1343.642,-210.0
1343.657,-210.0
1343.672,-78.77
1343.687,-210.0
1343.702,-210.0
1343.717,-210.0
1343.732,-81.99
1343.747,-77.76
1343.762,-210.0
1343.777,-210.0
1343.792,-210.0
1343.807,-71.87
1343.822,-83.67
1343.837,-86.79
1343.852,-71.58
1343.867,-70.71
1343.882,-82.39
1343.897,-210.0
1343.912,-71.25
1343.927,-68.11
1343.942,-68.36
1343.957,-70.21
1343.972,-71.49
1343.987,-67.39
1344.002,-66.18
1344.017,-68.48
1344.032,-66.24
1344.047,-65.17
1344.062,-65.77
1344.077,-66.87
1344.092,-66.64
1344.107,-65.85
1344.122,-63.96
1344.137,-66.03
1344.152,-66.32
1344.167,-64.58
1344.182,-64.44
1344.197,-66.74
1344.212,-66.15
1344.227,-64.59
1344.242,-65.84
1344.257,-66.89
1344.272,-65.46
1344.287,-64.29
1344.302,-66.48
1344.317,-66.02
1344.332,-64.06
1344.347,-64.54
1344.362,-66.36
1344.377,-66.26
1344.392,-66.27
1344.407,-65.73
1344.422,-66.01
1344.437,-67.03
1344.452,-66.1
1344.467,-64.93
1344.482,-67.61
1344.497,-67.4
1344.512,-64.9
1344.527,-65.16
1344.542,-64.13
1344.557,-65.28
1344.572,-64.54
1344.587,-64.3
1344.602,-63.73
1344.617,-64.75
1344.632,-64.69
1344.647,-64.2
1344.662,-64.17
1344.677,-65.21
1344.692,-64.5
1344.707,-63.84
1344.722,-64.26
1344.737,-64.04
1344.752,-64.37
1344.767,-64.32
1344.782,-64.46
1344.797,-64.93
1344.812,-69.29
1344.827,-65.27
1344.842,-65.39
1344.857,-69.85
1344.872,-68.96
1344.887,-65.13
1344.902,-65.29
1344.917,-70.96
1344.932,-68.2
1344.947,-67.83
1344.962,-72.44
1344.977,-69.47
1344.992,-66.31
1345.007,-68.44
1345.022,-72.69
1345.037,-68.86
1345.052,-69.29
1345.067,-76.19
1345.082,-84.69
1345.097,-74.47
1345.112,-71.78
1345.127,-210.0
1345.142,-75.17
1345.157,-68.36
1345.172,-73.18
1345.187,-210.0
1345.202,-74.4
1345.217,-210.0
1345.232,-210.0
1345.247,-79.23
1345.262,-72.79
1345.277,-210.0
1345.292,-210.0
1345.307,-79.6
1345.322,-75.66
1345.337,-210.0
1345.352,-210.0
1345.367,-73.87
1345.382,-210.0
1345.397,-81.77
1345.412,-70.51
1345.427,-73.33
1345.442,-210.0
1345.457,-75.94
1345.472,-74.53
1345.487,-73.76
1345.502,-74.2
1345.517,-72.78
1345.532,-70.27
1345.547,-210.0
1345.562,-79.34
1345.577,-210.0
1345.592,-210.0
1345.607,-210.0
1345.622,-70.14
1345.637,-210.0
1345.652,-210.0
1345.667,-210.0
1345.682,-77.98
1345.697,-210.0
1345.712,-210.0
1345.727,-73.71
1345.742,-210.0
1345.757,-210.0
1345.772,-210.0
1345.787,-73.71
1345.802,-210.0
1345.817,-77.48
1345.832,-71.77
1345.847,-72.45
1345.862,-71.32
1345.877,-72.18
1345.892,-85.02
1345.907,-210.0
1345.922,-81.8
1345.937,-71.35
1345.952,-210.0
1345.967,-210.0
1345.982,-71.45
1345.997,-74.89
1346.012,-210.0
1346.027,-210.0
1346.042,-78.69
1346.057,-210.0
1346.072,-210.0
1346.087,-210.0
1346.102,-70.07
1346.117,-210.0
1346.132,-210.0
1346.147,-210.0
1346.162,-210.0
1346.177,-210.0
1346.192,-78.07
1346.207,-79.14
1346.222,-210.0
1346.237,-68.94
1346.252,-70.03
1346.267,-210.0
1346.282,-210.0
1346.297,-71.23
1346.312,-74.36
1346.327,-210.0
1346.342,-210.0
1346.357,-74.93
1346.372,-210.0
1346.387,-210.0
1346.402,-70.27
1346.417,-70.0
1346.432,-210.0
1346.447,-74.58
1346.462,-67.88
1346.477,-70.87
1346.492,-71.92
1346.507,-66.87
1346.522,-69.57
1346.537,-210.0
1346.552,-69.86
1346.567,-66.79
1346.582,-69.36
1346.597,-81.29
1346.612,-68.76
1346.627,-71.66
1346.642,-210.0
1346.657,-71.4
1346.672,-68.58
1346.687,-72.95
1346.702,-82.76
1346.717,-67.75
1346.732,-68.77
1346.747,-210.0
1346.762,-75.6
1346.777,-68.93
1346.792,-73.35
1346.807,-210.0
1346.822,-72.06
1346.837,-70.66
1346.852,-210.0
1346.867,-210.0
1346.882,-71.83
1346.897,-74.1
1346.912,-69.13
1346.927,-67.42
1346.942,-75.57
1346.957,-210.0
1346.972,-68.89
1346.987,-68.72
1347.002,-210.0
1347.017,-70.35
1347.032,-66.55
1347.047,-67.35
1347.062,-74.95
1347.077,-67.46
1347.092,-64.73
1347.107,-70.52
1347.122,-71.22
1347.137,-65.47
1347.152,-66.09
1347.167,-71.55
1347.182,-67.95
1347.197,-68.57
1347.212,-68.97
1347.227,-68.02
1347.242,-67.34
1347.257,-68.17
1347.272,-69.92
1347.287,-66.54
1347.302,-65.59
1347.317,-66.85
1347.332,-63.96
1347.347,-63.37
1347.362,-65.09
1347.377,-66.08
1347.392,-63.56
1347.407,-64.85
1347.422,-68.57
1347.437,-65.68
1347.452,-64.09
1347.467,-66.57
1347.482,-68.17
1347.497,-67.4
1347.512,-67.67
1347.527,-69.38
1347.542,-67.11
1347.557,-66.95
1347.572,-66.8
1347.587,-68.17
1347.602,-65.57
1347.617,-64.89
1347.632,-67.67
1347.647,-64.13
1347.662,-63.85
1347.677,-66.93
1347.692,-65.66
1347.707,-63.51
1347.722,-64.18
1347.737,-66.28
1347.752,-64.29
1347.767,-62.92
1347.782,-64.49
1347.797,-65.37
1347.812,-63.13
1347.827,-63.07
1347.842,-65.02
1347.857,-64.01
1347.872,-63.8
1347.887,-64.87
1347.902,-63.64
1347.917,-62.85
1347.932,-64.63
1347.947,-64.43
1347.962,-62.45
1347.977,-62.95
1347.992,-65.23
1348.007,-63.5
1348.022,-62.61
1348.037,-64.04
1348.052,-65.11
1348.067,-63.62
1348.082,-63.22
1348.097,-65.43
1348.112,-63.37
1348.127,-63.3
1348.142,-65.88
1348.157,-64.73
1348.172,-63.45
1348.187,-64.33
1348.202,-64.48
1348.217,-63.97
1348.232,-63.01
1348.247,-64.46
1348.262,-65.01
1348.277,-62.85
1348.292,-63.35
1348.307,-64.67
1348.322,-64.68
1348.337,-68.25
1348.352,-67.99
1348.367,-65.36
1348.382,-65.29
1348.397,-68.13
1348.412,-67.81
1348.427,-65.06
1348.442,-66.48
1348.457,-68.19
1348.472,-66.31
1348.487,-64.78
1348.502,-66.62
1348.517,-67.26
1348.532,-64.61
1348.547,-65.1
1348.562,-66.76
1348.577,-67.79
1348.592,-68.35
1348.607,-67.09
1348.622,-68.76
1348.637,-67.27
1348.652,-72.72
1348.667,-72.01
1348.682,-66.74
1348.697,-69.24
1348.712,-210.0
1348.727,-71.92
1348.742,-68.66
1348.757,-72.52
1348.772,-79.19
1348.787,-67.75
1348.802,-68.42
1348.817,-73.2
1348.832,-70.67
1348.847,-67.67
1348.862,-68.63
1348.877,-66.22
1348.892,-66.04
1348.907,-69.36
1348.922,-70.53
1348.937,-68.2
1348.952,-71.61
1348.967,-78.41
1348.982,-74.59
1348.997,-69.56
1349.012,-74.48
1349.027,-210.0
1349.042,-71.54
1349.057,-74.5
1349.072,-210.0
1349.087,-76.66
1349.102,-69.91
1349.117,-210.0
1349.132,-210.0
1349.147,-67.83
1349.162,-74.16
1349.177,-210.0
1349.193,-67.27
1349.207,-67.73
1349.222,-210.0
1349.237,-84.49
1349.252,-66.8
1349.267,-67.93
1349.282,-210.0
1349.297,-70.37
1349.313,-66.87
1349.328,-71.26
1349.343,-65.93
1349.357,-65.8
1349.372,-67.37
1349.387,-68.91
1349.402,-65.84
1349.417,-65.21
1349.432,-67.24
1349.448,-66.32
1349.463,-66.17
1349.478,-70.02
1349.492,-69.7
1349.507,-65.13
1349.522,-66.0
1349.537,-72.83
1349.552,-67.24
1349.568,-66.26
1349.583,-70.72
1349.598,-67.89
1349.613,-66.17
1349.628,-67.25
1349.642,-72.68
1349.657,-66.22
1349.672,-66.45
1349.688,-68.05
1349.703,-64.75
1349.718,-63.5
1349.733,-66.62
1349.748,-66.13
1349.763,-63.9
1349.777,-64.36
1349.792,-67.04
1349.807,-65.41
1349.823,-64.07
1349.838,-66.02
1349.853,-66.93
1349.868,-65.74
1349.883,-68.74
1349.898,-74.06
1349.913,-67.01
1349.927,-71.34
1349.943,-74.58
1349.958,-65.54
1349.973,-66.04
1349.988,-71.67
1350.003,-68.58
1350.018,-64.84
1350.033,-66.2
1350.048,-72.26
1350.063,-66.22
1350.078,-64.82
1350.093,-68.53
1350.108,-72.86
1350.123,-66.45
1350.138,-65.79
1350.153,-72.37
1350.168,-66.61
1350.183,-69.62
1350.198,-78.07
1350.213,-70.77
1350.228,-66.17
1350.243,-70.87
1350.258,-75.35
1350.273,-71.32
1350.288,-68.45
1350.303,-73.22
1350.318,-73.4
1350.333,-67.2
1350.348,-71.01
1350.363,-70.46
1350.378,-70.99
1350.393,-70.93
1350.408,-69.14
1350.423,-69.87
1350.438,-73.64
1350.453,-70.05
1350.468,-67.7
1350.483,-66.87
1350.498,-69.07
1350.513,-72.22
1350.528,-70.13
1350.543,-68.52
1350.558,-75.0
1350.573,-70.95
1350.588,-68.31
1350.603,-67.92
1350.618,-69.35
1350.633,-68.17
1350.648,-68.45
1350.663,-67.47
1350.678,-66.88
1350.693,-67.53
1350.708,-90.69
1350.723,-210.0
1350.738,-68.64
1350.753,-75.52
1350.768,-210.0
1350.783,-71.88
1350.798,-71.65
1350.813,-210.0
1350.828,-210.0
1350.843,-70.33
1350.858,-69.77
1350.873,-210.0
1350.888,-71.62
1350.903,-66.3
1350.918,-74.55
1350.933,-68.2
1350.948,-69.18
1350.963,-210.0
1350.978,-72.07
1350.993,-67.0
1351.008,-71.94
1351.023,-210.0
1351.038,-73.17
1351.053,-68.53
1351.068,-210.0
1351.083,-210.0
1351.098,-71.04
1351.113,-71.66
1351.128,-210.0
1351.143,-75.28
1351.158,-68.16
1351.173,-210.0
1351.188,-73.65
1351.203,-67.24
1351.218,-68.41
1351.233,-210.0
1351.248,-67.5
1351.263,-75.18
1351.278,-210.0
1351.293,-72.48
1351.308,-70.17
1351.323,-210.0
1351.338,-210.0
1351.353,-74.4
1351.368,-210.0
1351.383,-210.0
1351.398,-76.12
1351.413,-82.06
1351.428,-210.0
1351.443,-210.0
1351.458,-73.3
1351.473,-84.58
1351.488,-210.0
1351.503,-72.35
1351.518,-68.55
1351.533,-210.0
1351.548,-68.88
1351.563,-67.78
1351.578,-210.0
1351.593,-210.0
1351.608,-68.32
1351.623,-67.69
1351.638,-210.0
1351.653,-69.4
1351.668,-68.62
1351.683,-210.0
1351.698,-210.0
1351.713,-72.76
1351.728,-210.0
1351.743,-210.0
1351.758,-72.88
1351.773,-70.31
1351.788,-210.0
1351.803,-210.0
1351.818,-70.94
1351.833,-76.64
1351.848,-210.0
1351.863,-210.0
1351.878,-83.88
1351.893,-210.0
1351.908,-210.0
1351.923,-69.22
1351.938,-210.0
1351.953,-73.24
1351.968,-67.72
1351.983,-70.59
1351.998,-210.0
1352.013,-69.13
1352.028,-66.61
1352.043,-71.37
1352.058,-72.89
1352.073,-65.57
1352.088,-67.68
1352.103,-67.33
1352.118,-65.73
1352.133,-64.51
1352.148,-67.21
1352.163,-66.3
1352.178,-64.38
1352.193,-64.85
1352.208,-66.84
1352.223,-65.98
1352.238,-64.55
1352.253,-67.37
1352.268,-64.86
1352.283,-65.17
1352.298,-66.85
1352.313,-65.32
1352.328,-63.99
1352.343,-65.37
1352.358,-65.56
1352.373,-64.77
1352.388,-62.99
1352.403,-64.07
1352.418,-64.74
1352.433,-62.83
1352.448,-63.24
1352.463,-63.06
1352.478,-63.83
1352.493,-64.06
1352.508,-64.39
1352.523,-64.07
1352.538,-63.96
1352.553,-68.32
1352.568,-67.58
1352.583,-63.78
1352.598,-64.16
1352.613,-66.8
1352.628,-66.2
1352.643,-63.93
1352.658,-65.15
1352.673,-65.86
1352.688,-64.64
1352.703,-64.48
1352.718,-64.03
1352.733,-62.84
1352.748,-63.07
1352.763,-64.36
1352.778,-63.71
1352.793,-62.57
1352.808,-64.08
1352.823,-64.1
1352.838,-63.76
1352.853,-62.98
1352.868,-64.81
1352.883,-64.75
1352.898,-62.94
1352.913,-63.9
1352.928,-64.14
1352.943,-64.08
1352.958,-64.87
1352.973,-64.49
1352.988,-63.89
1353.003,-63.6
1353.018,-64.41
1353.033,-64.61
1353.048,-63.5
1353.063,-64.17
1353.078,-65.69
1353.093,-63.23
1353.108,-63.89
1353.123,-65.49
1353.138,-64.5
1353.153,-64.76
1353.168,-66.02
1353.183,-66.04
1353.198,-64.99
1353.213,-65.56
1353.228,-66.32
1353.243,-65.97
1353.258,-65.75
1353.273,-66.67
1353.288,-64.48
1353.303,-63.33
1353.318,-65.41
1353.333,-65.46
1353.348,-63.32
1353.363,-64.45
1353.378,-63.72
1353.393,-64.57
1353.408,-65.79
1353.423,-65.21
1353.438,-64.96
1353.453,-63.67
1353.468,-66.57
1353.483,-67.01
1353.498,-64.21
1353.513,-64.05
1353.528,-67.58
1353.543,-66.47
1353.558,-63.65
1353.573,-64.7
1353.588,-64.76
1353.603,-65.11
1353.618,-65.15
1353.633,-64.74
1353.648,-64.76
1353.663,-64.78
1353.678,-65.59
1353.693,-64.88
1353.708,-63.41
1353.723,-64.99
1353.738,-65.46
1353.753,-64.2
1353.768,-63.94
1353.783,-64.16
1353.798,-64.94
1353.813,-65.12
1353.828,-64.47
1353.843,-64.8
1353.858,-64.98
1353.873,-63.99
1353.888,-63.12
1353.903,-63.34
1353.918,-63.94
1353.933,-65.12
1353.948,-64.46
1353.963,-64.39
1353.978,-64.71
1353.993,-65.21
1354.008,-65.68
1354.023,-65.46
1354.038,-64.72
1354.053,-66.4
1354.068,-66.98
1354.083,-65.07
1354.098,-65.98
1354.113,-67.13
1354.128,-67.12
1354.143,-67.06
1354.158,-66.49
1354.173,-65.95
1354.188,-65.71
1354.203,-66.81
1354.218,-67.49
1354.233,-66.19
1354.248,-65.75
1354.263,-65.72
1354.278,-66.59
1354.293,-66.83
1354.308,-67.19
1354.323,-66.23
1354.338,-65.11
1354.353,-66.4
1354.368,-66.33
1354.383,-67.86
1354.398,-67.17
1354.413,-65.79
1354.428,-66.94
1354.443,-67.11
1354.458,-68.13
1354.473,-67.0
1354.488,-67.94
1354.503,-66.66
1354.518,-69.68
1354.533,-65.25
1354.548,-65.38
1354.563,-69.36
1354.578,-66.05
1354.593,-66.34
1354.608,-66.78
1354.623,-66.41
1354.638,-66.67
1354.653,-66.84
1354.668,-67.11
1354.683,-66.81
1354.698,-67.15
1354.713,-77.41
1354.728,-69.18
1354.743,-67.45
1354.758,-71.07
1354.773,-75.63
1354.788,-70.82
1354.803,-68.86
1354.818,-67.15
1354.833,-67.17
